user_index,price_item_0,price_item_1,expected_revenue
14679,1.0634074,1.9514537,1.0178376
14680,1.620011,2.071971,1.2377344
14681,1.28595,2.072752,1.1381023
14682,1.3358144,0.7274015,0.69172144
14683,1.2826711,1.9204917,1.0836536
14684,1.3501024,1.2111589,0.86367524
14685,1.1187145,1.7961216,0.75618315
14686,1.6062495,1.5322454,1.0344443
14687,1.1032568,1.8827814,0.99272484
14688,1.1004031,2.3667529,1.2513988
14689,1.9049445,1.7685993,1.2291799
14690,1.8525438,2.57888,1.495252
14691,1.3182739,1.8936957,1.0956104
14692,1.2779173,2.0407856,1.1023917
14693,1.5971949,1.1804984,0.9594126
14694,1.1169678,1.9237179,1.0294087
14695,1.1397305,1.9228078,1.04038
14696,1.7758971,2.8640625,1.5381532
14697,1.8428482,3.61551,0.9981257
14698,1.529496,1.6967257,1.0805705
14699,1.542105,2.608973,1.4042476
14700,1.3410988,2.8573616,1.4296972
14701,1.4544692,1.4934286,0.97750956
14702,1.6850225,2.8129382,1.5124344
14703,1.5102942,1.6631348,1.0237685
14704,1.1144938,1.8166374,0.9910948
14705,1.4871105,1.0612212,0.8903244
14706,1.5378876,1.5207919,1.0017607
14707,1.5461054,1.1757307,0.8868244
14708,1.4642749,2.6769116,1.3915718
14709,1.5826166,1.5750244,1.0463648
14710,1.4539833,2.0684013,1.175008
14711,1.5514675,2.0749202,1.2281046
14712,1.023965,2.3906107,1.2337103
14713,1.7898347,2.2833097,1.363535
14714,1.2826711,1.9204917,1.0736333
14715,0.9845326,2.7140222,1.250302
14716,1.4969884,3.0428207,1.5195715
14717,1.2495542,1.9402406,1.0993011
14718,1.2850716,1.8413852,1.051007
14719,1.0567802,2.4565468,1.1960927
14720,1.4338194,1.5020092,0.8953632
14721,1.3831433,1.853526,1.1009502
14722,1.1004031,2.3667529,1.2537571
14723,1.474023,1.2480581,0.92250013
14724,1.3560585,0.9598916,0.77172416
14725,0.99710983,2.8585956,1.3885171
14726,1.8415642,0.15722866,0.7166983
14727,1.5378876,1.5207919,1.0152806
14728,0.7305797,2.8058155,1.2177002
14729,1.8327518,1.6091774,1.1045626
14730,1.243651,1.7707492,1.0226729
14731,1.5056969,1.7020073,1.0869557
14732,1.0779988,1.6897697,0.9891439
14733,1.4751647,1.1652402,0.9005617
14734,1.3501024,1.2111589,0.8438531
14735,1.1027637,1.5118866,0.8864884
14736,1.5971949,1.1804984,0.9134411
14737,1.3713487,2.2821434,1.2400749
14738,1.6198599,1.6367811,1.0819707
14739,1.5594152,1.9037234,1.1413717
14740,1.5741363,2.3189778,1.313186
14741,1.1043731,2.9856007,1.3912083
14742,1.2937794,1.3017179,0.8558051
14743,1.737378,1.7531714,1.1513042
14744,1.1032568,1.8827814,1.0585237
14745,1.7799475,2.2656748,1.3536066
14746,1.7012078,0.88469774,0.86170805
14747,1.4777434,2.420162,1.3014691
14748,1.0557665,2.8043838,1.3742592
14749,1.1004031,2.3667529,1.2406498
14750,1.5056969,1.7020073,1.0551574
14751,1.2327435,2.0335588,1.0964017
14752,1.6241449,0.57562554,0.7446821
14753,1.4632258,1.9494468,1.1517102
14754,1.3303555,1.3600535,0.8954691
14755,1.5334351,1.1837678,0.90124536
14756,1.2686216,2.856424,1.3953621
14757,1.1056539,2.6149595,1.247257
14758,1.2902008,2.4170952,1.2560675
14759,1.631442,1.7318724,1.1142445
14760,1.1906178,1.8741869,1.0256637
14761,0.8614586,3.0024657,1.3387921
14762,1.0876831,3.041384,1.5054382
14763,1.2937165,2.5710807,1.2990795
14764,1.2708323,1.1926625,0.81144977
14765,1.0714154,1.3160655,0.82259136
14766,1.7932467,0.99586475,0.9315219
14767,1.3837564,1.7063516,1.0596625
14768,1.8752753,0.81805116,0.9065602
14769,1.4760423,0.9441301,0.80794924
14770,1.799822,1.0655907,0.95321435
14771,1.8389304,1.8593603,1.1963193
14772,1.1670377,2.4277682,1.2144177
14773,1.2836308,2.8370717,1.3922317
14774,1.346179,0.867367,0.74360436
14775,1.1361766,3.4441774,1.6416565
14776,1.5919894,3.011733,0.96177745
14777,1.4025315,2.3911133,1.2705083
14778,1.6805573,2.7943633,1.48672
14779,1.4641894,1.3891855,0.9208741
14780,1.3643808,1.3850964,0.9078475
14781,1.7289369,1.5525395,1.0990602
14782,1.1169678,1.9237179,1.009819
14783,1.5985593,1.9457177,1.1889085
14784,1.0073211,2.0719905,1.0389891
14785,1.2927525,1.3446996,0.87903637
14786,1.5297807,2.2673335,1.2795204
14787,1.4436288,0.913428,0.78584236
14788,1.4005507,2.136801,1.2403958
14789,1.3884103,2.7003546,1.3857148
14790,1.5056969,1.7020073,1.090091
14791,1.2327435,2.0335588,1.1032417
14792,1.4632258,1.9494468,1.1560948
14793,1.4132017,1.0816107,0.83472174
14794,1.1004031,2.3667529,1.1890461
14795,1.28595,2.072752,1.1218282
14796,1.2850716,1.8413852,1.0368624
14797,1.4514728,0.9125047,0.80106556
14798,1.5470108,1.127789,0.90336204
14799,1.3863558,1.5458584,0.92298734
14800,1.4980658,2.7522979,1.4185143
14801,1.9049445,1.7685993,1.1856122
14802,1.1243602,1.6844629,0.96121615
14803,1.620011,2.071971,1.2270664
14804,1.5302901,2.783948,1.4568233
14805,1.320541,1.6914599,1.0146815
14806,1.3429208,1.0201017,0.80010027
14807,1.1169678,1.9237179,1.0522112
14808,1.3429208,1.0201017,0.7892054
14809,1.5498198,1.6719255,1.0683271
14810,1.1243602,1.6844629,0.9392608
14811,1.3501024,1.2111589,0.83900017
14812,1.3713487,2.2821434,1.2326739
14813,1.2495542,1.9402406,1.0668026
14814,1.4736576,2.8623528,1.5060126
14815,1.4751647,1.1652402,0.9250771
14816,1.1909742,2.6002197,1.2816328
14817,1.4760423,0.9441301,0.80898184
14818,1.1330179,1.7348746,0.9582685
14819,1.0423244,2.2629068,1.1321056
14820,1.542105,2.608973,1.3869457
14821,1.7087098,1.5747313,1.02974
14822,1.1397305,1.9228078,0.7689416
14823,1.835394,2.6046402,1.484119
14824,1.0177807,2.9927464,1.376239
14825,1.9070469,0.50529814,0.8517629
14826,1.407565,1.140892,0.84927624
14827,1.6939988,0.9123504,0.87677854
14828,1.2578242,1.503768,0.9125221
14829,1.440519,1.185825,0.8627462
14830,1.218107,1.2973001,0.8414863
14831,1.4082491,1.0743074,0.80827266
14832,1.1330179,1.7348746,0.95724845
14833,1.103046,2.150242,1.128699
14834,1.4911387,2.8247464,1.4469388
14835,1.6911217,1.5322876,1.0339543
14836,1.7087098,1.5747313,1.1051836
14837,1.0828223,1.7604591,0.68456936
14838,1.2578242,1.503768,0.92788494
14839,1.350529,1.3549685,0.8765505
14840,1.6198599,1.6367811,1.0641899
14841,0.98677707,2.4309263,1.2651973
14842,1.5729632,0.08159212,0.58182406
14843,1.5387443,1.8158029,1.0481449
14844,1.4034684,1.8791754,1.101864
14845,1.671937,1.2829819,0.9815637
14846,1.3230814,2.024115,1.1207867
14847,1.4736576,2.8623528,1.4757261
14848,1.462577,2.596173,1.3760633
14849,1.3842028,1.7133902,1.0311219
14850,1.9819227,2.2633529,1.3667206
14851,1.5667541,1.5055643,0.99313986
14852,1.835394,2.6046402,1.497506
14853,1.6241512,1.2748379,1.0024267
14854,1.2495542,1.9402406,1.1134846
14855,1.5716379,1.1977528,0.950821
14856,1.620011,2.071971,1.3005205
14857,1.3501024,1.2111589,0.84708494
14858,1.368558,2.150078,1.1731455
14859,1.5389583,1.477549,0.9928254
14860,1.2694728,1.6725155,0.99176747
14861,1.1361766,3.4441774,1.6360168
14862,1.1048427,3.36412,1.5635978
14863,1.5461054,1.1757307,0.9030581
14864,1.0557665,2.8043838,1.368556
14865,1.2049785,1.7386918,0.9937134
14866,1.4308988,0.86118704,0.76178104
14867,1.6207613,2.1498926,1.2471354
14868,1.2578242,1.503768,0.94733995
14869,1.289085,2.8094134,1.3864332
14870,1.350529,1.3549685,0.873881
14871,1.631442,1.7318724,1.1453767
14872,1.1320583,1.349474,0.8509061
14873,1.3842028,1.7133902,1.0343242
14874,1.2578242,1.503768,0.95741403
14875,1.4637631,1.1501123,0.8497523
14876,1.753705,2.5024643,1.4055876
14877,1.3501024,1.2111589,0.8492246
14878,1.1232429,1.9409713,1.0554471
14879,0.98677707,2.4309263,1.2231317
14880,1.0473163,2.8443005,1.4184455
14881,1.2904469,2.5926878,1.3110158
14882,1.5378876,1.5207919,0.95191795
14883,1.631442,1.7318724,1.1093735
14884,1.2888575,1.2823006,0.8513233
14885,1.4539833,2.0684013,1.163318
14886,1.385888,0.67917216,0.68965656
14887,1.4744476,1.7381032,1.0301392
14888,1.4327676,2.17128,1.2076576
14889,1.1217773,1.8130151,0.9866796
14890,1.2578242,1.503768,0.9385124
14891,1.5614051,1.5449538,0.9672351
14892,1.1043731,2.9856007,1.4015354
14893,1.5756863,1.5294639,1.0237806
14894,1.6695024,2.6146426,1.4511621
14895,1.7431148,0.44970447,0.734895
14896,1.3303555,1.3600535,0.8874826
14897,1.4704089,1.1947495,0.88612735
14898,1.3916023,2.426741,1.3449172
14899,1.8760151,2.4267542,1.420632
14900,1.6182537,0.90326273,0.8475226
14901,1.8778535,1.7605697,1.2226363
14902,1.8434614,1.2218336,1.0495944
14903,1.6943456,1.0114379,0.90247077
14904,1.7098649,3.828094,0.98737
14905,1.3916023,2.426741,1.2722765
14906,1.5383898,2.0733907,1.1944754
14907,1.1004031,2.3667529,1.1865183
14908,1.5826166,1.5750244,1.0240651
14909,1.620011,2.071971,1.3438777
14910,1.1004031,2.3667529,1.2273277
14911,1.2459575,1.4603966,0.90139645
14912,1.4407068,2.4706478,1.30723
14913,1.1770294,1.1302339,0.73354715
14914,1.4704089,1.1947495,0.84204376
14915,1.289085,2.8094134,1.376307
14916,1.2205102,1.1302716,0.7778462
14917,1.5056969,1.7020073,1.0522484
14918,1.101956,3.0250266,1.4134732
14919,1.3965046,2.4458525,1.277776
14920,1.2964306,1.0785983,0.7692183
14921,1.2927525,1.3446996,0.8802986
14922,1.631442,1.7318724,1.0987222
14923,1.631442,1.7318724,1.1740876
14924,1.5297807,2.2673335,1.2669997
14925,1.4632258,1.9494468,1.1499842
14926,1.4338194,1.5020092,0.97513485
14927,1.3509033,1.9293754,1.1006175
14928,1.2336367,1.6735224,0.9989245
14929,1.4132017,1.0816107,0.82276857
14930,1.7387156,0.9194063,0.9307743
14931,1.4707428,2.08319,1.1906409
14932,1.2686216,2.856424,1.4123906
14933,1.6241512,1.2748379,0.97498214
14934,1.6931081,0.5369692,0.74625385
14935,1.5159795,0.4559527,0.67541355
14936,1.4436288,0.913428,0.7974611
14937,1.6241512,1.2748379,0.9734191
14938,1.4720749,1.653855,0.9932673
14939,1.4539833,2.0684013,1.1563355
14940,1.4751647,1.1652402,0.87868977
14941,1.031653,2.0340905,1.0804769
14942,1.631442,1.7318724,1.0746055
14943,1.5825229,0.5393023,0.76046574
14944,1.4096981,1.647402,0.9969113
14945,1.6640524,2.3237658,1.3475593
14946,1.320541,1.6914599,1.0117904
14947,1.3509033,1.9293754,1.0963545
14948,1.1586239,1.8776978,1.0324113
14949,1.529496,1.6967257,1.1157727
14950,0.98677707,2.4309263,1.1792538
14951,1.3792474,1.4937943,0.9710214
14952,1.5514675,2.0749202,1.2048432
14953,1.5334351,1.1837678,0.90585494
14954,1.5594152,1.9037234,1.1224099
14955,1.3792474,1.4937943,0.9506166
14956,1.4075586,1.837339,1.0831784
14957,1.4267375,1.218019,0.8469871
14958,1.4858727,0.84697044,0.77791274
14959,0.87311673,2.0779357,0.9985847
14960,1.0073211,2.0719905,1.1262488
14961,1.4170859,1.9984139,1.120779
14962,1.6939988,0.9123504,0.86834764
14963,1.0073211,2.0719905,1.1174438
14964,1.289085,2.8094134,1.373153
14965,1.5234762,1.6013193,1.0400681
14966,1.6922388,0.3545002,0.6991555
14967,1.5614051,1.5449538,0.981467
14968,1.2049785,1.7386918,0.9901726
14969,1.3768642,2.6457078,1.3495638
14970,1.6504531,1.6708237,1.0832452
14971,1.2608742,1.3939428,0.87300366
14972,1.3410988,2.8573616,1.4118963
14973,1.5387443,1.8158029,1.0005951
14974,1.2359854,1.2600842,0.7956306
14975,1.6241449,0.57562554,0.7490418
14976,1.3884103,2.7003546,1.3761115
14977,1.3869992,2.841501,1.4566348
14978,1.5385728,0.93368506,0.82377934
14979,1.5381337,2.384138,1.317924
14980,0.9845326,2.7140222,1.3346183
14981,0.93252003,3.4056668,1.460812
14982,1.6913742,1.8619086,1.036421
14983,1.1330179,1.7348746,0.9551327
14984,1.3842028,1.7133902,1.0142915
14985,1.3842028,1.7133902,1.0335449
14986,1.4338194,1.5020092,0.97031873
14987,1.4736576,2.8623528,1.5466324
14988,1.5614051,1.5449538,1.0102845
14989,1.611679,2.2768192,1.2968245
14990,1.341419,1.3452891,0.8836861
14991,1.3548858,1.7743727,0.8925521
14992,1.3792474,1.4937943,0.9691496
14993,1.2705517,2.2737877,1.2194211
14994,1.6875448,1.5072564,1.0078723
14995,1.1670377,2.4277682,1.2393308
14996,1.2459171,1.7084335,0.98360026
14997,1.5614051,1.5449538,1.0028404
14998,1.2937794,1.3017179,0.8242839
14999,1.0987217,1.644447,0.93075484
15000,1.6135315,1.7313399,1.0940709
15001,1.1330179,1.7348746,0.96252257
15002,0.850681,2.1233575,1.0450718
15003,1.5891074,3.434413,1.6877109
15004,1.4488027,1.3049263,0.92226547
15005,1.6198599,1.6367811,1.0530192
15006,1.3780744,3.0069816,1.4763857
15007,1.3485516,0.5403115,0.64850026
15008,1.6789958,0.39815897,0.7164559
15009,1.7387156,0.9194063,0.8871308
15010,1.3195162,1.1198213,0.7778835
15011,1.7023588,1.5197092,1.0448856
15012,1.5614051,1.5449538,0.93336546
15013,1.4632258,1.9494468,1.1420692
15014,1.0876831,3.041384,1.4469805
15015,1.835394,2.6046402,1.452833
15016,1.3577381,1.4651657,0.9485923
15017,1.0177807,2.9927464,1.3613298
15018,1.6135315,1.7313399,1.0903616
15019,1.542105,2.608973,1.460011
15020,1.6241512,1.2748379,0.9817637
15021,1.8318789,1.5278429,1.0975772
15022,1.4540931,2.2826302,1.2477014
15023,1.2495542,1.9402406,1.0696018
15024,1.7267681,1.7926146,1.1454247
15025,1.5461054,1.1757307,0.8911304
15026,1.3863558,1.5458584,0.94416326
15027,1.620011,2.071971,1.0874845
15028,1.2373421,1.9221914,1.0532877
15029,1.835394,2.6046402,1.4978694
15030,1.407565,1.140892,0.86115193
15031,0.93252003,3.4056668,1.4977684
15032,1.6907737,0.68317866,0.79791313
15033,1.350529,1.3549685,0.9028489
15034,1.2327435,2.0335588,1.108588
15035,1.6713587,0.9058226,0.86339825
15036,1.4539833,2.0684013,1.1689451
15037,1.238533,1.333007,0.79238313
15038,1.2197238,3.076458,1.4365358
15039,1.3842028,1.7133902,1.0310603
15040,1.5334351,1.1837678,0.8585363
15041,1.5498198,1.6719255,1.0590963
15042,1.4160042,1.2637937,0.8941723
15043,1.3560585,0.9598916,0.77614933
15044,1.454779,1.7661111,1.0761987
15045,1.5835991,2.8481007,1.5001549
15046,1.4777434,2.420162,1.3226902
15047,1.542105,2.608973,1.3889079
15048,1.1117398,2.1110122,1.0926359
15049,1.9049445,1.7685993,1.1770473
15050,1.1567724,3.385935,1.5460832
15051,1.4189473,2.5126894,1.305784
15052,1.103046,2.150242,1.1003267
15053,1.4736576,2.8623528,1.4616126
15054,1.4137285,2.8103368,1.4752716
15055,1.3301433,1.3909827,0.91136295
15056,1.4704089,1.1947495,0.8701792
15057,1.3788326,2.9772663,1.4748179
15058,1.8389304,1.8593603,1.1749914
15059,1.5614051,1.5449538,1.0330104
15060,1.842023,0.40484178,0.76605636
15061,1.8389956,0.9112167,0.9274569
15062,1.0266917,3.9970417,1.758463
15063,1.6461468,2.0503933,1.2599791
15064,1.633384,2.5881324,1.4242569
15065,1.2495542,1.9402406,1.0875334
15066,1.5251694,1.9320066,1.1573324
15067,1.1232429,1.9409713,1.0278345
15068,1.4760423,0.9441301,0.8049735
15069,1.2049785,1.7386918,1.0084308
15070,1.5679413,1.8197945,1.1170828
15071,1.3842028,1.7133902,1.061338
15072,1.4871105,1.0612212,0.87892485
15073,1.5667541,1.5055643,0.98537385
15074,1.631442,1.7318724,1.1096985
15075,1.5381337,2.384138,1.3081696
15076,1.874046,2.0388763,1.2864492
15077,1.3842028,1.7133902,1.06571
15078,0.7305797,2.8058155,1.2599803
15079,1.3712611,1.1903443,0.8516546
15080,1.101956,3.0250266,1.4382869
15081,1.7964286,1.5189618,1.1151989
15082,1.1169678,1.9237179,1.0176371
15083,1.7330486,1.1311321,0.9608918
15084,1.3831433,1.853526,1.059661
15085,1.2093372,2.3857803,1.2159178
15086,1.3303555,1.3600535,0.9028913
15087,1.5167546,1.3212185,0.9688366
15088,1.5876052,0.6558227,0.75811976
15089,1.542105,2.608973,1.3910329
15090,1.4202673,1.0732279,0.8311961
15091,1.1032568,1.8827814,1.0542774
15092,1.8414396,0.65907717,0.848722
15093,1.2327435,2.0335588,1.0758644
15094,1.9015338,1.1381171,1.0519315
15095,1.2336367,1.6735224,0.98280257
15096,1.5825229,0.5393023,0.7477989
15097,1.8434614,1.2218336,1.0408506
15098,1.6156769,1.0996577,0.905058
15099,1.4637631,1.1501123,0.8711656
15100,1.4744476,1.7381032,1.0920693
15101,1.4160042,1.2637937,0.87225896
15102,1.2336367,1.6735224,0.8852695
15103,1.3301433,1.3909827,0.9089217
15104,1.6504531,1.6708237,1.1113697
15105,1.3869992,2.841501,1.4238039
15106,1.0515889,2.6027472,1.2464496
15107,1.2049785,1.7386918,0.9837485
15108,1.8901689,2.5002313,1.3679932
15109,1.346179,0.867367,0.74653655
15110,1.3410988,2.8573616,1.4298896
15111,1.5614051,1.5449538,1.033568
15112,1.2578242,1.503768,0.96320623
15113,1.1510319,1.4670283,0.86937153
15114,1.1169678,1.9237179,1.060589
15115,1.5756863,1.5294639,1.00535
15116,1.4969884,3.0428207,1.5250281
15117,1.4034684,1.8791754,1.0794493
15118,1.4834431,2.7878737,1.436536
15119,1.1169678,1.9237179,1.0281993
15120,1.4089026,2.0476873,1.1367544
15121,1.5383898,2.0733907,1.1514055
15122,1.6241512,1.2748379,0.9326552
15123,2.0641146,2.808476,1.5748962
15124,1.0876831,3.041384,1.5235459
15125,1.6198599,1.6367811,1.0662725
15126,1.2049785,1.7386918,1.0267315
15127,1.8150549,0.7139356,0.8502252
15128,0.98677707,2.4309263,1.1711037
15129,1.0876831,3.041384,1.407713
15130,1.2842071,2.3629005,1.238074
15131,1.320541,1.6914599,1.0009356
15132,1.2902008,2.4170952,1.241929
15133,1.7087098,1.5747313,1.0544777
15134,1.2964306,1.0785983,0.780909
15135,1.28595,2.072752,1.1601762
15136,1.5826166,1.5750244,0.99810225
15137,1.0779988,1.6897697,0.96257734
15138,1.2835455,3.3420255,1.575803
15139,1.4969884,3.0428207,1.5317367
15140,1.3410988,2.8573616,1.4159654
15141,1.4160042,1.2637937,0.8962583
15142,1.6334859,2.5930412,1.4434549
15143,1.5826166,1.5750244,1.0683169
15144,1.2282442,1.0961227,0.77489674
15145,1.6780761,1.1004704,0.93327683
15146,1.3398762,1.1449655,0.8045595
15147,1.2826711,1.9204917,1.0803347
15148,1.9896424,1.2149532,1.0846511
15149,1.454779,1.7661111,1.0771872
15150,1.2826711,1.9204917,1.1120464
15151,1.1361766,3.4441774,1.5742036
15152,1.6840956,1.2658787,0.96628636
15153,1.5826166,1.5750244,0.98267025
15154,1.835394,2.6046402,1.4679806
15155,1.2686216,2.856424,1.4498482
15156,1.4338194,1.5020092,1.0018518
15157,1.2963793,1.2676665,0.8555379
15158,1.103046,2.150242,1.1185668
15159,1.1169678,1.9237179,1.0253876
15160,1.4720749,1.653855,0.97823775
15161,1.4980658,2.7522979,1.4209809
15162,1.7173469,1.9798741,1.2293277
15163,1.4736576,2.8623528,1.4447496
15164,2.0159726,1.9455683,1.2617731
15165,1.1232429,1.9409713,1.0475206
15166,1.5825229,0.5393023,0.73539054
15167,1.1670377,2.4277682,1.3025689
15168,1.4637946,1.8666927,1.1211436
15169,1.6560267,1.9909676,1.2174681
15170,1.6241449,0.57562554,0.7493432
15171,1.5483019,2.017949,1.1984308
15172,1.103046,2.150242,1.1501166
15173,1.441701,1.2391154,0.8738031
15174,1.5322793,2.4615865,1.3214267
15175,1.4671047,1.6198714,0.98713446
15176,1.0876831,3.041384,1.4173932
15177,1.031653,2.0340905,1.0345454
15178,1.3501024,1.2111589,0.8696947
15179,1.474023,1.2480581,0.9344244
15180,1.356936,1.2379047,0.870163
15181,1.3501024,1.2111589,0.8331658
15182,1.2712243,1.7212476,1.0262794
15183,1.542105,2.608973,1.415572
15184,1.5756863,1.5294639,1.0084851
15185,1.3643808,1.3850964,0.91369003
15186,1.350563,1.4300789,0.88408273
15187,1.1510319,1.4670283,0.859591
15188,1.5461054,1.1757307,0.87872297
15189,1.6560267,1.9909676,1.2113329
15190,1.28595,2.072752,1.1240938
15191,1.1661335,1.2883168,0.8115868
15192,1.542105,2.608973,1.3827633
15193,1.4060276,1.9543666,1.1183859
15194,1.4416604,2.2195463,1.2297161
15195,1.5251694,1.9320066,1.1507835
15196,1.0767283,3.0399237,1.4019036
15197,1.3410988,2.8573616,1.4210111
15198,1.1217773,1.8130151,1.0089642
15199,1.2574512,2.1532226,1.1378684
15200,1.894537,1.277316,1.0762191
15201,2.2072115,2.4226735,1.4770734
15202,1.3548858,1.7743727,0.93173426
15203,1.737378,1.7531714,1.0557504
15204,1.1241263,2.4798734,1.2023851
15205,1.6198599,1.6367811,1.0485196
15206,1.4338194,1.5020092,0.96192104
15207,1.2937165,2.5710807,1.3095247
15208,1.1169808,1.6773272,0.9685816
15209,1.8686739,1.5658222,1.1055639
15210,1.023965,2.3906107,1.2058501
15211,1.1232429,1.9409713,1.0792154
15212,1.341419,1.3452891,0.8895044
15213,1.5547515,0.68454725,0.75353277
15214,1.6199529,2.6772318,1.4445317
15215,1.135817,2.2408698,1.1264873
15216,1.4750874,2.9903986,1.5080229
15217,1.6211244,0.12449388,0.6225006
15218,1.7023588,1.5197092,1.0736588
15219,1.5322793,2.4615865,1.3388802
15220,1.350529,1.3549685,0.89913553
15221,1.474023,1.2480581,0.90119785
15222,1.717262,0.7049119,0.8252806
15223,1.4720749,1.653855,1.0069412
15224,1.350563,1.4300789,0.90249556
15225,1.2049785,1.7386918,0.98366046
15226,1.5313035,2.1884222,1.2297006
15227,1.2652882,1.4732009,0.9206339
15228,1.3712611,1.1903443,0.8280735
15229,1.4720749,1.653855,0.940814
15230,1.7087098,1.5747313,1.0134304
15231,1.350563,1.4300789,0.93033946
15232,1.6188632,2.5354176,1.3671765
15233,1.2335283,1.9668968,1.0686932
15234,1.5667541,1.5055643,0.99581116
15235,1.0206015,3.0150425,1.3778768
15236,1.1072446,1.9917356,1.1108937
15237,1.793669,0.12444887,0.67987585
15238,1.6207613,2.1498926,1.2549968
15239,1.5461054,1.1757307,0.9085343
15240,1.2049785,1.7386918,1.0036218
15241,1.5702851,1.7423353,0.9650598
15242,1.3470576,2.5980742,1.3274767
15243,0.88676125,2.3433406,1.1071333
15244,1.3824167,2.585092,1.324173
15245,0.81982607,3.374649,1.4871876
15246,1.4034684,1.8791754,1.1240548
15247,1.2373421,1.9221914,1.055181
15248,1.4266039,1.082812,0.83811253
15249,1.4540931,2.2826302,1.2561146
15250,1.1358515,2.6808538,1.2860259
15251,1.3501024,1.2111589,0.83707273
15252,1.6198599,1.6367811,1.0680658
15253,1.2989889,0.79764366,0.7016805
15254,1.6695024,2.6146426,1.4608889
15255,1.2495542,1.9402406,1.0834094
15256,1.2686216,2.856424,1.3945858
15257,1.7289369,1.5525395,1.0658469
15258,1.0424721,1.6975415,0.95256054
15259,1.6198599,1.6367811,1.0827392
15260,1.1280322,2.7335477,1.303139
15261,1.3491007,1.4819834,0.9374631
15262,1.1119195,2.571188,1.2603478
15263,1.4671047,1.6198714,0.9120603
15264,1.7387156,0.9194063,0.9380379
15265,1.3358144,0.7274015,0.7132859
15266,1.6282914,1.1332561,0.9206211
15267,1.3842028,1.7133902,1.0439987
15268,0.9792687,1.7076051,0.98020613
15269,1.5702851,1.7423353,1.090099
15270,1.3837564,1.7063516,1.076061
15271,1.4439735,1.6441822,1.043616
15272,1.6911217,1.5322876,1.0733188
15273,1.5514675,2.0749202,1.192137
15274,1.3470576,2.5980742,1.3352463
15275,1.2862419,2.2178638,1.1647922
15276,1.320541,1.6914599,1.0187232
15277,1.4439735,1.6441822,1.0270845
15278,1.4202673,1.0732279,0.8363229
15279,1.214359,2.5740623,1.268978
15280,1.5383898,2.0733907,1.2874062
15281,1.3916023,2.426741,1.2758534
15282,1.2342988,3.179809,1.4827107
15283,1.243651,1.7707492,1.0347342
15284,1.5614051,1.5449538,1.0077285
15285,1.652425,1.2058839,0.94146115
15286,1.4020497,1.5661535,0.9610655
15287,1.462577,2.596173,1.3486471
15288,1.4637631,1.1501123,0.8762643
15289,1.4544692,1.4934286,0.9671763
15290,1.1232429,1.9409713,1.0605555
15291,1.6291349,1.821829,1.129703
15292,1.4671047,1.6198714,0.9313993
15293,1.1397305,1.9228078,1.0610886
15294,0.9232217,2.3926108,1.1240566
15295,1.3369184,2.0872505,1.1378647
15296,1.4082491,1.0743074,0.8236589
15297,1.4247732,0.9402242,0.7859553
15298,1.2694728,1.6725155,0.8984381
15299,1.1831646,2.0169914,1.0805928
15300,1.5614051,1.5449538,0.9702169
15301,1.6089491,1.8785752,1.1614077
15302,1.2094675,1.5324159,0.8604302
15303,1.4481485,1.5148262,0.9712071
15304,1.5835991,2.8481007,1.545246
15305,1.3501024,1.2111589,0.84997463
15306,1.1392416,2.005705,1.041556
15307,1.3346573,2.289032,1.2186655
15308,1.3863558,1.5458584,0.9536016
15309,1.2694728,1.6725155,0.99998033
15310,1.441701,1.2391154,0.9238782
15311,1.2578242,1.503768,0.93800664
15312,1.2378738,1.494281,0.92918175
15313,1.4736576,2.8623528,1.4739628
15314,1.3301433,1.3909827,0.92078114
15315,1.4734374,0.97929263,0.8488388
15316,1.8326133,1.8654586,1.235813
15317,1.2495542,1.9402406,1.0814767
15318,1.5334351,1.1837678,0.90038973
15319,1.4539833,2.0684013,1.1676828
15320,1.2850716,1.8413852,1.0542243
15321,1.2708323,1.1926625,0.8221909
15322,1.8194121,1.9230962,1.1918638
15323,1.529496,1.6967257,1.1157999
15324,1.1831646,2.0169914,1.0678736
15325,1.1363254,1.8864625,1.008475
15326,1.2336367,1.6735224,0.8962575
15327,1.441701,1.2391154,0.8914904
15328,1.6198599,1.6367811,1.0847193
15329,1.3230814,2.024115,1.1407913
15330,1.4977635,1.8830072,1.1320212
15331,1.28595,2.072752,1.1799414
15332,1.529496,1.6967257,1.1105267
15333,1.4632258,1.9494468,1.134164
15334,1.4338194,1.5020092,0.9636409
15335,1.2708323,1.1926625,0.8172834
15336,1.6778643,2.5116982,1.4399248
15337,1.2049785,1.7386918,0.9886827
15338,1.2972771,2.3409324,1.2129593
15339,1.5167369,1.4800135,0.9514969
15340,1.4637631,1.1501123,0.8475338
15341,1.5352952,1.527931,1.0298105
15342,1.529496,1.6967257,1.0433065
15343,1.835394,2.6046402,1.4525697
15344,1.0840867,2.374707,1.1749052
15345,1.3884103,2.7003546,1.3633695
15346,1.4977635,1.8830072,1.101676
15347,1.101956,3.0250266,1.4075712
15348,1.2574512,2.1532226,1.1373236
15349,1.781184,1.7983036,1.1787232
15350,0.8907969,3.2784562,1.4179609
15351,1.542105,2.608973,1.3928922
15352,1.1004031,2.3667529,1.216602
15353,1.6241512,1.2748379,0.9128147
15354,1.4514728,0.9125047,0.78809935
15355,1.7289369,1.5525395,1.0228392
15356,1.214359,2.5740623,1.3117825
