user_index,price_item_0,price_item_1,expected_revenue
14676,1.0969746,1.7115308,1.149923
14677,1.0990946,1.6956009,1.1534891
14678,0.69471633,1.6764597,0.97509724
14679,0.7129757,1.6619501,1.0077834
14680,1.2916207,1.6405437,1.2348645
14681,0.8254531,1.7099158,1.1465963
14682,0.8544857,1.3487474,0.7494676
14683,0.7107937,1.694937,1.0547256
14684,0.8092341,1.6453998,0.9017288
14685,0.7122039,1.696059,0.7898878
14686,1.1020957,1.6624265,1.1202699
14687,0.7126611,1.6647666,1.0340172
14688,0.8611942,1.6702657,1.2200615
14689,1.2933829,1.6412996,1.292836
14690,1.2301494,1.9208261,1.4122179
14691,0.7109132,1.695507,1.0890406
14692,0.7096129,1.6969047,1.1601398
14693,1.10873,1.4790672,1.0096545
14694,0.71301,1.6757936,1.0774648
14695,0.71191484,1.6935818,1.0550984
14696,1.4284525,1.9354899,1.5135082
14697,1.2812063,1.6849438,1.0161072
14698,1.0981236,1.6964661,1.1373806
14699,1.1011207,1.9373235,1.3584261
14700,0.8607882,1.8761035,1.3818359
14701,1.0939506,1.677466,1.0596346
14702,1.1046902,2.4989812,1.5790944
14703,1.0390003,1.6735686,1.0838966
14704,0.710384,1.6500844,1.0560368
14705,1.0830289,1.659804,0.9557826
14706,0.8349708,1.6770172,0.9824526
14707,1.1020957,1.6933966,1.0081851
14708,1.1016208,1.8991735,1.3818808
14709,1.1020957,1.6696056,1.1024774
14710,1.076038,1.6958716,1.2059673
14711,1.1037698,1.6397316,1.2803249
14712,0.67837787,1.6939636,1.1679684
14713,1.1072946,1.8941302,1.3283305
14714,0.86811334,1.6451916,1.0745274
14715,0.7125032,1.7095629,1.2541647
14716,1.0597695,2.4151175,1.6615602
14717,0.85783297,1.6593181,1.1256851
14718,0.67918956,1.6931964,1.0325068
14719,0.7084992,1.8219242,1.2837194
14720,1.0817249,1.5063541,0.92844534
14721,1.0922909,1.6944069,1.155128
14722,0.69430643,1.7091181,1.1437527
14723,1.1020957,1.6629204,1.03966
14724,1.0825957,1.6934538,0.90688354
14725,0.70914507,1.74056,1.3075868
14726,1.2274774,0.6856454,0.94684476
14727,1.0773842,1.6750313,1.0900601
14728,0.50547546,1.663026,1.1603042
14729,1.4312882,1.1265428,1.1556026
14730,0.85676295,1.6936703,1.0659624
14731,1.2916207,1.6609129,1.1481967
14732,0.7125185,1.6735916,0.98568463
14733,1.1020957,1.6625779,0.971299
14734,0.8818553,1.3314203,0.83389527
14735,0.7085077,1.6627941,0.90174764
14736,1.2390132,1.2677695,1.0186099
14737,1.0082303,1.8820451,1.3071747
14738,1.4145318,1.2134658,1.0679705
14739,1.1020957,1.6188018,1.1941742
14740,1.0697887,1.8738987,1.2701732
14741,0.70926905,1.7326772,1.373549
14742,0.868411,1.6963981,0.92803866
14743,1.2423867,1.6640583,1.2375375
14744,0.73178667,1.6962706,1.0420898
14745,1.1773362,1.8948928,1.3510636
14746,1.1063316,1.648664,0.99947315
14747,1.1016208,1.8828261,1.2888938
14748,0.7098084,1.7393944,1.2893481
14749,0.85353184,1.6595298,1.1925688
14750,1.1020957,1.6639317,1.1427673
14751,0.66816527,1.7085176,1.0828232
14752,1.2825958,0.9956225,0.8862373
14753,1.0611603,1.6757165,1.2163656
14754,0.8818553,1.6712408,0.9514996
14755,1.3071717,1.1208075,0.9584769
14756,0.7128092,2.5687933,1.4756243
14757,0.7359008,1.6596367,1.210347
14758,1.1016208,1.9232959,1.3454391
14759,1.0976514,1.7099047,1.1734525
14760,0.8609718,1.688245,1.0324142
14761,0.47554255,2.0291584,1.3230025
14762,0.71138906,2.3983972,1.550729
14763,1.1011207,1.901526,1.3165226
14764,0.8562985,1.5064632,0.89494574
14765,0.7118047,1.4675753,0.86671007
14766,1.2352649,1.5091407,1.0978667
14767,1.043698,1.674749,1.0991373
14768,1.4128953,0.99232805,1.0616106
14769,1.1020957,1.6969671,0.92151344
14770,1.0808803,1.6772676,1.075995
14771,1.5323217,1.2046082,1.214489
14772,0.81223255,1.6543088,1.1769462
14773,1.1016208,1.8833877,1.3779919
14774,0.8591916,1.6964691,0.8573466
14775,0.70678645,2.8029375,1.7686471
14776,1.1003389,1.6970252,1.0223014
14777,1.1016208,1.8822805,1.3443226
14778,1.102547,2.5627022,1.527774
14779,1.1020957,1.6739539,0.99366987
14780,0.8548533,1.6928856,0.9581046
14781,1.2916207,1.6907029,1.2161878
14782,0.70991683,1.6512222,1.0323477
14783,1.1072948,1.6711707,1.2155772
14784,0.71216536,1.6897905,1.1780632
14785,1.0828295,1.4634507,0.9626994
14786,1.1003389,1.8266678,1.2677046
14787,1.0153191,1.4766575,0.8611677
14788,1.052922,1.6949896,1.2527461
14789,1.1016208,1.8833877,1.3601456
14790,1.1020957,1.6188018,1.1535934
14791,0.84989965,1.6657888,1.1248916
14792,1.1016208,1.6565826,1.2464564
14793,1.0825957,1.6934538,0.9470624
14794,0.6818685,1.6957307,1.1643014
14795,0.7014605,1.6949587,1.0897485
14796,1.0013903,1.6746948,1.0826081
14797,1.0825957,1.6898746,0.9311605
14798,1.1020957,1.3427995,0.96196187
14799,0.8412801,1.6363385,0.93325996
14800,1.1046498,2.4176304,1.4741999
14801,1.2361429,1.695558,1.2478236
14802,0.71286803,1.6739411,0.9949882
14803,1.098893,1.8167846,1.2580695
14804,1.2920958,1.8987128,1.4249563
14805,1.005796,1.6754934,1.0668049
14806,1.0825957,1.695447,0.9234731
14807,0.66816527,1.7085176,1.0127552
14808,1.0825957,1.695447,0.9134285
14809,1.2817445,1.6750684,1.084591
14810,0.7049633,1.4791106,0.9326805
14811,0.8548533,1.6942774,0.90770024
14812,1.096485,1.6962471,1.2312093
14813,0.6970079,1.6969047,1.0813707
14814,1.1075122,1.9229273,1.5017824
14815,1.0544573,1.0913094,0.92025733
14816,1.1016208,1.8812897,1.3179221
14817,1.1020957,1.6945641,0.9641127
14818,0.7108404,1.6965125,1.0233575
14819,0.712547,1.8117021,1.1646823
14820,1.1016208,1.8822805,1.4048995
14821,1.1020957,1.6629204,1.0885646
14822,0.85771906,1.6945653,0.8281749
14823,1.4180024,1.922247,1.4586091
14824,0.71263385,2.0194166,1.3917187
14825,1.2916207,1.2984827,1.0653946
14826,1.0981236,1.5607498,0.8971609
14827,1.1011207,1.63982,0.9592436
14828,0.7123043,1.6269606,0.9406204
14829,0.68022436,1.6970291,0.85580707
14830,0.85771906,1.6935643,0.9383863
14831,1.081368,1.6769241,0.88947475
14832,0.67561704,1.683868,0.98388326
14833,0.8222178,1.6443483,1.1396606
14834,1.1016208,1.900676,1.3917776
14835,1.2208033,1.6850187,1.0900949
14836,1.1046498,1.6768621,1.1629896
14837,0.7097298,1.6945494,0.7072721
14838,0.72334135,1.6932907,0.9314735
14839,1.0830289,1.6819872,0.9823387
14840,1.1020957,1.6645384,1.1163468
14841,0.6830394,1.8161032,1.2014436
14842,1.1011207,1.46404,0.806278
14843,1.0785787,1.6956383,1.095237
14844,1.1020957,1.6742507,1.1870414
14845,1.1020957,1.6629204,1.0858034
14846,0.85783297,1.6593181,1.1254042
14847,1.1075122,1.9229273,1.4216167
14848,1.1037698,1.9017622,1.3787313
14849,1.009604,1.6759452,1.0915117
14850,1.2329054,1.9175749,1.3860755
14851,1.0220742,1.673748,1.0771985
14852,1.272232,1.9213183,1.4389445
14853,1.1003389,1.696084,1.0790781
14854,0.8758593,1.6942405,1.1634355
14855,1.1020957,1.6629204,1.0529497
14856,1.1084957,1.9234191,1.3012259
14857,0.72654235,1.6764319,0.8630424
14858,1.1020957,1.6320702,1.274438
14859,1.1020957,1.6934046,1.0773528
14860,0.8315164,1.67725,1.0024717
14861,0.71075493,2.5905132,1.7550124
14862,0.7084992,2.430454,1.5727178
14863,1.1020957,1.6651397,0.98748523
14864,1.1016208,1.8812897,1.3451805
14865,0.85389715,1.6765292,1.0550629
14866,1.0901375,1.5046166,0.8591404
14867,1.0930411,1.6948246,1.2688693
14868,0.7346874,1.6766376,0.9469843
14869,0.71137804,1.8140825,1.2832268
14870,0.86930084,1.6947281,0.9075563
14871,1.1046498,1.6770804,1.1958731
14872,0.73898196,1.5059206,0.85590017
14873,1.0763386,1.6752272,1.1076428
14874,1.092561,1.6766791,1.053388
14875,1.1020957,1.694011,0.94332135
14876,1.2260481,1.9108977,1.3989881
14877,0.864878,1.710671,0.9332106
14878,0.6793812,1.6914285,1.1035002
14879,0.7024554,1.667007,1.1984912
14880,0.73516107,1.9316096,1.3161879
14881,0.8222178,1.6479331,1.2109811
14882,1.1020957,1.6933966,1.0236902
14883,1.1069524,1.7112938,1.1809553
14884,0.7366664,1.6824665,0.8732754
14885,1.062226,1.6505952,1.1895908
14886,1.0825957,1.6934538,0.78286856
14887,1.1020957,1.6771145,1.1600597
14888,0.82224023,1.6946175,1.1840613
14889,0.7107867,1.6759048,1.0536851
14890,0.8818553,1.6762698,0.99547905
14891,1.1020957,1.601795,1.00935
14892,0.7127661,1.8756629,1.3329017
14893,1.0861025,1.6656029,1.0726054
14894,1.0697887,2.4218657,1.4326406
14895,1.2916207,0.6951351,0.92762506
14896,0.7216476,1.6965125,0.8985832
14897,1.0820965,1.6751131,1.0571003
14898,1.1016208,1.900676,1.3278143
14899,1.1084297,1.8805442,1.3466477
14900,1.1072168,1.6840533,0.9719751
14901,1.4026068,1.6896969,1.3080765
14902,1.2916207,1.6912527,1.1547729
14903,1.2916207,0.9813871,0.99714494
14904,1.2916207,1.695937,1.1866078
14905,1.1016208,1.9232959,1.3654147
14906,1.1027622,1.6960486,1.2473396
14907,0.71095073,1.7089081,1.1916913
14908,1.1020957,1.6933966,1.1040775
14909,1.2916207,1.9202883,1.3449149
14910,0.6735479,1.692514,1.1522654
14911,0.68946695,1.6608917,0.9149383
14912,1.098099,1.6487423,1.3141962
14913,0.711206,1.465361,0.81386495
14914,1.1020957,1.6945641,0.9485341
14915,1.102547,1.8992279,1.3706434
14916,0.7108404,1.6965125,0.89729965
14917,1.020793,1.6943668,1.1019299
14918,0.7107096,1.7095982,1.3359629
14919,0.85783297,1.7386205,1.2190534
14920,1.0825957,1.6774606,0.9016312
14921,0.6660001,1.6744438,0.8635534
14922,1.1046498,1.6756778,1.194114
14923,1.2134752,1.6954708,1.2294735
14924,1.1041374,1.915654,1.3202604
14925,1.0760255,1.6762512,1.2033514
14926,1.1020957,1.675947,1.0544894
14927,0.85783297,1.6593181,1.1225181
14928,1.0939506,1.677466,1.0572695
14929,1.096744,1.6937764,0.9317922
14930,1.2916207,1.6957259,1.1204088
14931,1.1020957,1.8841699,1.2822809
14932,1.1016208,1.8833877,1.3558658
14933,1.2916207,1.6933877,1.079722
14934,1.0199236,1.5069697,0.84873295
14935,1.1011207,1.5087433,0.8686303
14936,1.0209208,1.6892436,0.89769727
14937,1.1003389,1.6954712,1.0700833
14938,1.017039,1.6957823,1.0469813
14939,1.073977,1.6549964,1.202745
14940,1.1020957,1.601795,0.96470124
14941,0.7129757,1.640614,1.1642662
14942,1.0957136,1.6951737,1.1675941
14943,1.2916207,1.4103475,0.9477356
14944,1.0825176,1.6900773,1.0146693
14945,1.0686196,1.8156366,1.2952334
14946,1.0623692,1.674692,1.0814242
14947,0.689046,1.696483,1.0726527
14948,0.81970346,1.6773158,1.0957698
14949,1.1020957,1.6639317,1.1460111
14950,0.6966741,1.7393836,1.2360532
14951,1.0809691,1.6868209,1.0574151
14952,1.1055775,1.6911341,1.2341595
14953,1.1020957,1.6629204,1.0251504
14954,1.0758117,1.6747004,1.1819016
14955,0.73641527,1.686942,0.9391623
14956,1.0151137,1.690134,1.1622677
14957,1.0825284,1.6516601,0.9303836
14958,1.1049315,1.50509,0.92916894
14959,0.47439724,1.7069504,1.0467918
14960,0.8222178,1.6482826,1.1144322
14961,1.0149782,1.6348118,1.1993214
14962,1.0820539,1.4772964,0.9125681
14963,0.71124786,1.696105,1.2004056
14964,1.1016208,1.8841026,1.3286531
14965,1.1020957,1.6756883,1.1162709
14966,1.4116833,0.696034,0.9148076
14967,1.1020957,1.694011,1.0481327
14968,0.8548533,1.6952654,1.021076
14969,1.1016208,1.900676,1.3947468
14970,1.1066043,1.6941328,1.1725067
14971,0.7128018,1.6637312,0.93880457
14972,0.8161933,2.0791895,1.3980906
14973,1.094141,1.6966364,1.0518119
14974,0.8548533,1.6956551,0.85594046
14975,1.1011207,1.5087433,0.8873319
14976,1.1016208,1.8841026,1.2981586
14977,1.1011207,1.8202759,1.4253808
14978,1.0741466,1.508421,0.9122304
14979,1.1016208,1.8841026,1.2690666
14980,0.87886196,1.9228958,1.2845709
14981,0.71069163,2.801434,1.6508917
14982,1.1072948,1.6740254,1.0530847
14983,0.8801491,1.6553762,1.0245354
14984,0.9989717,1.6712173,1.0677845
14985,0.8604433,1.6942606,1.0651214
14986,0.71167475,1.6738368,0.9580604
14987,1.1003389,2.3839526,1.5684012
14988,1.1073223,1.686689,1.1352565
14989,1.1067551,1.6825294,1.306938
14990,0.8802637,1.4633807,0.90522516
14991,1.0830318,1.7071167,0.95385045
14992,1.0804025,1.6708294,1.0607123
14993,1.1016208,1.9232959,1.2767059
14994,1.0166863,1.6722825,1.0732127
14995,0.86688274,1.653239,1.2272226
14996,0.73453367,1.6745849,0.98068225
14997,1.1037698,1.7380373,1.100482
14998,0.8548533,1.6942774,0.87740666
14999,0.71095073,1.451414,0.8921659
15000,1.2916207,1.6933877,1.2170155
15001,0.68004864,1.6604235,0.9594111
15002,0.7088132,1.6573981,1.1301521
15003,1.0926954,2.8099678,1.7199458
15004,1.1020957,1.6898944,1.0044142
15005,1.1073223,1.6964425,1.1159657
15006,1.1011207,1.9373235,1.4929421
15007,0.8496019,1.5076818,0.75274503
15008,1.0981236,1.3601471,0.8805392
15009,1.1085562,1.6546793,1.0251589
15010,0.87169,1.1056834,0.7763187
15011,1.1044866,1.6882763,1.1231829
15012,1.1020957,1.6967357,1.0052915
15013,1.062226,1.6505952,1.1459905
15014,0.7100233,2.7849748,1.5425643
15015,1.2818016,1.9203672,1.4130819
15016,1.0063882,1.6741629,1.0025053
15017,0.5055259,1.741393,1.3722323
15018,1.1037698,1.650012,1.1802523
15019,1.1016208,1.899428,1.3615978
15020,1.4005467,1.2154926,1.0597165
15021,1.2916207,1.6701552,1.2185746
15022,1.062226,1.6505952,1.2483972
15023,1.0939506,1.677466,1.1876911
15024,1.4023551,1.6763246,1.2416778
15025,1.1020957,1.6933966,1.0014566
15026,1.0172492,1.694836,0.9897638
15027,1.1066043,1.6774794,1.1515228
15028,0.85094327,1.6634886,1.0902102
15029,1.3989761,1.9220157,1.4570487
15030,1.0969623,1.5664086,0.9402093
15031,0.71209574,2.6042833,1.6403469
15032,1.2375023,0.9968309,0.93015367
15033,0.8438363,1.6903906,0.95360965
15034,0.8254531,1.7099158,1.1237154
15035,1.2916207,0.9744701,0.9203911
15036,1.1016208,1.8833877,1.2637861
15037,0.8548533,1.690386,0.8434991
15038,0.86852604,2.5669558,1.559945
15039,1.1020957,1.675947,1.1427367
15040,1.1020957,1.6967357,0.9439819
15041,1.0166863,1.6722825,1.0861654
15042,1.0825176,1.6645216,1.0022138
15043,0.8282881,1.6755353,0.84209335
15044,1.0003856,1.6505952,1.1314061
15045,1.1020957,2.5528412,1.552552
15046,1.1016208,1.899428,1.3081502
15047,1.1016208,1.9224128,1.4193821
15048,0.69603974,1.7099158,1.1341275
15049,1.4176706,1.6723695,1.3085315
15050,0.8553083,2.4288878,1.584867
15051,1.1016208,1.9232959,1.3610376
15052,0.7129757,1.6625339,1.1833546
15053,1.1075122,2.3926744,1.5520538
15054,1.1016208,1.9009368,1.4326091
15055,0.7339007,1.6774244,0.93891114
15056,1.1020957,1.6633708,0.976783
15057,1.1016208,1.9207463,1.4480873
15058,1.2916207,1.6938254,1.2673807
15059,1.0392966,1.6758307,1.0735853
15060,1.2786068,0.70143765,0.88078785
15061,1.2916207,1.5053382,1.0580792
15062,0.7091302,2.7809582,1.9071174
15063,1.0634862,1.7102779,1.2357589
15064,1.1072946,2.5888655,1.4416995
15065,0.69424134,1.6610807,1.0768995
15066,1.062226,1.6505952,1.1654329
15067,0.67165357,1.6920147,1.078702
15068,1.1020957,1.6952388,0.9577926
15069,0.83594185,1.6965622,1.0533957
15070,1.0093446,1.676473,1.1552509
15071,1.0181767,1.6763562,1.1329317
15072,1.1020957,1.6739539,0.9809241
15073,1.020439,1.6760867,1.0786568
15074,0.85681295,1.7114464,1.1127242
15075,1.1020957,1.8981367,1.321983
15076,1.2916207,1.8957473,1.3453791
15077,1.0802903,1.6865119,1.1257706
15078,0.46350545,1.6767274,1.2065966
15079,0.8685883,1.6747551,0.9156685
15080,1.0978472,1.8846622,1.3954802
15081,1.2048306,1.6771774,1.1748992
15082,0.70957375,1.6947055,1.0597762
15083,1.2916207,1.4017578,1.0860214
15084,0.8250141,1.6921141,1.0587885
15085,0.6772307,1.6963235,1.198945
15086,0.8685883,1.6639479,0.95988923
15087,1.1020957,1.6625779,1.0262529
15088,1.1011207,1.5636309,0.8614501
15089,1.1016208,1.8991735,1.4011155
15090,1.0825957,1.6966145,0.9844994
15091,0.7015108,1.6444126,0.9916389
15092,1.2916207,1.5719433,1.0456074
15093,0.70139647,1.6969047,1.0767211
15094,1.1085354,1.662823,1.1233573
15095,0.87431806,1.6756464,0.9960003
15096,1.2825958,1.5093944,0.97118247
15097,1.2916207,1.695937,1.1623899
15098,1.0901375,1.3181005,0.89201224
15099,1.1020957,1.6898944,0.93143934
15100,1.0803447,1.694901,1.1579335
15101,1.1020957,1.5697443,0.9396409
15102,1.0609866,1.6927234,0.92053413
15103,0.7246963,1.664477,0.9171915
15104,1.1041896,1.696624,1.1816059
15105,1.1016208,1.899428,1.4011452
15106,0.6923067,1.741393,1.27511
15107,0.73591197,1.6770791,1.0346081
15108,1.2426898,1.8376453,1.3908758
15109,0.6795455,1.6829839,0.76532847
15110,1.1016208,1.899428,1.4301903
15111,1.0869021,1.6959285,1.1066917
15112,1.0614089,1.6759939,1.050574
15113,0.8506833,1.6870586,0.93226093
15114,0.6746249,1.706534,1.0367837
15115,1.0830289,1.6711799,1.0542309
15116,1.102547,2.7973552,1.6943153
15117,0.6768123,1.6901295,1.0489063
15118,1.0922137,1.9193496,1.3604327
15119,0.70957375,1.6947055,1.0518712
15120,1.0622221,1.6315912,1.2180812
15121,1.1016208,1.7913662,1.2136618
15122,1.2916207,1.267826,1.0047266
15123,1.5777866,1.8831717,1.5313408
15124,1.1011207,1.9373235,1.5055947
15125,1.1037698,1.710335,1.1210048
15126,0.7266927,1.691233,1.0131613
15127,1.4113681,1.1350693,0.99935055
15128,0.70127785,1.6601459,1.1926342
15129,0.7120745,1.6738346,1.2788994
15130,1.1016208,1.6565826,1.2998333
15131,0.8604433,1.6637421,1.0346519
15132,0.85783297,1.6549964,1.2674819
15133,1.1012341,1.6652442,1.1054722
15134,0.8548533,1.690386,0.8537763
15135,0.83149534,1.6946261,1.1704803
15136,1.2916207,1.6941026,1.1032424
15137,0.71275336,1.6960565,0.96268994
15138,1.1011207,1.9373235,1.5493878
15139,1.1016208,1.9378939,1.491539
15140,1.1016208,1.9009368,1.3951297
15141,1.1020957,1.694011,0.99539226
15142,1.1067138,2.4108758,1.4594243
15143,1.1037698,1.6402584,1.1319199
15144,0.8548533,1.6961819,0.8814398
15145,1.2916207,1.4074934,1.0097655
15146,0.8694316,1.3390964,0.83079493
15147,0.82348937,1.6360548,1.0867388
15148,1.2916207,1.6625981,1.1961994
15149,1.0922909,1.6944069,1.1642698
15150,0.6903397,1.696483,1.0652341
15151,1.1016208,1.9378939,1.5648606
15152,1.2825958,1.2681093,1.0435556
15153,1.1046498,1.6962385,1.0493314
15154,1.1069571,1.922085,1.4167435
15155,1.1011207,1.917572,1.4380337
15156,1.0207548,1.7072226,1.0336505
15157,0.8548533,1.690386,0.93831885
15158,0.6815378,1.6943561,1.2295941
15159,0.71073735,1.6810392,1.0821342
15160,1.0830289,1.6711799,1.0364934
15161,1.1016208,1.8825159,1.3739972
15162,1.2916207,1.8937341,1.3097699
15163,1.1011207,1.9227171,1.469166
15164,1.4235504,1.6706535,1.3134836
15165,0.6622497,1.8222446,1.0362422
15166,1.2825958,1.5097439,0.978272
15167,1.1029757,1.8827654,1.3917735
15168,0.8226928,1.6946261,1.0939214
15169,1.1072946,1.6524097,1.2648702
15170,1.0232738,1.5093806,0.85895395
15171,1.1037698,1.6397316,1.2645429
15172,0.6816132,1.8175294,1.1419709
15173,1.011159,1.6765618,0.9625278
15174,1.1016208,1.900676,1.322365
15175,1.1020957,1.674895,1.0886625
15176,0.7080818,2.4313982,1.498777
15177,0.69671863,1.6763204,1.1101613
15178,0.73677796,1.6934621,0.88933873
15179,1.1051364,1.6931108,1.0529132
15180,1.0830289,1.6939619,0.9973265
15181,0.67986876,1.6942352,0.83667123
15182,0.8101456,1.6768131,1.0382866
15183,1.1016208,1.899428,1.3564924
15184,1.0981236,1.6767703,1.0790383
15185,0.8573103,1.6883097,1.0003679
15186,1.0825957,1.6774606,0.9885701
15187,0.7092784,1.4770168,0.87218225
15188,1.1020957,1.6933966,0.98219764
15189,1.1041896,1.640039,1.2519538
15190,0.71123993,1.6964451,1.1356809
15191,0.6686353,1.6747009,0.856839
15192,1.083047,1.9212687,1.3517896
15193,1.060877,1.6505952,1.1771206
15194,1.073977,1.6549964,1.2453265
15195,1.2283651,1.6767161,1.2324867
15196,0.71209574,2.5711145,1.6073022
15197,1.1011207,1.8992395,1.4261726
15198,0.71259546,1.700442,1.0198202
15199,1.1016208,1.8812897,1.2349488
15200,1.4113681,1.2259426,1.1397761
15201,1.6201336,1.8774593,1.5256798
15202,1.0183381,1.6775546,0.9910368
15203,1.2247897,1.616743,1.1648434
15204,0.85783297,1.6549964,1.2357509
15205,1.1020957,1.6595675,1.0722148
15206,0.8685883,1.6639479,0.9745454
15207,0.7067443,1.8194755,1.2212946
15208,0.7109234,1.6598481,0.9473673
15209,1.4176706,1.2273772,1.1893096
15210,0.711206,1.8150934,1.2341101
15211,0.69424134,1.7112747,1.0711447
15212,0.8592099,1.6630588,0.9549919
15213,1.1011207,1.6638082,0.8687956
15214,1.2208033,2.4249742,1.5363752
15215,0.8569751,1.6954627,1.1890882
15216,1.1011207,2.3637311,1.5514296
15217,1.0974395,1.544667,0.8067825
15218,1.2916207,1.6701552,1.2024308
15219,1.1011207,1.9230747,1.3522017
15220,1.0620066,1.6773883,1.0024565
15221,1.1020957,1.6629204,1.0123196
15222,1.1020957,0.99599177,0.8811286
15223,1.2916207,1.6912527,1.0911134
15224,0.67932993,1.7100108,0.8895446
15225,0.83594185,1.6965622,1.0196812
15226,1.0176402,1.6929517,1.2322744
15227,0.6737739,1.4796317,0.86250114
15228,1.0825957,1.695447,0.94394827
15229,1.0825957,1.6934538,0.9834201
15230,1.1020957,1.674895,1.062783
15231,1.1020957,1.6739539,1.0180441
15232,1.1080962,1.9372648,1.3823967
15233,0.6918833,1.6944853,1.1135572
15234,1.1016208,1.62032,1.0430818
15235,0.7069583,1.8846391,1.336863
15236,0.71231794,1.6602539,1.0842315
15237,1.4116833,0.696034,0.91612786
15238,1.106364,1.9013191,1.2840676
15239,1.2916207,1.2873003,1.0033959
15240,0.6825414,1.6737373,0.99802613
15241,1.0981236,1.6934444,1.0210053
15242,1.1016208,1.8833877,1.3481647
15243,0.70814574,1.6909645,1.2148459
15244,0.8586402,1.656194,1.2150179
15245,0.712547,2.5655093,1.6220688
15246,1.0981236,1.6383471,1.1631078
15247,0.86760134,1.6520766,1.0558162
15248,1.0205584,1.3573489,0.8721604
15249,1.077995,1.6950545,1.2499051
15250,1.1016208,1.9232959,1.3140949
15251,0.8548533,1.6956551,0.889757
15252,1.0897712,1.6608715,1.0841147
15253,0.8548533,1.6942774,0.8323161
15254,1.1072948,2.4125865,1.4762992
15255,0.8152952,1.6935925,1.1223541
15256,0.71020633,2.0548098,1.3595803
15257,1.2916207,1.6957259,1.1790587
15258,0.712429,1.6949239,0.96674013
15259,1.1003389,1.6954712,1.149967
15260,1.0119586,1.8838092,1.2994117
15261,0.72781104,1.675209,0.94839185
15262,0.7214142,1.6629425,1.194271
15263,1.1048182,1.6648006,0.99312294
15264,1.4113681,1.0125918,1.048121
15265,0.8570023,1.6964325,0.79764074
15266,1.0808803,1.6892258,0.99814546
15267,1.079269,1.696087,1.1035433
15268,0.7123725,1.6704012,1.0041424
15269,1.1020957,1.6653816,1.17996
15270,1.1020957,1.6771145,1.1366094
15271,1.1020957,1.6868412,1.1279213
15272,1.1072948,1.6858243,1.1367654
15273,1.0819088,1.6831967,1.275091
15274,1.0166734,1.6767678,1.2680984
15275,0.82418364,1.692674,1.1790041
15276,0.8109167,1.6758608,1.0283481
15277,1.1020957,1.6878322,1.1076453
15278,1.0925957,1.6834538,0.9384915
15279,1.1020957,1.8841699,1.3416159
15280,1.0703937,1.7104689,1.2759498
15281,0.8596307,1.9180354,1.2569757
15282,0.8532039,2.4978175,1.6013464
15283,0.68272585,1.6963835,1.0241637
15284,1.0830289,1.6711799,1.0772043
15285,1.2916207,1.297758,1.0472759
15286,1.0825284,1.6674616,1.0213816
15287,1.1016208,1.8833877,1.347587
15288,1.1020957,1.6967357,0.99225634
15289,1.0830289,1.6711799,1.0717695
15290,0.66868186,1.696665,1.0239526
15291,1.1020957,1.6650993,1.2188736
15292,1.0825957,1.6898746,0.97336316
15293,0.66945386,1.6960516,1.039701
15294,0.7129757,1.7949834,1.2413816
15295,0.8148022,1.6955384,1.1672184
15296,1.0825957,1.6774606,0.9398465
15297,1.0825957,1.6774606,0.89009225
15298,0.8548533,1.6942774,0.907028
15299,0.6802184,1.7111317,1.0962888
15300,1.1073223,1.6643049,1.0736866
15301,1.1658479,1.6770779,1.2110484
15302,1.0031528,1.6749011,0.9292232
15303,1.0809691,1.6868209,1.063313
15304,1.0697887,2.526897,1.534519
15305,0.8685883,1.6962314,0.89273036
15306,0.71081716,1.6758814,1.1305021
15307,0.85783297,1.6549964,1.2072095
15308,0.87047493,1.6747004,0.995549
15309,1.079269,1.6946535,1.0509644
15310,1.0830289,1.6711799,1.0232118
15311,0.864878,1.676164,0.99039114
15312,1.0599523,1.6766087,1.0199023
15313,1.1016208,1.9009368,1.3786513
15314,1.0390003,1.6735686,1.0129747
15315,1.0232637,1.4680371,0.9257998
15316,1.0634862,1.7359034,1.2329714
15317,0.68351847,1.692928,1.0827862
15318,1.1020957,1.6933966,1.0231636
15319,1.0726391,1.6955463,1.248465
15320,0.8792487,1.6763513,1.0922301
15321,1.0825957,1.695447,0.9776002
15322,1.2138996,1.8820204,1.2773808
15323,1.0803447,1.694901,1.1549318
15324,0.67138326,1.7109613,1.0510186
15325,0.6721675,1.6933022,1.0309037
15326,0.73062074,1.6767321,0.8773951
15327,1.1020957,1.6629204,1.0044917
15328,1.0849801,1.6931596,1.152723
15329,1.0611603,1.6757165,1.2350837
15330,1.1080031,1.696158,1.2372264
15331,1.0595758,1.740038,1.2072456
15332,1.1041374,1.6652873,1.1223346
15333,1.1020957,1.6320702,1.2083302
15334,0.9994273,1.6639436,1.0063465
15335,0.86496776,1.6948065,0.9466686
15336,1.2920958,1.8798945,1.3426024
15337,0.7324757,1.6211141,0.9794558
15338,1.0776175,1.6921737,1.2399665
15339,1.0159128,1.6833897,1.0508251
15340,1.1020957,1.694011,0.94925016
15341,1.1020957,1.6761887,1.1009747
15342,1.0138801,1.6936033,1.1455492
15343,1.1061527,2.4017828,1.4858174
15344,0.7075721,1.6630608,1.1620755
15345,1.0199047,1.6951237,1.3534373
15346,1.0176402,1.6929517,1.1358808
15347,0.712547,2.4157307,1.6047311
15348,0.8254531,1.7099158,1.1712283
15349,1.2783349,1.7116177,1.2950712
15350,0.71209574,2.5730078,1.7150995
