user_index,price_item_0,price_item_1,expected_revenue
14678,1.2459009,1.6082085,1.0054897
14679,0.8192112,2.0727603,1.0614575
14680,1.2547239,2.4602232,1.423744
14681,1.0965712,1.6811196,1.1464789
14682,1.2314048,1.7123046,0.8174892
14683,1.0967491,1.6811197,1.1185064
14684,1.096761,1.6081854,1.0374326
14685,1.0967953,1.7122846,0.8565509
14686,1.6975933,1.6082044,1.07097
14687,1.0946783,1.608162,1.036366
14688,1.0963247,1.6811043,1.2488688
14689,1.6976572,2.4313958,1.3642368
14690,1.697615,1.9575776,1.4528662
14691,1.0958167,1.6810963,1.2184405
14692,1.2385255,1.622194,1.205761
14693,1.2547946,1.6082009,1.0572301
14694,1.283595,1.6811192,1.0631677
14695,1.2543712,1.9011443,1.0246643
14696,1.8413414,2.0235298,1.6072351
14697,1.2837069,1.6221542,1.051166
14698,1.2836038,1.6811192,1.1701721
14699,1.6884483,2.520841,1.4839599
14700,1.0967855,2.5208294,1.4741514
14701,1.0967542,1.6811106,1.0695512
14702,1.6884795,2.275402,1.5579485
14703,1.0967305,1.6811097,1.1419861
14704,1.2537016,1.6081947,1.1520269
14705,1.2314129,1.6081189,1.030108
14706,1.2825958,1.9533412,1.1564658
14707,1.283047,1.7101827,1.0145602
14708,1.6892265,1.9011533,1.4388478
14709,1.2387482,1.7123047,1.0932896
14710,1.6892582,1.6221954,1.168476
14711,1.096797,1.957566,1.2541443
14712,1.0966398,1.9011515,1.2779143
14713,1.6894753,1.9575852,1.4366707
14714,1.0950013,1.6771497,1.1005045
14715,0.7014954,1.7122986,1.2370727
14716,1.2545137,2.5959835,1.7178837
14717,1.0967501,1.6811,1.1374729
14718,1.0967565,1.6811122,1.0695885
14719,0.8160963,2.492594,1.2970394
14720,1.2387058,1.5790416,0.98328304
14721,1.0967727,1.6811117,1.1317494
14722,1.0963384,1.9575897,1.2401694
14723,1.2387546,1.9575833,1.1282377
14724,1.283047,1.6960171,0.8946532
14725,0.70187443,2.5959647,1.5040222
14726,1.2547997,1.901081,0.9862671
14727,1.2548037,1.6221913,1.088242
14728,1.3586748,2.072766,0.968994
14729,1.6976717,1.6221919,1.2002136
14730,1.0967965,1.901138,1.0990511
14731,1.359209,1.9575726,1.2579411
14732,0.81922305,1.7123034,1.0057172
14733,1.0967833,1.6081995,0.99088585
14734,1.0967827,1.6082002,1.0298347
14735,0.8610381,1.7122785,0.9125228
14736,1.096795,1.6811025,1.0391902
14737,1.2831974,1.901159,1.254951
14738,1.3591616,1.7122992,1.2281772
14739,1.2834326,1.681119,1.2435397
14740,1.68955,1.901152,1.4372365
14741,1.0907687,2.595925,1.499961
14742,1.0966983,1.7123127,0.9962905
14743,1.6972834,1.6221917,1.2629211
14744,1.0967265,1.6811191,1.1217184
14745,1.6970884,1.9011424,1.492411
14746,1.0967926,1.6811029,1.0277784
14747,1.6894572,2.275412,1.3561568
14748,0.7018874,2.5821397,1.4836588
14749,1.0966401,1.9011518,1.2393019
14750,1.0967189,1.6082078,1.1301793
14751,1.2835544,1.9011552,1.2438877
14752,1.2836981,1.622186,0.9774301
14753,1.2816017,1.621633,1.2695092
14754,1.0967919,1.6081972,1.0560371
14755,1.2387235,1.9011565,0.98782337
14756,1.3579603,2.5959604,1.4811401
14757,1.0938476,1.9011108,1.3570006
14758,1.3580056,1.9575438,1.3349147
14759,1.2547752,2.0727606,1.2612824
14760,1.0967928,1.7122908,1.1584129
14761,0.7001099,2.0727675,1.3155321
14762,1.3582364,2.5208192,1.6234747
14763,1.2547793,2.4602504,1.329288
14764,1.096731,1.6082063,1.0047557
14765,1.0967861,1.6081917,0.9428363
14766,1.2836813,2.2754,1.0661293
14767,1.2314111,1.6811005,1.0982492
14768,1.2548007,1.5790563,1.0021013
14769,1.3591881,1.6221876,1.0243577
14770,1.2836584,2.072757,1.0782883
14771,1.7087184,1.6082059,1.3617005
14772,1.0964073,1.6810856,1.2695628
14773,1.0935906,2.5208042,1.6076498
14774,1.0967793,1.6811035,0.86084545
14775,1.0966442,2.9925008,1.8340881
14776,1.2836488,1.6811146,0.9890261
14777,1.6895735,1.9575609,1.3289591
14778,1.2547988,2.5959659,1.5746399
14779,1.2837073,1.5790484,0.9889031
14780,1.2386812,1.608205,1.0261062
14781,1.2836647,1.6082047,1.1666828
14782,0.8164394,1.712309,1.0304698
14783,1.283655,2.2416787,1.3012292
14784,1.0966326,1.6811138,1.182488
14785,1.0967964,1.6082028,0.9999608
14786,1.6965655,1.6221619,1.2696042
14787,1.0948987,1.6074768,0.97370684
14788,1.2836645,2.2754076,1.379598
14789,1.0948787,2.5959966,1.5335547
14790,1.6976546,1.9575751,1.2239095
14791,1.096778,2.023534,1.2388434
14792,1.2547576,2.2754104,1.2775899
14793,1.2387636,1.6221339,1.0073564
14794,1.096765,1.9011489,1.2091718
14795,1.6828518,1.6221892,1.1820608
14796,1.0945402,1.7122701,1.1305022
14797,1.2387639,1.7122376,0.9204173
14798,1.3592267,1.5672566,1.0258886
14799,1.096797,1.6811142,1.0151277
14800,1.4760606,2.460255,1.5234488
14801,1.486121,3.0575776,1.2264063
14802,1.275052,1.7025982,1.0215044
14803,1.2836665,1.9575905,1.2812394
14804,1.6893774,2.2753222,1.5203568
14805,1.0967144,1.7122943,1.1195556
14806,1.3592452,1.6221231,0.95745546
14807,1.0965154,1.681116,1.1004136
14808,1.0967553,1.7122964,0.9270823
14809,1.2836933,1.9575763,1.2238581
14810,1.0967798,1.6811177,1.0792651
14811,1.0967935,1.7122935,1.0082539
14812,1.3588488,1.901146,1.275018
14813,1.6232495,1.6082091,1.1457448
14814,1.2532151,2.5208502,1.6306459
14815,1.2547283,1.6082035,0.97199047
14816,1.09362,2.595974,1.526324
14817,1.2387604,1.7122581,0.9415974
14818,1.0967965,2.07273,1.078732
14819,1.0963646,1.9011515,1.1867651
14820,1.2542531,2.5208273,1.4155766
14821,1.2836894,1.6811111,1.1097368
14822,1.0967888,1.6811144,1.0338619
14823,1.9341367,1.9011387,1.5179664
14824,0.7015068,2.5959802,1.4810951
14825,1.2836983,1.8665988,1.0837343
14826,1.2387595,1.622171,0.9095471
14827,1.3592461,1.6221778,0.97126454
14828,1.094645,1.6075655,0.995868
14829,1.0967857,1.7122903,0.9946557
14830,1.2836922,1.7123132,0.9437499
14831,1.0967321,1.6811161,0.9729738
14832,1.096734,1.608204,1.0256121
14833,1.0963415,1.6803135,1.168944
14834,1.2507882,2.5200958,1.5023534
14835,1.6976705,1.622186,1.0625547
14836,1.2548015,1.6810893,1.1760736
14837,1.0966922,1.7046006,0.74450105
14838,0.86104006,1.6404494,0.9779183
14839,1.2313893,1.6404548,0.9194514
14840,1.6976099,1.6082028,1.057795
14841,1.096449,1.9011493,1.2732495
14842,1.2313346,1.7123029,0.793942
14843,1.238757,1.6811025,1.0856526
14844,1.3587649,1.5789719,1.2134054
14845,1.283708,1.6221956,1.0560653
14846,1.358514,1.9575617,1.2059639
14847,1.2507882,2.5201697,1.5978893
14848,1.6895527,1.901153,1.3966603
14849,1.0967941,2.072762,1.1352929
14850,1.7333382,1.9011562,1.5379834
14851,1.0967953,1.6811075,1.1252877
14852,1.6895332,1.9575912,1.4813299
14853,1.0967871,1.6811002,1.0693034
14854,1.254417,1.6082036,1.1586682
14855,1.231365,1.9575913,1.1007715
14856,1.4760009,2.275399,1.4057074
14857,1.0967674,1.6811063,1.0681536
14858,1.3590829,1.6811123,1.267182
14859,1.2837052,1.5790504,1.0508009
14860,1.0967919,1.6082041,1.069397
14861,1.2367107,2.595454,1.7742294
14862,1.0956248,2.5196586,1.5352936
14863,1.2547854,1.608198,0.97365
14864,1.0965774,2.0235274,1.4344693
14865,1.231121,1.6811074,1.0723708
14866,1.2314109,1.6221869,0.9141495
14867,1.2535836,1.9011239,1.3773881
14868,1.0967822,1.6081941,1.0583466
14869,1.0967953,2.791055,1.5282503
14870,1.0967898,1.6811109,0.99437046
14871,1.096794,2.072774,1.237011
14872,1.0967768,1.6081879,1.0563748
14873,1.0967842,1.6810994,1.1561053
14874,1.0967699,1.579044,1.0933832
14875,1.0967937,1.681054,1.0345615
14876,1.6975628,1.9011506,1.6042072
14877,1.3592173,1.6810912,1.0139333
14878,1.2544402,1.6811136,1.19141
14879,1.0906861,2.0727582,1.2810811
14880,1.0957106,2.5959303,1.5869765
14881,1.0967944,2.5208545,1.3479793
14882,1.2313404,1.712313,1.0378673
14883,1.69767,1.9575828,1.2120591
14884,0.8609438,1.7123052,0.91408926
14885,1.0967572,1.6811115,1.211377
14886,1.0967896,1.6081793,0.8021821
14887,1.096796,1.6811104,1.1644531
14888,1.3592025,1.6811193,1.2776812
14889,1.0966698,1.7123011,1.1606874
14890,1.2547532,1.6081986,0.9185432
14891,1.0967816,1.6081853,0.9951174
14892,1.0966587,2.7910402,1.5930519
14893,1.231405,1.6081988,1.0952313
14894,1.6894033,2.275408,1.5431387
14895,1.2548037,1.7123007,0.97953933
14896,1.0967971,1.6081898,1.0510726
14897,1.0967928,1.6811197,1.0061462
14898,1.2529098,2.4313142,1.3983669
14899,1.6891992,2.0727656,1.3875128
14900,1.3592405,1.5790573,0.9821861
14901,1.6976525,1.9575936,1.3336037
14902,1.4760848,2.2754104,1.100595
14903,1.3592389,1.6810936,1.0721197
14904,1.697673,2.2753828,1.1862503
14905,1.236965,1.6810799,1.2879554
14906,1.3592049,1.68112,1.2781665
14907,1.0967747,2.0727725,1.3232908
14908,1.283047,2.070753,1.1089919
14909,1.406395,1.9575895,1.4458773
14910,1.0959527,1.9011488,1.2634258
14911,1.2314042,1.622199,1.0207556
14912,1.3589149,1.9011453,1.3585992
14913,1.0967736,1.7123102,0.90139997
14914,1.231344,1.7123103,0.88356113
14915,1.2820364,2.2741396,1.5612593
14916,1.096724,1.95759,0.9157022
14917,1.6965948,1.6221792,1.0994344
14918,1.4385612,2.7910173,1.3217094
14919,1.3684471,2.5208507,1.3949647
14920,1.2548053,1.7123114,0.9534113
14921,1.0967964,1.6082036,0.9722033
14922,1.2547985,1.6810701,1.173915
14923,1.2837002,2.2754102,1.3056003
14924,1.6483822,1.9011548,1.351376
14925,1.0967486,2.520848,1.3645214
14926,1.0967745,1.6081928,1.09875
14927,1.2310222,1.6811074,1.1493225
14928,1.0967225,1.6811068,1.0613716
14929,1.2313861,1.7123111,0.88873684
14930,1.2836515,1.7122962,1.0837854
14931,1.6695602,1.957579,1.2931705
14932,1.0907687,2.595925,1.5993096
14933,1.3592021,2.0727732,1.0314308
14934,1.5227913,1.622191,0.89136004
14935,1.2836869,1.6404504,0.91109437
14936,1.0967187,1.7123059,0.95996416
14937,1.0966973,2.072765,1.0582483
14938,1.1111207,1.9366224,1.0340691
14939,1.0967978,2.4602444,1.3426751
14940,1.0967809,1.7123014,1.0567014
14941,0.7018844,1.7123085,1.2277743
14942,1.2387078,1.9575838,1.1525108
14943,1.2387499,2.0727608,0.9284813
14944,1.0967861,1.6811132,1.0623938
14945,1.2547791,2.2754087,1.4458272
14946,1.0967962,1.6811028,1.0327853
14947,1.2387651,1.6811123,1.1640917
14948,1.0932728,1.6746467,1.1057417
14949,1.0967295,1.6811141,1.1046319
14950,1.0965931,2.5959911,1.3566432
14951,1.0967603,1.9575844,1.0732605
14952,1.2837054,2.0727723,1.207991
14953,1.238747,1.6404449,1.0228294
14954,1.0967859,1.9011297,1.2292262
14955,1.096761,1.6811106,1.1010771
14956,1.0967833,1.9011577,1.2930804
14957,1.2313893,1.6811149,0.9743597
14958,1.3592267,1.6811197,0.9353883
14959,0.70158446,1.7122989,1.1651379
14960,1.0964376,1.6811179,1.1300842
14961,1.235411,1.6810421,1.1741922
14962,1.0967145,1.7123041,0.968659
14963,1.0038679,1.6810766,1.2096653
14964,1.1111207,2.57044,1.4035504
14965,1.2387563,1.6811187,1.0674527
14966,1.0967935,1.6082093,0.8813303
14967,1.254804,1.7123129,1.0918806
14968,1.0965554,1.6082026,1.0402011
14969,1.2544371,2.5208468,1.5212185
14970,1.2547854,1.9575926,1.1123257
14971,1.096742,1.6082008,0.94623035
14972,1.0966594,2.072774,1.48855
14973,1.2387443,1.7122989,1.0914122
14974,1.0967841,1.7123028,0.89189756
14975,1.0967958,1.6081944,0.92932624
14976,1.3657421,2.520843,1.3603792
14977,1.3592372,2.595997,1.5419104
14978,1.2837063,1.7123053,0.87598234
14979,1.2535672,1.957579,1.3557781
14980,1.0963383,1.9011565,1.3406558
14981,1.4386156,2.8491826,1.5829635
14982,1.6976699,1.9418086,1.1650594
14983,1.0947448,1.680927,1.117515
14984,1.0967774,1.6081984,1.0603048
14985,1.2539474,1.6082045,1.176059
14986,1.0965215,1.6799108,1.037096
14987,1.2387621,2.5959918,1.5857055
14988,1.2547411,1.6811173,1.145317
14989,1.6890875,1.9011513,1.4133645
14990,1.231405,1.5790395,0.99138814
14991,1.2313231,1.6404477,0.9554708
14992,1.0967857,1.6082045,1.0656787
14993,1.2783206,1.9011503,1.2546167
14994,1.096778,1.6811097,1.1267213
14995,1.2538985,1.6221763,1.2152265
14996,1.0963947,1.6082069,1.0568472
14997,1.0967622,2.0727713,1.063332
14998,1.0967696,1.7123054,0.9153765
14999,1.0945309,1.6081463,0.91569006
15000,1.6976537,1.957571,1.1558777
15001,1.2547415,1.9011558,1.1186665
15002,0.8162651,1.7122179,1.1556605
15003,1.6969913,2.5959418,1.6913297
15004,1.2836915,1.5522493,1.006179
15005,1.0967726,1.6811069,1.1010252
15006,1.2544626,2.5959933,1.6441963
15007,1.2314014,1.6221881,0.79943746
15008,1.254784,1.7122797,0.92388177
15009,1.6976393,1.6221958,1.0563699
15010,1.0967866,1.6081892,0.8537241
15011,1.6976515,1.9418278,1.2136028
15012,1.2547787,1.7122916,1.0278325
15013,1.2543862,1.9011365,1.2200569
15014,1.0959785,2.9924827,1.5818937
15015,1.4755942,2.520822,1.5162517
15016,1.0967727,1.6811222,1.1263568
15017,0.6917508,2.5203726,1.504118
15018,1.0967879,1.7122889,1.1045711
15019,1.254774,2.4602377,1.4525399
15020,1.4063901,1.5672565,1.1082116
15021,1.5133462,1.5790571,1.2714878
15022,1.4462175,1.9011451,1.265088
15023,1.6469635,1.6081613,1.2403613
15024,1.6975992,1.6221943,1.2492391
15025,1.0967965,1.681091,1.0221306
15026,1.0967944,1.6811099,1.0366204
15027,1.2837075,2.0727043,1.1361381
15028,1.0961645,1.6064292,1.1210787
15029,1.6806997,2.2753568,1.4645369
15030,1.2314023,1.622182,1.0415361
15031,1.3578224,1.9011288,1.4018501
15032,1.2314097,1.6811066,0.9427889
15033,1.0967631,1.6081893,0.98170215
15034,1.2635562,1.6811029,1.1596657
15035,1.0967921,1.9575781,0.9707455
15036,1.2547972,2.4602444,1.3474671
15037,1.2314049,1.7123022,0.9068214
15038,1.0943711,2.8158941,1.7234455
15039,1.0967822,1.6811134,1.1390108
15040,1.2313721,1.7123092,0.9946232
15041,1.2387437,1.6082056,1.1145295
15042,1.2547996,1.6221881,1.0775193
15043,1.0967245,1.6811196,0.95862126
15044,1.0967629,1.6811186,1.1617419
15045,1.2825958,2.5953658,1.5646278
15046,1.689313,2.0727746,1.3532739
15047,1.2546803,2.5208561,1.5279988
15048,1.0967702,1.9011567,1.2415123
15049,1.6976684,1.9575747,1.4806373
15050,1.2348768,2.816712,1.668628
15051,1.0924811,2.431356,1.4062973
15052,1.0959605,2.072767,1.2484944
15053,1.2540307,2.5207763,1.6384835
15054,1.2517669,2.520803,1.5540323
15055,1.0967715,1.6082007,1.0825062
15056,1.0967548,1.6082062,1.0270965
15057,1.2825958,2.562295,1.5655949
15058,1.5133032,1.6081983,1.3389809
15059,1.0967875,1.6811085,1.1118764
15060,1.3592457,1.6221904,0.92961544
15061,1.2836871,1.6811048,1.0816306
15062,1.8405117,2.8491619,1.9181286
15063,1.4760793,2.431377,1.468937
15064,1.0967543,2.460254,1.4326978
15065,1.2546296,1.90115,1.2035916
15066,1.6893468,1.6221834,1.1258464
15067,1.2534435,1.6810488,1.1138586
15068,1.2313923,1.681099,1.0002667
15069,1.0967128,1.6811157,1.1620886
15070,1.4052305,1.6810858,1.1918478
15071,1.0967958,1.6811197,1.181279
15072,1.3901539,1.6081679,0.98292935
15073,1.6303266,1.6221973,1.0756892
15074,1.0967956,2.0727456,1.1995794
15075,1.2547407,2.5208516,1.3751671
15076,1.6976525,1.957593,1.3518736
15077,1.0967715,1.6811074,1.1409696
15078,0.7017757,1.9575909,1.266322
15079,1.0967674,1.6811194,1.0595398
15080,1.0948843,2.8597236,1.6247127
15081,1.3592458,1.6081775,1.1737355
15082,1.0865998,1.6780548,1.0771352
15083,1.6976496,2.2754107,1.1860825
15084,1.2807876,1.6802535,1.0512252
15085,1.0965967,1.9011575,1.3547024
15086,1.0967685,1.6811042,1.0378273
15087,1.3591584,1.6081839,1.1000458
15088,1.2313981,1.6221983,0.93291867
15089,1.2529318,2.5205898,1.4394159
15090,1.096768,1.6404374,0.9984214
15091,1.2529984,1.6765412,1.0427284
15092,1.2836794,2.241671,1.0861456
15093,1.0963415,1.6795435,1.1285533
15094,1.2547526,1.6082078,1.1495457
15095,1.2275522,1.579055,0.993266
15096,1.283617,1.6811,0.97341603
15097,1.6975822,2.2753985,1.1832637
15098,1.096797,1.6081825,0.9550514
15099,1.0967779,1.608179,0.9734885
15100,1.6976696,2.27541,1.2255136
15101,1.2314078,1.6081673,1.0084016
15102,1.0967947,1.7122881,0.9776617
15103,1.0967976,1.681119,1.0976923
15104,1.2547959,2.0727637,1.2370111
15105,1.0967956,2.5208547,1.4404101
15106,1.0962532,1.6811081,1.2884724
15107,1.2368267,1.7122736,1.0935813
15108,1.6935365,1.9011534,1.4804689
15109,1.0967811,1.6811126,0.8606679
15110,1.2537435,2.5955245,1.5827793
15111,1.0967585,1.6811216,1.0833125
15112,1.0967685,1.6082087,1.0024021
15113,1.0967753,1.6811123,1.0873647
15114,1.2544279,1.5790566,1.0612862
15115,1.0967528,1.6081928,1.1173619
15116,1.6975881,2.5959895,1.7578031
15117,1.2494553,1.6810358,1.2145921
15118,1.4761,2.5208554,1.5381297
15119,1.0966136,1.957588,1.0447885
15120,1.3588951,1.681117,1.2605731
15121,1.0966121,1.9575603,1.1872189
15122,1.2836535,1.7123092,1.001529
15123,1.8803582,2.0727446,1.7022172
15124,1.254776,2.8167803,1.71265
15125,1.2541516,1.7116865,1.1087277
15126,1.095735,1.6811141,1.0966972
15127,1.2547647,1.6221861,1.031069
15128,1.0964186,1.9011585,1.279956
15129,1.0963888,2.9924881,1.5016851
15130,1.0967498,2.0727746,1.406847
15131,1.0961486,1.6792796,1.1507206
15132,1.238206,1.9575832,1.4002366
15133,1.3592414,1.6221952,1.1842461
15134,1.0967877,1.6811204,0.91473454
15135,1.6706911,1.6221714,1.1736633
15136,1.3592378,1.6811101,1.0918295
15137,0.81896687,1.7122346,1.0395715
15138,1.676449,2.5073712,1.824421
15139,1.0963995,2.5953379,1.6896679
15140,1.2544944,2.4313996,1.5992717
15141,1.0967679,1.7123114,1.0442433
15142,1.6967126,2.2753918,1.5340375
15143,1.2387143,1.7123008,1.1135635
15144,1.0967904,1.7122712,0.9754668
15145,1.0967877,1.7122818,1.0364335
15146,1.0967928,1.6081933,0.88569856
15147,1.0967768,1.681111,1.1799371
15148,1.2837011,1.6811125,1.2232927
15149,1.2313225,1.9575858,1.1219561
15150,1.0966235,1.6811167,1.1846313
15151,1.880041,2.8167953,1.866498
15152,1.4760274,3.0575998,1.1423535
15153,1.2547914,1.7122988,1.0779119
15154,1.6894388,2.4313946,1.5717096
15155,1.1140327,2.595992,1.6771781
15156,1.0967968,1.7123108,1.1158526
15157,1.2836851,1.7123083,0.9499435
15158,1.0965918,1.6811202,1.2189525
15159,1.0799656,1.6775568,1.1047181
15160,1.0967888,1.6082,1.0809289
15161,1.2522026,2.460208,1.5198416
15162,1.696005,2.2753234,1.403295
15163,1.4060426,1.901153,1.4880723
15164,1.8070601,1.9134978,1.4318689
15165,1.0920078,1.6081778,1.0799155
15166,1.3592407,1.5790392,0.96130043
15167,1.0964677,2.072772,1.4132104
15168,1.096796,1.6810527,1.2036893
15169,1.2547574,1.9575728,1.303787
15170,1.2547741,1.622171,0.8961308
15171,1.6866218,1.9575787,1.340682
15172,1.2547002,1.9011478,1.1172339
15173,1.0967739,1.6811068,1.0352983
15174,1.421432,2.2754047,1.4272516
15175,1.3592267,1.6404493,1.001271
15176,1.0957325,2.816782,1.5340146
15177,0.70184,1.6811153,1.1078696
15178,1.0967801,1.681117,1.0966576
15179,1.2837063,2.0727563,1.0204408
15180,1.0967339,1.681102,1.0534143
15181,1.2387515,1.9274652,0.9500361
15182,1.2383634,1.6082065,1.1076576
15183,1.2387398,2.4602532,1.4350687
15184,1.0967952,1.6404501,1.0702055
15185,1.0967895,1.6082058,1.0366178
15186,1.096797,1.5672594,1.0508829
15187,1.0967827,1.6081909,1.0204946
15188,1.231357,1.6811126,1.024835
15189,1.2547953,1.6811186,1.2025039
15190,1.2546792,1.9575918,1.1276776
15191,1.0967963,1.6082004,0.97647864
15192,1.6455636,1.901112,1.4594631
15193,1.2543592,1.9011575,1.220192
15194,1.0961231,1.9010787,1.291901
15195,1.2547826,2.0727694,1.2298077
15196,1.0964265,2.5959868,1.6365892
15197,1.3590682,2.2753963,1.5527188
15198,1.0967958,1.9575672,1.0650402
15199,1.0965555,1.6811208,1.2298431
15200,1.5133569,1.5790484,1.2233335
15201,1.7085216,1.9011573,1.5391163
15202,1.0967935,1.681094,1.0324475
15203,1.2547958,1.7123127,1.1252052
15204,1.2807909,2.5208411,1.3118776
15205,1.096779,1.6081944,1.0765666
15206,1.2459012,1.6081954,1.0473076
15207,1.0907687,2.595925,1.3901691
15208,1.0967046,1.5790442,0.9301458
15209,1.5228331,1.6221842,1.296459
15210,1.2547474,1.901157,1.2121118
15211,1.0964192,1.6811074,1.1339788
15212,1.0967827,1.681122,1.0692327
15213,1.2387639,1.7122831,0.94840246
15214,1.2835234,2.4313953,1.6100806
15215,1.0963703,1.9553922,1.2156363
15216,1.2542002,2.5208535,1.664888
15217,1.2387613,1.957512,0.86269516
15218,1.2837079,2.241658,1.3079242
15219,1.3587552,1.9011521,1.4196826
15220,1.0967617,1.6811123,1.0262527
15221,1.2314094,1.608205,1.025011
15222,1.2547824,1.7123119,0.9468129
15223,1.2387648,1.6221844,1.0435728
15224,1.0967822,1.7122996,1.0288591
15225,1.2546206,1.9011513,1.0769646
15226,1.6175684,1.6221642,1.27368
15227,1.096755,1.6081759,1.0745249
15228,1.0967894,1.6081704,0.9677393
15229,1.3592205,1.6221821,0.9641499
15230,1.2547675,1.7123094,1.1076547
15231,1.0967749,1.6082078,1.0769033
15232,1.6906518,1.9575075,1.4762923
15233,1.096718,1.6811205,1.1887113
15234,1.096782,1.6082038,1.0733498
15235,1.0962405,2.5959487,1.4523934
15236,1.0965337,1.60819,1.0949188
15237,1.2836734,1.6811138,0.92064977
15238,1.2836137,2.0727625,1.3374681
15239,1.2836745,1.6221846,1.0720854
15240,1.0967727,1.608199,1.0615159
15241,1.3591738,1.6811178,1.1263195
15242,1.4748137,2.8167222,1.3996066
15243,0.7013966,1.7122602,1.2009794
15244,1.2538809,1.8990414,1.3075513
15245,0.69981515,2.8167558,1.6553538
15246,1.2548004,1.6811122,1.209223
15247,1.0964792,1.5790441,1.0949533
15248,1.0967755,1.6082004,0.9683638
15249,1.356602,1.6780523,1.2474003
15250,1.3683087,2.5959687,1.3462975
15251,1.0967822,1.7122996,0.993261
15252,1.6976717,1.6081588,1.1434436
15253,1.0967376,1.7123064,0.8764831
15254,1.2547833,2.2754111,1.5793316
15255,1.2547947,1.6805934,1.1098081
15256,1.3553071,2.5959048,1.466265
15257,1.6976174,1.6221957,1.107336
15258,1.0967727,1.6082014,0.97563535
15259,1.0967966,1.9575801,1.1991131
15260,1.0966856,2.5959938,1.444429
15261,1.0967652,1.6081975,1.0237486
15262,1.0961416,1.9011494,1.2507049
15263,1.2547745,1.6221874,1.0230627
15264,1.6181419,1.6221551,1.1097376
15265,1.2314029,1.6221975,0.754682
15266,1.5228102,1.6221979,1.0037501
15267,1.0967221,1.6811051,1.0807822
15268,0.8191721,1.7122877,1.0477415
15269,1.687984,1.6069837,1.1995977
15270,1.0967897,1.6811169,1.1705576
15271,1.2547888,1.6221688,1.126705
15272,1.2836863,1.9575799,1.2015613
15273,1.2547674,2.07277,1.350629
15274,1.0967888,2.5208333,1.3592465
15275,1.2542735,1.6811213,1.2101617
15276,1.0967677,1.6811212,1.1067013
15277,1.6975667,1.622198,1.0391486
15278,1.2314044,1.712313,0.95316017
15279,1.0965455,1.6811161,1.3137933
15280,1.4760956,2.431389,1.4388472
15281,1.2547847,2.5959954,1.377771
15282,1.3888365,2.8167837,1.7395601
15283,1.0966315,1.6811209,1.1627591
15284,1.0967673,1.6081918,1.0640244
15285,1.2837082,1.6081961,1.1461519
15286,1.2387344,1.9011486,1.1283791
15287,1.0967768,2.5208488,1.4492987
15288,1.2313362,1.7123015,0.97469515
15289,1.2836918,1.6082,1.0696237
15290,1.0967281,1.6082002,1.0599829
15291,1.2313586,1.6221969,1.2446294
15292,1.23872,1.6221659,0.9142398
15293,1.0965675,1.668491,1.1309606
15294,0.7018782,2.4781537,1.3847959
15295,1.4397777,2.5208406,1.2713557
15296,1.0967686,1.5020853,0.8601607
15297,1.0967306,1.7123078,0.93616116
15298,1.0967678,1.6811024,1.0005504
15299,1.0967902,1.9134628,1.1013154
15300,1.2547178,1.60818,1.1068296
15301,1.2836822,2.0727649,1.3101676
15302,1.0967929,1.6081957,0.93326235
15303,1.2313964,1.6811143,1.0721943
15304,1.2466251,2.5182235,1.600634
15305,1.0967847,1.6811218,1.0130022
15306,1.094797,1.6810794,1.2540138
15307,1.0967486,2.4926362,1.3074155
15308,1.0967617,1.608205,1.120902
15309,1.096774,1.6811134,1.0890365
15310,1.0967935,1.7122935,1.0374846
15311,1.0967333,1.6081895,1.0805502
15312,1.0967795,1.5790508,1.0447828
15313,1.2471939,2.8152804,1.5325675
15314,1.3592427,1.6221945,1.0898203
15315,1.0967734,1.6811152,0.98210746
15316,1.6976391,2.275391,1.4036672
15317,1.0936767,1.6811159,1.222305
15318,1.2313247,1.7123039,0.99841845
15319,1.0966039,1.6811091,1.2114428
15320,1.0961486,1.6810933,1.1922356
15321,1.0967226,1.6811161,0.9939552
15322,1.6976584,1.9575926,1.4050537
15323,1.2387646,2.0727582,1.1279112
15324,1.2834977,1.6811013,1.1348789
15325,1.0967917,1.9011554,1.1084278
15326,1.0967652,1.608205,0.95208573
15327,1.0967941,1.6082077,1.0230426
15328,1.0967561,2.0727742,1.1298478
15329,1.0967919,2.0727704,1.2885225
15330,1.2825958,1.9472426,1.2110778
15331,1.2387156,1.9134964,1.193209
15332,1.0967811,2.0235267,1.1894742
15333,1.2539214,1.6810567,1.2470473
15334,1.0967674,1.6811063,1.0616663
15335,1.2314072,1.7122842,0.9594819
15336,1.7971809,1.9563639,1.4878448
15337,1.0946674,1.674184,1.084
15338,1.2835871,1.9575933,1.3027661
15339,1.2387093,1.7123088,1.1218672
15340,1.2313122,1.6811193,1.0354954
15341,1.096795,1.6811017,1.0858653
15342,1.2547963,1.7123085,1.1001042
15343,1.2547926,2.5959976,1.5820436
15344,1.2384549,1.901155,1.2660447
15345,1.3592153,1.6811196,1.3626741
15346,1.2832183,1.9011406,1.1613394
15347,1.0871001,2.595915,1.7179322
15348,1.6975142,1.6221988,1.197367
15349,1.6975813,1.9575801,1.3657438
15350,1.0958955,2.7910476,1.7403252
15351,1.2469455,2.2753808,1.4569427
15352,1.0956066,1.9011396,1.311276
15353,1.2836637,1.6404343,0.98465043
15354,1.2386829,1.681116,0.9799035
15355,1.231401,1.6082041,1.1442538
