user_index,price_item_0,price_item_1,expected_revenue
14682,1.0779988,1.6897697,0.78737956
14683,1.1032568,1.8827814,1.1294595
14684,1.0987217,1.644447,0.98438007
14685,1.0779988,1.6897697,0.8276223
14686,1.2336367,1.6735224,1.1157923
14687,1.0189523,1.6630898,1.0305594
14688,1.1032568,1.8827814,1.2760803
14689,1.5297807,2.2673335,1.3050451
14690,1.8821405,2.4266334,1.544917
14691,1.0987217,1.644447,1.182415
14692,1.0987217,1.644447,1.2160964
14693,1.4637631,1.1501123,1.0306083
14694,1.0987217,1.644447,1.0758315
14695,1.1032568,1.8827814,1.1045175
14696,1.8707185,2.5735698,1.6893977
14697,1.4148225,3.754554,1.0549053
14698,1.1032568,1.8827814,1.1262435
14699,1.5641235,2.4127667,1.4182177
14700,1.0557665,2.8043838,1.498507
14701,1.0987217,1.644447,1.0543878
14702,1.6911881,2.4931238,1.6196656
14703,1.0987217,1.644447,1.0956527
14704,1.0987217,1.644447,1.0788451
14705,1.0987217,1.644447,0.95726615
14706,1.2694728,1.6725155,1.078844
14707,1.0779988,1.6897697,1.0007553
14708,1.8821405,2.4266334,1.4621676
14709,1.2336367,1.6735224,1.1041269
14710,1.1032568,1.8827814,1.2330598
14711,1.1032568,1.8827814,1.286408
14712,0.709607,2.750904,1.2568548
14713,1.6680264,2.284694,1.3785245
14714,1.1032568,1.8827814,1.1291856
14715,0.7005535,2.7044015,1.3270363
14716,1.289085,2.8094134,1.7114968
14717,1.1032568,1.8827814,1.1739589
14718,1.1032568,1.8827814,1.1167178
14719,1.1032568,1.8827814,1.2940537
14720,1.0987217,1.644447,0.93408954
14721,1.1043731,2.9856007,1.159677
14722,1.1032568,1.8827814,1.2716968
14723,1.0987217,1.644447,1.0326767
14724,1.0779988,1.6897697,0.9036148
14725,0.7005535,2.7044015,1.4421774
14726,1.4232808,0.67453504,0.9893479
14727,1.0987217,1.644447,1.0887145
14728,0.709607,2.750904,1.2787408
14729,1.4096981,1.647402,1.1990275
14730,1.0987217,1.644447,1.0878919
14731,1.2694728,1.6725155,1.1500468
14732,1.0189523,1.6630898,1.0013201
14733,1.0987217,1.644447,0.96800065
14734,1.0779988,1.6897697,0.8826641
14735,1.0987217,1.644447,0.9260301
14736,1.4139818,1.2867925,1.0258132
14737,1.1032568,1.8827814,1.3367693
14738,1.4096981,1.647402,1.1154231
14739,1.2336367,1.6735224,1.2129687
14740,1.5610725,1.8775858,1.3494132
14741,0.8529792,2.5682957,1.5038975
14742,1.0779988,1.6897697,0.9588691
14743,1.4096981,1.647402,1.2573869
14744,1.0987217,1.644447,1.0821282
14745,1.6089491,1.8785752,1.4379828
14746,1.4096981,1.647402,1.0151939
14747,1.4025315,2.3911133,1.3136573
14748,1.8707185,2.5735698,1.38288
14749,0.8529792,2.5682957,1.2761396
14750,1.2336367,1.6735224,1.1454678
14751,1.1032568,1.8827814,1.1740148
14752,1.4096981,1.647402,0.90108013
14753,1.2336367,1.6735224,1.2140851
14754,1.0987217,1.644447,0.992372
14755,1.4020497,1.5661535,0.95571196
14756,0.8529792,2.5682957,1.4863069
14757,0.8529792,2.5682957,1.315794
14758,1.1032568,1.8827814,1.3433148
14759,1.4096981,1.647402,1.2102674
14760,1.1032568,1.8827814,1.0841746
14761,0.709607,2.750904,1.5150745
14762,1.0557665,2.8043838,1.6257416
14763,1.1004031,2.3667529,1.3509479
14764,1.0987217,1.644447,0.94894344
14765,1.0987217,1.644447,0.8801763
14766,1.4096981,1.647402,1.1390073
14767,1.0987217,1.644447,1.1097529
14768,1.5379388,1.0073477,1.0692849
14769,1.2927525,1.3446996,0.91275907
14770,1.4096981,1.647402,1.1540604
14771,1.6970868,1.6769855,1.2848028
14772,1.4607852,2.5689673,1.2686509
14773,1.0837151,2.5661738,1.4694384
14774,1.0779988,1.6897697,0.89607704
14775,1.0557665,2.8043838,1.7726505
14776,1.4096981,1.647402,1.0337346
14777,1.1032568,1.8827814,1.3451912
14778,1.2937165,2.5710807,1.5261581
14779,1.0987217,1.644447,0.9879044
14780,1.0779988,1.6897697,0.9930556
14781,1.4096981,1.647402,1.2175703
14782,1.1032568,1.8827814,1.0435452
14783,1.4025315,2.3911133,1.2726983
14784,0.82129395,1.6737869,1.185677
14785,1.0987217,1.644447,0.9669124
14786,1.4075586,1.837339,1.2830079
14787,1.0779988,1.6897697,0.88061917
14788,1.2826711,1.9204917,1.2969346
14789,1.4607852,2.5689673,1.4152813
14790,1.4096981,1.647402,1.1702571
14791,1.0557665,2.8043838,1.1858737
14792,1.1032568,1.8827814,1.2467046
14793,1.0987217,1.644447,0.9460699
14794,1.1032568,1.8827814,1.23142
14795,1.1032568,1.8827814,1.2085532
14796,1.0987217,1.644447,1.0984882
14797,1.0779988,1.6897697,0.92870075
14798,1.0987217,1.644447,0.97537
14799,1.0987217,1.644447,1.0017643
14800,1.2937165,2.5710807,1.4722774
14801,1.5302901,2.783948,1.2919534
14802,1.0189523,1.6630898,1.0258157
14803,1.289085,2.8094134,1.3308868
14804,1.3916023,2.426741,1.5221883
14805,1.0987217,1.644447,1.0824262
14806,1.0779988,1.6897697,0.9199114
14807,1.1032568,1.8827814,1.0940114
14808,1.0779988,1.6897697,0.9098439
14809,1.4096981,1.647402,1.0923127
14810,1.0987217,1.644447,0.995856
14811,1.0779988,1.6897697,0.9366175
14812,1.289085,2.8094134,1.2835008
14813,1.1032568,1.8827814,1.1625186
14814,1.2902008,2.4170952,1.5973628
14815,1.4132017,1.0816107,0.9677194
14816,1.1004031,2.3667529,1.3409505
14817,1.0779988,1.6897697,0.9579471
14818,1.0779988,1.6897697,1.0253502
14819,1.1032568,1.8827814,1.1750964
14820,1.1004031,2.3667529,1.4303187
14821,1.4096981,1.647402,1.1251168
14822,1.0779988,1.6897697,0.85480064
14823,1.8821405,2.4266334,1.5353143
14824,0.7005535,2.7044015,1.5154595
14825,1.4148225,3.754554,1.1395154
14826,1.0987217,1.644447,0.90280706
14827,1.4096981,1.647402,0.97691536
14828,1.0987217,1.644447,0.9924137
14829,1.0779988,1.6897697,0.9708933
14830,1.0779988,1.6897697,0.9570619
14831,1.0779988,1.6897697,0.8898157
14832,0.82129395,1.6737869,1.0442529
14833,1.1032568,1.8827814,1.2094237
14834,1.4607852,2.5689673,1.5281214
14835,1.4096981,1.647402,1.1098107
14836,1.4096981,1.647402,1.177617
14837,1.0779988,1.6897697,0.71075207
14838,1.0987217,1.644447,1.0128453
14839,1.0779988,1.6897697,0.98162436
14840,1.2336367,1.6735224,1.1158142
14841,1.0189425,2.5809639,1.2810084
14842,1.2927525,1.3446996,0.81135434
14843,1.0987217,1.644447,1.0956668
14844,1.0987217,1.644447,1.1802562
14845,1.4096981,1.647402,1.1089175
14846,1.0557665,2.8043838,1.2059029
14847,1.101956,3.0250266,1.5392812
14848,1.1004031,2.3667529,1.4171818
14849,1.0987217,1.644447,1.1063836
14850,1.5297807,2.2673335,1.4787948
14851,1.0987217,1.644447,1.0852076
14852,1.8821405,2.4266334,1.5461346
14853,1.4096981,1.647402,1.0824766
14854,1.0987217,1.644447,1.2115939
14855,1.0987217,1.644447,1.0466582
14856,1.2902008,2.4170952,1.3290142
14857,1.0987217,1.644447,0.96707743
14858,1.1032568,1.8827814,1.2743701
14859,1.0987217,1.644447,1.0725356
14860,1.0987217,1.644447,1.0445001
14861,1.0557665,2.8043838,1.8490016
14862,0.85064846,2.7810986,1.6146489
14863,1.0987217,1.644447,0.98226726
14864,1.0837151,2.5661738,1.3821431
14865,1.0987217,1.644447,1.0716301
14866,1.0987217,1.644447,0.8591891
14867,1.4025315,2.3911133,1.3010473
14868,1.0987217,1.644447,1.0453156
14869,1.0557665,2.8043838,1.4370337
14870,1.0987217,1.644447,0.9460606
14871,1.4096981,1.647402,1.1951076
14872,1.0987217,1.644447,0.94218874
14873,1.0987217,1.644447,1.1027694
14874,1.0987217,1.644447,1.0480375
14875,1.0779988,1.6897697,0.9385994
14876,1.6680264,2.284694,1.4591088
14877,1.0779988,1.6897697,0.9856323
14878,1.0987217,1.644447,1.1679326
14879,1.1032568,1.8827814,1.2646055
14880,1.0189425,2.5809639,1.4484957
14881,1.0189425,2.5809639,1.343125
14882,1.4096981,1.647402,1.0257796
14883,1.4096981,1.647402,1.2065771
14884,1.0779988,1.6897697,0.94619644
14885,1.6911575,3.0274932,1.2548892
14886,1.0779988,1.6897697,0.77987266
14887,1.0987217,1.644447,1.1478715
14888,1.4025315,2.3911133,1.2460663
14889,1.0189523,1.6630898,1.0816545
14890,1.0987217,1.644447,1.0187863
14891,1.0987217,1.644447,1.0203047
14892,0.7005535,2.7044015,1.4826437
14893,1.0987217,1.644447,1.0768992
14894,1.5641235,2.4127667,1.4889252
14895,1.4096981,1.647402,0.95759493
14896,1.0779988,1.6897697,0.9723542
14897,1.0987217,1.644447,1.0549794
14898,1.1004031,2.3667529,1.3622962
14899,1.8821405,2.4266334,1.4222258
14900,1.2888575,1.2823006,0.98698056
14901,1.4025315,2.3911133,1.3144001
14902,1.4096981,1.647402,1.1609918
14903,1.4096981,1.647402,1.0459813
14904,1.4096981,1.647402,1.1903962
14905,1.1032568,1.8827814,1.3633032
14906,1.2336367,1.6735224,1.2660995
14907,1.1032568,1.8827814,1.2471504
14908,1.4096981,1.647402,1.0970217
14909,1.2826711,1.9204917,1.3476112
14910,1.0189425,2.5809639,1.2482858
14911,1.0779988,1.6897697,0.98111486
14912,1.6089491,1.8785752,1.337486
14913,1.0779988,1.6897697,0.875616
14914,1.0779988,1.6897697,0.9425995
14915,1.214359,2.5740623,1.4152356
14916,1.0779988,1.6897697,0.91804326
14917,1.1032568,1.8827814,1.1151928
14918,1.1043731,2.9856007,1.4311099
14919,1.4607852,2.5689673,1.3147373
14920,1.0987217,1.644447,0.8959716
14921,1.0189523,1.6630898,0.9566076
14922,1.2336367,1.6735224,1.2055671
14923,1.4034684,1.8791754,1.2720505
14924,1.2373421,1.9221914,1.3243243
14925,1.1032568,1.8827814,1.2014877
14926,1.0987217,1.644447,1.0466403
14927,1.1032568,1.8827814,1.1777132
14928,1.0987217,1.644447,1.0506139
14929,1.0779988,1.6897697,0.928567
14930,1.4096981,1.647402,1.1300955
14931,1.1032568,1.8827814,1.2822329
14932,1.2937165,2.5710807,1.4728475
14933,1.2826711,1.9204917,1.0785015
14934,1.4153394,0.99969697,0.8778573
14935,1.2652882,1.4732009,0.87520814
14936,1.0987217,1.644447,0.915585
14937,1.4096981,1.647402,1.074691
14938,1.0779988,1.6897697,1.057759
14939,1.1004031,2.3667529,1.2356696
14940,1.2916449,1.6218834,0.9745327
14941,0.82129395,1.6737869,1.179946
14942,1.4034684,1.8791754,1.1777649
14943,1.4096981,1.647402,0.95356685
14944,1.0987217,1.644447,1.0182127
14945,1.2937165,2.5710807,1.4316623
14946,1.0987217,1.644447,1.075412
14947,1.1032568,1.8827814,1.1752337
14948,1.0987217,1.644447,1.1312724
14949,1.2336367,1.6735224,1.137602
14950,0.7083601,1.7101508,1.2568498
14951,1.0779988,1.6897697,1.0569677
14952,1.4025315,2.3911133,1.2536252
14953,1.0987217,1.644447,1.0194902
14954,1.0987217,1.644447,1.1789153
14955,1.0987217,1.644447,1.0422179
14956,1.0987217,1.644447,1.1844622
14957,1.0987217,1.644447,0.9349597
14958,1.2916449,1.6218834,0.93139833
14959,0.7083601,1.7101508,1.087287
14960,1.1032568,1.8827814,1.1692015
14961,1.1032568,1.8827814,1.2084267
14962,1.4096981,1.647402,0.9416837
14963,0.82129395,1.6737869,1.2119428
14964,1.8707185,2.5735698,1.4396228
14965,1.2336367,1.6735224,1.1177207
14966,1.407565,1.140892,0.9165228
14967,1.0779988,1.6897697,1.0396659
14968,1.0779988,1.6897697,1.0461017
14969,1.1004031,2.3667529,1.4374443
14970,1.4096981,1.647402,1.1829158
14971,1.0189523,1.6630898,0.96869797
14972,1.1004031,2.3667529,1.518529
14973,1.0779988,1.6897697,1.0429538
14974,1.0779988,1.6897697,0.888419
14975,1.4096981,1.647402,0.8949174
14976,1.4607852,2.5689673,1.3961725
14977,1.3916023,2.426741,1.5060309
14978,1.0779988,1.6897697,0.91886365
14979,1.0515889,2.6027472,1.3633798
14980,1.0557665,2.8043838,1.361505
14981,0.709607,2.750904,1.6258557
14982,1.4096981,1.647402,1.0823832
14983,1.0189523,1.6630898,1.044863
14984,1.0189523,1.6630898,1.0785757
14985,1.0779988,1.6897697,1.1064855
14986,1.0987217,1.644447,1.032756
14987,1.3916023,2.426741,1.6048453
14988,1.4096981,1.647402,1.1486865
14989,1.2373421,1.9221914,1.3688729
14990,1.0987217,1.644447,0.9639359
14991,1.0779988,1.6897697,0.95470047
14992,1.0987217,1.644447,1.0562922
14993,1.1032568,1.8827814,1.2777038
14994,1.0987217,1.644447,1.085784
14995,1.1032568,1.8827814,1.2906643
14996,1.0987217,1.644447,1.0449376
14997,1.2373421,1.9221914,1.1041195
14998,1.0779988,1.6897697,0.9113301
14999,1.0987217,1.644447,0.93075484
15000,1.4096981,1.647402,1.2098869
15001,1.0189523,1.6630898,1.0369639
15002,0.68843925,1.8212818,1.1212323
15003,1.5302901,2.783948,1.7786678
15004,1.2694728,1.6725155,1.0025134
15005,1.4096981,1.647402,1.1039248
15006,1.2902008,2.4170952,1.5941045
15007,1.0779988,1.6897697,0.8114625
15008,1.4153394,0.99969697,0.89241457
15009,1.4096981,1.647402,1.0494279
15010,1.0823703,1.4068682,0.82000554
15011,1.2373421,1.9221914,1.1513911
15012,1.0779988,1.6897697,0.9971739
15013,1.4025315,2.3911133,1.1757878
15014,1.0557665,2.8043838,1.5407336
15015,1.8821405,2.4266334,1.4815954
15016,1.0987217,1.644447,1.0182843
15017,0.7005535,2.7044015,1.4976678
15018,1.1032568,1.8827814,1.186256
15019,1.3916023,2.426741,1.4766322
15020,1.2694728,1.6725155,1.0824379
15021,1.4096981,1.647402,1.2404357
15022,1.1032568,1.8827814,1.2926066
15023,1.0987217,1.644447,1.1784197
15024,1.4096981,1.647402,1.2444738
15025,1.0779988,1.6897697,0.99257296
15026,1.0779988,1.6897697,1.0009519
15027,1.4096981,1.647402,1.1782416
15028,1.0987217,1.644447,1.1310272
15029,1.8821405,2.4266334,1.5475692
15030,1.0987217,1.644447,0.94691527
15031,0.7005535,2.7044015,1.6408094
15032,1.4096981,1.647402,0.9589137
15033,1.0779988,1.6897697,0.9945224
15034,1.1032568,1.8827814,1.194301
15035,1.2916449,1.6218834,0.9624013
15036,1.1032568,1.8827814,1.264312
15037,1.0779988,1.6897697,0.87264156
15038,1.0557665,2.8043838,1.6464698
15039,1.0987217,1.644447,1.1314867
15040,1.0779988,1.6897697,0.93748105
15041,1.0987217,1.644447,1.0958736
15042,1.0987217,1.644447,0.99862146
15043,1.0987217,1.644447,0.8985446
15044,1.1032568,1.8827814,1.1359076
15045,1.8707185,2.5735698,1.5894434
15046,1.3916023,2.426741,1.3460641
15047,1.2902008,2.4170952,1.4651266
15048,1.4607852,2.5689673,1.2327048
15049,1.5498198,1.6719255,1.3035923
15050,1.0557665,2.8043838,1.6408495
15051,1.1004031,2.3667529,1.3908223
15052,0.709607,2.750904,1.1936375
15053,1.8821405,2.4266334,1.5583314
15054,1.3916023,2.426741,1.5195534
15055,1.0987217,1.644447,1.0330786
15056,1.0987217,1.644447,0.9714029
15057,1.0557665,2.8043838,1.5546911
15058,1.4096981,1.647402,1.2807493
15059,1.0987217,1.644447,1.0887088
15060,1.4232808,0.67453504,0.9388544
15061,1.4096981,1.647402,1.0781647
15062,0.7005535,2.7044015,1.8917905
15063,1.4025315,2.3911133,1.3370937
15064,1.4607852,2.5689673,1.4609536
15065,1.1032568,1.8827814,1.1719468
15066,1.1032568,1.8827814,1.198285
15067,1.0189523,1.6630898,1.1337978
15068,1.0779988,1.6897697,0.9520752
15069,1.0987217,1.644447,1.0755842
15070,1.0987217,1.644447,1.1726031
15071,1.0987217,1.644447,1.1387169
15072,1.0987217,1.644447,0.9765837
15073,1.0987217,1.644447,1.0916485
15074,1.289085,2.8094134,1.2353092
15075,1.1032568,1.8827814,1.324788
15076,1.4025315,2.3911133,1.3768882
15077,1.0987217,1.644447,1.12741
15078,0.7005535,2.7044015,1.340947
15079,1.0987217,1.644447,0.9634732
15080,2.0626092,2.5626965,1.5528035
15081,1.529496,1.6967257,1.2154948
15082,1.0987217,1.644447,1.0645401
15083,1.4096981,1.647402,1.1239326
15084,1.0779988,1.6897697,1.1203277
15085,1.1032568,1.8827814,1.2807621
15086,1.0987217,1.644447,1.0157126
15087,1.0987217,1.644447,1.0205328
15088,1.2916449,1.6218834,0.88583195
15089,1.1004031,2.3667529,1.4582462
15090,1.0779988,1.6897697,0.98040235
15091,1.1032568,1.8827814,1.0542774
15092,1.4096981,1.647402,1.0664752
15093,1.1032568,1.8827814,1.1673157
15094,1.4096981,1.647402,1.1866599
15095,1.0987217,1.644447,1.0192721
15096,1.2694728,1.6725155,0.9595544
15097,1.4096981,1.647402,1.172317
15098,1.4132017,1.0816107,0.9521094
15099,1.2694728,1.6725155,0.93431926
15100,1.1032568,1.8827814,1.1604902
15101,1.0779988,1.6897697,0.9449344
15102,1.0987217,1.644447,0.92128134
15103,1.0987217,1.644447,1.0143459
15104,1.4096981,1.647402,1.1875397
15105,1.1004031,2.3667529,1.4982998
15106,0.7005535,2.7044015,1.3188697
15107,1.0189523,1.6630898,1.0744795
15108,1.6089491,1.8785752,1.4173998
15109,1.0987217,1.644447,0.8666167
15110,1.2937165,2.5710807,1.5114509
15111,1.1032568,1.8827814,1.1111343
15112,1.0987217,1.644447,1.0507079
15113,1.0779988,1.6897697,0.9553113
15114,1.1032568,1.8827814,1.1076139
15115,1.0987217,1.644447,1.0516695
15116,1.5663766,2.752999,1.7010876
15117,1.0987217,1.644447,1.1312704
15118,1.8707185,2.5735698,1.4917756
15119,1.1032568,1.8827814,1.0702356
15120,1.1032568,1.8827814,1.2379856
15121,1.1032568,1.8827814,1.22891
15122,1.4139818,1.2867925,1.0131242
15123,2.2072115,2.4226735,1.7179348
15124,1.1004031,2.3667529,1.6142695
15125,1.2373421,1.9221914,1.1265725
15126,1.0987217,1.644447,1.094588
15127,1.407565,1.140892,0.99815977
15128,0.8529792,2.5682957,1.212027
15129,1.0557665,2.8043838,1.4855905
15130,1.0837151,2.5661738,1.3029953
15131,1.0987217,1.644447,1.0764444
15132,1.1032568,1.8827814,1.3224118
15133,1.4096981,1.647402,1.1437348
15134,1.0987217,1.644447,0.88872135
15135,1.1032568,1.8827814,1.2313287
15136,1.2694728,1.6725155,1.0877353
15137,1.0987217,1.644447,0.9718306
15138,1.8707185,2.5735698,1.7395864
15139,1.8707185,2.5735698,1.671864
15140,1.2937165,2.5710807,1.5189033
15141,1.0779988,1.6897697,0.9861267
15142,1.5873885,2.4119337,1.5063554
15143,1.1032568,1.8827814,1.151067
15144,1.0779988,1.6897697,0.90738475
15145,1.4096981,1.647402,1.0342437
15146,1.0779988,1.6897697,0.9006831
15147,1.0987217,1.644447,1.1390741
15148,1.4096981,1.647402,1.2195376
15149,1.0779988,1.6897697,1.1607234
15150,1.0987217,1.644447,1.1725268
15151,1.0557665,2.8043838,1.7398105
15152,1.4096981,1.647402,1.0712328
15153,1.4096981,1.647402,1.0458134
15154,1.5641235,2.4127667,1.5171646
15155,1.1004031,2.3667529,1.5320531
15156,1.2826711,1.9204917,1.0506116
15157,1.0779988,1.6897697,0.96951604
15158,1.1032568,1.8827814,1.2713192
15159,1.0987217,1.644447,1.0972029
15160,1.0987217,1.644447,1.033843
15161,1.4607852,2.5689673,1.4883732
15162,1.4025315,2.3911133,1.3248556
15163,1.0557665,2.8043838,1.5057577
15164,1.6970868,1.6769855,1.3362137
15165,1.1032568,1.8827814,1.139389
15166,1.2694728,1.6725155,0.9744081
15167,1.1032568,1.8827814,1.3918725
15168,1.4137285,2.8103368,1.1636652
15169,1.2937165,2.5710807,1.3110222
15170,1.4096981,1.647402,0.89640325
15171,1.1032568,1.8827814,1.2703362
15172,1.1032568,1.8827814,1.1946656
15173,1.0987217,1.644447,0.9787616
15174,1.4025315,2.3911133,1.3616894
15175,1.2336367,1.6735224,1.0824021
15176,0.7005535,2.7044015,1.5193911
15177,0.67914253,1.664273,1.1009626
15178,1.0987217,1.644447,0.9845132
15179,1.2694728,1.6725155,1.0518854
15180,1.0779988,1.6897697,0.9936597
15181,1.0779988,1.6897697,0.92273426
15182,1.0189523,1.6630898,1.0851985
15183,1.5641235,2.4127667,1.4302055
15184,1.0987217,1.644447,1.0725977
15185,1.0779988,1.6897697,1.0288508
15186,1.0987217,1.644447,0.9791186
15187,1.0987217,1.644447,0.94289875
15188,1.0987217,1.644447,0.9733322
15189,1.4025315,2.3911133,1.3048215
15190,1.1032568,1.8827814,1.1971201
15191,1.0987217,1.644447,0.9351004
15192,1.1004031,2.3667529,1.3959194
15193,1.1004031,2.3667529,1.1976897
15194,1.1032568,1.8827814,1.2596003
15195,1.2336367,1.6735224,1.2288522
15196,0.709607,2.750904,1.5955657
15197,1.3916023,2.426741,1.513949
15198,1.1032568,1.8827814,1.0669633
15199,1.1032568,1.8827814,1.2362088
15200,1.4096981,1.647402,1.1602676
15201,1.5873885,2.4119337,1.5378222
15202,1.0987217,1.644447,1.004804
15203,1.4096981,1.647402,1.194412
15204,1.1032568,1.8827814,1.2832252
15205,1.4338194,1.5020092,1.0734869
15206,1.0987217,1.644447,1.0307424
15207,1.1004031,2.3667529,1.3416333
15208,1.0987217,1.644447,1.013408
15209,1.4096981,1.647402,1.2317847
15210,1.1032568,1.8827814,1.2509979
15211,1.1032568,1.8827814,1.1636838
15212,1.0987217,1.644447,0.9839355
15213,1.2927525,1.3446996,0.87257224
15214,1.2902008,2.4170952,1.5526607
15215,0.8529792,2.5682957,1.2420673
15216,1.3916023,2.426741,1.5792094
15217,1.4232808,0.67453504,0.8479069
15218,1.4096981,1.647402,1.2151302
15219,1.5641235,2.4127667,1.3775599
15220,1.0987217,1.644447,1.000826
15221,1.0987217,1.644447,1.005527
15222,1.4132017,1.0816107,0.9270509
15223,1.2694728,1.6725155,1.0746112
15224,1.0779988,1.6897697,0.9895538
15225,1.0987217,1.644447,1.0435593
15226,1.1032568,1.8827814,1.2685009
15227,1.0779988,1.6897697,0.98954666
15228,1.0779988,1.6897697,0.9402807
15229,1.0987217,1.644447,0.9827881
15230,1.4096981,1.647402,1.0702477
15231,1.0987217,1.644447,1.0120368
15232,1.4025315,2.3911133,1.4235523
15233,1.1032568,1.8827814,1.180926
15234,1.0987217,1.644447,1.0507191
15235,0.7005535,2.7044015,1.4438076
15236,1.1032568,1.8827814,1.1473138
15237,1.4053153,0.7193234,0.9150869
15238,1.4025315,2.3911133,1.3000603
15239,1.2694728,1.6725155,1.0415776
15240,1.0189523,1.6630898,1.0736659
15241,1.4096981,1.647402,1.0249156
15242,1.1004031,2.3667529,1.3762289
15243,0.7083601,1.7101508,1.2164762
15244,1.0837151,2.5661738,1.3517516
15245,0.709607,2.750904,1.6430788
15246,1.1032568,1.8827814,1.1803925
15247,1.1032568,1.8827814,1.1057818
15248,1.0913341,1.4527786,0.88273805
15249,1.4075586,1.837339,1.2779531
15250,1.4607852,2.5689673,1.3700559
15251,1.0779988,1.6897697,0.92441815
15252,1.2336367,1.6735224,1.1057198
15253,1.0779988,1.6897697,0.86797076
15254,1.8821405,2.4266334,1.4995494
15255,1.1032568,1.8827814,1.1661241
15256,1.0515889,2.6027472,1.4777775
15257,1.4096981,1.647402,1.1781065
15258,1.0987217,1.644447,0.9714165
15259,1.4096981,1.647402,1.1483009
15260,1.4607852,2.5689673,1.3837516
15261,1.0987217,1.644447,1.013059
15262,0.7005535,2.7044015,1.3163098
15263,1.2336367,1.6735224,0.9874449
15264,1.4096981,1.647402,1.0963966
15265,1.0779988,1.6897697,0.8422755
15266,1.4096981,1.647402,1.0260583
15267,1.0779988,1.6897697,1.1006681
15268,1.0189523,1.6630898,1.0275714
15269,1.2336367,1.6735224,1.1772618
15270,1.2336367,1.6735224,1.1332477
15271,1.0779988,1.6897697,1.1206504
15272,1.4096981,1.647402,1.160195
15273,1.2336367,1.6735224,1.3020808
15274,1.0557665,2.8043838,1.3959014
15275,1.0515889,2.6027472,1.2420943
15276,1.0987217,1.644447,1.0852112
15277,1.1032568,1.8827814,1.1027646
15278,1.0779988,1.6897697,0.94046193
15279,1.1032568,1.8827814,1.3412702
15280,1.2826711,1.9204917,1.3377528
15281,1.1004031,2.3667529,1.3180585
15282,1.2937165,2.5710807,1.6530709
15283,1.0987217,1.644447,1.1097994
15284,1.0987217,1.644447,1.0766222
15285,1.4096981,1.647402,1.0716048
15286,1.0987217,1.644447,1.0254846
15287,1.3916023,2.426741,1.3844091
15288,1.0779988,1.6897697,0.9861977
15289,1.0987217,1.644447,1.067471
15290,1.1032568,1.8827814,1.1433914
15291,1.2336367,1.6735224,1.2296449
15292,1.0987217,1.644447,0.9724102
15293,1.1032568,1.8827814,1.1291097
15294,0.709607,2.750904,1.2720567
15295,1.0837151,2.5661738,1.2339092
15296,1.0987217,1.644447,0.9319954
15297,1.0987217,1.644447,0.8896056
15298,1.0779988,1.6897697,0.9379519
15299,1.1032568,1.8827814,1.171348
15300,1.2916449,1.6218834,1.0754925
15301,1.2327435,2.0335588,1.2313012
15302,1.0987217,1.644447,0.93609357
15303,1.0779988,1.6897697,1.0628034
15304,1.6911881,2.4931238,1.6290188
15305,1.0779988,1.6897697,0.95308346
15306,1.0189523,1.6630898,1.1649054
15307,1.1004031,2.3667529,1.2657384
15308,1.0987217,1.644447,1.0377419
15309,1.0779988,1.6897697,1.0487431
15310,1.0987217,1.644447,1.0195975
15311,1.0987217,1.644447,1.0269293
15312,1.0189523,1.6630898,1.0123416
15313,1.4607852,2.5689673,1.5126071
15314,1.0987217,1.644447,1.0246106
15315,1.0987217,1.644447,0.94749874
15316,1.4025315,2.3911133,1.3159813
15317,1.0987217,1.644447,1.1829517
15318,1.0779988,1.6897697,1.0167646
15319,1.1032568,1.8827814,1.2697183
15320,1.0987217,1.644447,1.1473302
15321,1.0987217,1.644447,0.97524273
15322,1.2826711,1.9204917,1.2942607
15323,1.0779988,1.6897697,1.1519321
15324,1.1032568,1.8827814,1.142297
15325,1.0987217,1.644447,1.0960342
15326,1.0987217,1.644447,0.938633
15327,1.0987217,1.644447,0.9986303
15328,1.2336367,1.6735224,1.1690261
15329,1.1032568,1.8827814,1.2466
15330,1.2694728,1.6725155,1.2399799
15331,1.1032568,1.8827814,1.2452092
15332,1.5498198,1.6719255,1.1190268
15333,1.1032568,1.8827814,1.2083746
15334,1.0987217,1.644447,1.0254422
15335,1.0779988,1.6897697,0.9796006
15336,1.6188632,2.5354176,1.4528745
15337,1.0987217,1.644447,1.0483677
15338,1.2937165,2.5710807,1.3077072
15339,1.1032568,1.8827814,1.0720527
15340,1.0779988,1.6897697,0.944098
15341,1.0987217,1.644447,1.0915344
15342,1.2336367,1.6735224,1.16966
15343,1.5641235,2.4127667,1.5374863
15344,1.0557665,2.8043838,1.2156855
15345,1.2826711,1.9204917,1.4242084
15346,1.1032568,1.8827814,1.1601586
15347,0.709607,2.750904,1.5850946
15348,1.0515889,2.6027472,1.254737
15349,1.5381337,2.384138,1.3083589
15350,0.7005535,2.7044015,1.7066095
15351,1.3916023,2.426741,1.4687933
15352,1.1032568,1.8827814,1.2260257
15353,1.4096981,1.647402,0.97434753
15354,1.0779988,1.6897697,0.9301755
15355,1.0987217,1.644447,1.0857313
15356,1.1004031,2.3667529,1.3295597
15357,1.0779988,1.6897697,0.9881563
15358,1.4096981,1.647402,1.0808513
15359,1.0779988,1.6897697,1.0428443
15360,1.0837151,2.5661738,1.3147947
15361,1.4096981,1.647402,1.1648991
15362,1.0189523,1.6630898,1.07882
