user_index,price_item_0,price_item_1,expected_revenue
14680,1.0947325,3.010655,1.4237871
14681,0.9592574,1.9466238,1.0943189
14682,1.2124885,1.6710565,0.80527055
14683,1.2124885,1.6710565,1.0649046
14684,1.2124885,1.6710565,0.9899049
14685,1.2124885,1.6710565,0.78463
14686,1.2373421,1.5325643,1.0379287
14687,1.3017277,1.6077225,1.0025206
14688,0.9721801,1.9197074,1.2300841
14689,1.6840956,2.3849618,1.3489026
14690,1.6840956,2.3849618,1.4437705
14691,1.0692111,2.8269248,1.2013868
14692,1.3017277,1.6077225,1.182247
14693,1.2373421,1.5325643,1.0270079
14694,0.8068679,1.6868707,1.0878145
14695,0.8068679,1.6868707,1.032107
14696,1.6906265,2.0234911,1.6011244
14697,1.4671047,3.6972702,1.0554601
14698,1.2629133,1.9496723,1.1658726
14699,1.6840956,2.3849618,1.4649606
14700,1.094717,2.238499,1.458073
14701,1.2124885,1.6710565,1.0221506
14702,1.2472883,2.4456902,1.5376952
14703,1.2124885,1.6710565,1.0748734
14704,1.2124885,1.6710565,1.1294831
14705,1.2124885,1.6710565,1.0177649
14706,1.2629133,1.9496723,1.1465006
14707,1.2124885,1.6710565,0.9983392
14708,1.2788364,2.5098853,1.4493742
14709,1.2629133,1.9496723,1.0645986
14710,1.3976521,1.6703125,1.1638733
14711,1.2629133,1.9496723,1.2325118
14712,1.094717,2.238499,1.2328888
14713,1.692481,1.8882245,1.4304378
14714,1.2124885,1.6710565,1.0584764
14715,0.69859034,2.3050478,1.1948186
14716,1.2205102,2.7895026,1.6882143
14717,1.2124885,1.6710565,1.1019363
14718,1.2124885,1.6710565,1.0457051
14719,1.020314,2.472492,1.2718984
14720,1.3358144,1.0186498,0.98301977
14721,1.094717,2.238499,1.1045837
14722,1.094717,2.238499,1.2045761
14723,1.2629133,1.9496723,1.1134084
14724,1.094717,2.238499,0.89247906
14725,0.7959358,2.5047455,1.4386386
14726,1.4025315,1.031636,0.9805872
14727,1.2124885,1.6710565,1.0649042
14728,0.50335103,1.6349314,1.0817044
14729,1.692481,1.8882245,1.1561284
14730,0.8068679,1.6868707,1.0817878
14731,1.094717,2.238499,1.2522261
14732,0.8068679,1.6868707,0.9906868
14733,1.2124885,1.6710565,0.922126
14734,0.9218362,1.590379,0.94952947
14735,0.6927129,1.5355746,0.91381025
14736,1.2373421,1.5325643,1.0354271
14737,1.692481,1.8882245,1.2365769
14738,1.347623,1.6856854,1.2138205
14739,1.2124885,1.6710565,1.2200918
14740,1.692481,1.8882245,1.4289031
14741,1.020314,2.472492,1.4701811
14742,1.2124885,1.6710565,0.94426274
14743,1.2629133,1.9496723,1.258995
14744,1.2124885,1.6710565,1.0647725
14745,1.692481,1.8882245,1.4847493
14746,1.2629133,1.9496723,0.99658066
14747,1.6840956,2.3849618,1.3319777
14748,2.087757,2.5106957,1.4629382
14749,1.094717,2.238499,1.2024115
14750,1.2124885,1.6710565,1.0762758
14751,1.2629133,1.9496723,1.2302456
14752,1.2820134,3.937258,0.96325296
14753,1.4167953,1.6034051,1.2500921
14754,1.2124885,1.6710565,1.0041571
14755,1.2373421,1.5325643,0.97704256
14756,1.041552,2.5539606,1.4750544
14757,1.020314,2.472492,1.3531646
14758,1.094717,2.238499,1.3269614
14759,1.2629133,1.9496723,1.2500186
14760,1.094717,2.238499,1.1113532
14761,0.69859034,2.3050478,1.2782534
14762,1.2788364,2.5098853,1.6124406
14763,1.2472883,2.4456902,1.3213964
14764,1.2124885,1.6710565,0.94096047
14765,0.8649093,1.5849704,0.9010184
14766,1.3842028,3.8006194,1.1033815
14767,1.2124885,1.6710565,1.0869329
14768,1.4025315,1.031636,1.0005352
14769,1.2373421,1.5325643,1.0041614
14770,1.3976521,1.6703125,1.0678855
14771,1.692481,1.8882245,1.3621994
14772,1.2629133,1.9496723,1.2337483
14773,1.041552,2.5539606,1.5788015
14774,1.2124885,1.6710565,0.8441059
14775,1.7269851,2.833267,1.7960993
14776,1.2124885,1.6710565,0.9749491
14777,1.6397654,1.8968123,1.3072687
14778,1.2788364,2.5098853,1.5627366
14779,1.2373421,1.5325643,0.96367866
14780,1.2373421,1.5325643,1.0111058
14781,1.4167953,1.6034051,1.1394539
14782,0.7088559,1.7110759,1.0168296
14783,1.2629133,1.9496723,1.2850631
14784,0.7088559,1.7110759,1.1508497
14785,1.2124885,1.6710565,0.9390474
14786,1.692481,1.8882245,1.2531333
14787,1.347623,1.6856854,0.92449445
14788,1.094717,2.238499,1.3451121
14789,2.1778293,2.8096783,1.5046285
14790,1.692481,1.8882245,1.2118074
14791,1.094717,2.238499,1.2140539
14792,1.2472883,2.4456902,1.2648479
14793,1.094717,2.238499,1.0021816
14794,1.2124885,1.6710565,1.1472614
14795,1.6397654,1.8968123,1.1754647
14796,1.2124885,1.6710565,1.0721191
14797,1.3976521,1.6703125,0.913627
14798,1.2373421,1.5325643,1.0162109
14799,1.2124885,1.6710565,0.97085506
14800,1.2472883,2.4456902,1.5381746
14801,1.5056969,1.4932532,1.2055552
14802,0.8068679,1.6868707,1.0096508
14803,1.2629133,1.9496723,1.2688322
14804,1.8562161,2.2384655,1.4873055
14805,1.2124885,1.6710565,1.0426692
14806,1.2124885,1.6710565,0.9502927
14807,1.2629133,1.9496723,1.0764517
14808,1.2373421,1.5325643,0.87835974
14809,1.2629133,1.9496723,1.2112879
14810,0.9218362,1.590379,1.0141714
14811,1.2124885,1.6710565,0.9542703
14812,1.2629133,1.9496723,1.279521
14813,1.2124885,1.6710565,1.1442132
14814,1.2788364,2.5098853,1.6029038
14815,1.2373421,1.5325643,0.948001
14816,1.041552,2.5539606,1.4904459
14817,1.2124885,1.6710565,0.922657
14818,1.2629133,1.9496723,1.0514201
14819,0.65244913,1.904156,1.1552919
14820,1.2788364,2.5098853,1.400441
14821,1.3976521,1.6703125,1.0903122
14822,1.2124885,1.6710565,0.96695936
14823,1.692481,1.8882245,1.5076813
14824,0.69859034,2.3050478,1.4030023
14825,1.3842028,3.8006194,1.1219412
14826,1.2373421,1.5325643,0.88717675
14827,1.0947325,3.010655,0.96659243
14828,0.6927129,1.5355746,0.97640055
14829,1.2373421,1.5325643,0.95248157
14830,1.2124885,1.6710565,0.9223979
14831,1.2124885,1.6710565,0.9287321
14832,1.2124885,1.6710565,0.9926069
14833,0.8068679,1.6868707,1.0950539
14834,1.0947325,3.010655,1.5281916
14835,1.2629133,1.9496723,1.0390311
14836,1.6906265,2.0234911,1.1688304
14837,0.8649093,1.5849704,0.71567225
14838,1.2124885,1.6710565,0.9741074
14839,1.2124885,1.6710565,0.9088037
14840,1.2373421,1.5325643,1.0206392
14841,1.0692111,2.8269248,1.2738177
14842,1.094717,2.238499,0.8078515
14843,1.3976521,1.6703125,1.069648
14844,1.3976521,1.6703125,1.1985058
14845,1.2373421,1.5325643,1.0365182
14846,1.094717,2.238499,1.2011456
14847,1.2788364,2.5098853,1.5740236
14848,1.692481,1.8882245,1.3869742
14849,1.2629133,1.9496723,1.0749377
14850,1.692481,1.8882245,1.5291125
14851,1.2124885,1.6710565,1.0711222
14852,1.2684014,2.3692858,1.4863851
14853,1.0947325,3.010655,1.0365342
14854,1.3017277,1.6077225,1.1389607
14855,1.094717,2.238499,1.0947145
14856,1.2743114,2.1478155,1.382151
14857,1.2124885,1.6710565,1.0126914
14858,1.094717,2.238499,1.257838
14859,1.2373421,1.5325643,1.0284622
14860,1.2124885,1.6710565,1.0184752
14861,1.2205102,2.7895026,1.7768631
14862,1.034674,2.7534366,1.5134622
14863,1.2373421,1.5325643,0.9511166
14864,1.0692111,2.8269248,1.4383445
14865,1.2124885,1.6710565,1.0618149
14866,1.2124885,1.6710565,0.8969982
14867,1.094717,2.238499,1.3590561
14868,1.2124885,1.6710565,1.0175167
14869,1.0692111,2.8269248,1.4951612
14870,1.094717,2.238499,0.95618707
14871,1.094717,2.238499,1.2047412
14872,1.2124885,1.6710565,0.9933886
14873,1.2124885,1.6710565,1.1080725
14874,1.2124885,1.6710565,1.0548726
14875,1.2124885,1.6710565,1.0067779
14876,1.692481,1.8882245,1.5951164
14877,1.2124885,1.6710565,1.0036753
14878,1.2124885,1.6710565,1.1763794
14879,1.041552,2.5539606,1.2989995
14880,1.041552,2.5539606,1.5540775
14881,1.020314,2.472492,1.302796
14882,1.2124885,1.6710565,1.0227901
14883,1.2629133,1.9496723,1.1969509
14884,1.3976521,1.6703125,0.9018011
14885,1.094717,2.238499,1.2207361
14886,1.4025315,1.031636,0.7734221
14887,1.2124885,1.6710565,1.1445774
14888,1.020314,2.472492,1.3253437
14889,1.3631473,1.7047095,1.1291137
14890,0.8068679,1.6868707,0.9218425
14891,1.3017277,1.6077225,0.9318015
14892,1.0692111,2.8269248,1.5671059
14893,1.2124885,1.6710565,1.075841
14894,1.2472883,2.4456902,1.5155375
14895,1.2820134,3.937258,0.9672919
14896,1.2373421,1.5325643,1.0163096
14897,1.2124885,1.6710565,0.96165866
14898,1.2472883,2.4456902,1.375008
14899,1.692481,1.8882245,1.3798207
14900,1.347623,1.6856854,0.963435
14901,1.6906265,2.0234911,1.3096439
14902,1.4167953,1.6034051,1.1066911
14903,1.347623,1.6856854,1.0483652
14904,1.6840956,2.3849618,1.1684076
14905,1.2629133,1.9496723,1.294192
14906,1.4167953,1.6034051,1.258175
14907,1.041552,2.5539606,1.2926443
14908,1.0947325,3.010655,1.1177355
14909,1.5216227,1.9545196,1.4317427
14910,1.041552,2.5539606,1.2380223
14911,1.2124885,1.6710565,0.99761194
14912,1.2629133,1.9496723,1.3228064
14913,0.8649093,1.5849704,0.8538292
14914,1.2373421,1.5325643,0.8667904
14915,1.2684014,2.3692858,1.548824
14916,1.347623,1.6856854,0.8755156
14917,1.094717,2.238499,1.1067655
14918,0.69859034,2.3050478,1.3403065
14919,1.0692111,2.8269248,1.4082311
14920,1.2124885,1.6710565,0.9353185
14921,1.2124885,1.6710565,0.9316943
14922,1.2124885,1.6710565,1.1473713
14923,1.2629133,1.9496723,1.2811356
14924,1.6397654,1.8968123,1.3467882
14925,1.020314,2.472492,1.3255938
14926,1.2124885,1.6710565,1.0335146
14927,1.2124885,1.6710565,1.1384505
14928,0.9781301,1.5077915,0.9811722
14929,1.2124885,1.6710565,0.86513036
14930,1.2629133,1.9496723,1.0840065
14931,1.5216227,1.9545196,1.2820532
14932,1.041552,2.5539606,1.5629216
14933,1.2629133,1.9496723,1.0433993
14934,1.3976521,1.6703125,0.881367
14935,1.2124885,1.6710565,0.89314544
14936,1.2373421,1.5325643,0.9338277
14937,1.3976521,1.6703125,1.0856228
14938,1.094717,2.238499,1.0242516
14939,1.094717,2.238499,1.3115762
14940,1.2124885,1.6710565,0.9895386
14941,0.6769416,1.569785,1.179983
14942,1.094717,2.238499,1.147878
14943,1.2149184,3.6255846,0.91862524
14944,1.2124885,1.6710565,0.9953914
14945,1.2629133,1.9496723,1.4101912
14946,1.3017277,1.6077225,0.99934036
14947,1.2124885,1.6710565,1.146501
14948,1.2124885,1.6710565,1.0682212
14949,1.2124885,1.6710565,1.0459076
14950,0.69859034,2.3050478,1.3574628
14951,1.094717,2.238499,1.0634642
14952,1.094717,2.238499,1.2237759
14953,1.2124885,1.6710565,1.0036104
14954,1.020314,2.472492,1.2113779
14955,1.2124885,1.6710565,1.0502521
14956,1.094717,2.238499,1.2617204
14957,1.2124885,1.6710565,0.9624884
14958,1.094717,2.238499,0.92657596
14959,0.8068679,1.6868707,1.1201326
14960,0.8068679,1.6868707,1.0938517
14961,1.2124885,1.6710565,1.1559403
14962,1.094717,2.238499,0.9139322
14963,0.7088559,1.7110759,1.1741956
14964,0.7959358,2.5047455,1.405211
14965,1.2629133,1.9496723,1.0434546
14966,1.2820134,3.937258,0.8855559
14967,1.2124885,1.6710565,1.066731
14968,0.8068679,1.6868707,1.0206048
14969,1.020314,2.472492,1.4998783
14970,1.2629133,1.9496723,1.0995475
14971,0.8068679,1.6868707,0.92927325
14972,1.094717,2.238499,1.4891285
14973,1.2124885,1.6710565,1.0677526
14974,0.8068679,1.6868707,0.84277534
14975,1.2124885,1.6710565,0.89888084
14976,1.0692111,2.8269248,1.3835948
14977,1.3461691,2.4917326,1.5314871
14978,1.0947325,3.010655,0.86207074
14979,1.094717,2.238499,1.3783917
14980,0.9592574,1.9466238,1.2931654
14981,1.3593819,3.3779309,1.5818558
14982,1.692481,1.8882245,1.1483706
14983,0.9592574,1.9466238,1.0260258
14984,1.3017277,1.6077225,1.012575
14985,1.4167953,1.6034051,1.163131
14986,1.2124885,1.6710565,0.9936261
14987,1.2788364,2.5098853,1.5875211
14988,1.2629133,1.9496723,1.1411765
14989,1.6397654,1.8968123,1.4096805
14990,1.2373421,1.5325643,0.9724259
14991,1.2124885,1.6710565,0.9455086
14992,1.2124885,1.6710565,1.0304475
14993,1.2629133,1.9496723,1.2472304
14994,1.3017277,1.6077225,1.0831566
14995,1.2124885,1.6710565,1.1907451
14996,0.8068679,1.6868707,1.0370407
14997,1.2629133,1.9496723,1.0719748
14998,1.2124885,1.6710565,0.89817625
14999,0.6927129,1.5355746,0.9221068
15000,1.2629133,1.9496723,1.1440659
15001,1.2124885,1.6710565,1.1050992
15002,0.7157525,1.8504542,1.1409221
15003,1.7162554,2.4664712,1.6744996
15004,1.2373421,1.5325643,0.9926661
15005,1.094717,2.238499,1.085946
15006,1.2788364,2.5098853,1.629633
15007,1.2124885,1.6710565,0.78494984
15008,1.3358144,1.0186498,0.90856266
15009,1.5091145,1.4841725,1.0225095
15010,1.0767283,0.87696445,0.79826933
15011,1.6840956,2.3849618,1.195419
15012,1.2629133,1.9496723,1.0167742
15013,1.094717,2.238499,1.2076766
15014,2.1778293,2.8096783,1.5603304
15015,1.2788364,2.5098853,1.5103297
15016,1.2124885,1.6710565,1.0887533
15017,0.69859034,2.3050478,1.4625621
15018,1.2629133,1.9496723,1.0893648
15019,1.2472883,2.4456902,1.4439222
15020,1.4167953,1.6034051,1.0938101
15021,1.692481,1.8882245,1.2514406
15022,1.5216227,1.9545196,1.2565916
15023,1.6397654,1.8968123,1.228562
15024,1.4167953,1.6034051,1.2042316
15025,1.2124885,1.6710565,0.98262984
15026,1.2124885,1.6710565,0.9852921
15027,1.2629133,1.9496723,1.1223205
15028,1.2124885,1.6710565,1.0496019
15029,1.692481,1.8882245,1.4641582
15030,1.2124885,1.6710565,1.0221074
15031,0.69859034,2.3050478,1.5041875
15032,1.2124885,1.6710565,0.92976034
15033,1.2124885,1.6710565,0.9384658
15034,1.2124885,1.6710565,1.1490115
15035,1.2629133,1.9496723,0.96699166
15036,1.094717,2.238499,1.3420916
15037,1.2124885,1.6710565,0.88201416
15038,1.034674,2.7534366,1.6954327
15039,1.2124885,1.6710565,1.0909495
15040,1.2124885,1.6710565,0.98203945
15041,1.2124885,1.6710565,1.0988753
15042,1.2373421,1.5325643,1.0510535
15043,1.2124885,1.6710565,0.91378725
15044,1.2124885,1.6710565,1.1100155
15045,1.2788364,2.5098853,1.5592039
15046,1.692481,1.8882245,1.3491386
15047,1.2788364,2.5098853,1.5103025
15048,1.2124885,1.6710565,1.2109873
15049,1.692481,1.8882245,1.4589773
15050,1.0692111,2.8269248,1.6440433
15051,1.094717,2.238499,1.3839682
15052,1.094717,2.238499,1.2249597
15053,1.2788364,2.5098853,1.6118467
15054,1.2788364,2.5098853,1.5315536
15055,1.2124885,1.6710565,1.0342354
15056,1.2124885,1.6710565,0.9708267
15057,1.041552,2.5539606,1.5513344
15058,1.5216227,1.9545196,1.3190209
15059,1.4167953,1.6034051,1.0725489
15060,1.4666307,0.71431154,0.94098765
15061,1.4436288,3.054205,1.0861404
15062,1.8577218,2.8221173,1.8946271
15063,1.2472883,2.4456902,1.4441651
15064,1.2472883,2.4456902,1.4405425
15065,1.2629133,1.9496723,1.1656811
15066,1.6397654,1.8968123,1.1262145
15067,0.8068679,1.6868707,1.1155418
15068,1.2124885,1.6710565,0.9881494
15069,1.2124885,1.6710565,1.0972326
15070,1.3976521,1.6703125,1.1846545
15071,1.2124885,1.6710565,1.1314697
15072,1.2373421,1.5325643,0.98200166
15073,1.094717,2.238499,1.0604076
15074,1.2629133,1.9496723,1.1944155
15075,1.2629133,1.9496723,1.364328
15076,1.692481,1.8882245,1.3300489
15077,1.2124885,1.6710565,1.0887643
15078,0.49840346,1.637641,1.238856
15079,1.2124885,1.6710565,1.0049738
15080,1.0692111,2.8269248,1.6015135
15081,1.4167953,1.6034051,1.1585004
15082,0.8068679,1.6868707,1.0681025
15083,1.6906265,2.0234911,1.166339
15084,1.2124885,1.6710565,1.030097
15085,1.020314,2.472492,1.3303425
15086,1.2124885,1.6710565,0.9862987
15087,1.3017277,1.6077225,1.0745817
15088,1.2820134,3.937258,0.92218083
15089,1.692481,1.8882245,1.4420466
15090,1.2124885,1.6710565,0.95639014
15091,1.2629133,1.9496723,1.0525906
15092,1.2820134,3.937258,1.1186566
15093,0.9721801,1.9197074,1.0466149
15094,1.2373421,1.5325643,1.1294216
15095,1.2124885,1.6710565,0.98392683
15096,1.2820134,3.937258,1.0006492
15097,1.6840956,2.3849618,1.1628089
15098,1.3358144,1.0186498,0.97793925
15099,1.2373421,1.5325643,0.9179668
15100,1.6840956,2.3849618,1.2053306
15101,1.2373421,1.5325643,0.9901016
15102,1.2373421,1.5325643,0.90218145
15103,1.2124885,1.6710565,1.0394973
15104,1.2629133,1.9496723,1.216814
15105,1.2788364,2.5098853,1.4018445
15106,0.69859034,2.3050478,1.3003633
15107,1.2124885,1.6710565,1.0734336
15108,1.692481,1.8882245,1.4737836
15109,1.2124885,1.6710565,0.8377003
15110,1.2788364,2.5098853,1.563481
15111,1.2124885,1.6710565,1.0491754
15112,1.2124885,1.6710565,0.9689699
15113,1.2124885,1.6710565,1.0092785
15114,1.2124885,1.6710565,1.0474902
15115,1.2124885,1.6710565,1.0894912
15116,1.7162554,2.4664712,1.7210767
15117,1.2124885,1.6710565,1.1989247
15118,1.0692111,2.8269248,1.531857
15119,0.9721801,1.9197074,1.0097854
15120,1.3976521,1.6703125,1.2426797
15121,1.2629133,1.9496723,1.1679562
15122,1.2820134,3.937258,0.9974146
15123,1.8562161,2.2384655,1.7124544
15124,1.2788364,2.5098853,1.6654509
15125,1.692481,1.8882245,1.0977389
15126,1.2124885,1.6710565,1.0327946
15127,1.2373421,1.5325643,1.014599
15128,0.7088559,1.7110759,1.2317488
15129,1.0692111,2.8269248,1.4635717
15130,1.368558,2.463323,1.4541274
15131,1.2124885,1.6710565,1.096849
15132,1.6397654,1.8968123,1.3907562
15133,1.4167953,1.6034051,1.1567566
15134,1.2124885,1.6710565,0.86669105
15135,1.3976521,1.6703125,1.1610034
15136,1.347623,1.6856854,1.0782937
15137,0.7088559,1.7110759,1.0225407
15138,1.573491,2.725842,1.7854161
15139,1.041552,2.5539606,1.6617733
15140,1.2472883,2.4456902,1.5789545
15141,1.347623,1.6856854,0.9974591
15142,1.6840956,2.3849618,1.5046196
15143,1.2124885,1.6710565,1.0916979
15144,1.2124885,1.6710565,0.93766844
15145,1.347623,1.6856854,1.0262648
15146,1.2124885,1.6710565,0.8305116
15147,1.2124885,1.6710565,1.11486
15148,1.4167953,1.6034051,1.2173281
15149,1.094717,2.238499,1.1096237
15150,1.2124885,1.6710565,1.1331354
15151,1.8577218,2.8221173,1.830585
15152,1.4637631,3.7559474,1.1239264
15153,1.2124885,1.6710565,1.0554961
15154,1.6840956,2.3849618,1.5495144
15155,1.041552,2.5539606,1.6369663
15156,1.2124885,1.6710565,1.0229613
15157,1.347623,1.6856854,0.9311781
15158,1.2124885,1.6710565,1.168645
15159,0.8649093,1.5849704,1.044511
15160,1.3017277,1.6077225,1.0105553
15161,1.2472883,2.4456902,1.511813
15162,1.5216227,1.9545196,1.3865931
15163,1.692481,1.8882245,1.4852077
15164,1.849861,1.8862618,1.4196413
15165,1.2629133,1.9496723,1.0779659
15166,1.2820134,3.937258,0.9773388
15167,1.094717,2.238499,1.3671697
15168,1.094717,2.238499,1.1840607
15169,1.094717,2.238499,1.2908721
15170,1.094717,2.238499,0.88677436
15171,1.692481,1.8882245,1.3160595
15172,1.2629133,1.9496723,1.1102093
15173,1.094717,2.238499,1.0094943
15174,1.2472883,2.4456902,1.4076507
15175,1.2373421,1.5325643,0.9918147
15176,2.1778293,2.8096783,1.5026183
15177,0.6769416,1.569785,1.0670996
15178,1.2124885,1.6710565,1.0363152
15179,1.094717,2.238499,1.0475936
15180,1.2124885,1.6710565,1.0333011
15181,1.2124885,1.6710565,0.943253
15182,1.094717,2.238499,1.0827174
15183,1.2472883,2.4456902,1.4291526
15184,1.2373421,1.5325643,1.0095005
15185,1.2373421,1.5325643,1.0128223
15186,1.2124885,1.6710565,1.0322784
15187,0.9218362,1.590379,0.9477588
15188,1.2124885,1.6710565,1.0127596
15189,1.2629133,1.9496723,1.1986983
15190,1.094717,2.238499,1.1227129
15191,0.6927129,1.5355746,0.9334131
15192,1.6397654,1.8968123,1.4557414
15193,1.094717,2.238499,1.2262961
15194,1.020314,2.472492,1.2765415
15195,1.0692111,2.8269248,1.2363054
15196,1.041552,2.5539606,1.6053016
15197,1.2788364,2.5098853,1.5347946
15198,0.9592574,1.9466238,1.0270404
15199,1.2124885,1.6710565,1.1711137
15200,1.5056969,1.4932532,1.2038659
15201,1.692481,1.8882245,1.5296477
15202,1.2124885,1.6710565,0.9821181
15203,1.2629133,1.9496723,1.103093
15204,1.2788364,2.5098853,1.3072025
15205,1.2373421,1.5325643,1.050067
15206,1.2373421,1.5325643,1.0316898
15207,1.041552,2.5539606,1.3584242
15208,1.2124885,1.6710565,0.8679458
15209,1.692481,1.8882245,1.295747
15210,0.7157525,1.8504542,1.2056534
15211,1.094717,2.238499,1.1256787
15212,1.2124885,1.6710565,1.0004405
15213,1.2124885,1.6710565,0.93121785
15214,1.2788364,2.5098853,1.5964055
15215,1.094717,2.238499,1.1787683
15216,1.2788364,2.5098853,1.6551918
15217,1.0947325,3.010655,0.8569964
15218,1.2743114,2.1478155,1.2929332
15219,1.2788364,2.5098853,1.4156762
15220,1.2124885,1.6710565,0.98246646
15221,1.2373421,1.5325643,1.0102763
15222,1.2373421,1.5325643,0.9253124
15223,1.2373421,1.5325643,1.0269346
15224,1.2124885,1.6710565,0.98198694
15225,1.2629133,1.9496723,1.0687691
15226,1.6397654,1.8968123,1.2682734
15227,1.2373421,1.5325643,1.0164297
15228,1.2124885,1.6710565,0.9445125
15229,1.3976521,1.6703125,0.9441086
15230,1.2373421,1.5325643,1.0851929
15231,1.2124885,1.6710565,1.0147014
15232,1.692481,1.8882245,1.470533
15233,0.8068679,1.6868707,1.1456999
15234,1.2124885,1.6710565,1.0064546
15235,0.69859034,2.3050478,1.4438645
15236,1.2629133,1.9496723,1.0486408
15237,1.2820134,3.937258,0.9458728
15238,1.2629133,1.9496723,1.32805
15239,1.2373421,1.5325643,1.0351981
15240,1.2373421,1.5325643,1.014773
15241,1.2124885,1.6710565,1.1000063
15242,1.020314,2.472492,1.3902733
15243,0.7088559,1.7110759,1.1643727
15244,1.020314,2.472492,1.325233
15245,1.0692111,2.8269248,1.5993851
15246,1.2124885,1.6710565,1.182526
15247,0.9781301,1.5077915,1.0177569
15248,1.2373421,1.5325643,0.91395956
15249,1.3976521,1.6703125,1.2374357
15250,1.3461691,2.4917326,1.3234893
15251,1.2124885,1.6710565,0.9508558
15252,1.2373421,1.5325643,1.0885229
15253,1.2124885,1.6710565,0.8401252
15254,1.2472883,2.4456902,1.585615
15255,1.2124885,1.6710565,1.0943084
15256,1.041552,2.5539606,1.4469028
15257,1.6906265,2.0234911,1.0733938
15258,1.2124885,1.6710565,0.9450489
15259,1.094717,2.238499,1.1866003
15260,1.041552,2.5539606,1.4172201
15261,1.2124885,1.6710565,0.97682023
15262,0.7959358,2.5047455,1.2486333
15263,1.2373421,1.5325643,1.0034298
15264,1.3976521,1.6703125,1.0880951
15265,1.2124885,1.6710565,0.7418692
15266,1.3976521,1.6703125,0.9997055
15267,1.094717,2.238499,1.0687026
15268,0.8068679,1.6868707,1.0321207
15269,1.4167953,1.6034051,1.1633556
15270,1.2373421,1.5325643,1.1305096
15271,1.2124885,1.6710565,1.0937456
15272,1.2629133,1.9496723,1.1871271
15273,1.2629133,1.9496723,1.3341627
15274,1.0692111,2.8269248,1.3410068
15275,1.2124885,1.6710565,1.1967131
15276,1.2124885,1.6710565,1.0697311
15277,1.692481,1.8882245,1.019894
15278,1.2124885,1.6710565,0.935558
15279,0.8068679,1.6868707,1.2764676
15280,1.2684014,2.3692858,1.4187102
15281,1.041552,2.5539606,1.3673345
15282,1.2205102,2.7895026,1.7182621
15283,1.2124885,1.6710565,1.0992421
15284,1.2373421,1.5325643,1.0353892
15285,1.3017277,1.6077225,1.124552
15286,1.2629133,1.9496723,1.0961885
15287,1.0692111,2.8269248,1.4231749
15288,1.2124885,1.6710565,0.96088135
15289,1.094717,2.238499,1.070445
15290,1.2124885,1.6710565,1.0120535
15291,1.2124885,1.6710565,1.2242737
15292,1.2373421,1.5325643,0.8999746
15293,1.2629133,1.9496723,1.0969933
15294,0.69859034,2.3050478,1.3354679
15295,1.020314,2.472492,1.2869848
15296,1.2373421,1.5325643,0.85018617
15297,1.094717,2.238499,0.88469416
15298,1.094717,2.238499,0.94381034
15299,1.2629133,1.9496723,1.0890452
15300,1.2373421,1.5325643,1.0894244
15301,1.2629133,1.9496723,1.2932216
15302,1.2124885,1.6710565,0.87874633
15303,1.2124885,1.6710565,1.0609136
15304,1.2788364,2.5098853,1.586239
15305,1.2124885,1.6710565,0.946942
15306,0.9218362,1.590379,1.1755608
15307,1.020314,2.472492,1.2659405
15308,1.3017277,1.6077225,1.0671324
15309,1.2124885,1.6710565,1.0276977
15310,1.2124885,1.6710565,0.9886951
15311,1.2124885,1.6710565,1.0262259
15312,1.2373421,1.5325643,0.97321665
15313,1.0692111,2.8269248,1.5193154
15314,1.3017277,1.6077225,1.0599319
15315,1.2124885,1.6710565,0.94042164
15316,1.6840956,2.3849618,1.3920699
15317,1.2629133,1.9496723,1.2093103
15318,1.2124885,1.6710565,0.98407173
15319,1.2124885,1.6710565,1.1892014
15320,1.2124885,1.6710565,1.143391
15321,1.094717,2.238499,0.92369485
15322,1.692481,1.8882245,1.377833
15323,1.094717,2.238499,1.1157621
15324,1.2629133,1.9496723,1.1152246
15325,0.8068679,1.6868707,1.0845343
15326,0.8649093,1.5849704,0.89935106
15327,1.2124885,1.6710565,0.99693924
15328,1.2373421,1.5325643,1.1413429
15329,1.094717,2.238499,1.2703573
15330,1.2629133,1.9496723,1.204414
15331,1.094717,2.238499,1.1888748
15332,1.2124885,1.6710565,1.1448772
15333,1.2124885,1.6710565,1.2256695
15334,1.2124885,1.6710565,1.0002985
15335,1.2124885,1.6710565,0.9299338
15336,1.692481,1.8882245,1.4704548
15337,0.8068679,1.6868707,1.0468646
15338,1.094717,2.238499,1.3366156
15339,1.2058839,1.7392884,1.0970243
15340,1.2124885,1.6710565,1.0237666
15341,1.2124885,1.6710565,1.0220208
15342,1.2124885,1.6710565,1.0806769
15343,1.2472883,2.4456902,1.5704637
15344,1.2629133,1.9496723,1.2369598
15345,1.2629133,1.9496723,1.3918986
15346,1.2124885,1.6710565,1.1387931
15347,1.041552,2.5539606,1.688927
15348,1.020314,2.472492,1.2527577
15349,1.5216227,1.9545196,1.3370078
15350,1.034674,2.7534366,1.7086358
15351,1.094717,2.238499,1.4244654
15352,1.020314,2.472492,1.2926148
15353,1.2124885,1.6710565,0.96574676
15354,1.2124885,1.6710565,0.96715134
15355,1.4167953,1.6034051,1.1281521
15356,1.094717,2.238499,1.33987
15357,1.347623,1.6856854,0.9232274
15358,1.2629133,1.9496723,1.0097258
15359,1.2373421,1.5325643,1.0254261
