,user_index,price_item_0,price_item_1,expected_revenue
617,14617,1.2305346,2.0090737,1.3751175
618,14618,1.0815771,1.6751606,1.231956
619,14619,1.5643951,1.5583516,1.1812196
620,14620,1.0822514,1.6722478,1.1002269
621,14621,1.6248122,1.8225746,1.3484023
622,14622,1.107117,1.6750634,1.2657275
623,14623,1.0825957,1.6727321,0.9981578
624,14624,1.0735517,1.676724,1.0589553
625,14625,1.0825438,1.670998,1.1075782
626,14626,1.4493359,2.6079955,1.6436872
627,14627,0.8694667,2.6092322,1.6508063
628,14628,1.3884388,1.676717,1.2514201
629,14629,1.0740656,1.936943,1.017869
630,14630,1.2811382,2.273739,1.2836064
631,14631,1.0808116,1.675607,1.0332344
632,14632,1.5572,2.2736888,1.4003664
633,14633,1.2872344,2.0770252,1.449593
634,14634,1.1049733,1.5053751,1.0240368
635,14635,1.1083183,1.6747012,1.1686627
636,14636,1.3539324,1.695439,1.3555914
637,14637,1.2901523,5.219092,1.4229492
638,14638,1.2234755,1.6952071,1.2147236
639,14639,1.2045844,1.7411051,1.2071451
640,14640,1.2917751,1.6961802,1.2194096
641,14641,1.1798892,1.7398716,1.2510505
642,14642,4.413395,1.6958494,1.6493454
643,14643,1.1072948,1.5018083,1.000431
644,14644,1.0799656,1.6753623,1.1639248
645,14645,1.1080589,2.6058917,1.0137652
646,14646,1.1037036,2.6090195,1.500777
647,14647,1.074022,1.4948506,0.9911097
648,14648,1.0799656,1.6753623,1.1972853
649,14649,1.0784669,1.5086067,1.0166143
650,14650,1.0813755,1.6709368,1.0943823
651,14651,1.0809124,1.6654345,1.179499
652,14652,1.0777402,1.6766516,1.0809538
653,14653,0.8697325,2.6092322,1.6290107
654,14654,1.8328663,2.6073089,1.6375569
655,14655,1.0609423,2.4002924,1.4574015
656,14656,1.691065,2.6062038,1.7323612
657,14657,1.443493,2.6090095,1.7067126
658,14658,1.4486756,2.412416,1.5991341
659,14659,1.4139766,2.2734048,1.4407731
660,14660,1.2931857,2.0765874,1.5182868
661,14661,1.1011207,3.4116497,1.080952
662,14662,1.0816468,1.6758351,1.0437404
663,14663,1.0804517,1.6750771,1.0921526
664,14664,1.0795432,1.6762643,1.0315845
665,14665,1.0825957,1.6727321,1.0603569
666,14666,1.108531,3.8539035,1.217796
667,14667,1.1029575,1.6687139,1.218598
668,14668,1.1056261,1.6747628,1.1014516
669,14669,1.4085785,1.6945281,1.2710983
670,14670,1.0820185,1.674562,1.2687036
671,14671,1.8379725,1.6954366,1.4241033
672,14672,1.1086607,1.6759938,1.2309765
673,14673,1.1839974,1.676923,1.2270561
674,14674,1.0823677,1.6499821,1.0700614
675,14675,1.3929785,1.6943201,1.205479
676,14676,1.3505001,1.6960493,1.231778
677,14677,1.0804517,1.6750771,1.1393217
678,14678,0.917608,1.6756399,1.1434304
679,14679,1.399569,1.6941555,1.3007234
680,14680,1.6503816,1.8341503,1.2735155
681,14681,0.8812021,1.6741211,0.91190755
682,14682,1.1049455,1.6723565,1.2199428
683,14683,1.0810504,1.6744785,1.0750854
684,14684,1.0825957,1.6727321,0.96134186
685,14685,1.1083183,1.60994,1.1732327
686,14686,1.0537357,1.6746467,1.1968709
687,14687,1.180708,1.6958413,1.3496652
688,14688,1.5660356,2.2736726,1.35159
689,14689,4.513131,2.2901497,2.2469263
690,14690,1.2055583,1.6772647,1.2828918
691,14691,1.0813847,1.677007,1.2952931
692,14692,1.0807611,1.9236174,1.0726445
693,14693,1.061588,1.6749179,1.184735
694,14694,1.0824838,1.6771568,1.2149173
695,14695,1.8268167,2.590554,1.845396
696,14696,1.406966,1.7404451,1.1263527
697,14697,1.2272624,1.7112089,1.1798338
698,14698,1.4335737,2.7977343,1.6255133
699,14699,1.2523526,2.6062443,1.6152564
700,14700,1.0830289,1.6755906,1.1112059
701,14701,1.6924092,2.59846,1.7068971
702,14702,1.1069571,1.6752017,1.1446438
703,14703,1.0822357,1.6740197,1.2164085
704,14704,1.0819093,1.6756912,1.0387685
705,14705,1.1055812,1.9218948,1.1100771
706,14706,1.3541294,1.6756647,1.0725187
707,14707,4.102827,2.1986005,1.7883958
708,14708,1.0825269,1.6765721,1.1226523
709,14709,1.341587,1.6943201,1.2040751
710,14710,1.6416588,1.692795,1.3500216
711,14711,1.1076972,1.6755048,1.29741
712,14712,1.618003,1.6960517,1.4519402
713,14713,1.1071224,1.6725266,1.2302247
714,14714,4.4552546,1.6959268,1.6824512
715,14715,4.5147686,2.288512,2.088229
716,14716,1.1083183,1.60994,1.2003059
717,14717,1.1020957,1.6766877,1.2257899
718,14718,1.1858628,1.696217,1.3534471
719,14719,1.3517718,1.1301068,1.0373564
720,14720,1.2872018,1.6893829,1.2205851
721,14721,1.3552558,1.6942596,1.2982031
722,14722,1.2198396,3.0446131,1.1316025
723,14723,1.071134,2.2697775,0.9654658
724,14724,4.4895806,1.68618,1.7606606
725,14725,1.2298511,5.294095,1.2537761
726,14726,1.1083183,1.6747012,1.1296678
727,14727,0.8685591,1.6775012,1.2733532
728,14728,1.4048287,2.4141083,1.2666762
729,14729,1.0771922,1.6755291,1.1954778
730,14730,1.1011207,1.6760826,1.1741059
731,14731,1.0825957,1.6727321,1.0978956
732,14732,1.1063778,1.6719555,1.0194808
733,14733,1.0971487,2.079268,0.94798726
734,14734,1.0825957,1.6660837,1.0837332
735,14735,1.2912666,3.0078917,1.1713014
736,14736,1.0814853,2.2729032,1.444114
737,14737,1.3736548,1.696885,1.1828676
738,14738,1.2055745,1.7394276,1.2899847
739,14739,1.6247201,1.8735584,1.5038257
740,14740,4.4129405,1.8849323,1.8578262
741,14741,1.0830289,1.6755906,1.1111437
742,14742,1.3989052,1.8831484,1.2968242
743,14743,1.0824186,1.6750634,1.1977133
744,14744,1.5250145,2.2701783,1.5696368
745,14745,1.4057454,1.509063,1.0701581
746,14746,1.8245473,2.3985138,1.4373841
747,14747,1.8447114,1.6959741,1.354739
748,14748,1.0828711,1.9168216,1.3001419
749,14749,1.4055637,1.6952183,1.2220548
750,14750,1.6189555,1.834857,1.194121
751,14751,1.2313634,1.8765064,1.0284859
752,14752,1.4098737,1.6958512,1.3685346
753,14753,1.1082982,1.5080786,1.0433366
754,14754,1.0824804,1.8835272,1.0204453
755,14755,0.88033175,2.6037824,1.5763003
756,14756,1.0790098,2.601942,1.5366383
757,14757,1.182907,1.8359852,1.3497895
758,14758,1.2313819,2.0353649,1.266892
759,14759,1.3542123,1.696664,1.1902068
760,14760,0.8946231,1.6743702,1.298024
761,14761,1.0828358,2.7927222,1.7584113
762,14762,1.616304,1.8203882,1.3387184
763,14763,1.0829458,1.6759193,1.0866363
764,14764,1.0825957,1.6727321,1.0633662
765,14765,1.4343072,2.2720838,1.2934906
766,14766,1.1083386,1.6670897,1.1644758
767,14767,1.2936703,3.4883983,1.2077397
768,14768,1.0820688,1.6773728,1.0060468
769,14769,1.4070435,1.6945848,1.2596524
770,14770,1.6223732,1.80994,1.3625323
771,14771,4.442178,1.6957351,1.5912429
772,14772,1.0625254,2.609298,1.5655458
773,14773,1.0825957,1.6642244,0.98873854
774,14774,0.8694322,2.7927616,1.8050896
775,14775,1.230614,2.2711692,1.205785
776,14776,1.2311136,1.9183538,1.3832864
777,14777,1.8484213,1.8834178,1.545097
778,14778,1.0827001,3.7577658,1.0632845
779,14779,1.10565,1.9133756,1.0967454
780,14780,1.4090232,1.6955185,1.1828611
781,14781,1.0828489,1.6748545,1.1369413
782,14782,1.2223247,2.2736378,1.3150792
783,14783,1.0799656,1.6687139,1.2252866
784,14784,1.0830289,1.6755906,1.0735135
785,14785,1.3446257,1.6941468,1.3300842
786,14786,1.044154,3.7458827,0.9736773
787,14787,1.292202,2.2732222,1.3071223
788,14788,3.4327648,1.6967121,1.6323686
789,14789,1.2894846,1.7110549,1.233892
790,14790,1.0820838,1.6653082,1.2399085
791,14791,1.2556908,1.6963147,1.2671784
792,14792,1.1083183,1.6769279,1.0554317
793,14793,1.1025687,1.6771095,1.2523612
794,14794,1.6899282,1.693564,1.3003862
795,14795,1.1080489,1.9228547,1.2252412
796,14796,1.0825957,1.6751161,1.0241976
797,14797,1.4143437,2.4100475,1.1100061
798,14798,1.0825957,3.763381,1.0885644
799,14799,1.4708335,2.6086588,1.5037906
800,14800,1.6921756,1.8084618,1.3458518
801,14801,1.0617666,1.6761992,1.1570323
802,14802,1.2313975,2.0151362,1.3657898
803,14803,1.8973428,1.8848445,1.5656075
804,14804,1.1037698,1.6735321,1.1984307
805,14805,1.0767087,1.6766877,1.0982484
806,14806,1.0825957,1.6727321,1.1492804
807,14807,1.0825957,1.6727321,1.0414895
808,14808,1.2925533,2.5887423,1.1632991
809,14809,1.0830289,1.6739539,1.1408244
810,14810,1.0825957,1.6727321,1.0867816
811,14811,1.6181839,1.8054811,1.2896907
812,14812,1.1029757,1.6721917,1.2366146
813,14813,1.2821248,2.608962,1.8056662
814,14814,1.081959,1.6773779,1.0513914
815,14815,0.85449195,2.4018483,1.3973367
816,14816,1.1068691,3.9399693,1.1513038
817,14817,1.1011207,1.9139307,1.0873079
818,14818,0.8564581,2.0795748,1.2889056
819,14819,1.8679128,1.6846563,1.4615769
820,14820,1.4138091,1.5541029,1.170555
821,14821,1.0825957,1.507198,1.0378478
822,14822,1.5661011,2.273147,1.6614522
823,14823,0.9881708,2.394507,1.4135083
824,14824,1.5375742,5.2657065,1.4830313
825,14825,1.0823845,1.6762351,1.0412029
826,14826,1.4318143,1.740278,1.0179094
827,14827,1.0825957,1.6727321,1.0662773
828,14828,1.103383,3.9123855,1.101943
829,14829,1.0825957,1.6727321,1.0432829
830,14830,1.0825957,1.6727321,1.0457888
831,14831,1.0822798,1.6687139,1.2123829
832,14832,1.1055369,1.6772413,1.290425
833,14833,1.445497,2.5971518,1.6380169
834,14834,1.231564,1.6769468,1.1541456
835,14835,1.2934866,1.7415329,1.2300682
836,14836,1.0825957,1.6727321,0.9263764
837,14837,1.1059875,1.677018,1.0933021
838,14838,1.0825957,1.6505536,1.0219752
839,14839,1.2314851,1.7090259,1.1900476
840,14840,1.0809518,1.664562,1.2869835
841,14841,1.0979611,1.5085729,0.92664504
842,14842,1.2519139,1.738399,1.2407459
843,14843,1.1085657,1.6747935,1.2359248
844,14844,1.4125295,1.677269,1.1454332
845,14845,1.0772465,1.6762371,1.2387055
846,14846,4.5147686,2.288512,2.0625844
847,14847,1.1082242,2.6045272,1.506701
848,14848,1.0826792,1.6750634,1.2020926
849,14849,1.449462,2.4000635,1.5629692
850,14850,1.108743,1.5097294,1.1070313
851,14851,4.5147686,2.288512,2.1197517
852,14852,1.1081712,1.6767287,1.1213582
853,14853,4.3297167,1.693564,1.594325
854,14854,1.1011207,1.5101814,1.0527303
855,14855,1.2307013,1.736894,1.320882
856,14856,1.0825957,1.6727321,1.040934
857,14857,1.2533003,1.8820906,1.3766065
858,14858,1.1011207,1.672381,1.150746
859,14859,1.1063513,1.497319,1.0844076
860,14860,4.1940985,2.6091824,2.3050156
861,14861,1.6235433,2.2879653,1.6137836
862,14862,1.0820538,1.9387542,1.1062989
863,14863,4.119196,1.6952375,1.6373538
864,14864,1.0595362,1.6740197,1.2244432
865,14865,1.1072948,1.6774441,0.9986253
866,14866,1.394254,1.6851728,1.4341885
867,14867,1.0828671,1.6761338,1.099768
868,14868,0.9188586,2.7048163,1.532363
869,14869,1.0825957,1.6727321,1.0833246
870,14870,1.355341,1.6929722,1.2632905
871,14871,1.08113,1.5047921,1.0153947
872,14872,1.1020957,1.6766877,1.1477659
873,14873,1.0830289,1.6755906,1.0980134
874,14874,1.0726699,2.9942548,0.97123176
875,14875,1.8466095,1.8337424,1.5113372
876,14876,1.1087135,1.6740912,1.0907433
877,14877,4.0039144,1.693564,1.4740156
878,14878,1.105558,1.6750212,1.3053501
879,14879,1.0816616,2.5449886,1.613735
880,14880,4.3297167,1.693564,1.6371912
881,14881,1.350611,1.6774658,1.1846219
882,14882,1.231218,2.2726598,1.2033753
883,14883,1.0790586,1.6762693,1.0932858
884,14884,1.3413274,1.695439,1.3261662
885,14885,1.0823951,1.6751503,0.96291673
886,14886,1.2035346,1.6948874,1.2182497
887,14887,1.4132841,1.696029,1.3738844
888,14888,1.3552209,1.6926471,1.06272
889,14889,1.0825957,1.6727321,1.0620937
890,14890,1.0527097,2.2716007,0.9771068
891,14891,0.86843973,2.7957573,1.5795931
892,14892,1.0813614,1.6747638,1.1910315
893,14893,1.427952,2.765143,1.7195058
894,14894,1.422723,5.054755,1.2832344
895,14895,1.0791087,1.6742672,1.1385852
896,14896,1.1075122,2.6085992,1.050594
897,14897,1.4022261,1.883548,1.4249043
898,14898,1.6235713,1.8835615,1.4654603
899,14899,1.1011207,5.3021603,1.1823635
900,14900,1.4331632,2.272998,1.3810654
901,14901,1.3942227,1.6762854,1.2062107
902,14902,1.2234452,2.2707624,1.1294748
903,14903,1.4143548,2.3375735,1.2350589
904,14904,4.4178033,1.6959652,1.7232724
905,14905,1.4138669,1.6958426,1.3330271
906,14906,1.1016208,1.9232959,1.278756
907,14907,1.1081005,1.6773959,1.1385337
908,14908,1.4408436,2.273564,1.4999477
909,14909,1.0712446,1.6764829,1.289948
910,14910,1.0825957,1.6623101,1.0759416
911,14911,3.6486337,1.68618,1.5853524
912,14912,1.0825957,1.6727321,0.9937819
913,14913,1.1076121,3.4546778,1.0880209
914,14914,1.6426686,1.836858,1.4765732
915,14915,1.0825957,1.6660837,1.0154951
916,14916,1.179942,1.6962135,1.2157816
917,14917,4.1038823,1.6958494,1.6684091
918,14918,1.8479062,1.6949108,1.3835824
919,14919,1.095743,1.6764157,1.0407453
920,14920,1.0830289,1.6755906,1.0703589
921,14921,1.4157367,2.0789883,1.2577157
922,14922,1.8980786,1.6935384,1.2489747
923,14923,1.1072946,2.2659125,1.3860328
924,14924,1.395156,1.6941494,1.2926241
925,14925,1.0815523,1.6517978,1.0955997
926,14926,1.1033964,1.6767026,1.2503769
927,14927,1.0825957,1.5094247,1.0582546
928,14928,1.2476602,2.581713,0.98432225
929,14929,1.4089124,1.7396144,1.132597
930,14930,1.2839652,1.8847967,1.3086598
931,14931,1.053943,2.6073568,1.6440431
932,14932,1.3510202,1.5070623,1.1090997
933,14933,0.88083714,3.8094337,1.020308
934,14934,1.281561,1.5104263,0.97653234
935,14935,1.2053789,1.6879671,1.0378257
936,14936,1.2306368,2.5978444,1.2051915
937,14937,1.1070676,1.6765808,1.0992217
938,14938,1.4093131,1.696073,1.3238505
939,14939,1.1037698,1.6759434,1.0692405
940,14940,1.050455,1.6749179,1.2494177
941,14941,1.2225013,1.6766771,1.2052089
942,14942,1.0808803,1.6749415,1.0408199
943,14943,1.0825957,1.6727321,1.0773463
944,14944,1.6397386,1.8367451,1.4044803
945,14945,1.0799656,1.6753623,1.166237
946,14946,1.2457206,1.677135,1.2521684
947,14947,1.1059862,1.6746467,1.2605742
948,14948,1.1061817,1.6772664,1.1784124
949,14949,1.2923076,2.5899456,1.2953916
950,14950,1.0825397,1.6760185,1.1450173
951,14951,1.2639323,1.9227684,1.344269
952,14952,1.2309592,1.6769837,1.110112
953,14953,1.4024833,1.6949108,1.2457002
954,14954,1.082921,1.6734687,1.1562854
955,14955,1.1053602,1.9224014,1.3063304
956,14956,1.1011207,1.6749005,1.04894
957,14957,1.2929757,1.7019742,1.0349005
958,14958,0.9166364,1.6773266,1.2339891
959,14959,1.0771511,1.9112517,1.1783162
960,14960,1.3364513,1.6956536,1.3372068
961,14961,1.6896021,1.5086585,1.0516653
962,14962,1.4095073,1.693564,1.2747434
963,14963,1.9069883,1.8776692,1.5203732
964,14964,1.2057812,1.6770741,1.1025172
965,14965,1.2308681,5.5724125,1.206666
966,14966,1.2265496,1.6864439,1.1845655
967,14967,1.3527472,1.6968755,1.1441993
968,14968,1.6224005,1.8245734,1.5456238
969,14969,1.2264616,1.6841646,1.2536514
970,14970,1.0811962,1.6741318,1.1380008
971,14971,1.2272726,2.2735393,1.5698109
972,14972,1.254804,1.6949742,1.1676834
973,14973,1.0825957,1.6727321,1.0003481
974,14974,1.4022305,1.5074465,0.9969947
975,14975,1.8325018,1.6967121,1.4265907
976,14976,1.4504951,2.5901172,1.748254
977,14977,1.0812923,3.7646024,1.0474882
978,14978,1.6135882,1.7110814,1.3306131
979,14979,1.0783985,2.6059442,1.4815948
980,14980,0.71257824,2.792094,1.6963965
981,14981,1.2937471,1.9386715,1.1896635
982,14982,1.1069571,1.6752017,1.1382569
983,14983,1.0799656,1.6753623,1.1555023
984,14984,1.4246979,1.6747289,1.1668667
985,14985,1.0799656,1.6687139,1.1427009
986,14986,1.2893862,2.4001434,1.6772624
987,14987,1.2229056,2.2699685,1.1956348
988,14988,3.8264482,1.6961496,1.6660595
989,14989,1.0827279,1.5021471,1.0352098
990,14990,1.1072369,1.6774944,1.1041895
991,14991,1.0816287,1.677513,1.0909165
992,14992,1.2295853,1.8835641,1.3447665
993,14993,1.0822487,1.6746467,1.1617231
994,14994,1.6420116,1.693564,1.2640346
995,14995,1.0813291,1.6739988,1.1297929
996,14996,1.1080667,2.357945,1.0765772
997,14997,1.0810504,1.6765125,1.0765852
998,14998,0.8795632,1.6644564,1.0771298
999,14999,1.3510494,1.6964529,1.2426941
1000,15000,1.3552141,1.8160716,1.0200493
1001,15001,1.0823871,2.5894132,1.3050792
1002,15002,1.062579,2.607814,1.7002519
1003,15003,1.0821677,1.6734943,1.1094651
1004,15004,1.2920958,1.6940775,1.1647905
1005,15005,1.446294,2.6070359,1.7391174
1006,15006,1.0830039,1.6752045,1.0127386
1007,15007,1.1063291,5.1220713,1.2650795
1008,15008,1.4086558,1.696823,1.1855805
1009,15009,1.0825957,1.6727321,0.95594245
1010,15010,1.4503766,2.4023461,1.2184604
1011,15011,1.2045858,1.5087992,1.0785261
1012,15012,1.2938031,1.695439,1.2685004
1013,15013,0.8694745,2.7854764,1.5483276
1014,15014,1.4469031,2.401055,1.577393
1015,15015,1.0825957,1.6505536,1.0707191
1016,15016,4.4721513,1.8359987,1.8225149
1017,15017,1.4087002,1.6964492,1.2431158
1018,15018,1.6787665,2.609357,1.5952827
1019,15019,1.3529649,1.7374938,1.1798898
1020,15020,1.4024507,2.0189443,1.2612159
1021,15021,1.3755386,1.6826547,1.3017694
1022,15022,1.1052758,1.6774893,1.2429851
1023,15023,1.352759,1.6959519,1.2354777
1024,15024,1.1059008,1.675903,1.0882612
1025,15025,1.1076128,1.5071934,1.0756245
1026,15026,1.3530921,1.6966693,1.252213
1027,15027,1.0829996,1.675424,1.2243063
1028,15028,1.4442748,2.4028025,1.6348431
1029,15029,1.0827161,1.6594847,1.0284826
1030,15030,0.7120146,2.7959824,1.7575597
1031,15031,1.4095225,1.1208,1.1172863
1032,15032,1.0830013,1.6767074,1.1004792
1033,15033,1.0765256,1.6762161,1.2763962
1034,15034,1.4154139,1.4944837,1.0737381
1035,15035,1.1028442,2.2730489,1.3992074
1036,15036,1.0825957,1.6623101,1.0117652
1037,15037,0.9951416,2.6073778,1.6811055
1038,15038,1.1077468,1.6773283,1.1801075
1039,15039,1.0817494,1.6769785,1.0087112
1040,15040,1.1083183,1.6747012,1.1808835
1041,15041,1.0768454,1.6765313,1.0439726
1042,15042,1.0825957,1.6727321,1.0224644
1043,15043,1.101953,1.677513,1.202018
1044,15044,4.5147686,2.288512,2.0293355
1045,15045,1.252581,2.4138486,1.4914635
1046,15046,1.6227696,2.2722905,1.5725156
1047,15047,1.0577288,1.6746467,1.2632301
1048,15048,1.6237376,2.2213936,1.488898
1049,15049,1.4500222,2.6073563,1.8072083
1050,15050,1.1081892,2.2603805,1.4010248
1051,15051,1.3530416,1.6942203,1.1342303
1052,15052,1.8977096,1.8831908,1.6277797
1053,15053,1.5615311,2.2602582,1.606129
1054,15054,1.0827495,1.6730222,1.0704533
1055,15055,1.0824085,1.6757051,1.0216634
1056,15056,1.0825957,2.609298,1.523363
1057,15057,1.617751,2.2735362,1.2806137
1058,15058,1.1838678,1.6890516,1.1699913
1059,15059,1.4339353,5.239932,1.3078243
1060,15060,1.4149014,1.8819484,1.1803924
1061,15061,3.9216983,2.6022475,2.232143
1062,15062,1.2914463,2.4155638,1.442401
1063,15063,1.4017028,2.0340877,1.4193786
1064,15064,1.3946686,1.693564,1.2303047
1065,15065,1.082784,1.6751304,1.2154129
1066,15066,1.081395,1.6759515,1.2012993
1067,15067,1.1020957,1.6646477,1.0390189
1068,15068,1.1058061,1.6763526,1.1768051
1069,15069,1.1853652,1.6771307,1.2507721
1070,15070,1.1777349,1.6775607,1.1979278
1071,15071,1.1011207,1.5060874,1.0528735
1072,15072,1.44901,1.1208075,1.0560473
1073,15073,1.2235847,1.7403121,1.2688204
1074,15074,1.8486723,1.695439,1.4091212
1075,15075,1.4500958,2.2717607,1.4023143
1076,15076,1.1853924,1.676886,1.1968658
1077,15077,1.0828781,1.6738901,1.2850543
1078,15078,1.1083853,1.6768612,1.0597596
1079,15079,0.8692003,2.606464,1.5322764
1080,15080,1.2918475,2.018419,1.203727
1081,15081,1.08222,1.6756018,1.127918
1082,15082,1.4081212,1.6957895,1.2220942
1083,15083,1.1701322,1.6926541,1.2254986
1084,15084,1.6227074,1.6954366,1.4437498
1085,15085,1.1020957,1.5587182,1.0482678
1086,15086,1.4157482,1.1264956,1.0568237
1087,15087,1.0979611,1.5014578,0.98023117
1088,15088,4.5416436,1.8816372,1.8733724
1089,15089,1.1039653,1.6764237,1.130109
1090,15090,1.0825957,1.6727321,1.1702703
1091,15091,1.4340903,5.232966,1.5381546
1092,15092,1.0783155,1.6760236,1.212567
1093,15093,1.293047,2.0054882,1.1973815
1094,15094,1.1020957,1.6766877,1.1532764
1095,15095,1.4090571,1.1334178,1.1409898
1096,15096,1.3531616,1.6942977,1.2148484
1097,15097,1.0825957,1.6727321,1.0246661
1098,15098,1.0821643,1.6753215,1.0701283
1099,15099,1.2437981,1.695599,1.2283696
1100,15100,1.1086723,1.6567001,1.038747
1101,15101,1.0825284,1.675591,1.0265144
1102,15102,1.1068466,1.675312,1.1318328
1103,15103,1.7027231,2.2727718,1.2244163
1104,15104,1.0813847,2.6071033,1.5571569
1105,15105,0.8788821,1.6763633,1.3394221
1106,15106,1.0817032,1.6740197,1.180802
1107,15107,1.6880918,1.81944,1.5404161
1108,15108,1.082467,1.6763123,1.0383348
1109,15109,1.5389793,2.261476,1.5615858
1110,15110,1.3911421,1.6675755,1.2389404
1111,15111,1.0822673,1.5100853,1.1186916
1112,15112,1.1073766,1.6727824,1.1284863
1113,15113,1.1076034,1.6711799,1.2051101
1114,15114,1.2044464,1.6773527,1.13671
1115,15115,1.6662451,2.6096966,1.6638246
1116,15116,1.2247128,1.6963971,1.2376598
1117,15117,4.5147686,2.288512,2.0127704
1118,15118,0.8694272,1.6744471,1.1542085
1119,15119,1.246569,1.693564,1.2643566
1120,15120,1.0825957,2.4151945,1.1926465
1121,15121,1.434576,5.239291,1.356105
1122,15122,4.3142085,2.4890723,2.2460396
1123,15123,1.6931782,1.9202567,1.5666637
1124,15124,1.2916207,2.2688212,1.225277
1125,15125,1.1020957,1.6766877,1.2190036
1126,15126,1.2882127,3.912872,1.2644575
1127,15127,4.4721513,1.8359987,1.5877421
1128,15128,1.0608155,2.8620908,1.5432545
1129,15129,1.8475044,1.6944816,1.3998888
1130,15130,1.0815948,1.6740912,1.1748862
1131,15131,4.118971,1.6954625,1.6743402
1132,15132,1.4089446,1.6767813,1.2641519
1133,15133,1.0825957,1.6727321,1.0010757
1134,15134,1.0958332,1.6746467,1.2937737
1135,15135,1.3549428,1.6564232,1.1215769
1136,15136,1.0525727,1.6764442,1.1338797
1137,15137,1.0620024,2.6097336,1.6925734
1138,15138,0.91522306,2.7017887,1.7617774
1139,15139,1.9072499,1.8324372,1.5550256
1140,15140,1.1076753,1.6725127,1.0243834
1141,15141,1.8286391,2.6873858,1.5788752
1142,15142,1.3946924,1.6970088,1.2236174
1143,15143,1.0825957,1.6727321,1.0503094
1144,15144,1.2929757,1.741291,1.1161395
1145,15145,1.0810504,1.6765125,0.98958886
1146,15146,1.0830289,1.6739539,1.2180363
1147,15147,1.4101992,1.6695157,1.2677116
1148,15148,1.2917658,1.6942248,1.266316
1149,15149,1.0983223,1.6733612,1.2268581
1150,15150,4.205981,2.5972998,2.2866166
1151,15151,1.4336245,3.4400547,1.1904386
1152,15152,1.2295057,1.6953913,1.2051063
1153,15153,1.4498978,2.6076546,1.7401601
1154,15154,1.1043205,2.6098833,1.6137286
1155,15155,1.0818927,1.6768463,1.1103835
1156,15156,1.0814682,1.6741408,1.1024488
1157,15157,1.0543109,1.6751988,1.2870325
1158,15158,1.0830289,1.6739539,1.1864005
1159,15159,1.1011207,3.4440582,1.0948565
1160,15160,1.6219944,1.8841467,1.5000566
1161,15161,1.2937196,2.0321417,1.3471264
1162,15162,1.4411474,2.609601,1.6905878
1163,15163,1.6932,2.430567,1.5805243
1164,15164,1.1082982,1.6713082,1.2199534
1165,15165,1.4075589,1.6649473,1.142585
1166,15166,1.1691917,1.8363532,1.3948091
1167,15167,1.2261161,1.6773337,1.2537376
1168,15168,1.3538079,1.6962954,1.3476455
1169,15169,1.0441449,3.6302462,1.0556169
1170,15170,1.2536927,1.9167911,1.3879572
1171,15171,1.0625254,2.609298,1.3248206
1172,15172,1.0808284,2.6087856,1.014661
1173,15173,1.5643908,2.2738626,1.5435892
1174,15174,1.3398296,1.510298,1.1472752
1175,15175,1.058561,2.6084666,1.5265379
1176,15176,1.0788553,1.6772726,1.2325921
1177,15177,1.0822673,1.6763524,1.0792133
1178,15178,1.1077678,1.5006446,1.0798913
1179,15179,1.1020957,1.6646477,1.1312728
1180,15180,1.0825957,1.6727321,1.0571342
1181,15181,1.0750889,1.6758174,1.1821927
1182,15182,1.1079336,2.7926748,1.626076
1183,15183,1.1083183,1.6747012,1.1269026
1184,15184,1.1077698,1.913976,1.1091548
1185,15185,1.1083183,1.6763246,1.0942591
1186,15186,0.91811913,1.677145,1.009691
1187,15187,1.1041896,1.6764488,1.0660104
1188,15188,1.393422,1.8351154,1.3237504
1189,15189,1.1056315,1.6772965,1.227147
1190,15190,1.0825957,1.6727321,1.0477668
1191,15191,1.3554403,1.8380603,1.349175
1192,15192,1.3950179,1.6939845,1.2772548
1193,15193,1.839,1.6911976,1.332123
1194,15194,1.2648039,1.9368724,1.324111
1195,15195,0.70525706,2.7975526,1.6153978
1196,15196,1.4415528,2.6023464,1.6831911
1197,15197,1.0824035,1.6767992,1.1971643
1198,15198,1.1072208,1.677152,1.2771499
1199,15199,1.415197,1.8186218,1.3221024
1200,15200,1.6680439,2.6057527,1.737868
1201,15201,1.0826792,1.6750634,1.1428825
1202,15202,1.3988436,1.69494,1.2202578
1203,15203,1.8397623,1.6965773,1.3701668
1204,15204,1.1083183,1.6763246,1.1244122
1205,15205,1.0828582,1.6770096,1.1268148
1206,15206,0.8792133,2.6014256,1.4687985
1207,15207,0.8818142,1.6768261,1.0572836
1208,15208,1.477639,2.0313742,1.3362705
1209,15209,0.8697611,1.6770054,1.2867981
1210,15210,1.0820925,1.6718452,1.2077663
1211,15211,1.0825957,1.6509602,1.0647538
1212,15212,1.0823548,5.250996,1.2342192
1213,15213,1.2941427,2.2601862,1.4588784
1214,15214,0.71268636,2.6028154,1.4866805
1215,15215,1.2819816,2.6040986,1.7374176
1216,15216,1.4338049,5.369476,1.2775344
1217,15217,1.2937521,2.2719376,1.2496378
1218,15218,1.4060526,2.0791814,1.4403492
1219,15219,1.1020957,1.6766877,1.1223221
1220,15220,1.221387,2.6074154,1.1178358
1221,15221,1.4336756,3.0945158,1.0646018
1222,15222,1.1067406,1.6764511,1.170157
1223,15223,1.0823845,1.6762351,1.0736568
1224,15224,1.0830289,1.6739539,1.1695503
