user_index,price_item_0,price_item_1,expected_revenue
14680,1.5951427,2.0727508,1.2339339
14681,1.2690997,2.0797846,1.1364553
14682,1.3274513,0.7155556,0.6974574
14683,1.251303,1.915589,1.0766991
14684,1.3530921,1.2402811,0.8619782
14685,1.1016208,1.628465,0.7710486
14686,1.5910935,1.582918,1.0448825
14687,1.0916208,1.8149992,0.98991823
14688,1.1111207,2.4305425,1.1972456
14689,1.844522,1.6737088,1.2334518
14690,1.8514593,2.5830178,1.4963195
14691,1.332276,1.9196874,1.0992808
14692,1.2801052,2.0507884,1.1065546
14693,1.5011208,1.81944,0.88420117
14694,1.1043092,1.9396075,1.0347728
14695,1.1364573,1.9210825,1.0488126
14696,1.6698712,2.8624165,1.5666094
14697,1.8464394,0.9549733,0.9324626
14698,1.4825958,1.6934538,1.0646316
14699,1.5280987,2.6079404,1.3942772
14700,1.133251,2.8616624,1.4455575
14701,1.4662842,1.5976324,1.00358
14702,1.6436718,2.8470445,1.5101168
14703,1.3645238,1.6939908,1.0342352
14704,1.1111207,1.8166778,0.9899794
14705,1.5194149,1.1458925,0.8871121
14706,1.5242226,1.3936225,0.98595107
14707,1.5420852,1.1880955,0.90147245
14708,1.3011208,2.38044,1.4045734
14709,1.5817373,1.5949614,1.0524846
14710,1.4541295,2.0795252,1.1788813
14711,1.5441424,2.079383,1.2302885
14712,1.1111207,2.5018222,1.2058046
14713,1.8538502,2.288891,1.3533478
14714,1.2765998,1.9363431,1.0661595
14715,0.979908,2.7483113,1.2610085
14716,0.9426714,2.855675,1.6399014
14717,1.2839507,1.9469584,1.1061217
14718,1.2933364,1.8650001,1.0589097
14719,1.0685745,2.487475,1.1967049
14720,1.3111207,1.80994,0.79142797
14721,1.1557885,1.737512,1.1012324
14722,1.1111207,2.4305425,1.2041798
14723,1.4658769,1.4420822,0.9458612
14724,1.3538247,0.7212139,0.75706977
14725,1.0889906,2.8616624,1.377954
14726,1.8433918,0.16615476,0.745569
14727,1.3819183,1.4789886,1.0176646
14728,0.7211208,2.8060098,1.2146078
14729,1.8363769,1.3788779,1.106054
14730,1.2769392,1.8327403,1.0445759
14731,1.5380642,1.7394633,1.0975984
14732,1.10236,1.736,0.9754642
14733,1.5273483,1.2042904,0.9043798
14734,1.3530921,1.2248055,0.8429013
14735,1.0916208,1.4678259,0.8886049
14736,1.5926422,1.2486768,0.93464553
14737,1.3585436,2.2779653,1.2292892
14738,1.5011208,1.81944,1.0353101
14739,1.5320396,1.9025983,1.1442423
14740,1.5690075,2.3952603,1.3374007
14741,1.1029757,3.008,1.3856633
14742,1.3030671,1.2229246,0.83623725
14743,1.6816207,1.828465,1.1532466
14744,1.1111207,1.8746026,1.0045334
14745,1.8684314,2.2655096,1.3409858
14746,1.7104698,0.96277547,0.8938386
14747,1.5011208,2.4015424,1.2941682
14748,0.99265224,2.8100274,1.3578318
14749,1.1111207,2.4058409,1.2017739
14750,1.5253949,1.7088828,1.0613902
14751,1.1729449,2.079383,1.0771289
14752,1.5963558,0.43587494,0.755094
14753,1.5009489,1.9359899,1.1463362
14754,1.3663113,1.3212495,0.8851717
14755,1.5213548,0.98983175,0.8909529
14756,0.99265224,2.8100274,1.4518245
14757,1.1111207,2.57044,1.2596877
14758,1.2768267,2.4226332,1.2559983
14759,1.637865,1.7349353,1.1173258
14760,1.1715897,1.8843206,1.0276086
14761,0.7848896,2.8803596,1.2605971
14762,1.103383,3.0444837,1.5207573
14763,1.292547,2.568267,1.2977347
14764,1.2438048,1.1164192,0.85252726
14765,1.0916208,1.3538785,0.8314525
14766,1.6816207,1.828465,0.9745399
14767,1.3913456,1.7049108,1.0617617
14768,1.8813044,0.8239925,0.9109422
14769,1.4658769,1.0083779,0.8671761
14770,1.7990315,1.0457821,0.95894575
14771,1.8234984,1.714705,1.1963158
14772,1.1111207,2.38994,1.2059387
14773,0.99265224,2.8100274,1.429151
14774,1.3530921,0.81819576,0.7282447
14775,1.1044866,3.4660056,1.5437534
14776,1.5011208,1.81944,0.9682984
14777,1.3435549,2.39993,1.2605952
14778,1.4965808,2.8078449,1.477632
14779,1.1829885,1.3617957,0.92638314
14780,1.3625921,1.1788275,0.90404856
14781,1.6816207,1.6655637,1.1124929
14782,1.102547,1.9495338,1.0287174
14783,1.6607683,1.927512,1.1859736
14784,1.0816482,2.071342,1.0510911
14785,1.2916207,1.3462306,0.87917066
14786,1.5364062,2.2831085,1.2758356
14787,1.4243048,0.9601716,0.8035073
14788,1.4421175,2.1408541,1.2035515
14789,1.4467841,2.7010825,1.3864387
14790,1.5383921,1.7101622,1.106934
14791,1.2703389,2.0317442,1.1114763
14792,1.5079323,1.9496075,1.1326804
14793,1.3538247,0.87791824,0.7887699
14794,1.1054327,2.4065242,1.1937852
14795,1.2920958,2.0741699,1.1243047
14796,1.2916207,1.8790323,1.0519713
14797,1.4407881,0.976655,0.8218745
14798,1.474022,1.3032088,0.90172535
14799,1.3595185,1.2247612,0.8775704
14800,1.4825958,2.7602563,1.4160361
14801,1.9057997,1.5668821,1.1712312
14802,1.246569,1.693564,0.98642945
14803,1.6151801,2.0714533,1.2253839
14804,1.5641375,2.7241926,1.4314532
14805,1.3011208,1.447965,0.9897528
14806,1.3530921,1.0060532,0.810665
14807,1.1144733,1.9259899,1.0412605
14808,1.3488113,0.98555577,0.7795262
14809,1.51004,1.597938,1.0552021
14810,1.1044866,1.7051665,0.9819345
14811,1.3530921,1.1327932,0.85669
14812,1.3644359,2.2867057,1.2320303
14813,1.2839507,1.9469584,1.0783272
14814,1.2678746,2.8593912,1.5368353
14815,1.5273483,1.2042904,0.9052454
14816,1.1111207,2.57044,1.3033756
14817,1.4658769,1.0083779,0.87885886
14818,1.0980155,1.7296873,0.996732
14819,0.9536669,2.287475,1.0829684
14820,1.3180724,2.6089804,1.3532358
14821,1.7311473,1.2307845,0.9954184
14822,1.1111207,1.79994,0.7415827
14823,1.8406378,2.6041195,1.4855396
14824,0.9735956,2.9942062,1.3575693
14825,1.8989031,0.46020374,0.88690174
14826,1.3530921,0.9235054,0.82281524
14827,1.7107884,0.9889147,0.89336056
14828,0.99031734,1.482144,0.93760115
14829,1.4266809,1.2403167,0.8686219
14830,1.1558168,1.3478543,0.8388689
14831,1.4086558,0.9282548,0.7865197
14832,1.0685745,1.707475,1.0270615
14833,1.1183183,2.1584032,1.0980681
14834,1.5553461,2.864873,1.4770509
14835,1.6725957,1.5017825,1.0471792
14836,1.6787431,1.6416625,1.1347173
14837,1.0736513,0.7178641,0.5996694
14838,1.2670997,1.5732282,0.94685245
14839,1.3538247,1.2287427,0.8744578
14840,1.6208681,1.6201469,1.0595384
14841,1.1029757,2.5964844,1.2773192
14842,1.582271,-0.67035466,0.35448503
14843,1.4916208,1.8013662,1.0290622
14844,1.3700924,1.8793828,1.0912486
14845,1.6897998,1.2610058,0.98341054
14846,1.406227,2.0325398,1.1399317
14847,1.4615054,2.9892395,1.4850675
14848,1.4825958,2.609298,1.3604472
14849,1.2488813,1.7074653,1.0429033
14850,1.9878794,2.2709134,1.3711181
14851,1.4662842,1.5976324,1.0206858
14852,1.3976735,2.079383,1.4686383
14853,1.6208681,1.3106345,0.9940482
14854,1.2839507,1.9469584,1.1180618
14855,1.5906677,1.2866766,0.95848143
14856,1.6121398,2.079383,1.3004217
14857,1.3530921,1.1327932,0.86421406
14858,1.369413,2.1642954,1.1782618
14859,1.474022,1.3032088,1.0081328
14860,1.2916207,1.677323,0.9994762
14861,1.0930955,3.4437933,1.6924901
14862,1.1057172,3.4046,1.5613513
14863,1.474022,1.3032088,0.9200741
14864,0.99265224,2.8100274,1.3469642
14865,1.0980155,1.7296873,1.0466057
14866,1.3111207,1.80994,0.73352957
14867,1.5109398,2.1326241,1.2266968
14868,1.1616853,1.4795089,0.9594495
14869,0.99265224,2.8100274,1.4199697
14870,1.3530921,1.1327932,0.8676603
14871,1.6725957,1.8112949,1.173076
14872,1.2473103,1.3606334,0.8606776
14873,1.4504656,1.7391874,1.0481493
14874,1.2397965,1.5088829,0.966873
14875,1.4448533,1.0265476,0.8551212
14876,1.7191888,2.5719686,1.4318641
14877,1.3011208,1.790915,0.91178095
14878,1.2839507,1.9469584,1.0908946
14879,0.9902104,2.4309838,1.2243761
14880,1.0889906,2.8616624,1.410437
14881,1.2916207,2.561415,1.3112208
14882,1.4744507,1.4824216,0.9554774
14883,1.637865,1.7349353,1.1124198
14884,1.2529984,1.252277,0.8303546
14885,1.3804271,2.0780873,1.1775843
14886,1.2916207,1.2755637,0.7377546
14887,1.4504656,1.7391874,1.0496871
14888,1.439778,2.1634898,1.203481
14889,1.0799656,1.7296873,1.0507668
14890,1.2670997,1.5732282,0.94515955
14891,1.4744507,1.4824216,0.9238241
14892,1.1029757,2.9894075,1.402403
14893,1.5603861,1.5583484,1.0285828
14894,1.1729449,2.079383,1.3950548
14895,1.7184031,0.4557544,0.7410142
14896,1.317363,1.361063,0.88370794
14897,1.4518918,1.2890763,0.9101613
14898,1.3324728,2.4259179,1.3224039
14899,1.703199,2.4269745,1.4213113
14900,1.6116832,1.0095097,0.8704988
14901,1.897226,1.8255674,1.244696
14902,1.8212882,1.357155,1.0551606
14903,1.6866913,1.0229808,0.9086174
14904,1.6816207,1.828465,1.0594803
14905,1.2452825,2.4295895,1.2909309
14906,1.4540647,2.0368972,1.1832612
14907,1.1111207,2.257823,1.1262146
14908,1.5650336,1.4256244,0.98975956
14909,1.6121398,2.079383,1.343826
14910,1.1111207,2.4305425,1.1974524
14911,1.2662842,1.3976325,0.88109046
14912,1.3851768,2.4759867,1.2967837
14913,1.1011207,1.343259,0.8297094
14914,1.4658769,1.0083779,0.8635904
14915,1.2916207,2.800273,1.3739101
14916,1.0916208,1.638465,0.85194045
14917,1.5253949,1.7088828,1.061424
14918,1.1029757,3.028601,1.4150575
14919,1.3303782,2.4299786,1.2681248
14920,1.2658769,1.0877129,0.7741483
14921,1.2370566,1.349226,0.8754214
14922,1.6476525,1.7406232,1.1066169
14923,1.6615764,1.7408997,1.1872777
14924,1.5011208,2.2646027,1.2521839
14925,1.4753091,1.9496075,1.1336055
14926,1.4448099,1.5103893,0.9665391
14927,1.2946497,1.9326241,1.0896765
14928,1.269864,1.6702691,0.98577833
14929,1.3538247,0.9152258,0.78072655
14930,1.6816207,1.828465,1.032796
14931,1.455177,2.1355307,1.2061021
14932,1.1111207,2.57044,1.4261984
14933,1.5011208,1.81944,0.99844897
14934,1.5919268,0.75594646,0.85089445
14935,1.5213548,0.3506929,0.677311
14936,1.3111207,1.80994,0.80162495
14937,1.6148808,1.2920421,0.9744755
14938,1.4371706,1.40009,0.95703673
14939,1.3797132,2.0944824,1.1632884
14940,1.4658769,1.2877128,0.9129147
14941,1.0857446,2.0703049,1.0671759
14942,1.6278104,1.7411335,1.0771127
14943,1.5011208,1.81944,0.83849376
14944,1.1275107,1.3645695,0.91222876
14945,1.6816207,2.4270525,1.3812027
14946,1.177707,1.4931521,0.99410206
14947,1.2699655,1.9196874,1.1115671
14948,1.1700646,1.8835733,1.0372483
14949,1.5804394,1.7101622,1.098988
14950,0.9731522,2.4295273,1.1703583
14951,1.4175653,1.501062,0.9752115
14952,1.5071081,2.0768569,1.2031116
14953,1.5228206,1.1994421,0.913406
14954,1.3682648,1.9426241,1.1179118
14955,1.3011208,1.61944,0.9101471
14956,1.2683258,1.7359899,1.1109564
14957,1.3111207,1.80994,0.80751747
14958,1.4658769,1.0083779,0.868499
14959,0.8038728,2.0793831,0.9871662
14960,1.1127398,2.0779653,1.0868444
14961,1.4137675,2.015551,1.1344821
14962,1.6053808,0.7707024,0.88228446
14963,1.0817479,2.0779653,1.1320051
14964,1.222048,2.810043,1.3582364
14965,1.5501646,1.5561297,1.0252647
14966,1.6208681,0.67112774,0.8436909
14967,1.5485644,1.2104841,0.91480684
14968,1.2683258,1.7359899,1.0003457
14969,1.3180724,2.6089804,1.376318
14970,1.6336837,1.6919363,1.0861764
14971,1.1000166,1.4537104,0.92086935
14972,1.2529984,2.855675,1.4569597
14973,1.4753091,1.6702726,0.97821224
14974,1.2375023,1.236781,0.79723895
14975,1.6053808,0.44489995,0.76590866
14976,1.3292383,2.659987,1.3356341
14977,1.454522,2.8631895,1.450165
14978,1.5273483,0.66147965,0.76386285
14979,1.5011208,2.4015424,1.3035103
14980,1.102547,2.8616335,1.3429533
14981,1.0694833,3.411367,1.5516404
14982,1.6725957,1.5017825,1.0278516
14983,1.1143057,1.7296873,0.96904105
14984,1.2488813,1.7074653,1.0232292
14985,1.3369067,1.7030641,1.031121
14986,1.4161836,1.5094364,0.9766245
14987,1.454522,2.8631895,1.5562592
14988,1.5633179,1.6045781,1.017397
14989,1.6048523,2.2892308,1.2988173
14990,1.3258739,1.3496605,0.8804593
14991,1.3111207,1.62944,0.8685036
14992,1.3581737,1.491273,0.96139115
14993,1.2930956,2.262954,1.2208225
14994,1.474022,1.6127212,1.0273733
14995,1.2309442,2.4313822,1.2540107
14996,1.2683494,1.7025982,0.9870733
14997,1.5658275,1.5361375,1.0276179
14998,1.2916207,1.438465,0.87229294
14999,1.0916208,1.6633909,0.93477714
15000,1.5395187,1.7359903,1.1212109
15001,1.1536669,1.707475,0.964394
15002,0.8998187,2.1596625,1.0282845
15003,1.3766004,3.444816,1.6868607
15004,1.4438049,1.2737083,0.9198034
15005,1.5011208,1.81944,1.0140206
15006,1.274022,3.0436895,1.4824615
15007,1.3500185,0.51123047,0.6836609
15008,1.6716261,0.34695372,0.7317163
15009,1.7295091,0.76111495,0.8384975
15010,1.2916207,1.438465,0.73782563
15011,1.7227963,1.5443091,1.0639977
15012,1.4916208,1.4755638,0.92706597
15013,1.3682648,1.9426241,1.1423739
15014,1.103383,3.0444837,1.4616253
15015,1.5273664,2.4300308,1.4736334
15016,1.3538247,1.258185,0.93499297
15017,0.94048166,2.9946957,1.3354286
15018,1.6233628,1.7234358,1.0905043
15019,1.5280987,2.6079404,1.456289
15020,1.5011208,1.81944,0.95063937
15021,1.8286391,1.5038242,1.0986328
15022,1.4512019,2.2825983,1.2468178
15023,0.9744383,1.79994,1.03453
15024,1.6816207,1.6655637,1.1350133
15025,1.5339893,1.2140049,0.9059509
15026,1.3011208,1.61944,0.869478
15027,1.5805637,1.4559081,1.0738527
15028,1.1502181,1.9137,1.0264728
15029,1.8406378,2.6041195,1.4992701
15030,1.3899264,1.2244041,0.86311114
15031,0.9641024,3.4074583,1.511302
15032,1.6208681,0.67112774,0.8568521
15033,1.2973088,1.1939191,0.89439404
15034,1.2390893,2.0395274,1.094492
15035,1.6894748,0.89228386,0.86987257
15036,1.4441404,1.9996762,1.1611859
15037,1.2375023,1.3562291,0.79353
15038,1.103383,3.0444837,1.5498163
15039,1.3307182,1.7332001,1.0346323
15040,1.474022,1.3032088,0.87827253
15041,1.5767202,1.6767932,1.0637461
15042,1.4046004,1.2596388,0.8915008
15043,1.3530921,0.72671825,0.7616248
15044,1.2929828,1.7321085,1.0953734
15045,1.6110404,2.8463387,1.5028073
15046,1.5273664,2.4300308,1.3265011
15047,1.4541998,2.6048126,1.3898565
15048,1.1301458,2.1628413,1.102243
15049,1.844522,1.6737088,1.1785479
15050,1.2305025,3.3941927,1.5599123
15051,1.1111207,2.38994,1.3569038
15052,1.1020957,2.2136543,1.1108751
15053,1.454522,2.8631895,1.4705089
15054,1.2916207,2.561415,1.5019202
15055,1.3011208,1.447965,0.9424188
15056,1.4448533,1.2540675,0.88478184
15057,1.3187422,2.9942524,1.4848558
15058,1.8234984,1.714705,1.1696277
15059,1.5477864,1.5085644,1.0212866
15060,1.8279009,0.30557743,0.7803728
15061,1.8464394,0.9549733,0.934435
15062,0.9850709,5.015335,2.082175
15063,1.6816207,2.067323,1.2778217
15064,1.6816207,2.577172,1.4365262
15065,1.2839507,1.9469584,1.0998462
15066,1.5009489,1.9359899,1.1518548
15067,1.129949,1.9259899,1.0425444
15068,1.4658769,1.0083779,0.8725745
15069,1.1290076,1.7296873,1.0057079
15070,1.5060546,1.8203661,1.106072
15071,1.4544781,1.737512,1.0582576
15072,1.520754,1.1597482,0.88608235
15073,1.3011208,1.61944,0.9348592
15074,1.6321769,1.7406232,1.1130888
15075,1.5307182,2.402272,1.3120422
15076,1.8530958,2.0798945,1.2942032
15077,1.4544781,1.737512,1.0595797
15078,0.7396458,2.7938597,1.1979513
15079,1.3511896,1.0423869,0.8505944
15080,1.1111207,3.0406606,1.391216
15081,1.7662026,1.5567114,1.1218241
15082,1.1448237,1.8356271,1.0025241
15083,1.6816207,1.828465,1.0384383
15084,1.2683258,1.7359899,1.0646147
15085,1.2403709,2.400144,1.2226771
15086,1.4043437,1.404123,0.9188945
15087,1.474022,1.3032088,0.9841365
15088,1.5803416,0.40661064,0.7167269
15089,1.3180724,2.6089804,1.3777075
15090,1.3111207,1.80994,0.8440174
15091,1.1048182,1.880905,1.054154
15092,1.7817326,0.9616142,0.9074233
15093,1.1111207,2.0785322,1.0646447
15094,1.844522,1.5266905,1.0835073
15095,1.2916207,1.677323,0.9832047
15096,1.5011208,1.81944,0.8463266
15097,1.8212882,1.357155,1.0432571
15098,1.5457191,0.8505425,0.8729572
15099,1.4448533,1.2540675,0.88211185
15100,1.525142,1.736,1.0923243
15101,1.4151801,1.2469611,0.8719604
15102,1.1286209,1.1868734,0.79216653
15103,1.3068087,1.4087559,0.90712976
15104,1.6336837,1.6919363,1.1150317
15105,1.3946252,2.862895,1.4335793
15106,0.9570725,2.6089804,1.223779
15107,1.0685745,1.707475,1.0447954
15108,1.5628065,2.567053,1.3809325
15109,1.349501,0.74598485,0.7130633
15110,1.2973169,2.8593912,1.4171469
15111,1.4825166,1.5377039,1.0090737
15112,1.2397965,1.5088829,0.97358483
15113,1.1328776,1.4897691,0.8755499
15114,1.1081709,1.9137,1.103013
15115,1.5465086,1.388484,0.9745587
15116,1.1623122,2.807457,1.6656631
15117,1.3441424,1.8793828,1.071628
15118,1.4925683,2.8061695,1.445773
15119,1.1141465,1.9042001,1.0205646
15120,1.3698537,2.0754106,1.1351603
15121,1.2612019,2.0925982,1.134605
15122,1.6208681,0.67112774,0.88841057
15123,1.5377407,2.5901577,1.6047935
15124,1.1111207,3.0595725,1.4056981
15125,1.5011208,1.81944,1.0443065
15126,1.1143057,1.7296873,1.0258911
15127,1.7562112,0.6932653,0.8398335
15128,0.96487415,2.4305089,1.1638083
15129,0.9482195,3.0436895,1.3885413
15130,1.2939507,2.4055092,1.2528392
15131,1.3366725,1.693564,1.0067835
15132,1.2326101,2.426893,1.246103
15133,1.6725957,1.5017825,1.0369219
15134,1.2620233,1.604252,0.8397277
15135,1.3429658,2.0745244,1.1392804
15136,1.5847448,1.2914722,0.95440274
15137,1.0862172,1.7078824,0.95926625
15138,1.0889906,2.8616624,1.6856527
15139,1.0727228,2.8299403,1.5833558
15140,1.439026,2.8570004,1.4370648
15141,1.4194772,1.2691634,0.8882059
15142,1.6766436,2.6073923,1.4619838
15143,1.5904328,1.5952966,1.0612717
15144,1.1938517,1.1011041,0.7647707
15145,1.6832201,1.0358732,0.92842615
15146,1.2916207,1.2755637,0.8395371
15147,1.3235817,1.8793828,1.0481998
15148,1.844522,1.5266905,1.1205764
15149,1.1101812,1.6909114,1.1318704
15150,1.332276,1.9196874,1.0835733
15151,1.0930955,3.4437933,1.6141533
15152,1.6928734,1.1368867,0.9664039
15153,1.5011208,1.81944,0.98484695
15154,1.6873043,2.6025448,1.5055809
15155,1.133251,2.8616624,1.4341273
15156,1.3591572,1.5055304,0.9863113
15157,1.2683258,1.3641428,0.9213464
15158,1.1039507,2.2983143,1.1386735
15159,1.1049733,1.9434264,1.0411841
15160,1.4248807,1.3821121,0.9647713
15161,1.4916208,2.7512314,1.4184943
15162,1.7192053,2.0318365,1.2430282
15163,1.454522,2.8631895,1.4560356
15164,1.838974,1.942225,1.2730341
15165,1.1369323,1.9396075,1.0418228
15166,1.5658275,0.5803463,0.7515425
15167,1.1643467,2.4426441,1.222254
15168,1.4515043,1.8815471,1.1221707
15169,1.6816207,2.0261776,1.2333394
15170,1.5796369,0.52182454,0.7895097
15171,1.614742,2.029114,1.2015997
15172,1.1111207,2.257823,1.1257119
15173,1.3111207,1.80994,0.8316231
15174,1.5292383,2.5003316,1.3340774
15175,1.4371706,1.40009,0.9613792
15176,1.103383,3.0444837,1.4314799
15177,0.90074503,2.0411677,0.98139703
15178,1.3530921,1.2402811,0.87143785
15179,1.4658769,1.4420822,0.9603234
15180,1.3538247,1.1827623,0.8829211
15181,1.3530921,1.0697083,0.82728636
15182,1.2715234,1.7332001,1.0305512
15183,1.5280987,2.6079404,1.4107671
15184,1.5246513,1.3977363,0.9807127
15185,1.4047191,1.4720025,0.94931895
15186,1.3538247,1.2164322,0.86323065
15187,1.1370587,1.4816158,0.86748177
15188,1.4916208,1.4755638,0.9072079
15189,1.6816207,2.0261776,1.2271583
15190,1.1729449,2.079383,1.103669
15191,1.1111207,1.3607265,0.8329973
15192,1.3180724,2.6089804,1.3520335
15193,1.3710161,2.0265973,1.1353809
15194,1.3628397,2.2343936,1.2076752
15195,1.5149157,1.9359899,1.1511699
15196,0.94901365,3.0375004,1.3746129
15197,1.4233668,2.8530886,1.4443558
15198,1.2916207,1.781415,1.0263969
15199,1.2783258,2.12599,1.1332269
15200,1.844522,1.5266905,1.0915905
15201,2.140885,2.429607,1.4633073
15202,1.3538247,1.1440808,0.8880376
15203,1.7320852,1.4069633,1.1061562
15204,1.133251,2.5006623,1.212365
15205,1.5891558,1.2027732,1.0419773
15206,1.4161836,1.5094364,0.96850675
15207,1.2916207,2.586341,1.3117515
15208,1.1165243,1.6703324,0.9659987
15209,1.844522,1.6737088,1.0902845
15210,1.1016208,2.371415,1.2122874
15211,1.2839507,1.9469584,1.1082544
15212,1.3031532,1.3496605,0.8891825
15213,1.5413476,0.6819582,0.7533357
15214,1.6152798,2.8067963,1.4678855
15215,1.1111207,2.19994,1.1282619
15216,1.454522,3.002857,1.5108845
15217,1.6240233,-0.48578113,0.4469745
15218,1.6725957,1.8112949,1.0986446
15219,1.511022,2.4304438,1.3650291
15220,1.3538247,1.1440808,0.8837392
15221,1.4518918,1.2890763,0.92022836
15222,1.6211833,0.8028656,0.88657045
15223,1.474022,1.6127212,0.9955286
15224,1.3538247,1.2442183,0.88718826
15225,1.1290076,1.7296873,0.97630024
15226,1.5101458,2.1628413,1.2153014
15227,1.2825958,1.4302342,0.9143624
15228,1.3511896,0.8897758,0.80797935
15229,1.4658769,1.2877128,0.9061851
15230,1.6725957,1.5017825,1.0027326
15231,1.3081042,1.4351416,0.9219845
15232,1.5308323,2.6069822,1.3834648
15233,1.2920958,1.9628413,1.0818661
15234,1.464022,1.6027212,1.0034528
15235,0.9555704,3.0293553,1.3509934
15236,1.1258024,2.0322404,1.0591438
15237,1.7843642,-0.032682378,0.6705108
15238,1.619613,2.1510801,1.2550167
15239,1.5240908,1.1843796,0.9296304
15240,1.2683258,1.7359899,1.0033826
15241,1.5011208,1.81944,0.937355
15242,1.3600507,2.608048,1.3367534
15243,1.0511558,2.2634478,1.1124774
15244,1.3111207,2.541915,1.3021352
15245,0.8656908,3.3708677,1.5004063
15246,1.3769618,1.8841801,1.1167907
15247,1.2757447,1.8803049,1.0398211
15248,1.4152178,1.0548369,0.84733987
15249,1.5364062,2.2831085,1.2652816
15250,1.1111207,2.805929,1.3163563
15251,1.3530921,1.1327932,0.847103
15252,1.5011208,1.81944,0.95162416
15253,1.2581391,0.9333242,0.7369975
15254,1.3148319,2.1254795,1.3936102
15255,1.2839507,1.9469584,1.0925575
15256,0.99265224,2.8100274,1.4712759
15257,1.6816207,1.828465,1.09639
15258,1.0916208,1.7024789,0.9619595
15259,1.6115535,1.6698061,1.0855596
15260,1.1111207,2.805929,1.3192519
15261,1.2916207,1.438465,0.9393587
15262,1.1111207,2.6090124,1.2539204
15263,1.4658769,1.2877128,0.8862596
15264,1.6816207,1.828465,1.0301529
15265,1.3393112,0.7218961,0.6963242
15266,1.5011208,1.81944,0.94897676
15267,1.3561726,1.7130641,1.0295653
15268,1.0611396,1.7101622,1.0010824
15269,1.6321769,1.7406232,1.0823604
15270,1.3913456,1.7049108,1.078159
15271,1.4662842,1.6930829,1.0636996
15272,1.6725957,1.5017825,1.0835997
15273,1.2532377,1.99994,1.1732088
15274,1.3375604,2.6066217,1.335113
15275,1.2617717,2.2190425,1.1595542
15276,1.3011208,1.447965,0.97802556
15277,1.4662842,1.6627558,1.0323219
15278,1.3111207,1.62944,0.83519906
15279,1.1111207,2.57044,1.2616292
15280,1.6323878,2.0754106,1.2305479
15281,1.3011208,2.38044,1.2517688
15282,1.1251059,3.1793199,1.4546087
15283,1.1886822,1.8459557,1.0296233
15284,1.5470986,1.4013902,1.0295179
15285,1.622763,1.0857542,0.971921
15286,1.1196945,1.42944,0.96889925
15287,1.3728136,2.6066453,1.350362
15288,1.4658769,1.2877128,0.90110767
15289,1.3111207,1.80994,0.92496866
15290,1.2839507,1.9469584,1.081644
15291,1.5792516,1.8470128,1.1434859
15292,1.4448533,1.2540675,0.8847818
15293,1.2765998,1.9326241,1.0647625
15294,0.9111208,2.4226794,1.1262691
15295,1.3393967,2.0925982,1.1404766
15296,1.3538247,0.9064233,0.7885152
15297,1.4208682,0.96401596,0.7921803
15298,1.2438048,1.368519,0.8343774
15299,1.2249138,2.032909,1.087292
15300,1.5505178,1.2965336,0.95962095
15301,1.486015,1.81944,1.17317
15302,1.1425667,1.1924652,0.786184
15303,1.3111207,1.80994,0.94862866
15304,1.1276133,2.4305089,1.5441847
15305,1.3538247,1.2581758,0.8576178
15306,1.142582,2.0171826,1.046619
15307,1.4448533,2.28653,1.234944
15308,1.3216453,1.5101622,0.94635856
15309,1.2916207,1.6941026,1.0103542
15310,1.4407881,1.41001,0.9354073
15311,1.2397965,1.5088829,0.948241
15312,1.2479416,1.5007378,0.9303576
15313,1.4725957,2.845116,1.4676247
15314,1.4120663,1.47663,0.9495232
15315,1.4581392,1.1333241,0.8847059
15316,1.8183649,1.9017682,1.2366383
15317,1.2839507,1.9510791,1.0870665
15318,1.4658769,1.1480454,0.9343874
15319,1.3589686,1.99994,1.1917924
15320,1.2489811,1.8508897,1.0491366
15321,1.2438048,1.368519,0.8647249
15322,1.7151419,1.926,1.2104882
15323,1.5482416,1.7063628,1.0921676
15324,1.1741685,2.0280004,1.0686017
15325,1.1515396,1.8830982,1.0191642
15326,1.227075,1.2223147,0.8113639
15327,1.434154,1.2713386,0.897016
15328,1.6115535,1.6909846,1.0952488
15329,1.3065548,2.0345702,1.1387682
15330,1.5287178,1.8780524,1.1290551
15331,1.2753118,2.1415036,1.1524131
15332,1.5678344,1.7101622,1.0962389
15333,1.4753091,1.9496075,1.1259227
15334,1.4248807,1.3821121,0.9470181
15335,1.2529984,1.252277,0.83249855
15336,1.7069968,2.5866075,1.4371965
15337,1.1143057,1.7296873,0.9868795
15338,1.3251059,2.2925174,1.2041893
15339,1.3997097,1.457965,0.988339
15340,1.4448533,1.0265476,0.8547811
15341,1.5348461,1.5522691,1.027877
15342,1.466328,1.6953351,1.065933
15343,1.6533477,2.604206,1.4894192
15344,1.1011207,2.4159288,1.20785
15345,1.4067357,2.7021837,1.3691915
15346,1.3585436,1.8979653,1.094066
15347,0.9482195,3.0436895,1.3578082
15348,1.293047,2.1546962,1.1475995
15349,1.779483,1.7885656,1.1751009
15350,0.9563646,3.0518346,1.3969427
15351,1.4804273,2.6092274,1.3796699
15352,1.1111207,2.3952656,1.1852553
15353,1.5926422,0.7298471,0.81049365
15354,1.4438049,0.9796716,0.8086547
15355,1.5683874,1.5685742,1.0392674
15356,1.2419239,2.566918,1.2714584
15357,1.3538247,1.0826246,0.86558706
15358,1.8942702,0.7245114,0.91537756
