,user_index,price_item_0,price_item_1,expected_revenue
622,14622,1.2193204,1.565064,1.1656896
623,14623,0.9004776,1.5153582,0.91872525
624,14624,1.0817674,3.9465806,1.0616151
625,14625,1.2193204,1.565064,1.0164427
626,14626,1.433628,2.129009,1.5250764
627,14627,2.0819461,2.6073692,1.881021
628,14628,1.2193204,1.565064,1.2039324
629,14629,1.0817674,3.9465806,1.1221867
630,14630,1.2203753,3.830643,1.2907094
631,14631,1.0817674,3.9465806,1.0069143
632,14632,1.4450499,3.3236473,1.4138337
633,14633,1.2287192,2.187611,1.4037197
634,14634,1.0817674,3.9465806,1.1045673
635,14635,1.1801535,1.4842124,1.0877074
636,14636,1.2287192,2.187611,1.2801881
637,14637,1.241304,3.8890798,1.2881793
638,14638,1.2193204,1.565064,1.1566718
639,14639,1.2193204,1.565064,1.1415173
640,14640,1.7869164,3.5629008,1.1687875
641,14641,1.2193204,1.565064,1.1863048
642,14642,1.7446038,1.4837431,1.2322956
643,14643,1.0817674,3.9465806,1.0241755
644,14644,1.2193204,1.565064,1.0447438
645,14645,1.2203753,3.830643,0.9981887
646,14646,1.9836382,2.2261,1.4931338
647,14647,0.9004776,1.5153582,0.96038747
648,14648,1.2193204,1.565064,1.0831574
649,14649,1.4724634,1.4173397,0.97777104
650,14650,1.2193204,1.565064,0.98700017
651,14651,0.9855837,1.8522885,1.0728207
652,14652,1.4450499,3.3236473,1.0761031
653,14653,2.0819461,2.6073692,1.6616505
654,14654,1.492711,2.3015168,1.507598
655,14655,2.0819461,2.6073692,1.4985837
656,14656,1.9836382,2.2261,1.646875
657,14657,2.0819461,2.6073692,1.611288
658,14658,1.433628,2.129009,1.5333316
659,14659,1.433628,2.129009,1.3707646
660,14660,1.2287192,2.187611,1.4836063
661,14661,1.0817674,3.9465806,1.0669981
662,14662,1.2203753,3.830643,1.0041536
663,14663,1.0817674,3.9465806,0.9918407
664,14664,1.2203753,3.830643,0.9398593
665,14665,0.9004776,1.5153582,0.94737345
666,14666,1.2203753,3.830643,1.1901493
667,14667,1.2193204,1.565064,1.0960292
668,14668,1.0817674,3.9465806,1.1014475
669,14669,1.4724634,1.4173397,1.1758373
670,14670,0.9855837,1.8522885,1.2238231
671,14671,0.8479476,2.7036877,1.3230767
672,14672,1.2193204,1.565064,1.1430316
673,14673,1.1801535,1.4842124,1.1755534
674,14674,0.9004776,1.5153582,0.9557286
675,14675,1.2193204,1.565064,1.1311743
676,14676,1.2193204,1.565064,1.1597922
677,14677,0.9004776,1.5153582,1.0016916
678,14678,0.9004776,1.5153582,1.0748451
679,14679,1.2193204,1.565064,1.2191207
680,14680,1.2193204,1.565064,1.1885732
681,14681,0.9004776,1.5153582,0.8694754
682,14682,1.1801535,1.4842124,1.1456639
683,14683,1.0817674,3.9465806,1.0469518
684,14684,0.9004776,1.5153582,0.90044487
685,14685,1.2193204,1.565064,1.1190727
686,14686,0.9004776,1.5153582,1.0972527
687,14687,1.2193204,1.565064,1.2766234
688,14688,1.6775502,3.9288344,1.4477025
689,14689,1.9836382,2.2261,1.6068916
690,14690,1.2193204,1.565064,1.2236673
691,14691,1.2193204,1.565064,1.2209195
692,14692,1.0817674,3.9465806,1.1582205
693,14693,0.9004776,1.5153582,1.0731384
694,14694,0.9855837,1.8522885,1.11257
695,14695,2.0819461,2.6073692,1.8183209
696,14696,1.6775502,3.9288344,1.3459386
697,14697,1.1801535,1.4842124,1.1276906
698,14698,1.9029112,2.683326,1.516344
699,14699,1.2287192,2.187611,1.5411121
700,14700,1.1801535,1.4842124,1.0198977
701,14701,1.9836382,2.2261,1.6055878
702,14702,1.2193204,1.565064,1.0467085
703,14703,2.1661882,1.2061654,1.1139916
704,14704,1.0817674,3.9465806,1.0456885
705,14705,1.2203753,3.830643,1.1572006
706,14706,1.241304,3.8890798,1.1024683
707,14707,1.9836382,2.2261,1.457151
708,14708,1.0817674,3.9465806,1.0462829
709,14709,1.2193204,1.565064,1.1638112
710,14710,1.2287192,2.187611,1.2820528
711,14711,0.9855837,1.8522885,1.1833663
712,14712,1.2287192,2.187611,1.3973377
713,14713,0.9855837,1.8522885,1.1395211
714,14714,1.9383578,2.209407,1.3033077
715,14715,2.0819461,2.6073692,1.8215021
716,14716,1.1801535,1.4842124,1.149036
717,14717,1.1801535,1.4842124,1.1205474
718,14718,1.2193204,1.565064,1.2726127
719,14719,1.0817674,3.9465806,0.9712513
720,14720,1.2193204,1.565064,1.173946
721,14721,1.2193204,1.565064,1.2079026
722,14722,1.2203753,3.830643,1.1893963
723,14723,1.0817674,3.9465806,1.0244951
724,14724,2.0819461,2.6073692,1.5211045
725,14725,1.2203753,3.830643,1.1315895
726,14726,1.1801535,1.4842124,1.0449321
727,14727,0.6713691,2.0068977,1.2292397
728,14728,1.2203753,3.830643,1.2739171
729,14729,0.9855837,1.8522885,1.1271794
730,14730,1.0817674,3.9465806,1.1477817
731,14731,0.9004776,1.5153582,1.0371237
732,14732,1.2203753,3.830643,1.0630573
733,14733,1.0817674,3.9465806,0.9650153
734,14734,0.9004776,1.5153582,1.0026693
735,14735,1.241304,3.8890798,1.1597066
736,14736,1.2287192,2.187611,1.329065
737,14737,1.4450499,3.3236473,1.1640623
738,14738,1.2193204,1.565064,1.2203234
739,14739,1.9836382,2.2261,1.4746749
740,14740,1.9836382,2.2261,1.6495165
741,14741,0.9004776,1.5153582,0.99957544
742,14742,1.2287192,2.187611,1.2872537
743,14743,0.9004776,1.5153582,1.0771892
744,14744,1.433628,2.129009,1.5080501
745,14745,1.2203753,3.830643,1.1104946
746,14746,1.2287192,2.187611,1.4094182
747,14747,1.7446038,1.4837431,1.2589352
748,14748,2.0819461,2.6073692,1.2725084
749,14749,1.2193204,1.565064,1.1769071
750,14750,1.7446038,1.4837431,1.1277143
751,14751,1.2203753,3.830643,1.0987506
752,14752,1.2193204,1.565064,1.2532177
753,14753,1.1801535,1.4842124,0.98685807
754,14754,1.0817674,3.9465806,1.0327032
755,14755,2.0819461,2.6073692,1.6084034
756,14756,0.8479476,2.7036877,1.463441
757,14757,0.9855837,1.8522885,1.265543
758,14758,1.2287192,2.187611,1.2352431
759,14759,0.9855837,1.8522885,1.120173
760,14760,2.0819461,2.6073692,1.373358
761,14761,2.0819461,2.6073692,1.9257159
762,14762,1.2193204,1.565064,1.2609512
763,14763,1.0817674,3.9465806,1.024479
764,14764,0.9004776,1.5153582,0.97183734
765,14765,1.4450499,3.3236473,1.3475299
766,14766,1.1801535,1.4842124,1.0986481
767,14767,1.2203753,3.830643,1.2072605
768,14768,1.0817674,3.9465806,1.1098752
769,14769,1.241304,3.8890798,1.2389454
770,14770,1.4450499,3.3236473,1.3740441
771,14771,0.9855837,1.8522885,1.257006
772,14772,2.0819461,2.6073692,1.6621456
773,14773,1.0817674,3.9465806,0.92688936
774,14774,2.0819461,2.6073692,1.8416494
775,14775,1.241304,3.8890798,1.2654394
776,14776,1.2287192,2.187611,1.363757
777,14777,1.9836382,2.2261,1.5086894
778,14778,1.0817674,3.9465806,1.0063136
779,14779,1.2203753,3.830643,1.049604
780,14780,1.2203753,3.830643,1.1931857
781,14781,0.9004776,1.5153582,1.0424907
782,14782,1.2287192,2.187611,1.2997181
783,14783,0.9004776,1.5153582,1.1201758
784,14784,1.0817674,3.9465806,0.98880696
785,14785,1.2193204,1.565064,1.257241
786,14786,1.0034943,3.5782394,0.94091946
787,14787,1.2287192,2.187611,1.282449
788,14788,2.0819461,2.6073692,1.4800347
789,14789,1.2193204,1.565064,1.1696597
790,14790,0.9855837,1.8522885,1.1322851
791,14791,1.2193204,1.565064,1.1995636
792,14792,1.0817674,3.9465806,1.1094716
793,14793,0.8479476,2.7036877,1.2221946
794,14794,1.2193204,1.565064,1.2042547
795,14795,0.9855837,1.8522885,1.1407058
796,14796,1.1801535,1.4842124,0.94386137
797,14797,1.2203753,3.830643,1.1326648
798,14798,1.0817674,3.9465806,1.0553724
799,14799,1.9029112,2.683326,1.4361988
800,14800,1.6775502,3.9288344,1.4455956
801,14801,0.9004776,1.5153582,1.0515149
802,14802,1.2203753,3.830643,1.331706
803,14803,1.9836382,2.2261,1.5432624
804,14804,1.1801535,1.4842124,1.0969917
805,14805,1.1801535,1.4842124,0.9934308
806,14806,0.843011,1.8438604,1.0881056
807,14807,1.0817674,3.9465806,0.95490986
808,14808,1.241304,3.8890798,1.1345247
809,14809,0.9567554,1.3840017,1.0089413
810,14810,0.9004776,1.5153582,0.974458
811,14811,1.4724634,1.4173397,1.2031752
812,14812,0.9855837,1.8522885,1.1462867
813,14813,1.9836382,2.2261,1.6916063
814,14814,1.2203753,3.830643,1.029545
815,14815,1.9383578,2.209407,1.4614823
816,14816,1.2203753,3.830643,1.1231304
817,14817,1.0817674,3.9465806,1.0880688
818,14818,0.843011,1.8438604,1.1988074
819,14819,0.8479476,2.7036877,1.3928782
820,14820,1.241304,3.8890798,1.2270467
821,14821,0.9004776,1.5153582,0.93363696
822,14822,1.492711,2.3015168,1.5936304
823,14823,2.0819461,2.6073692,1.5596036
824,14824,1.4450499,3.3236473,1.3096384
825,14825,0.9004776,1.5153582,0.91166574
826,14826,1.2203753,3.830643,1.1344725
827,14827,0.9855837,1.8522885,0.9756733
828,14828,1.2203753,3.830643,1.0555246
829,14829,0.9004776,1.5153582,0.99096817
830,14830,1.1801535,1.4842124,0.9575761
831,14831,0.9004776,1.5153582,1.1141262
832,14832,0.9855837,1.8522885,1.1650093
833,14833,0.8479476,2.7036877,1.5278342
834,14834,1.241304,3.8890798,1.1994499
835,14835,1.1801535,1.4842124,1.1754538
836,14836,0.9004776,1.5153582,0.89046395
837,14837,0.9004776,1.5153582,1.0178425
838,14838,1.0817674,3.9465806,1.0048494
839,14839,1.2193204,1.565064,1.1483109
840,14840,0.8479476,2.7036877,1.261617
841,14841,1.0817674,3.9465806,1.0539455
842,14842,1.2193204,1.565064,1.1856514
843,14843,0.9855837,1.8522885,1.1302242
844,14844,1.0817674,3.9465806,1.1003916
845,14845,0.9855837,1.8522885,1.1516715
846,14846,1.9836382,2.2261,1.7091532
847,14847,2.0819461,2.6073692,1.4380233
848,14848,1.2193204,1.565064,1.1161759
849,14849,1.433628,2.129009,1.5046009
850,14850,1.1801535,1.4842124,1.0586959
851,14851,1.9836382,2.2261,1.6091624
852,14852,1.241304,3.8890798,1.1276275
853,14853,1.7446038,1.4837431,1.2490314
854,14854,1.0817674,3.9465806,1.0369403
855,14855,1.2287192,2.187611,1.3305182
856,14856,0.9004776,1.5153582,0.9417668
857,14857,1.2287192,2.187611,1.3467557
858,14858,1.2193204,1.565064,1.068442
859,14859,0.9004776,1.5153582,0.9907363
860,14860,2.0819461,2.6073692,2.061304
861,14861,1.492711,2.3015168,1.5607191
862,14862,1.0817674,3.9465806,1.1396478
863,14863,1.9836382,2.2261,1.449254
864,14864,0.9855837,1.8522885,1.066928
865,14865,1.0817674,3.9465806,1.06699
866,14866,1.433628,2.129009,1.3392885
867,14867,0.9004776,1.5153582,1.0235096
868,14868,2.0819461,2.6073692,1.6670352
869,14869,0.9004776,1.5153582,0.99155575
870,14870,1.2193204,1.565064,1.1874926
871,14871,1.4724634,1.4173397,0.9745692
872,14872,1.1801535,1.4842124,1.0526013
873,14873,0.9004776,1.5153582,0.98987174
874,14874,1.2203753,3.830643,1.0090625
875,14875,1.9836382,2.2261,1.3924134
876,14876,1.1801535,1.4842124,0.99678767
877,14877,1.7446038,1.4837431,1.1828543
878,14878,1.2193204,1.565064,1.2147189
879,14879,0.8479476,2.7036877,1.5147115
880,14880,0.8479476,2.7036877,1.4208373
881,14881,1.241304,3.8890798,1.1712953
882,14882,1.2287192,2.187611,1.1833389
883,14883,0.9004776,1.5153582,0.9628164
884,14884,1.2193204,1.565064,1.2397805
885,14885,1.0817674,3.9465806,1.0106075
886,14886,1.2193204,1.565064,1.1724579
887,14887,1.433628,2.129009,1.3042454
888,14888,2.1661882,1.2061654,1.0699358
889,14889,0.9004776,1.5153582,0.9838528
890,14890,1.2203753,3.830643,1.01962
891,14891,2.0819461,2.6073692,1.6300126
892,14892,1.2193204,1.565064,1.0815243
893,14893,1.4450499,3.3236473,1.6035635
894,14894,1.241304,3.8890798,1.1967746
895,14895,1.2193204,1.565064,0.99927473
896,14896,1.0817674,3.9465806,1.0441146
897,14897,1.433628,2.129009,1.3527626
898,14898,1.433628,2.129009,1.4271226
899,14899,1.0817674,3.9465806,1.0545098
900,14900,1.433628,2.129009,1.3482003
901,14901,1.6775502,3.9288344,1.3796171
902,14902,1.0817674,3.9465806,1.1603863
903,14903,1.4450499,3.3236473,1.3131813
904,14904,1.2287192,2.187611,1.4155033
905,14905,1.2193204,1.565064,1.2248002
906,14906,0.9855837,1.8522885,1.1868052
907,14907,1.0817674,3.9465806,1.1202662
908,14908,1.433628,2.129009,1.4566255
909,14909,0.9855837,1.8522885,1.2007306
910,14910,0.9004776,1.5153582,0.99467355
911,14911,0.9855837,1.8522885,1.3105512
912,14912,0.9004776,1.5153582,0.9280808
913,14913,1.2203753,3.830643,1.1269562
914,14914,1.9836382,2.2261,1.4257766
915,14915,0.9004776,1.5153582,0.9555966
916,14916,1.1801535,1.4842124,1.1592047
917,14917,2.0819461,2.6073692,1.4413362
918,14918,0.8479476,2.7036877,1.2930814
919,14919,1.0817674,3.9465806,0.98768175
920,14920,0.9004776,1.5153582,0.96378183
921,14921,1.2287192,2.187611,1.1932973
922,14922,1.2287192,2.187611,1.1836406
923,14923,1.2287192,2.187611,1.3347964
924,14924,1.2193204,1.565064,1.1818547
925,14925,1.1801535,1.4842124,0.99322945
926,14926,1.1801535,1.4842124,1.1563944
927,14927,0.9004776,1.5153582,0.96163213
928,14928,1.241304,3.8890798,1.0308282
929,14929,1.241304,3.8890798,1.1403478
930,14930,1.2287192,2.187611,1.2729714
931,14931,2.0819461,2.6073692,1.8102591
932,14932,1.3488916,1.341225,1.0935043
933,14933,1.6775502,3.9288344,0.94729745
934,14934,1.0817674,3.9465806,1.0211605
935,14935,1.0817674,3.9465806,1.1481408
936,14936,1.2203753,3.830643,1.2766538
937,14937,1.1801535,1.4842124,1.0484138
938,14938,1.2193204,1.565064,1.2179129
939,14939,1.0817674,3.9465806,1.0335265
940,14940,0.9004776,1.5153582,1.1319938
941,14941,1.2193204,1.565064,1.1586778
942,14942,1.0817674,3.9465806,1.1356378
943,14943,0.9004776,1.5153582,0.9616765
944,14944,1.4724634,1.4173397,1.2663474
945,14945,1.2193204,1.565064,1.0396978
946,14946,1.7446038,1.4837431,1.2053901
947,14947,1.2193204,1.565064,1.1500345
948,14948,1.1801535,1.4842124,1.1482232
949,14949,2.0819461,2.6073692,1.2793533
950,14950,1.2193204,1.565064,1.0493084
951,14951,1.2287192,2.187611,1.3185519
952,14952,1.2203753,3.830643,1.1646626
953,14953,1.2193204,1.565064,1.1854504
954,14954,1.2193204,1.565064,1.0665905
955,14955,0.9855837,1.8522885,1.2380456
956,14956,1.0817674,3.9465806,1.1232127
957,14957,1.6775502,3.9288344,1.1316552
958,14958,0.9004776,1.5153582,1.1372783
959,14959,0.9004776,1.5153582,1.131814
960,14960,1.2193204,1.565064,1.2337726
961,14961,1.0034943,3.5782394,1.0494679
962,14962,1.2193204,1.565064,1.1926504
963,14963,2.0819461,2.6073692,1.5843657
964,14964,1.2193204,1.565064,1.0521361
965,14965,1.0817674,3.9465806,1.0921595
966,14966,1.1801535,1.4842124,1.1480725
967,14967,0.9855837,1.8522885,1.0599653
968,14968,1.9836382,2.2261,1.4950446
969,14969,1.2193204,1.565064,1.2004484
970,14970,0.9004776,1.5153582,1.0323968
971,14971,1.2287192,2.187611,1.5340364
972,14972,1.2193204,1.565064,1.1222129
973,14973,0.9004776,1.5153582,0.9121376
974,14974,1.0817674,3.9465806,1.0266259
975,14975,2.0819461,2.6073692,1.4764596
976,14976,1.492711,2.3015168,1.6201475
977,14977,1.0817674,3.9465806,1.025905
978,14978,1.2287192,2.187611,1.2309433
979,14979,0.8479476,2.7036877,1.3185077
980,14980,2.0819461,2.6073692,1.6418438
981,14981,1.2203753,3.830643,1.2385985
982,14982,1.1801535,1.4842124,1.0064511
983,14983,1.2193204,1.565064,1.0393646
984,14984,1.2193204,1.565064,1.1067241
985,14985,0.9004776,1.5153582,1.0231204
986,14986,1.2287192,2.187611,1.6179776
987,14987,1.2203753,3.830643,1.1927598
988,14988,1.2287192,2.187611,1.3515602
989,14989,1.0817674,3.9465806,0.97142243
990,14990,1.2193204,1.565064,1.0337641
991,14991,1.0817674,3.9465806,1.0161574
992,14992,1.2287192,2.187611,1.2570367
993,14993,1.1801535,1.4842124,1.0929724
994,14994,0.8479476,2.7036877,1.2386883
995,14995,0.9004776,1.5153582,1.0359858
996,14996,1.3488916,1.341225,1.10917
997,14997,0.9004776,1.5153582,0.96025395
998,14998,0.9004776,1.5153582,1.0048594
999,14999,1.2193204,1.565064,1.1610773
1000,15000,0.9004776,1.5153582,1.0136402
1001,15001,0.8479476,2.7036877,1.224813
1002,15002,2.0819461,2.6073692,1.6766518
1003,15003,1.2203753,3.830643,1.132426
1004,15004,1.241304,3.8890798,1.1389284
1005,15005,0.8479476,2.7036877,1.686683
1006,15006,1.0817674,3.9465806,1.025782
1007,15007,1.0817674,3.9465806,1.1597953
1008,15008,1.2203753,3.830643,1.2145251
1009,15009,1.0817674,3.9465806,0.9307597
1010,15010,1.4450499,3.3236473,1.2323351
1011,15011,1.1801535,1.4842124,1.0630648
1012,15012,2.0819461,2.6073692,1.2371638
1013,15013,2.0819461,2.6073692,1.6697478
1014,15014,1.2287192,2.187611,1.491916
1015,15015,0.8479476,2.7036877,0.9709379
1016,15016,2.0819461,2.6073692,1.5292908
1017,15017,1.2193204,1.565064,1.1697222
1018,15018,1.492711,2.3015168,1.512409
1019,15019,1.2203753,3.830643,1.2541355
1020,15020,1.2203753,3.830643,1.2676204
1021,15021,1.7446038,1.4837431,1.2547866
1022,15022,0.8479476,2.7036877,1.2424202
1023,15023,1.2193204,1.565064,1.1677812
1024,15024,1.0817674,3.9465806,1.1026591
1025,15025,1.1801535,1.4842124,1.0300606
1026,15026,1.2193204,1.565064,1.1962119
1027,15027,0.9855837,1.8522885,1.0988427
1028,15028,1.9836382,2.2261,1.6062129
1029,15029,1.0817674,3.9465806,1.03808
1030,15030,2.0819461,2.6073692,1.7590342
1031,15031,1.0817674,3.9465806,1.145391
1032,15032,0.9004776,1.5153582,0.96646065
1033,15033,0.9855837,1.8522885,1.1818761
1034,15034,1.0817674,3.9465806,1.1398243
1035,15035,1.2287192,2.187611,1.3853185
1036,15036,0.9004776,1.5153582,0.92433786
1037,15037,2.0819461,2.6073692,1.7472826
1038,15038,1.1801535,1.4842124,1.0875809
1039,15039,1.0817674,3.9465806,0.9827071
1040,15040,1.1801535,1.4842124,1.1193389
1041,15041,1.0817674,3.9465806,1.0582745
1042,15042,0.9004776,1.5153582,0.9323018
1043,15043,1.7446038,1.4837431,1.1478813
1044,15044,1.9836382,2.2261,1.6480968
1045,15045,1.2287192,2.187611,1.4308023
1046,15046,1.9836382,2.2261,1.4986712
1047,15047,2.0819461,2.6073692,1.2003831
1048,15048,1.433628,2.129009,1.4103547
1049,15049,1.492711,2.3015168,1.6225502
1050,15050,1.2287192,2.187611,1.3679266
1051,15051,0.9004776,1.5153582,1.1176313
1052,15052,1.9836382,2.2261,1.5459642
1053,15053,1.9836382,2.2261,1.5439063
1054,15054,0.9004776,1.5153582,0.98507494
1055,15055,1.0817674,3.9465806,0.9911883
1056,15056,2.0819461,2.6073692,1.57102
1057,15057,1.492711,2.3015168,1.221122
1058,15058,1.2193204,1.565064,1.1274717
1059,15059,1.2203753,3.830643,1.1613839
1060,15060,1.6775502,3.9288344,1.4179484
1061,15061,2.0819461,2.6073692,2.0527527
1062,15062,1.2287192,2.187611,1.3941652
1063,15063,1.492711,2.3015168,1.4286214
1064,15064,1.2193204,1.565064,1.1766824
1065,15065,1.1801535,1.4842124,1.1325521
1066,15066,0.9855837,1.8522885,1.10458
1067,15067,1.2203753,3.830643,1.0208254
1068,15068,0.9004776,1.5153582,1.0537181
1069,15069,1.2193204,1.565064,1.1977155
1070,15070,1.1801535,1.4842124,1.157808
1071,15071,1.0817674,3.9465806,0.9959105
1072,15072,1.1801535,1.4842124,1.0261921
1073,15073,1.2203753,3.830643,1.2575227
1074,15074,1.2287192,2.187611,1.3103831
1075,15075,1.433628,2.129009,1.3743322
1076,15076,1.2193204,1.565064,1.1359926
1077,15077,0.9855837,1.8522885,1.1762531
1078,15078,0.9004776,1.5153582,0.9465596
1079,15079,2.0819461,2.6073692,1.7329663
1080,15080,1.2203753,3.830643,1.1981611
1081,15081,0.9004776,1.5153582,1.0408683
1082,15082,1.2203753,3.830643,1.2759392
1083,15083,1.2193204,1.565064,1.145174
1084,15084,1.7446038,1.4837431,1.3239428
1085,15085,1.1801535,1.4842124,0.9344646
1086,15086,1.0817674,3.9465806,1.0192884
1087,15087,1.0817674,3.9465806,1.0385655
1088,15088,2.0819461,2.6073692,1.4556029
1089,15089,1.1801535,1.4842124,1.0497522
1090,15090,0.9004776,1.5153582,1.0938174
1091,15091,1.241304,3.8890798,1.3264153
1092,15092,0.9855837,1.8522885,1.1141442
1093,15093,1.2203753,3.830643,1.288019
1094,15094,1.1801535,1.4842124,1.0592585
1095,15095,1.241304,3.8890798,1.1767027
1096,15096,1.6775502,3.9288344,1.2645473
1097,15097,1.0817674,3.9465806,1.0172555
1098,15098,1.0817674,3.9465806,0.9993456
1099,15099,1.2287192,2.187611,1.1947514
1100,15100,1.0817674,3.9465806,0.9841865
1101,15101,1.0817674,3.9465806,0.9253233
1102,15102,1.1801535,1.4842124,1.0350275
1103,15103,1.2287192,2.187611,1.2065117
1104,15104,0.8479476,2.7036877,1.533588
1105,15105,0.8479476,2.7036877,1.289985
1106,15106,0.9004776,1.5153582,1.0521077
1107,15107,1.7446038,1.4837431,1.3832481
1108,15108,1.2203753,3.830643,0.9303724
1109,15109,1.9383578,2.209407,1.5585467
1110,15110,1.2193204,1.565064,1.1648338
1111,15111,0.9004776,1.5153582,1.0382153
1112,15112,1.1801535,1.4842124,1.0673356
1113,15113,0.9004776,1.5153582,1.1010623
1114,15114,1.2193204,1.565064,1.1001077
1115,15115,1.492711,2.3015168,1.5617985
1116,15116,1.2193204,1.565064,1.1737549
1117,15117,2.0819461,2.6073692,1.6644157
1118,15118,0.9004776,1.5153582,1.08185
1119,15119,1.2193204,1.565064,1.2177064
1120,15120,0.9855837,1.8522885,1.1285933
1121,15121,1.2203753,3.830643,1.2022833
1122,15122,2.0819461,2.6073692,1.9319527
1123,15123,1.9836382,2.2261,1.6325771
1124,15124,1.2203753,3.830643,1.2177122
1125,15125,1.1801535,1.4842124,1.1039064
1126,15126,1.2203753,3.830643,1.2450448
1127,15127,1.9383578,2.209407,1.22892
1128,15128,0.8479476,2.7036877,1.4742429
1129,15129,1.7446038,1.4837431,1.2993877
1130,15130,0.9004776,1.5153582,1.0508709
1131,15131,1.7446038,1.4837431,1.3134674
1132,15132,1.4450499,3.3236473,1.2287997
1133,15133,0.9004776,1.5153582,0.9207125
1134,15134,1.2193204,1.565064,1.2173312
1135,15135,1.6775502,3.9288344,1.1505227
1136,15136,0.9004776,1.5153582,1.0369654
1137,15137,2.0819461,2.6073692,1.8376544
1138,15138,2.0819461,2.6073692,1.847271
1139,15139,1.9029112,2.683326,1.5743035
1140,15140,1.0817674,3.9465806,1.0704366
1141,15141,1.9029112,2.683326,1.5179373
1142,15142,1.2193204,1.565064,1.1618221
1143,15143,0.9004776,1.5153582,0.95193726
1144,15144,1.0817674,3.9465806,1.1693982
1145,15145,1.0817674,3.9465806,1.0012292
1146,15146,1.1801535,1.4842124,1.1179823
1147,15147,1.2203753,3.830643,1.3007934
1148,15148,1.2193204,1.565064,1.2057258
1149,15149,1.1801535,1.4842124,1.1188406
1150,15150,2.0819461,2.6073692,2.0848625
1151,15151,1.2203753,3.830643,1.2570015
1152,15152,1.2193204,1.565064,1.1587828
1153,15153,1.492711,2.3015168,1.6112185
1154,15154,1.9836382,2.2261,1.6152333
1155,15155,1.0817674,3.9465806,1.031068
1156,15156,1.2193204,1.565064,0.99130905
1157,15157,1.7446038,1.4837431,1.215376
1158,15158,1.7446038,1.4837431,1.0702972
1159,15159,1.0034943,3.5782394,1.0349467
1160,15160,1.492711,2.3015168,1.5214933
1161,15161,1.2287192,2.187611,1.2868779
1162,15162,1.433628,2.129009,1.5547742
1163,15163,1.742477,2.3159554,1.4777707
1164,15164,0.9004776,1.5153582,1.1329173
1165,15165,1.6775502,3.9288344,1.1325451
1166,15166,1.2287192,2.187611,1.3498374
1167,15167,1.2193204,1.565064,1.2051255
1168,15168,1.0150906,3.0618284,1.310137
1169,15169,1.0034943,3.5782394,1.024603
1170,15170,1.2287192,2.187611,1.3412346
1171,15171,0.8479476,2.7036877,1.2200367
1172,15172,1.0817674,3.9465806,0.994359
1173,15173,1.492711,2.3015168,1.4593643
1174,15174,1.2203753,3.830643,1.1501588
1175,15175,2.0819461,2.6073692,1.7383735
1176,15176,0.9855837,1.8522885,1.1518979
1177,15177,0.9004776,1.5153582,0.96373725
1178,15178,1.6775502,3.9288344,1.1871285
1179,15179,1.1801535,1.4842124,1.021621
1180,15180,0.9004776,1.5153582,0.95358217
1181,15181,1.2193204,1.565064,1.0763841
1182,15182,1.9029112,2.683326,1.4650201
1183,15183,1.1801535,1.4842124,1.0549337
1184,15184,1.2203753,3.830643,1.0975926
1185,15185,1.0817674,3.9465806,1.0890775
1186,15186,0.9004776,1.5153582,0.94347167
1187,15187,1.0817674,3.9465806,1.1320742
1188,15188,1.2193204,1.565064,1.2594059
1189,15189,1.1801535,1.4842124,1.1229752
1190,15190,0.9004776,1.5153582,0.9796996
1191,15191,0.8479476,2.7036877,1.2938507
1192,15192,2.0819461,2.6073692,1.2102393
1193,15193,1.7446038,1.4837431,1.2461146
1194,15194,1.2287192,2.187611,1.2995347
1195,15195,2.0819461,2.6073692,1.9322728
1196,15196,1.433628,2.129009,1.5858449
1197,15197,0.9855837,1.8522885,1.1017011
1198,15198,1.2193204,1.565064,1.2035989
1199,15199,1.241304,3.8890798,1.3416076
1200,15200,1.9836382,2.2261,1.6124879
1201,15201,1.1801535,1.4842124,1.0573503
1202,15202,1.2203753,3.830643,1.2016611
1203,15203,1.7446038,1.4837431,1.2618285
1204,15204,1.0817674,3.9465806,1.113222
1205,15205,0.9855837,1.8522885,0.99172115
1206,15206,0.8479476,2.7036877,1.4336284
1207,15207,0.9004776,1.5153582,0.9878743
1208,15208,1.433628,2.129009,1.2735856
1209,15209,0.843011,1.8438604,1.2260722
1210,15210,0.9855837,1.8522885,1.121768
1211,15211,0.9004776,1.5153582,0.9888882
1212,15212,1.0817674,3.9465806,1.1209483
1213,15213,1.2287192,2.187611,1.422341
1214,15214,0.8479476,2.7036877,1.3964056
1215,15215,1.2287192,2.187611,1.618284
1216,15216,1.241304,3.8890798,1.1920613
1217,15217,1.2203753,3.830643,1.2479622
1218,15218,1.2287192,2.187611,1.3848977
1219,15219,1.1801535,1.4842124,0.99335563
1220,15220,1.2203753,3.830643,1.1332446
1221,15221,1.0817674,3.9465806,1.0993526
1222,15222,1.2203753,3.830643,1.121425
1223,15223,1.2193204,1.565064,0.9595264
1224,15224,0.9004776,1.5153582,1.0741618
1225,15225,1.2287192,2.187611,1.2594765
1226,15226,1.2193204,1.565064,1.0611758
1227,15227,1.1801535,1.4842124,1.0145578
1228,15228,1.1801535,1.4842124,1.0289861
1229,15229,1.2203753,3.830643,1.2127498
1230,15230,0.9855837,1.8522885,1.036955
1231,15231,1.9383578,2.209407,1.513044
1232,15232,1.2193204,1.565064,1.1985955
1233,15233,1.1801535,1.4842124,0.99092877
