user_index,price_item_0,price_item_1,expected_revenue
14682,2.3993502,0.9718369,0.5207738
14683,2.0482945,2.7262235,1.0371981
14684,2.263014,1.8317975,0.91367126
14685,1.7320267,1.8914591,0.664318
14686,2.3655899,2.130402,0.99628145
14687,1.8566135,2.4605567,1.018207
14688,2.0468636,2.8318002,1.1011943
14689,2.9538207,2.2610707,1.2525856
14690,2.1968758,3.449456,1.4360542
14691,2.1127193,2.7083273,1.1199508
14692,2.1997573,2.6888266,1.1198642
14693,2.3917692,2.0240052,0.8851836
14694,1.6347525,2.9777002,1.0498335
14695,1.7230994,2.5908606,1.0286156
14696,2.39065,3.4773827,1.4971033
14697,2.3993502,1.7336193,0.5605619
14698,2.2696023,2.741668,1.1163238
14699,2.003948,3.8340127,1.4724259
14700,2.2213447,3.3372693,1.3189516
14701,2.337042,2.0135436,0.9177955
14702,2.4709783,3.4850078,1.5004692
14703,1.8622473,2.680816,1.0712392
14704,1.9397672,2.7726963,1.0845886
14705,2.4016573,1.7869184,0.9420852
14706,2.3200016,2.446459,1.0633053
14707,1.9643209,2.1665623,0.827121
14708,2.0844471,3.613985,1.3755937
14709,2.3389492,2.3253496,1.0423882
14710,1.8688387,3.022505,1.141265
14711,2.2745311,2.7477865,1.1872543
14712,2.1275954,2.9494073,1.1561104
14713,2.3692153,3.171671,1.347365
14714,2.2998557,2.348848,1.0365167
14715,2.086923,2.8136327,0.82645077
14716,1.8295022,3.979624,1.5513943
14717,2.244734,2.7652729,1.0918742
14718,1.7997705,2.7609038,1.0432038
14719,1.949839,3.3188882,1.2596419
14720,2.3993502,2.127794,0.5871188
14721,1.7469348,2.7982874,1.0430648
14722,0.92310554,1.9947453,0.8340397
14723,2.3136506,2.042883,0.9624646
14724,1.9643209,1.7967817,0.39861602
14725,1.6835439,3.7389,1.4347284
14726,2.8134341,1.013608,0.6573527
14727,2.0476737,2.4142568,0.9427706
14728,1.6120446,2.7613616,1.0815629
14729,2.5551076,2.0454311,1.0294763
14730,1.9563617,2.7743533,1.0670204
14731,2.3205116,2.7368674,1.1401232
14732,1.6774954,2.5085547,0.874882
14733,1.906897,2.130402,0.8585734
14734,2.2170265,1.8554718,0.8070671
14735,1.4961761,2.4968402,0.83044124
14736,2.4590213,1.7686181,0.8934372
14737,0.92310554,1.9947453,0.85346854
14738,0.81669647,1.3665793,0.9996031
14739,2.464721,2.4559312,1.1860303
14740,2.570569,3.0671222,1.3087777
14741,1.6835439,3.7389,1.4732958
14742,1.9009478,1.9938163,0.8322904
14743,2.1639085,2.9328027,1.1693153
14744,2.0452328,2.555306,1.0275652
14745,2.6630924,3.0856726,1.2555507
14746,2.293177,1.8487761,0.5501046
14747,2.326218,3.235088,1.3116285
14748,1.6835439,3.7389,1.4490818
14749,2.1275954,2.6840098,1.1318706
14750,2.1605682,2.602427,1.0252818
14751,2.2082918,2.7642207,1.1951617
14752,2.60816,0.992046,0.54549205
14753,2.2739305,2.7359073,1.2051198
14754,1.8638811,2.338221,0.91798955
14755,2.5877955,1.4984539,0.89614785
14756,1.949839,3.7888515,1.4575698
14757,1.926706,3.4093335,1.286084
14758,1.9074321,3.4317138,1.2979959
14759,2.2663474,2.8312638,1.1688881
14760,1.978956,2.7055943,0.97598964
14761,1.6835439,3.3968797,1.2682688
14762,1.5323495,4.0509667,1.4992276
14763,2.0452328,3.3099234,1.2385752
14764,2.0271094,2.1809304,0.86830556
14765,1.8600397,2.0526972,0.7762963
14766,2.5042768,1.887685,0.6520409
14767,1.9173144,2.680138,1.0467165
14768,2.5042768,1.887685,0.6377003
14769,1.9643209,2.1665623,0.84751546
14770,2.5042768,2.020346,0.63818276
14771,2.633729,2.7531114,1.277114
14772,2.1275954,2.6840098,1.1336255
14773,1.8540719,3.8625877,1.49471
14774,1.9643209,1.7967817,0.40279093
14775,1.3742294,4.558234,1.5977974
14776,2.293177,1.8487761,0.5379926
14777,2.174206,2.9963558,1.2560463
14778,2.1275954,3.9144082,1.5370437
14779,1.978345,2.2310271,0.8827899
14780,2.1382327,2.212599,0.9452061
14781,2.5329397,2.3627257,1.1433245
14782,1.4380064,2.889506,0.97112393
14783,2.5105824,2.8399758,1.1908706
14784,2.1275954,2.5446758,1.078385
14785,1.9755948,2.0704205,0.8441326
14786,1.8869765,3.14034,1.1841017
14787,2.293177,1.9785341,0.53471917
14788,2.4511223,2.920898,1.2209616
14789,2.0642424,2.1999528,1.5002353
14790,2.4481192,2.6276557,1.1286074
14791,0.922983,2.1361463,0.93315995
14792,2.4349213,2.6745439,1.1762049
14793,1.9643209,2.286029,0.81793493
14794,1.9783672,2.864605,1.0964695
14795,2.1380174,2.7831202,1.1585157
14796,1.6462555,2.8467553,1.0039283
14797,2.293177,1.8487761,0.52205765
14798,0.6943758,1.6328975,0.82991797
14799,2.1332033,1.9492853,0.90968776
14800,2.4361947,3.5136259,1.4548056
14801,2.4839914,2.2665677,1.0473138
14802,1.7802291,2.6487525,1.0023906
14803,2.5646799,2.4211748,1.1921846
14804,2.3240364,3.5659215,1.4237317
14805,1.7420453,2.7904866,1.0012071
14806,1.7320267,2.247254,0.85632217
14807,1.9081306,2.8617582,1.0553113
14808,2.0760205,1.9399657,0.46201122
14809,2.2354684,2.7700784,1.1372621
14810,2.0452328,2.2745059,1.0622683
14811,1.6707628,2.2574039,0.8502563
14812,2.4511223,2.644272,1.1603715
14813,2.2444143,2.6735978,1.1032114
14814,1.8295022,3.979624,1.4577124
14815,2.46923,1.7225786,0.92078173
14816,2.086923,3.450045,1.3199513
14817,2.0760205,1.9399657,0.4681304
14818,2.17732,2.4516091,1.0074351
14819,2.1735036,2.6083586,0.7214419
14820,2.1275954,3.4453347,1.3903353
14821,2.0760205,2.3077323,0.95459145
14822,2.0496824,2.0995474,0.8744362
14823,2.3934674,3.3206182,1.4573098
14824,1.8702273,3.6008413,1.3125743
14825,2.7111669,1.6472437,0.6714261
14826,2.1898336,1.9692426,0.7815794
14827,2.60816,1.6295216,0.5979857
14828,1.7534804,2.5829275,0.9628903
14829,1.9901098,2.1052094,0.81953186
14830,2.1274283,1.8099197,0.79576856
14831,2.0760205,1.8130482,0.44998536
14832,1.9390315,2.5489092,0.93885195
14833,1.8305511,2.7738585,1.0791116
14834,2.328021,3.3760378,1.4102418
14835,2.130743,2.286029,0.9744463
14836,2.2831278,2.6956732,1.1059885
14837,1.7320267,1.513335,0.34532952
14838,1.4961761,2.7307925,0.94522494
14839,2.0647786,2.2069879,0.86220276
14840,2.631968,1.8855076,0.9950253
14841,1.9989039,3.064689,1.1679572
14842,2.5042768,0.00024,0.543583
14843,2.6018677,2.0938892,1.0378709
14844,2.2983904,2.5875463,1.2098314
14845,1.9643209,2.286029,0.89898753
14846,1.8810652,3.0593064,1.1801053
14847,2.0419576,3.848402,1.5232812
14848,2.1822882,3.3445854,1.3251926
14849,1.9882693,2.6072214,1.0355226
14850,2.5326116,3.357875,1.367724
14851,2.053432,2.5600643,1.0606794
14852,2.3952603,3.3071964,1.4600003
14853,2.2499497,1.9981158,0.89704597
14854,2.0678132,2.7032907,1.0834267
14855,2.2499497,2.1368053,0.9732426
14856,2.6670218,2.839629,1.3413177
14857,2.1540542,2.0070791,0.90313137
14858,1.9676281,3.10906,1.2216402
14859,2.362411,2.1117618,0.92322403
14860,2.2208214,2.291829,0.9718705
14861,2.2779624,4.007171,1.6178013
14862,2.037342,3.5874286,1.4229001
14863,2.4587693,1.7150321,0.8576011
14864,2.1099312,3.5460625,1.369888
14865,1.8118024,2.636855,1.0572997
14866,2.293177,1.7159758,0.54023904
14867,2.0280976,3.2038865,1.2625443
14868,1.9597359,2.540781,0.99712956
14869,1.6651393,3.8660533,1.3745718
14870,2.1447086,1.9869521,0.882422
14871,2.07546,2.9170437,1.1643945
14872,2.2288485,2.1050935,0.91862977
14873,1.9867536,2.6807446,1.0263523
14874,2.1045482,2.4637303,0.99876887
14875,1.9030441,2.136301,0.85649496
14876,2.5106778,3.4680479,1.4264051
14877,2.197422,2.160015,0.9307676
14878,2.1928442,2.664134,1.1504995
14879,1.7687674,3.4960215,1.2676815
14880,1.80951,3.7721639,1.4172266
14881,1.9074321,3.1955693,1.2172444
14882,1.7320267,2.247254,0.8623964
14883,2.7694468,2.2807362,1.1497276
14884,2.0771854,1.9825658,0.85074306
14885,2.3101974,2.7307925,1.1270803
14886,2.0760205,1.2661436,0.42905793
14887,2.1880648,2.5516887,1.1346256
14888,2.4441154,2.8489869,1.2212632
14889,1.8605326,2.9250057,1.0781577
14890,2.0101724,2.258677,0.83284426
14891,1.9668887,2.2308948,0.87666976
14892,1.7250786,3.9491441,1.4395902
14893,1.978345,2.7386315,1.0361315
14894,2.183492,3.6871555,1.4715897
14895,2.60816,1.3302978,0.58903855
14896,2.0891557,2.626321,0.955089
14897,1.7320267,2.247254,0.84318584
14898,2.001581,3.5589135,1.3435564
14899,2.3782973,3.2140932,1.3045651
14900,2.293177,1.7159758,0.53625757
14901,2.5726724,2.5276039,1.2131127
14902,2.2931607,2.4040878,1.0286876
14903,2.293177,2.1058116,0.5745314
14904,2.5446286,2.2557256,1.1314348
14905,2.2144642,3.1505065,1.2337689
14906,2.2409956,2.782194,1.2106687
14907,1.9989039,3.1877198,1.2260479
14908,2.2499497,1.9981158,0.9595988
14909,2.1863098,3.2973373,1.3530893
14910,2.1275954,2.9494073,1.1692538
14911,2.2216163,2.127627,0.9719257
14912,2.1822882,3.0966237,1.2283397
14913,1.4818665,2.217225,0.73340106
14914,1.7320267,1.8914591,0.6954648
14915,2.1275954,3.7988558,1.4353544
14916,1.7167894,2.036728,0.782088
14917,2.380001,2.3418303,1.0737524
14918,2.086923,3.3282228,1.2786715
14919,2.0419576,3.379057,1.382092
14920,1.9812998,1.9240514,0.7997425
14921,1.7469348,2.3136172,0.864464
14922,2.0947242,2.7544007,1.1030115
14923,2.5319793,2.7305143,1.2136315
14924,2.53801,2.7489748,1.2532922
14925,1.8994128,3.1755743,1.2050608
14926,1.9867536,2.552806,1.0070889
14927,2.2034879,2.566634,1.1213381
14928,1.7420453,2.5500865,0.9166126
14929,2.362411,1.4953437,0.7772467
14930,2.2208772,2.130402,0.96538085
14931,2.2921314,3.019406,1.2360898
14932,1.6651393,3.9763305,1.4503452
14933,2.0760205,2.186935,0.47950068
14934,2.3993502,1.4524258,0.5010737
14935,2.5042768,0.98174244,0.51400685
14936,2.0760205,2.0644543,0.47334784
14937,2.503316,2.136301,1.0190629
14938,2.1256664,2.2308948,0.9289374
14939,1.9790224,2.9623125,1.1807368
14940,2.1798327,2.037203,0.8896606
14941,2.3535438,2.8136327,0.8121036
14942,2.4741132,2.409554,1.1097972
14943,2.60816,1.3302978,0.5714619
14944,2.1610777,2.1964965,0.9221342
14945,2.6169946,3.0071044,1.3503271
14946,1.8600397,2.5759616,0.97895086
14947,2.07546,2.7904866,1.1266662
14948,2.3304315,2.185704,0.54718214
14949,2.1699216,2.4603271,1.0203434
14950,1.949839,3.3188882,1.3409779
14951,2.3438592,2.2636337,0.9759851
14952,2.5709217,2.4025574,1.1336879
14953,2.200657,1.8914591,0.8994974
14954,1.8997482,2.849771,1.1331576
14955,1.9755948,2.6013665,0.9695891
14956,2.1529915,2.83878,1.179947
14957,2.1274283,1.8099197,0.83742607
14958,1.7320267,2.0119128,0.7446586
14959,2.0201473,2.504475,0.6751059
14960,2.153797,2.5874834,1.0249285
14961,2.1997573,2.6888266,1.1073953
14962,2.293177,1.8487761,0.53693396
14963,2.2782607,2.504475,0.6815392
14964,1.6651393,3.7549508,1.399404
14965,2.4709592,2.2431874,1.029116
14966,2.60816,0.00024,0.6398416
14967,2.34027,1.8914591,0.9134838
14968,1.6870632,2.845333,0.9894682
14969,2.0419576,3.7330139,1.4440634
14970,2.0609355,2.4776857,1.0638388
14971,1.7469348,2.3136172,0.8174474
14972,1.8874865,3.6200716,1.3402219
14973,2.2208772,2.130402,0.9425574
14974,2.1274283,1.6587142,0.7114733
14975,2.60816,0.992046,0.5821046
14976,1.9074321,3.547562,1.3183098
14977,2.511079,3.4505894,1.483149
14978,2.5042768,1.3163123,0.5447254
14979,2.2444727,3.2339737,1.3465639
14980,2.0642424,3.1062322,1.2299224
14981,1.6651393,3.9763305,1.4959913
14982,2.604732,2.0447552,1.0396005
14983,1.8979136,2.6037796,1.0070578
14984,1.978345,2.4904242,0.9199965
14985,2.1610954,2.7399848,1.1441357
14986,1.6210235,2.7609038,0.98940945
14987,1.9989039,3.8910325,1.4659839
14988,2.4040093,2.5228298,1.0929437
14989,2.53801,2.7489748,1.3460791
14990,2.1573005,1.9234592,0.8808587
14991,1.9643209,1.7967817,0.42475948
14992,2.1041226,2.436842,0.98541796
14993,2.0452328,2.9441476,1.1674253
14994,2.1961744,2.4540436,1.0596361
14995,1.2652968,0.8336933,0.8789324
14996,1.7230994,2.5908606,1.04758
14997,2.0698354,2.2581418,0.9262402
14998,1.8395693,1.9869521,0.80947185
14999,1.6088424,2.5769866,0.8995303
15000,2.6235778,2.3104103,1.0727603
15001,1.8828259,2.8592951,1.0671853
15002,1.8677007,2.8022425,1.0674634
15003,2.2213447,3.702424,1.5566916
15004,2.3172598,2.217225,0.9637373
15005,1.8498865,2.3825243,0.91797644
15006,1.9604603,4.0509667,1.5707254
15007,2.293177,1.2898668,0.47499627
15008,2.60816,1.1680592,0.62176925
15009,2.5042768,1.887685,0.602557
15010,1.9643209,1.5360641,0.44068688
15011,2.555379,2.457969,1.0883331
15012,2.0760205,1.9399657,0.4727427
15013,1.6952629,3.070776,1.1849179
15014,1.7210782,3.930849,1.5154246
15015,2.0844471,3.7303648,1.4774395
15016,2.0445423,2.5695317,1.0335103
15017,1.8668028,3.6167016,1.4345053
15018,2.5792902,2.1319904,1.013707
15019,2.6245804,3.1201625,1.3887452
15020,2.5913615,1.7993072,0.9494279
15021,2.3896718,2.4884481,1.1217386
15022,2.177162,2.9309103,1.2137244
15023,1.9742894,2.8010578,1.1937398
15024,2.5045109,2.5423913,1.1560602
15025,2.1900916,1.9103289,0.8232578
15026,2.159943,1.9146616,0.8862898
15027,2.130743,2.286029,1.0250462
15028,1.8312904,2.8154638,1.026139
15029,2.105569,3.4634476,1.4074862
15030,2.1256664,2.2308948,0.9336367
15031,1.5839221,3.9024053,1.3969048
15032,2.5042768,1.3163123,0.6180064
15033,1.978345,2.3624365,0.84408724
15034,0.92310554,1.9947453,0.85222536
15035,2.60816,0.992046,0.57524604
15036,2.2013404,3.1015093,1.2468032
15037,1.7320267,1.8914591,0.73538584
15038,1.5665523,4.3495226,1.526961
15039,2.0151758,2.4989183,1.0902328
15040,2.0760205,1.9399657,0.4608921
15041,1.9520772,2.6693926,1.0444393
15042,2.2536862,1.9661024,0.96493566
15043,1.792431,2.115321,0.82565594
15044,2.07546,2.7904866,1.0927498
15045,2.1735036,3.8679535,1.5003383
15046,2.326218,3.235088,1.3057029
15047,2.1275954,3.5644941,1.44914
15048,1.9221127,3.0482674,1.1495383
15049,2.6030748,3.0610964,1.3495404
15050,2.015162,3.9592032,1.5574628
15051,2.0201473,3.4036446,1.3002791
15052,2.2213447,2.949992,1.2150862
15053,2.1735036,3.751136,1.564067
15054,2.1735036,3.751136,1.4978359
15055,1.9755948,2.3440578,0.9355761
15056,1.7320267,2.247254,0.84060293
15057,2.086923,3.6882026,1.4964821
15058,2.497293,2.6205077,1.1725861
15059,2.4586341,2.036728,0.991237
15060,2.7111669,1.3446866,0.60838705
15061,2.3993502,2.127794,0.5775455
15062,1.404925,4.433783,1.656647
15063,2.4272525,3.1889062,1.3678019
15064,2.6169946,3.0071044,1.3532628
15065,1.7151266,3.0276237,1.1142988
15066,1.7485304,2.994638,1.120813
15067,1.8066374,2.889506,1.0938364
15068,1.9643209,2.0454311,0.43655115
15069,1.8969892,2.6521225,1.0494183
15070,1.8448168,3.0869951,1.1443349
15071,2.0861862,2.6409483,1.1053013
15072,2.4966416,1.4963746,0.8921545
15073,2.3200016,2.2999036,1.0366019
15074,2.4913363,2.4419742,1.071319
15075,2.2072299,3.3040578,1.2732803
15076,2.4746,2.9568784,1.1745355
15077,2.2229478,2.5160673,1.045068
15078,1.9713633,2.9152749,0.84826714
15079,2.1274283,2.0897808,0.8348765
15080,1.8874222,3.942166,1.5143524
15081,2.20862,1.5260957,1.0147505
15082,1.8223389,2.7601168,1.0332627
15083,2.2870533,2.286029,1.0005498
15084,2.1030855,2.4015818,1.0198939
15085,0.6835479,2.616832,0.8906809
15086,2.2441173,2.1845276,0.94970393
15087,2.205627,2.4167416,0.9571644
15088,2.293177,1.7159758,0.5362374
15089,2.1275954,3.5644941,1.3984914
15090,1.9643209,1.9223112,0.42220703
15091,1.9041805,2.6816053,1.0093247
15092,2.8134341,1.359415,0.6831447
15093,1.8979136,2.6037796,1.0405418
15094,2.293177,2.2310321,0.59564126
15095,1.4961761,2.7307925,0.9517964
15096,2.5042768,1.887685,0.60764164
15097,2.6302443,2.152147,1.0693741
15098,2.592598,1.6991014,0.9499138
15099,2.0784035,2.318717,0.8840837
15100,2.716875,2.2433581,1.1334019
15101,1.8498865,2.2657661,0.81589305
15102,1.8694959,2.1590536,0.83084756
15103,1.9755948,2.6013665,0.9523475
15104,2.4715865,2.437047,1.109716
15105,2.0468636,3.4488904,1.3889934
15106,1.949839,3.3188882,1.2850143
15107,2.0276177,2.4549,1.0795323
15108,2.63954,3.1165879,1.320441
15109,2.0760205,1.8130482,0.43792775
15110,2.1735036,3.751136,1.5343122
15111,2.4393733,2.1029036,0.97989744
15112,2.0271094,2.1809304,0.8899496
15113,1.7420453,2.6712792,0.9626967
15114,2.0412242,2.563879,1.0267196
15115,2.2756853,2.2308948,0.994298
15116,2.2264287,3.9307418,1.5594333
15117,2.3304315,2.492928,1.1210034
15118,1.9074321,3.8885531,1.4982127
15119,1.596326,2.9037435,1.0259668
15120,2.183492,2.957242,1.1249968
15121,1.5900298,3.022826,1.1033406
15122,2.5042768,1.7519095,0.61876094
15123,2.3028991,3.768789,1.5794466
15124,1.8770458,3.9702165,1.6075149
15125,2.2870533,2.286029,1.0022769
15126,2.0035675,2.5943246,1.0788891
15127,2.60816,1.9080276,0.666323
15128,2.2213447,2.8136327,0.8373538
15129,1.6835439,3.8505692,1.3717341
15130,2.0642424,3.7107513,1.4230977
15131,1.9070917,2.6737826,1.0747105
15132,2.0109184,3.475452,1.3264059
15133,2.1791914,2.4438682,0.9676647
15134,1.7320267,2.0119128,0.7265946
15135,2.3301497,2.5546029,1.145949
15136,2.4304433,2.0014927,0.96552914
15137,1.4380064,2.889506,0.95869184
15138,2.0835347,3.9613347,1.6444366
15139,2.0603564,3.8333395,1.566348
15140,2.174296,3.7821279,1.492235
15141,2.133837,2.1352947,0.9126834
15142,2.5578527,3.38729,1.3748852
15143,2.4502065,2.270197,1.0303345
15144,2.0139134,1.9249036,0.80598086
15145,2.3993502,1.8678992,0.59312075
15146,2.0069206,1.7433267,0.7604134
15147,2.1724048,2.4246671,1.0391263
15148,2.3780725,2.2442741,1.000659
15149,1.9210794,2.7982874,1.0678216
15150,2.1843605,2.563879,1.1399424
15151,2.1057913,4.011177,1.5877724
15152,2.7576368,1.8789502,1.0372005
15153,2.0760205,2.186935,0.4771278
15154,2.1086543,3.842204,1.5206777
15155,1.6835439,4.0713186,1.4646691
15156,1.7997538,2.6563144,1.0073167
15157,2.0891557,2.0877635,0.8364155
15158,2.0142188,2.7190433,1.1365441
15159,2.0452328,2.4177282,0.94852036
15160,2.3418672,1.9979745,0.94283646
15161,2.0448642,3.5859342,1.4283214
15162,2.462025,3.0415518,1.2081615
15163,2.6411111,3.458648,1.4569108
15164,2.632225,3.041982,1.2907525
15165,2.0412242,2.6969151,1.0662243
15166,2.293177,1.7159758,0.50161517
15167,2.3535438,2.8136327,0.83027935
15168,2.25832,2.6434138,1.150865
15169,2.772636,2.3767288,1.2365446
15170,2.5042768,1.1558479,0.55746734
15171,2.4050026,2.9039538,1.236292
15172,1.8683147,2.8839946,1.0580108
15173,2.1447086,1.9869521,0.88902944
15174,2.3304315,3.4166017,1.3072388
15175,2.4016573,1.621222,0.89757943
15176,1.7022057,3.8348784,1.4730365
15177,2.0844471,2.4812398,0.99693656
15178,2.0907836,2.386274,0.889936
15179,2.3147695,1.8832812,0.93850297
15180,2.3729146,1.8789502,0.8931061
15181,1.9901098,1.9681002,0.83285904
15182,1.9699789,2.658929,1.0504081
15183,2.1788042,3.4849956,1.3977523
15184,2.3911872,1.8157262,0.9103604
15185,2.196641,2.0938892,0.93963116
15186,2.3652916,2.0893543,0.9838223
15187,2.1365752,2.140219,0.85024846
15188,1.9643209,2.0454311,0.4480703
15189,2.407323,2.4601817,1.1045065
15190,1.6210889,3.0025477,1.1271324
15191,1.7420453,2.4264808,0.85624665
15192,2.2348766,3.4450455,1.3936714
15193,1.7981671,3.0464478,1.1826019
15194,1.9156517,3.1035173,1.2070845
15195,2.4852996,2.5829275,1.185503
15196,1.5665523,4.0253434,1.432567
15197,2.3535438,3.7162561,1.5024095
15198,1.4961761,2.845333,0.96583253
15199,2.424455,2.4694464,1.1030688
15200,2.4471545,2.354523,1.0685211
15201,2.6662252,3.2303505,1.3471632
15202,1.9668887,2.2308948,0.8918927
15203,2.2870533,2.286029,1.0008594
15204,0.9227337,2.4007902,1.0193101
15205,2.4966416,1.9909139,0.9646129
15206,1.8638811,2.4645185,0.9207467
15207,1.9989039,3.1877198,1.2073567
15208,1.7933196,2.2012658,0.8725404
15209,2.4309914,2.508176,1.1241833
15210,2.0419576,2.878816,1.1357346
15211,1.9272661,2.8103025,1.0766984
15212,2.0016994,2.3119314,0.8916641
15213,2.3993502,1.7336193,0.5833338
15214,2.1275954,3.7988558,1.5708957
15215,1.954487,2.8927867,1.1833316
15216,2.1972246,3.9608576,1.5505686
15217,2.60816,0.992046,0.5815267
15218,2.5399692,2.5339856,1.1582215
15219,2.1297786,3.475075,1.3659612
15220,1.9520683,2.1266472,0.8845279
15221,2.269301,1.8690373,0.8743388
15222,2.60816,1.6295216,0.63602126
15223,2.332509,2.3301785,0.98426425
15224,1.978345,2.3624365,0.88621324
15225,2.0387757,2.5908606,1.0834167
15226,2.001581,3.089902,1.1984112
15227,2.0891557,2.3654902,0.864423
15228,1.9643209,1.9223112,0.42403856
15229,1.9643209,2.1665623,0.8217735
15230,2.0760205,2.3077323,0.94666165
15231,1.7469348,2.5602362,0.9113717
15232,2.1663637,3.4524455,1.3642495
15233,2.0648947,2.7287323,1.1139067
15234,2.4448986,1.8832812,0.94808775
15235,1.6835439,3.7389,1.3918476
15236,1.9143536,2.7109094,1.0239607
15237,2.60816,0.00024,0.62485564
15238,2.5310123,2.964138,1.2974247
15239,2.388662,1.9981158,0.93597054
15240,1.8600397,2.698792,0.9864666
15241,2.130743,2.286029,0.9847703
15242,2.0097914,3.5608444,1.3582772
15243,2.0642424,2.7113652,0.76328
15244,1.8011041,3.3671594,1.2373774
15245,1.7783823,3.782075,1.4516804
15246,2.3498533,2.709768,1.0751336
15247,2.0276177,2.4549,1.0223248
15248,2.2377398,1.8123004,0.8447686
15249,1.8448168,3.0869951,1.1952817
15250,2.0642424,3.3539405,1.31536
15251,2.1585748,1.9249036,0.85085785
15252,2.3917491,2.2503254,1.0213143
15253,1.9643209,1.7967817,0.42888004
15254,2.3037486,3.8019466,1.5614567
15255,2.1962817,2.5750148,1.1061661
15256,2.051454,3.6661308,1.3971452
15257,2.293177,2.2310321,0.5533168
15258,1.9460642,2.1993341,0.8286914
15259,2.3782973,2.4115193,1.0928708
15260,2.086923,3.450045,1.3247766
15261,2.0445423,2.2999036,0.8990673
15262,2.0097914,2.956776,1.1180662
15263,2.0658052,2.136301,0.88372934
15264,2.3993502,2.2543998,0.60229605
15265,1.8498865,1.6547515,0.36433768
15266,2.293177,2.1058116,0.52717257
15267,2.285735,2.2574039,0.982395
15268,1.7230994,2.5908606,1.0192753
15269,2.408548,2.672618,1.1122992
15270,2.0891557,2.7523954,1.008405
15271,1.7320267,2.8143995,1.0711753
15272,2.5526073,2.2812214,1.0561428
15273,2.4763427,3.0165224,1.2235343
15274,2.0468636,3.2088833,1.2271551
15275,1.7507486,3.0436397,1.132553
15276,2.3732858,1.9266809,0.97707176
15277,2.4709592,2.0938892,0.9642551
15278,2.1307225,1.8690373,0.79222995
15279,2.2213447,2.949992,1.2333082
15280,2.337503,3.0694482,1.2333038
15281,1.9138776,3.5131032,1.332006
15282,2.160543,4.2762933,1.6538247
15283,2.0203595,2.7118177,1.09262
15284,2.3911872,2.1127577,0.94118977
15285,2.518898,2.247254,1.0610234
15286,2.0907836,2.6427765,0.9114929
15287,1.9074321,3.547562,1.3498673
15288,1.7320267,2.247254,0.8527716
15289,1.8747662,2.557506,0.9954191
15290,1.6720848,2.7527604,1.009876
15291,2.284183,2.6563725,1.1649307
15292,2.293177,1.8487761,0.54544646
15293,2.0408227,2.6982946,1.1053169
15294,1.949839,3.196839,1.2302548
15295,1.9397672,3.022322,1.1372606
15296,1.792431,2.115321,0.79907626
15297,1.9643209,1.7967817,0.4298428
15298,1.7320267,2.130402,0.80684876
15299,1.841277,2.8098423,1.0831847
15300,2.23292,2.3494506,0.9018949
15301,2.4272525,2.8182755,1.1923083
15302,1.6097984,2.2308948,0.78921044
15303,2.3863218,2.2012658,1.0295322
15304,2.0653353,3.8550498,1.5118188
15305,2.169526,2.0355701,0.8692753
15306,2.1275954,2.6840098,1.0962068
15307,2.0691338,2.986454,1.140037
15308,2.0649009,2.5506735,1.0407368
15309,1.7997538,2.6563144,1.0118638
15310,2.2010674,2.1047466,0.8452758
15311,2.1030855,2.4015818,0.99350405
15312,2.0377035,2.1976514,0.8760082
15313,2.105613,3.7064526,1.4327657
15314,2.28252,2.2109659,0.9877959
15315,2.054281,2.0240672,0.8538386
15316,2.6457107,2.8657472,1.3145008
15317,2.2205937,2.7876167,1.1603996
15318,1.7320267,2.247254,0.8551402
15319,1.9067087,3.0095968,1.1469146
15320,2.0294256,2.7474952,1.0576482
15321,1.795443,2.0904138,0.8249285
15322,2.4558637,3.040402,1.2572405
15323,2.1716306,2.4776857,1.0336347
15324,2.0276177,2.7204328,1.0442003
15325,1.9694993,2.757728,1.0939064
15326,1.9095392,2.1190333,0.81932145
15327,2.4262822,1.7422438,0.89018756
15328,2.4913363,2.4419742,1.0558269
15329,1.8979136,3.0969164,1.1979772
15330,2.2296004,2.5856438,1.1600662
15331,1.8688387,3.022505,1.1167856
15332,2.163947,2.650067,1.0962029
15333,2.4005923,2.8934827,1.1707088
15334,2.0891557,2.0877635,0.8831885
15335,1.8638811,2.0748005,0.7956082
15336,2.5657115,3.1932697,1.378064
15337,2.0387757,2.5908606,1.080314
15338,2.0452328,3.0680459,1.1717305
15339,2.2592924,2.3482013,1.0398085
15340,2.2365625,1.8789502,0.8564967
15341,2.2794325,2.0612457,0.9357248
15342,2.4385083,2.0192752,0.9754517
15343,2.4940407,3.4844162,1.5269737
15344,1.8447714,3.216746,1.1811826
15345,2.1275954,3.4453347,1.3210207
15346,2.0117145,2.8766956,1.0767475
15347,1.5665523,4.134006,1.4423665
15348,2.0648947,2.8600483,1.131565
15349,2.532817,2.6137388,1.1649579
15350,1.9712421,3.8713355,1.4951597
15351,2.105613,3.3513482,1.3296113
15352,2.1735036,3.0155828,1.1946627
15353,2.3993502,1.7336193,0.55189395
15354,2.293177,1.8487761,0.53519785
15355,2.1862528,2.578236,1.0758631
15356,2.1275954,3.0769818,1.2473744
15357,2.0911572,1.9240227,0.7675443
15358,2.60816,1.7707437,0.67376244
15359,2.4605007,2.085409,1.0013219
15360,0.6835479,2.616832,0.8799182
15361,2.293177,2.354523,0.5724191
15362,2.0190194,2.7157214,1.087512
15363,2.220634,2.6612449,1.1026708
15364,2.410129,3.5754926,1.492213
