user_index,price_item_0,price_item_1,expected_revenue
14680,1.6840956,2.3849618,1.3411913
14681,1.2629133,1.9496723,1.08834
14682,1.3824167,0.15869153,0.5394866
14683,1.3631473,1.7047095,1.0306606
14684,1.319098,1.3837724,0.8915838
14685,1.2337857,0.9528282,0.7271848
14686,1.6578715,1.3405143,1.0166796
14687,1.3631473,1.7047095,0.99400663
14688,1.0944939,2.1026852,1.1918355
14689,1.9412717,1.8092418,1.2438865
14690,1.7162554,2.4664712,1.3856157
14691,1.5216227,1.9545196,1.1029823
14692,1.6397654,1.8968123,1.113063
14693,1.5646183,1.0760522,0.93721807
14694,0.9592574,1.9466238,1.03593
14695,1.2058839,1.7392884,0.9871019
14696,1.7088534,2.6065164,1.4362937
14697,1.7546982,3.8222725,0.95938253
14698,1.8629408,1.6788974,1.0925161
14699,1.6741673,2.6336522,1.4344151
14700,1.2205102,2.7895026,1.3830382
14701,1.4167953,1.6034051,0.99213463
14702,1.7985703,2.6545265,1.4556459
14703,1.3631473,1.7047095,1.0431784
14704,1.2629133,1.9496723,1.0966156
14705,1.4744476,1.3673043,0.9245314
14706,1.5056969,1.4932532,1.0502789
14707,1.5091145,1.4841725,0.93578625
14708,1.4488027,2.4964612,1.4084549
14709,1.5056969,1.4932532,1.0079376
14710,1.5216227,1.9545196,1.1462833
14711,1.6906265,2.0234911,1.1874484
14712,0.9641286,2.50343,1.2150464
14713,1.8562161,2.2384655,1.3461527
14714,1.347623,1.6856854,1.0125769
14715,1.0944939,2.1026852,1.0710313
14716,1.4436288,3.054205,1.5811504
14717,1.2629133,1.9496723,1.1003337
14718,1.3631473,1.7047095,1.0112029
14719,1.041552,2.5539606,1.2499906
14720,1.6132301,1.172655,0.8997343
14721,1.3631473,1.7047095,1.0301099
14722,1.0944939,2.1026852,1.1818045
14723,1.5056969,1.4932532,1.0097909
14724,1.347623,1.6856854,0.8709014
14725,1.0692111,2.8269248,1.401209
14726,1.8157052,0.6542374,0.84815633
14727,1.5056969,1.4932532,0.95963925
14728,0.5336831,2.070776,0.96539545
14729,1.849861,1.8862618,1.083897
14730,1.135003,1.8088404,1.0183505
14731,1.6397654,1.8968123,1.1512526
14732,0.9781301,1.5077915,0.92826694
14733,1.435372,1.107385,0.84463644
14734,1.1518521,1.5571889,0.90164316
14735,0.9781301,1.5077915,0.8469637
14736,1.5646183,1.0760522,0.92226577
14737,1.6906265,2.0234911,1.1605511
14738,1.9789343,1.7019581,1.0463884
14739,1.5216227,1.9545196,1.1416847
14740,1.6840956,2.3849618,1.3542622
14741,1.0692111,2.8269248,1.4401662
14742,1.3017277,1.6077225,0.90840286
14743,1.6397654,1.8968123,1.241729
14744,1.135003,1.8088404,1.0100615
14745,1.8562161,2.2384655,1.3459883
14746,1.5646183,1.0760522,0.8973581
14747,1.6840956,2.3849618,1.3319777
14748,1.0692111,2.8269248,1.3917971
14749,1.094717,2.238499,1.2024115
14750,1.4167953,1.6034051,1.0584563
14751,1.2211818,2.2033389,1.1629854
14752,1.5694237,1.922298,0.8804285
14753,1.5216227,1.9545196,1.2147125
14754,1.347623,1.6856854,0.9733643
14755,1.5646183,1.0760522,0.8883842
14756,1.2205102,2.7895026,1.428212
14757,1.1379935,2.5758517,1.2899259
14758,1.2788364,2.5098853,1.3027366
14759,1.692481,1.8882245,1.2137991
14760,1.2629133,1.9496723,1.0915699
14761,0.83173054,2.7118979,1.269097
14762,1.018352,3.0728726,1.4051126
14763,1.404084,2.371644,1.2649108
14764,1.2372569,1.3008051,0.897828
14765,1.1187145,1.3578371,0.813244
14766,1.8416276,0.99404746,0.95931923
14767,1.5056969,1.4932532,1.0166401
14768,1.7929562,0.9267878,0.9116826
14769,1.5646183,1.0760522,0.8934835
14770,1.8416276,0.99404746,0.9867143
14771,1.9715688,1.847986,1.2777314
14772,1.7253542,2.0506864,1.1011162
14773,1.2963793,2.973827,1.4727074
14774,1.3358144,1.0186498,0.7683371
14775,1.0876831,3.5919182,1.6776458
14776,1.5375423,1.0723337,0.85093135
14777,1.8562161,2.2384655,1.2163761
14778,1.6565262,2.9008355,1.5227405
14779,1.319098,1.3837724,0.9039489
14780,1.427599,1.4028769,0.9429662
14781,1.812126,1.5891508,1.1269088
14782,0.9592574,1.9466238,0.98577005
14783,1.7253542,2.0506864,1.2037994
14784,1.2629133,1.9496723,1.0645655
14785,1.2629133,1.9496723,0.8925056
14786,1.6906265,2.0234911,1.2104515
14787,1.4858727,1.0326189,0.8380556
14788,1.5852174,2.221361,1.2391373
14789,1.7269851,2.833267,1.4934185
14790,1.6397654,1.8968123,1.1907033
14791,1.165589,1.969056,1.1499175
14792,1.5216227,1.9545196,1.197364
14793,1.435372,1.107385,0.863694
14794,1.094717,2.238499,1.1430478
14795,1.5216227,1.9545196,1.1704298
14796,1.1906178,1.7630265,1.0061148
14797,1.5091145,1.4841725,0.89016396
14798,1.5091145,1.4841725,0.95713264
14799,1.3017277,1.6077225,0.9352693
14800,2.087757,2.5106957,1.3801266
14801,1.8774884,1.537316,1.117631
14802,1.3631473,1.7047095,1.0013287
14803,1.6397654,1.8968123,1.1561244
14804,2.046366,2.5741646,1.4186397
14805,1.347623,1.6856854,1.0069317
14806,1.435372,1.107385,0.8444283
14807,1.2629133,1.9496723,1.0764517
14808,1.4167953,1.6034051,0.84055454
14809,1.6397654,1.8968123,1.159911
14810,1.2124885,1.6710565,0.9539832
14811,1.3017277,1.6077225,0.92441297
14812,1.5216227,1.9545196,1.2190026
14813,1.5216227,1.9545196,1.1115859
14814,1.3736204,3.0438793,1.4854822
14815,1.4858727,1.0326189,0.8982518
14816,1.2205102,2.7895026,1.4061046
14817,1.4858727,1.0326189,0.8430175
14818,1.2058839,1.7392884,0.99694294
14819,0.9501054,2.2604337,1.0770156
14820,1.2788364,2.5098853,1.400441
14821,1.692481,1.8882245,1.0490816
14822,1.2629133,1.9496723,0.9166819
14823,1.8955637,2.389534,1.4338738
14824,1.0692111,2.8269248,1.3363127
14825,1.8914021,0.70161986,0.8833811
14826,1.3358144,1.0186498,0.85202587
14827,1.5694237,1.922298,0.90936714
14828,1.2124885,1.6710565,0.9507077
14829,1.319098,1.3837724,0.88562816
14830,1.319098,1.3837724,0.8579998
14831,1.4267375,0.8316603,0.7521511
14832,1.2124885,1.6710565,0.9926069
14833,1.135003,1.8088404,1.0292885
14834,2.046366,2.5741646,1.3841387
14835,1.692481,1.8882245,1.0386544
14836,1.8629408,1.6788974,1.0818974
14837,1.0767283,0.87696445,0.6388589
14838,1.2124885,1.6710565,0.9741074
14839,1.2629133,1.9496723,0.8606624
14840,1.6578715,1.3405143,1.01162
14841,1.041552,2.5539606,1.2717904
14842,1.4337177,0.10177019,0.5652211
14843,1.5622611,1.4495982,1.0046157
14844,1.5216227,1.9545196,1.1118319
14845,1.5610725,1.1885486,0.9330085
14846,1.5216227,1.9545196,1.1473569
14847,1.3736204,3.0438793,1.493574
14848,1.4488027,2.4964612,1.3393507
14849,1.3040955,1.7544385,1.0110395
14850,1.8562161,2.2384655,1.4543561
14851,1.4167953,1.6034051,1.0515856
14852,1.7162554,2.4664712,1.4162924
14853,1.435372,1.107385,0.86816204
14854,1.2629133,1.9496723,1.0851309
14855,1.5091145,1.4841725,1.0219672
14856,1.7253542,2.0506864,1.3443431
14857,1.347623,1.6856854,0.98342013
14858,1.7253542,2.0506864,1.2140675
14859,1.5091145,1.4841725,0.99371386
14860,1.427599,1.4028769,0.9192869
14861,1.3593819,3.3779309,1.6550864
14862,1.0947325,3.010655,1.4158198
14863,1.435372,1.107385,0.8439901
14864,1.2205102,2.7895026,1.4038923
14865,1.3631473,1.7047095,1.0351417
14866,1.4666307,0.71431154,0.74992937
14867,1.4078449,2.0974865,1.2752926
14868,1.3017277,1.6077225,0.9989399
14869,1.0947325,3.010655,1.4007415
14870,1.3631473,1.7047095,0.9367114
14871,1.5216227,1.9545196,1.171158
14872,1.4075586,1.3058894,0.8918095
14873,1.3631473,1.7047095,1.0441176
14874,1.3017277,1.6077225,1.0234793
14875,1.435372,1.107385,0.8625693
14876,2.087757,2.5106957,1.4165347
14877,1.4167953,1.6034051,0.9863023
14878,1.2629133,1.9496723,1.147886
14879,0.9942627,2.6011527,1.2246724
14880,1.0947325,3.010655,1.4385736
14881,1.2472883,2.4456902,1.2565284
14882,1.4436288,3.054205,0.9537974
14883,1.812126,1.5891508,1.1791279
14884,1.2373421,1.5325643,0.8899233
14885,1.5216227,1.9545196,1.1635932
14886,1.4426897,0.51564217,0.6619055
14887,1.3631473,1.7047095,1.1064043
14888,1.368558,2.463323,1.3035874
14889,1.165589,1.969056,1.0533936
14890,1.2373421,1.5325643,0.89917535
14891,1.347623,1.6856854,0.91060144
14892,1.0521709,3.1626582,1.44467
14893,1.5056969,1.4932532,1.0293453
14894,2.087757,2.5106957,1.4320812
14895,1.671937,0.518222,0.7430207
14896,1.3017277,1.6077225,1.0142208
14897,1.4167953,1.6034051,0.897706
14898,1.4488027,2.4964612,1.3181996
14899,1.6840956,2.3849618,1.363543
14900,1.6334859,3.7786012,0.88671756
14901,1.849861,1.8862618,1.2465447
14902,1.7225095,3.7590046,1.0054694
14903,1.806211,1.0681928,0.9691634
14904,1.7225095,3.7590046,1.0289685
14905,1.5852174,2.221361,1.2122786
14906,1.5216227,1.9545196,1.2163469
14907,1.1379935,2.5758517,1.2643435
14908,1.5216227,1.9545196,1.0478505
14909,1.6840956,2.3849618,1.3939213
14910,0.9641286,2.50343,1.2256988
14911,1.319098,1.3837724,0.88907826
14912,1.368558,2.463323,1.2880815
14913,1.1004031,1.2055707,0.76695967
14914,1.3040955,1.7544385,0.80159664
14915,1.6741673,2.6336522,1.3772069
14916,1.1004031,1.2055707,0.7914113
14917,1.812126,1.5891508,1.0552294
14918,1.1379935,2.5758517,1.2486053
14919,1.2205102,2.7895026,1.3624212
14920,1.3017277,1.6077225,0.9015513
14921,1.1985455,1.3408278,0.8856382
14922,1.8629408,1.6788974,1.0573224
14923,1.6906265,2.0234911,1.2596182
14924,1.7253542,2.0506864,1.2197438
14925,1.3953357,2.190281,1.2045761
14926,1.3976521,1.6703125,1.014769
14927,1.4051253,1.8131233,1.0755961
14928,1.1187145,1.3578371,0.92704827
14929,1.347623,1.6856854,0.8492833
14930,1.587987,1.1894577,0.94503486
14931,1.7253542,2.0506864,1.2398907
14932,1.0947325,3.010655,1.4761993
14933,1.6132301,1.172655,0.91923267
14934,1.4858727,1.0326189,0.8252008
14935,1.4858727,1.0326189,0.81344515
14936,1.5646183,1.0760522,0.875967
14937,1.692481,1.8882245,1.0353976
14938,1.427599,1.4028769,0.9248889
14939,1.3953357,2.190281,1.2004136
14940,1.3631473,1.7047095,0.9252837
14941,1.0944939,2.1026852,1.0706093
14942,1.812126,1.5891508,1.0189924
14943,1.5483019,0.35783038,0.6514507
14944,1.4167953,1.6034051,0.9779328
14945,1.8562161,2.2384655,1.3264867
14946,1.4167953,1.6034051,0.9976748
14947,1.3631473,1.7047095,1.1114702
14948,1.135003,1.8088404,0.99513835
14949,1.5056969,1.4932532,0.9891405
14950,1.034674,2.7534366,1.307824
14951,1.5056969,1.4932532,0.9651767
14952,1.3631473,1.7047095,1.1466315
14953,1.5091145,1.4841725,0.93660116
14954,1.2629133,1.9496723,1.1320746
14955,1.4167953,1.6034051,1.0099453
14956,1.5216227,1.9545196,1.1267301
14957,1.3631473,1.7047095,0.8834536
14958,1.4436288,3.054205,0.8404411
14959,0.9592574,1.9466238,1.0497797
14960,1.2629133,1.9496723,1.0919427
14961,1.5216227,1.9545196,1.078773
14962,1.5375423,1.0723337,0.8692902
14963,1.165589,1.969056,1.0565901
14964,1.0692111,2.8269248,1.403868
14965,1.427599,1.4028769,0.9385202
14966,1.5646183,1.0760522,0.82450557
14967,1.5610725,1.1885486,0.9137078
14968,1.2058839,1.7392884,1.0067754
14969,1.573491,2.725842,1.4139539
14970,1.5056969,1.4932532,1.0317459
14971,1.1985455,1.3408278,0.8396193
14972,1.2205102,2.7895026,1.4073815
14973,1.5622611,1.4495982,0.9817654
14974,1.2337857,0.9528282,0.7449772
14975,1.5483019,0.35783038,0.64375407
14976,1.172677,2.5358825,1.3068386
14977,1.573491,2.725842,1.4536916
14978,1.4834605,0.6700698,0.720117
14979,1.8562161,2.2384655,1.2449704
14980,1.041552,2.5539606,1.2759051
14981,1.0987217,3.2378185,1.5455023
14982,1.692481,1.8882245,1.1483706
14983,1.2058839,1.7392884,0.96047556
14984,1.4167953,1.6034051,0.995706
14985,1.3631473,1.7047095,1.1380243
14986,1.2124885,1.6710565,0.9936261
14987,1.2205102,2.7895026,1.559326
14988,1.812126,1.5891508,1.0608461
14989,2.0803258,2.0755994,1.2247531
14990,1.319098,1.3837724,0.8825179
14991,1.4113202,0.9319381,0.7920453
14992,1.427599,1.4028769,0.91239834
14993,1.2743114,2.1478155,1.1942844
14994,1.812126,1.5891508,1.0131807
14995,1.165589,1.969056,1.1117442
14996,1.2058839,1.7392884,0.9811511
14997,1.5354147,2.8636994,0.9439507
14998,1.2373421,1.5325643,0.88224185
14999,0.9781301,1.5077915,0.85489213
15000,1.812126,1.5891508,1.0731586
15001,1.3040955,1.7544385,1.0262464
15002,0.8841397,2.0592005,1.0998089
15003,1.7269851,2.833267,1.5472412
15004,1.427599,1.4028769,0.9386468
15005,1.5622611,1.4495982,0.97960234
15006,1.4436288,3.054205,1.5362415
15007,1.3358144,1.0186498,0.7476557
15008,1.671937,0.518222,0.7600562
15009,1.7929562,0.9267878,0.911255
15010,1.3501024,0.6572046,0.6958091
15011,1.7253542,2.0506864,1.1672964
15012,1.5216227,1.9545196,0.9621438
15013,1.5216227,1.9545196,1.1447582
15014,1.0521709,3.1626582,1.4663818
15015,1.6741673,2.6336522,1.463784
15016,1.3631473,1.7047095,1.0498449
15017,1.0692111,2.8269248,1.3981004
15018,1.5694237,1.922298,1.0719914
15019,1.7684189,2.3872533,1.3511022
15020,1.6767553,1.4005309,0.9976805
15021,1.8937238,1.9260405,1.152243
15022,1.7253542,2.0506864,1.2062734
15023,1.6906265,2.0234911,1.1299523
15024,1.692481,1.8882245,1.1676649
15025,1.4858727,1.0326189,0.8548307
15026,1.4051253,1.8131233,0.8883673
15027,1.692481,1.8882245,1.0899934
15028,1.135003,1.8088404,0.999797
15029,1.7684189,2.3872533,1.3673776
15030,1.427599,1.4028769,0.9239737
15031,1.0947325,3.010655,1.4430377
15032,1.671937,0.518222,0.7388945
15033,1.6266481,1.3464551,0.8299025
15034,1.2629133,1.9496723,1.1354319
15035,1.7662382,0.5575807,0.7834231
15036,1.5852174,2.221361,1.241526
15037,1.347623,1.6856854,0.8700901
15038,1.1169808,3.33946,1.5333227
15039,1.3631473,1.7047095,1.0609212
15040,1.5091145,1.4841725,0.92055
15041,1.3631473,1.7047095,1.0469301
15042,1.427599,1.4028769,0.927621
15043,1.319098,1.3837724,0.84263194
15044,1.3631473,1.7047095,1.0712533
15045,1.7269851,2.833267,1.5176018
15046,1.6840956,2.3849618,1.3284277
15047,2.046366,2.5741646,1.3764384
15048,1.165589,1.969056,1.1465122
15049,1.9715688,1.847986,1.3865374
15050,1.2409042,3.3477912,1.610246
15051,1.2788364,2.5098853,1.3314914
15052,0.9641286,2.50343,1.1995962
15053,1.7269851,2.833267,1.5032247
15054,2.024266,2.7330115,1.4539689
15055,1.347623,1.6856854,0.98902225
15056,1.319098,1.3837724,0.8903457
15057,1.4165118,2.9287002,1.4573467
15058,1.849861,1.8862618,1.1968247
15059,1.5622611,1.4495982,0.99609476
15060,1.7662382,0.5575807,0.80729294
15061,1.806211,1.0681928,0.96712
15062,1.4926668,3.378866,1.7280288
15063,1.6840956,2.3849618,1.4364574
15064,1.6840956,2.3849618,1.3869852
15065,1.165589,1.969056,1.1054169
15066,1.6397654,1.8968123,1.1262145
15067,1.165589,1.969056,1.0447649
15068,1.4944841,1.0624808,0.8662889
15069,1.3631473,1.7047095,1.0232186
15070,1.5216227,1.9545196,1.1682976
15071,1.3631473,1.7047095,1.1070936
15072,1.4858727,1.0326189,0.88792676
15073,1.5056969,1.4932532,1.0179104
15074,1.573491,2.725842,1.0713412
15075,1.4488027,2.4964612,1.313594
15076,1.8937238,1.9260405,1.2731521
15077,1.5056969,1.4932532,1.0150884
15078,0.8004422,2.3608086,1.0798044
15079,1.347623,1.6856854,0.9701914
15080,1.3736204,3.0438793,1.5012882
15081,1.692481,1.8882245,1.1165527
15082,0.9592574,1.9466238,1.0149032
15083,1.7253542,2.0506864,1.1159611
15084,1.3631473,1.7047095,1.0087324
15085,1.2788364,2.5098853,1.2848691
15086,1.319098,1.3837724,0.91322875
15087,1.5091145,1.4841725,1.0141307
15088,1.4722711,3.5979986,0.86422706
15089,2.087757,2.5106957,1.3881334
15090,1.4113202,0.9319381,0.7862301
15091,1.135003,1.8088404,0.98473096
15092,1.8914021,0.70161986,0.9121954
15093,1.135003,1.8088404,1.0011522
15094,1.8416276,0.99404746,1.0178332
15095,1.2124885,1.6710565,0.98392683
15096,1.6135315,3.2260005,0.8776877
15097,1.7253542,2.0506864,1.1248223
15098,1.8416276,0.99404746,0.9778169
15099,1.3017277,1.6077225,0.9080846
15100,1.692481,1.8882245,1.1855501
15101,1.427599,1.4028769,0.91277415
15102,1.2372569,1.3008051,0.85234576
15103,1.3976521,1.6703125,1.0169663
15104,1.812126,1.5891508,1.0794314
15105,1.2788364,2.5098853,1.4018445
15106,0.9942627,2.6011527,1.2344016
15107,1.135003,1.8088404,1.0100527
15108,1.7162554,2.4664712,1.4084402
15109,1.3501024,0.6572046,0.7579859
15110,1.7269851,2.833267,1.4805077
15111,1.5091145,1.4841725,0.99596
15112,1.4075586,1.3058894,0.8686056
15113,1.3017277,1.6077225,0.96893936
15114,1.2058839,1.7392884,1.0077388
15115,1.5091145,1.4841725,1.0185828
15116,1.4436288,3.054205,1.5324067
15117,1.5216227,1.9545196,1.0969716
15118,1.7269851,2.833267,1.5095923
15119,0.9592574,1.9466238,1.0094038
15120,1.7253542,2.0506864,1.1146448
15121,1.165589,1.969056,1.1063521
15122,1.620011,0.5998198,0.7826168
15123,1.7269851,2.833267,1.5627421
15124,1.3593819,3.3779309,1.6033448
15125,1.692481,1.8882245,1.0977389
15126,1.3631473,1.7047095,1.004424
15127,1.7139264,0.91710806,0.89664423
15128,0.9501054,2.2604337,1.1053632
15129,1.0947325,3.010655,1.4184487
15130,1.2205102,2.7895026,1.4154131
15131,1.3631473,1.7047095,1.0617882
15132,1.2788364,2.5098853,1.3525822
15133,1.692481,1.8882245,1.0712128
15134,1.3358144,1.0186498,0.7993645
15135,1.5216227,1.9545196,1.1475884
15136,1.6127052,3.9881396,0.9439351
15137,0.9592574,1.9466238,0.97355145
15138,1.4436288,3.054205,1.5872829
15139,1.4436288,3.054205,1.5237647
15140,1.573491,2.725842,1.4171598
15141,1.4167953,1.6034051,0.9672709
15142,1.7162554,2.4664712,1.4485551
15143,1.5216227,1.9545196,1.0567623
15144,1.3017277,1.6077225,0.9140115
15145,1.7139264,0.91710806,0.87705433
15146,1.2373421,1.5325643,0.8149401
15147,1.2058839,1.7392884,1.0658253
15148,1.8774884,1.537316,1.102238
15149,1.3631473,1.7047095,1.0507108
15150,1.4051253,1.8131233,1.0871177
15151,1.2409042,3.3477912,1.6209365
15152,1.8002418,3.7469969,1.0416968
15153,1.6266481,1.3464551,0.95571136
15154,1.7269851,2.833267,1.517578
15155,1.2963793,2.973827,1.4963858
15156,1.3631473,1.7047095,1.008143
15157,1.2373421,1.5325643,0.9132022
15158,1.165589,1.969056,1.0908155
15159,1.3631473,1.7047095,0.96719396
15160,1.427599,1.4028769,0.94309497
15161,2.046366,2.5741646,1.3662585
15162,1.7253542,2.0506864,1.3083534
15163,1.573491,2.725842,1.4353343
15164,1.8562161,2.2384655,1.3290651
15165,1.2629133,1.9496723,1.0779659
15166,1.6127052,3.9881396,0.8885709
15167,1.1301662,2.426736,1.2210269
15168,1.5205157,1.7565161,1.0940747
15169,1.6397654,1.8968123,1.2162249
15170,1.5375423,1.0723337,0.8402707
15171,1.7253542,2.0506864,1.2620475
15172,1.165589,1.969056,1.0524678
15173,1.3631473,1.7047095,0.935242
15174,1.4488027,2.4964612,1.3609165
15175,1.4436288,3.054205,0.84566903
15176,1.0947325,3.010655,1.4385282
15177,2.155345,1.7293198,0.9395364
15178,1.4167953,1.6034051,0.9967222
15179,1.4722711,3.5979986,0.8698763
15180,1.4744476,1.3673043,0.92706
15181,1.347623,1.6856854,0.92443347
15182,1.3631473,1.7047095,1.0491585
15183,1.4488027,2.4964612,1.4088922
15184,1.5091145,1.4841725,0.9582366
15185,1.347623,1.6856854,0.96973586
15186,1.347623,1.6856854,0.9553839
15187,1.1518521,1.5571889,0.8986128
15188,1.4944841,1.0624808,0.8686606
15189,1.692481,1.8882245,1.1580963
15190,1.165589,1.969056,1.0652391
15191,1.1187145,1.3578371,0.8371738
15192,1.4488027,2.4964612,1.4364551
15193,1.2743114,2.1478155,1.1475974
15194,1.2472883,2.4456902,1.2347445
15195,1.5216227,1.9545196,1.1569523
15196,1.018352,3.0728726,1.436959
15197,1.573491,2.725842,1.4658269
15198,1.2124885,1.6710565,0.9941432
15199,1.5216227,1.9545196,1.0811273
15200,1.9127213,1.3878447,1.0843171
15201,1.8562161,2.2384655,1.4184091
15202,1.347623,1.6856854,0.9566383
15203,1.692481,1.8882245,1.083413
15204,1.2788364,2.5098853,1.3072025
15205,1.5091145,1.4841725,0.96710634
15206,1.427599,1.4028769,0.9127116
15207,0.9942627,2.6011527,1.2830831
15208,1.435372,1.107385,0.74673706
15209,1.8774884,1.537316,1.1830534
15210,1.020314,2.472492,1.1681955
15211,1.2629133,1.9496723,1.1095463
15212,1.3017277,1.6077225,0.956407
15213,1.5091145,1.4841725,0.8551197
15214,1.573491,2.725842,1.5031716
15215,1.165589,1.969056,1.1211053
15216,1.4436288,3.054205,1.569798
15217,1.557706,0.30471775,0.6414333
15218,1.9789343,1.7019581,1.1085243
15219,1.4488027,2.4964612,1.3774905
15220,1.3631473,1.7047095,0.9538141
15221,1.435372,1.107385,0.8552425
15222,1.7139264,0.91710806,0.8774387
15223,1.427599,1.4028769,0.9506862
15224,1.6266481,1.3464551,0.8657903
15225,1.3631473,1.7047095,1.0242187
15226,1.7253542,2.0506864,1.2007087
15227,1.3017277,1.6077225,1.0019983
15228,1.4267375,0.8316603,0.76644796
15229,1.5375423,1.0723337,0.8753522
15230,1.692481,1.8882245,1.0338453
15231,1.319098,1.3837724,0.8941318
15232,1.7162554,2.4664712,1.3605626
15233,1.165589,1.969056,1.0718638
15234,1.4744476,1.3673043,0.93946385
15235,1.0692111,2.8269248,1.3716207
15236,1.2058839,1.7392884,0.9977766
15237,1.5694237,1.922298,0.8463099
15238,1.5852174,2.221361,1.2757778
15239,1.5205157,1.7565161,0.9415573
15240,1.3017277,1.6077225,1.011851
15241,1.692481,1.8882245,1.0514
15242,1.1379935,2.5758517,1.3560354
15243,0.8841397,2.0592005,1.0822505
15244,1.368558,2.463323,1.2881544
15245,1.0947325,3.010655,1.4833436
15246,1.6397654,1.8968123,1.095815
15247,1.2058839,1.7392884,0.97707754
15248,1.347623,1.6856854,0.8864505
15249,1.4078449,2.0974865,1.1629502
15250,0.9942627,2.6011527,1.2472873
15251,1.319098,1.3837724,0.88157797
15252,1.692481,1.8882245,1.0863398
15253,1.3501024,0.6572046,0.7505088
15254,1.7269851,2.833267,1.5588446
15255,1.3631473,1.7047095,1.0600239
15256,1.1422076,2.7797506,1.3813738
15257,1.7253542,2.0506864,1.0451308
15258,1.2372569,1.3008051,0.856403
15259,1.812126,1.5891508,1.0373733
15260,1.2205102,2.7895026,1.37367
15261,1.319098,1.3837724,0.90549636
15262,1.020314,2.472492,1.2426702
15263,1.4436288,3.054205,0.8340605
15264,1.692481,1.8882245,1.0819091
15265,1.2373421,1.5325643,0.73024756
15266,1.6054446,1.0893059,0.899745
15267,1.427599,1.4028769,0.96085745
15268,1.347623,1.6856854,0.98327136
15269,1.8629408,1.6788974,1.096999
15270,1.5056969,1.4932532,1.0661988
15271,1.812126,1.5891508,1.0239253
15272,1.692481,1.8882245,1.1509869
15273,1.5852174,2.221361,1.1999445
15274,1.2788364,2.5098853,1.2993569
15275,1.165589,1.969056,1.105014
15276,1.427599,1.4028769,0.97292435
15277,1.427599,1.4028769,0.9030963
15278,1.3358144,1.0186498,0.815992
15279,0.9641286,2.50343,1.229447
15280,1.6840956,2.3849618,1.3865299
15281,1.1379935,2.5758517,1.3422434
15282,1.4926668,3.378866,1.6410029
15283,1.2058839,1.7392884,1.0550609
15284,1.5091145,1.4841725,0.985338
15285,1.6789958,3.7019587,0.9678453
15286,1.3976521,1.6703125,1.035494
15287,1.2788364,2.5098853,1.3667839
15288,1.427599,1.4028769,0.8973084
15289,1.5056969,1.4932532,0.94913954
15290,1.2124885,1.6710565,1.0120535
15291,1.6397654,1.8968123,1.1141587
15292,1.435372,1.107385,0.8163506
15293,1.2629133,1.9496723,1.0969933
15294,0.9169434,2.5984368,1.2243718
15295,1.1807957,2.1675186,1.1677128
15296,1.3358144,1.0186498,0.7993557
15297,1.3631473,1.7047095,0.83702654
15298,1.347623,1.6856854,0.9192846
15299,1.2629133,1.9496723,1.0890452
15300,1.427599,1.4028769,1.0023766
15301,1.6906265,2.0234911,1.2067021
15302,1.2373421,1.5325643,0.8696112
15303,1.4167953,1.6034051,1.0109167
15304,1.7269851,2.833267,1.5105637
15305,1.347623,1.6856854,0.9163019
15306,1.0944939,2.1026852,1.1377388
15307,1.1807957,2.1675186,1.1519438
15308,1.3631473,1.7047095,1.0308579
15309,1.347623,1.6856854,1.0031898
15310,1.347623,1.6856854,0.96818554
15311,1.3017277,1.6077225,0.99779856
15312,1.2629133,1.9496723,0.90209013
15313,1.573491,2.725842,1.4353478
15314,1.5056969,1.4932532,0.986717
15315,1.435372,1.107385,0.8479188
15316,1.8562161,2.2384655,1.3615048
15317,1.7253542,2.0506864,1.1532724
15318,1.435372,1.107385,0.8411237
15319,1.5216227,1.9545196,1.1379837
15320,1.2629133,1.9496723,1.0818913
15321,1.2629133,1.9496723,0.9066539
15322,2.0206954,2.01082,1.2229296
15323,1.5056969,1.4932532,0.9979581
15324,1.2629133,1.9496723,1.1152246
15325,1.135003,1.8088404,1.0256124
15326,1.2373421,1.5325643,0.88912445
15327,1.4167953,1.6034051,0.94867516
15328,1.812126,1.5891508,1.1106471
15329,1.3851087,2.1708121,1.1728904
15330,1.4051253,1.8131233,1.0983361
15331,1.5216227,1.9545196,1.1226101
15332,1.3631473,1.7047095,1.1122308
15333,1.7253542,2.0506864,1.1423244
15334,1.319098,1.3837724,0.9095022
15335,1.2629133,1.9496723,0.902295
15336,1.7684189,2.3872533,1.4213572
15337,1.2124885,1.6710565,1.0322086
15338,1.3953357,2.190281,1.2122731
15339,1.5056969,1.4932532,0.98436356
15340,1.435372,1.107385,0.8586158
15341,1.427599,1.4028769,0.9446851
15342,1.5056969,1.4932532,0.96830225
15343,2.087757,2.5106957,1.3627278
15344,1.0135013,2.2977877,1.1543999
15345,1.172677,2.5358825,1.3058252
15346,1.6397654,1.8968123,1.0770866
15347,1.0987217,3.2378185,1.4886678
15348,1.2211818,2.2033389,1.1602627
15349,1.8937238,1.9260405,1.2263231
15350,1.0521709,3.1626582,1.4854634
15351,1.4488027,2.4964612,1.3471907
15352,1.020314,2.472492,1.2926148
15353,1.5375423,1.0723337,0.85726863
15354,1.5375423,1.0723337,0.8490809
15355,1.9215916,1.6373304,0.96435595
15356,1.2788364,2.5098853,1.2699404
15357,1.3017277,1.6077225,0.9101194
15358,1.8416276,0.99404746,0.941295
15359,1.4436288,3.054205,0.83492047
15360,1.1379935,2.5758517,1.3218055
