user_index,price_item_0,price_item_1,expected_revenue
14713,10.152039,1.5265476,2.3229778
14714,7.108154,6.3683496,0.96678275
14715,9.429498,7.588388,1.447598
14716,2.294263,8.927649,2.0222132
14717,8.91993,7.7715116,1.5538894
14718,7.827079,2.7342484,1.221123
14719,7.775656,8.691598,1.7474189
14720,2.9234595,5.995936,0.97443634
14721,7.815035,8.534108,1.5678457
14722,7.9813967,7.895487,1.4089619
14723,8.03637,8.273886,1.531524
14724,9.3201685,7.090643,1.7035846
14725,9.753682,8.114219,1.7096847
14726,10.035972,2.3694193,2.4770138
14727,8.387412,7.5122304,1.4713769
14728,6.7873716,8.242133,1.3089259
14729,10.4731045,5.6162567,2.4532218
14730,2.7964938,7.086905,0.9970548
14731,9.429609,7.555104,1.7990097
14732,3.0214303,6.7265053,0.97817695
14733,7.302164,7.0655107,1.028178
14734,7.750699,3.9220564,0.8411583
14735,6.2444806,6.9982142,0.7953842
14736,7.2047343,1.3136088,1.2489728
14737,9.791787,6.9661393,1.5488592
14738,8.989362,6.753553,1.5633394
14739,8.475855,7.1798205,1.3807139
14740,10.692879,6.793537,1.7537892
14741,11.03723,8.303928,1.9449034
14742,0.68618786,6.295579,0.8634045
14743,9.364524,7.207107,1.8283334
14744,1.4711275,6.8836207,1.0073432
14745,2.074502,6.2715607,1.4494675
14746,8.724333,2.5344183,1.5599817
14747,10.45937,8.660206,2.5449777
14748,9.858804,9.648546,2.646167
14749,8.430049,8.23057,1.6246991
14750,8.046842,5.8500447,1.010261
14751,8.4894705,8.140997,1.5870147
14752,9.54007,1.4239899,2.0640485
14753,9.679105,6.9457393,1.5862936
14754,7.3659725,7.828715,1.2293864
14755,8.864979,2.6969218,1.461896
14756,10.303341,9.412908,2.6452906
14757,8.597391,8.194304,1.6728464
14758,10.5049095,7.2159724,1.7017738
14759,0.8985656,1.5807724,1.2193145
14760,8.042855,5.413187,1.0107135
14761,7.6442943,9.343882,2.08316
14762,8.879744,1.4152158,1.6613735
14763,9.060722,8.618904,1.9784465
14764,7.3552327,5.763275,0.86915594
14765,6.1028457,6.624028,0.7981407
14766,10.375494,6.564456,2.6579232
14767,8.750627,7.637261,1.5606606
14768,8.943732,2.0911977,1.7434198
14769,8.048917,6.7181787,1.2585908
14770,9.897469,6.6699367,2.2542973
14771,10.823211,6.961947,2.5563347
14772,8.9608345,2.888297,1.205198
14773,10.5494795,9.691404,2.88893
14774,6.8144608,7.3749495,0.91961247
14775,9.072887,11.496203,4.50888
14776,8.791139,8.255489,1.7890042
14777,8.266944,8.338051,1.852847
14778,11.357485,9.138714,2.9903069
14779,8.370428,4.8571086,1.0872043
14780,7.7040043,3.223964,1.0284733
14781,11.460566,7.065032,3.0224838
14782,1.9613831,7.170385,0.97368246
14783,9.7312355,9.022937,2.4385817
14784,8.71035,7.810011,1.424888
14785,6.6499505,6.6240764,0.86445916
14786,9.327989,8.177258,1.9294988
14787,7.9795804,7.891621,1.3877321
14788,1.1154743,7.440987,1.5023454
14789,10.859007,9.051891,2.646707
14790,9.784486,7.4431405,1.928474
14791,0.8993677,7.6313324,1.3258904
14792,10.481829,8.141318,2.4469802
14793,7.984219,7.075285,1.2855624
14794,7.745004,1.3409182,1.3511058
14795,9.081258,7.898191,1.7282352
14796,6.402458,5.577197,0.93604964
14797,8.840527,8.188683,1.7727517
14798,8.275901,5.883626,1.2167305
14799,8.642538,5.8442583,1.2318054
14800,11.095443,5.9618163,2.5497015
14801,12.586868,2.7617145,3.997071
14802,0.46786013,6.3138785,0.8389639
14803,9.882421,9.003159,2.4674568
14804,12.203995,8.109947,2.928529
14805,7.9614186,5.759744,0.9276173
14806,7.6536527,7.970104,1.3028836
14807,7.95774,7.580884,1.2557902
14808,9.017508,6.4317303,1.6075163
14809,1.0598913,6.375684,1.0203118
14810,7.1838865,5.9169636,0.85498405
14811,6.865026,6.7238383,0.8541795
14812,10.59148,7.075317,1.8316655
14813,1.8980074,6.7370415,1.0825875
14814,13.504344,8.696998,2.8349912
14815,8.0721855,6.3316355,1.1326301
14816,9.923003,8.172712,1.8154142
14817,7.339435,6.9894567,1.0457244
14818,9.372836,7.2075086,1.5228059
14819,8.2419405,7.8487887,1.3788117
14820,10.736085,8.700727,2.4502506
14821,9.702714,6.879704,2.0808785
14822,7.596909,6.56693,1.0073707
14823,13.649409,7.8558683,4.6389694
14824,2.5116007,9.203571,2.0052655
14825,10.85483,2.2474039,3.300193
14826,6.460713,6.950794,0.85264474
14827,10.036682,7.4653516,2.319514
14828,6.0100036,5.9795575,0.90201813
14829,7.5856743,7.2233796,1.1209661
14830,1.37157,6.3631725,0.90359646
14831,8.114468,7.697697,1.3833348
14832,2.1342497,6.097858,0.99963766
14833,7.111856,1.7000908,1.0583752
14834,10.310066,9.282246,2.6789243
14835,1.4816905,5.9139233,1.041237
14836,9.313965,7.3278522,1.7858132
14837,5.0878778,6.9062777,0.6715467
14838,6.6814666,7.7673073,1.0847499
14839,4.2912455,6.3606286,0.9502437
14840,9.784919,6.093352,1.8157007
14841,8.501316,9.511199,2.3096488
14842,0.85840124,5.628545,0.8030629
14843,7.908949,1.3941798,1.3896693
14844,8.386817,6.4720674,1.191054
14845,7.3491616,6.6025677,1.0490683
14846,8.064256,8.561089,1.684426
14847,11.866751,9.418531,3.1519449
14848,10.13501,8.211113,2.0693555
14849,9.558827,7.768043,1.7401896
14850,12.943513,7.22286,3.6318116
14851,9.095404,7.2616944,1.5677937
14852,12.373868,2.833035,3.0002964
14853,1.6198844,3.0583344,1.0524454
14854,8.053137,6.713043,1.1157917
14855,8.216562,8.395711,1.6325936
14856,10.686514,7.75982,3.3724725
14857,7.8775787,8.3201685,1.4793668
14858,8.87797,7.9260116,1.6872642
14859,7.4790306,6.1124578,1.1689166
14860,6.037909,7.909587,1.1891763
14861,10.377925,1.8802007,1.8053195
14862,2.21971,8.427122,1.6973776
14863,7.437563,5.2153773,0.8961828
14864,1.7596015,8.293454,1.6561882
14865,7.274208,7.021956,1.0025128
14866,6.906771,6.6549263,0.90153503
14867,10.733509,7.5259013,2.136186
14868,7.845142,7.4600444,1.2291827
14869,8.927617,10.038236,2.8559558
14870,7.7150807,8.121932,1.3597646
14871,9.775457,7.7002363,1.9298091
14872,6.9221344,7.7708483,1.1188158
14873,7.3917108,7.557699,1.190543
14874,7.085348,7.5204525,1.1174572
14875,7.337092,8.351295,1.317425
14876,11.64394,8.140805,2.7993956
14877,8.160723,7.880196,1.4384258
14878,1.6287445,6.7832394,1.160261
14879,7.4738345,8.748293,1.7625262
14880,9.037503,8.891469,2.0863135
14881,9.906644,7.9599066,1.8152512
14882,8.715399,7.6850066,1.5917735
14883,12.011041,7.588712,3.6797433
14884,7.0874968,7.499678,1.0479857
14885,9.500166,8.216432,1.9961336
14886,7.991466,6.4234915,1.1564765
14887,8.678736,7.32551,1.4296807
14888,10.16419,7.8265333,1.8984932
14889,7.292879,7.6221647,1.1989055
14890,6.8487988,6.1236553,0.82709664
14891,8.555201,6.760896,1.3366821
14892,9.090669,10.498358,3.3466763
14893,9.492292,5.1366186,1.3859106
14894,12.004998,9.125853,4.063694
14895,9.401153,1.715642,2.200823
14896,7.772842,3.6582901,0.9795865
14897,7.8999257,7.464133,1.297942
14898,10.604991,9.09747,2.6997776
14899,1.433794,3.5021842,1.3563957
14900,10.909346,4.2059984,2.7988908
14901,4.564564,8.198664,1.7898421
14902,8.75476,3.1650152,2.653332
14903,10.292545,6.1937966,2.42487
14904,11.217922,3.348381,2.8132293
14905,10.105695,8.078543,1.936253
14906,8.41555,6.833591,1.2620568
14907,4.8527718,3.1932757,1.2567947
14908,8.9087105,3.6494904,1.6411773
14909,11.193281,8.220939,2.7255378
14910,8.437184,8.651782,1.8372425
14911,6.7836714,6.051233,0.9229903
14912,4.998403,8.289872,1.6935669
14913,5.4608107,1.0057887,0.7125094
14914,6.5591316,6.7324505,0.8059993
14915,10.2986355,8.2874975,2.0711648
14916,1.6351037,7.0068507,0.80521464
14917,9.683698,2.7906172,1.9230757
14918,9.9858055,9.049104,2.2602322
14919,3.0659125,9.115633,1.9417986
14920,6.7334814,6.608802,0.85067654
14921,6.7051287,7.0683885,0.8942452
14922,9.9813795,6.6123066,1.8152654
14923,11.886458,7.4432454,3.111778
14924,9.674748,1.5150107,1.9691367
14925,9.230614,8.271357,1.9097404
14926,3.8320918,5.5842376,0.9288799
14927,2.5103326,2.7283378,1.0631375
14928,0.5907257,5.0260367,0.74714637
14929,6.957988,2.2343373,0.8388969
14930,10.936056,6.6044087,2.506622
14931,8.868377,8.554864,1.9525502
14932,10.006957,9.720131,2.833226
14933,9.357587,7.1613536,1.8693918
14934,9.498173,7.31019,1.8914424
14935,9.2896,7.235851,1.8374554
14936,8.814043,6.594611,1.5605588
14937,1.1595621,6.1717405,1.0513147
14938,9.05644,8.025413,1.7962966
14939,0.8179484,7.0570145,1.1614729
14940,6.8445992,6.2142024,0.9293726
14941,8.503211,7.5116014,1.2783251
14942,9.064982,8.287149,1.9019248
14943,8.860754,6.5605917,1.6929361
14944,8.911299,7.161407,1.5349319
14945,10.816278,7.889829,2.4576554
14946,7.0828123,7.281891,1.0242664
14947,9.498596,4.2646856,1.4495963
14948,2.16192,2.8622658,1.01425
14949,9.769323,6.500589,1.5926783
14950,8.496432,8.922723,2.0052824
14951,7.6951056,8.974909,1.6479387
14952,9.63855,8.824755,2.2896209
14953,7.5690527,6.1681423,1.0044656
14954,4.097981,3.2568827,1.0981044
14955,7.6449246,8.058004,1.3600658
14956,8.058695,7.28316,1.2755069
14957,1.8596776,5.6846523,0.9064206
14958,10.027605,3.1623108,1.8159131
14959,7.010421,6.9189687,0.9057621
14960,7.3500676,7.7713537,1.2431059
14961,9.115849,2.7818582,1.363499
14962,1.3135265,5.507687,0.8720766
14963,9.728155,7.8069067,1.5536509
14964,8.769168,2.9824677,1.6547661
14965,7.002103,1.3623338,1.1227753
14966,9.082756,6.7419586,1.8077834
14967,9.259507,7.304123,1.7874786
14968,1.5995734,6.6406593,0.81920195
14969,9.993014,9.34951,2.5952382
14970,3.4717233,7.821515,1.0735348
14971,3.1663308,5.008205,0.9211759
14972,13.79854,7.703387,2.995499
14973,9.987414,7.440359,2.1334472
14974,7.1197886,7.2470403,0.97937906
14975,2.1063428,6.6559525,0.8948561
14976,8.779268,9.129443,2.168856
14977,13.0153885,8.466529,2.6516948
14978,8.08938,7.124043,1.3080378
14979,9.528332,8.878612,2.2391193
14980,7.75319,8.8072815,1.8601555
14981,7.5133705,11.415025,3.9511874
14982,10.72378,6.954286,2.5447283
14983,7.282449,6.4899397,0.8641656
14984,7.605186,7.800507,1.2909548
14985,0.45707968,6.942068,1.0026268
14986,7.8731365,6.9237623,1.0908805
14987,12.40603,8.508038,2.7179303
14988,10.388333,6.772872,2.2263808
14989,7.0577784,6.920037,1.56168
14990,7.1380153,5.672224,0.9185653
14991,6.0317245,7.5562115,1.1111321
14992,8.42512,7.276188,1.3557923
14993,9.534963,7.707133,1.6706241
14994,9.567578,7.49288,1.8131394
14995,7.8630476,6.937472,1.166831
14996,7.2887244,7.044855,0.9978043
14997,8.797245,2.5644383,1.6664889
14998,6.133489,7.6308403,0.86916286
14999,7.4517217,6.17184,0.8286584
15000,11.32216,6.888926,2.4416144
15001,1.6746162,3.073561,1.0973109
15002,5.489372,8.032657,1.2663194
15003,10.281893,9.33902,2.6867216
15004,9.16806,6.456388,1.5124214
15005,8.68283,3.9756398,1.5007497
15006,12.092464,9.648049,3.2543344
15007,0.9214974,5.4498177,0.792566
15008,8.881057,6.519152,1.7281128
15009,10.095861,7.0954247,2.4059386
15010,6.226561,4.7704477,0.79788
15011,10.915216,7.7821784,2.7494497
15012,2.5462914,4.3699613,0.91888106
15013,8.291576,8.203808,1.6295466
15014,8.937989,10.76239,3.526228
15015,12.487763,8.679431,3.366618
15016,0.62306887,6.8802958,0.99097794
15017,2.5937538,8.594761,1.7750183
15018,7.407201,0.5955163,1.0637861
15019,0.73524386,7.511226,1.4590639
15020,10.80704,5.686056,2.4863741
15021,10.224677,6.9666085,2.4862936
15022,10.395315,4.3840876,1.6398757
15023,5.4341993,2.859897,1.2156036
15024,9.289721,3.2713354,1.7121341
15025,8.072744,7.913783,1.4408067
15026,8.976296,6.4046335,1.4394933
15027,11.093482,6.812061,2.8483324
15028,1.4192754,7.542914,1.0721736
15029,13.165586,7.788412,3.7185633
15030,7.0032353,7.5057087,1.0682708
15031,1.2291868,9.32295,2.38292
15032,8.828352,6.599419,1.6781045
15033,6.6942406,7.3218446,0.9458096
15034,8.107622,2.5580766,1.2269514
15035,1.7203171,3.869628,0.9668398
15036,10.26779,7.605303,2.0561018
15037,6.6319413,7.5084753,0.92377996
15038,6.566716,10.830747,3.6230032
15039,4.0261164,7.729419,1.0403905
15040,9.1999655,7.5918355,1.8171166
15041,8.583397,7.3117666,1.4305512
15042,7.476329,3.466737,0.9817833
15043,7.2617354,7.8938627,1.1703355
15044,9.508575,7.814919,1.8369673
15045,11.377704,9.392633,3.0847535
15046,10.460056,8.348859,2.4617589
15047,1.9139673,7.3275394,1.4853629
15048,8.279664,7.858733,1.4754593
15049,12.623988,2.87876,4.224895
15050,11.343613,10.051242,3.2704382
15051,11.2643,7.740883,1.943935
15052,2.9600554,2.442504,1.1043391
15053,12.182449,9.019709,3.0135944
15054,2.9559495,1.4174653,1.5233806
15055,7.720663,7.591634,1.2476038
15056,3.5771565,8.217982,0.95989275
15057,5.154711,1.9299524,1.5995119
15058,12.13898,6.1034636,3.278788
15059,9.121997,3.2506406,1.5554576
15060,8.545514,6.1247025,1.5512013
15061,11.189885,6.9826555,3.0928438
15062,10.617952,11.433801,4.6902237
15063,11.953463,9.037759,3.7559278
15064,10.698185,8.832758,2.7632565
15065,8.019017,8.314573,1.5962398
15066,9.942818,7.3158393,1.7651172
15067,8.116019,2.970478,1.1391754
15068,0.96877325,3.826066,0.9612962
15069,1.3227504,3.1200335,1.115784
15070,8.545485,3.860801,1.1394007
15071,8.881297,7.7747483,1.5801734
15072,8.321284,1.1773916,1.3404179
15073,11.011548,3.863354,2.0126708
15074,11.152024,7.6555996,2.8091419
15075,9.512241,8.693598,2.2035704
15076,10.627011,8.272306,2.8396788
15077,8.762924,7.502056,1.5470514
15078,7.36281,2.4521885,1.0222561
15079,7.290926,7.6993937,1.1754099
15080,2.5291033,2.7523515,1.5966823
15081,10.2040825,6.070191,2.1507962
15082,7.2893395,7.180176,1.0258317
15083,10.807457,7.5505757,2.856139
15084,9.09682,6.5912647,1.3551486
15085,1.0128835,6.817609,1.269384
15086,7.087172,7.6135726,1.1141192
15087,8.66437,6.5427127,1.3952897
15088,9.065033,7.4046283,1.7645632
15089,9.59122,8.656624,2.4643245
15090,8.1455145,7.5223255,1.3795278
15091,1.8716154,7.4507356,0.98141456
15092,10.853777,6.8003607,3.2648885
15093,6.7554116,7.408418,1.0390844
15094,10.560006,5.6796803,2.6559212
15095,1.2078631,6.3039217,0.91889787
15096,10.806071,5.9822817,2.8293483
15097,1.8198671,2.7811697,1.1214554
15098,8.784363,5.4431887,1.5538741
15099,8.524182,6.3319893,1.2163813
15100,4.8797398,7.9346647,1.522057
15101,8.112699,7.65918,1.4180999
15102,1.5439723,2.7703466,0.86344695
15103,7.3803325,3.8915343,0.9532452
15104,7.035368,0.26464736,0.93009096
15105,9.8916,8.373871,2.0911026
15106,8.6188545,7.8732896,1.4306029
15107,7.6093574,6.957287,1.0282161
15108,1.7132407,7.0714064,1.4116694
15109,6.5420356,7.791583,0.9259286
15110,10.673644,9.320508,2.7707372
15111,2.1725047,6.614348,1.0180792
15112,7.0746884,7.012967,0.952853
15113,7.0794377,6.423032,0.89298165
15114,7.5046086,7.836552,1.2727007
15115,7.9152226,7.4593277,1.3304785
15116,10.965773,10.496278,3.8013206
15117,8.806048,7.490823,1.4184947
15118,10.440667,9.671545,2.9976254
15119,7.1002293,2.714649,0.99253136
15120,8.742077,7.719167,1.5238948
15121,8.494569,7.875233,1.5271271
15122,1.2372401,5.821379,0.99335206
15123,12.750865,8.212229,3.0675492
15124,11.967423,9.783921,3.3144557
15125,10.400227,6.868733,2.440629
15126,7.9815593,7.159296,1.1573292
15127,9.078674,2.5225425,1.9353698
15128,8.432301,7.1302357,1.1997327
15129,8.232501,10.882465,3.511311
15130,10.625648,8.947539,2.4858618
15131,8.088587,6.60475,1.2955627
15132,10.079973,8.368355,1.9940286
15133,9.567867,7.0906806,1.9951088
15134,0.27183524,6.4188266,0.8337655
15135,9.2437725,7.8397646,1.6850972
15136,8.791999,2.2823186,1.9982537
15137,6.430135,7.5705585,1.0048666
15138,11.274178,9.220929,2.7718778
15139,7.3276076,9.95353,3.0058134
15140,10.293314,8.945128,2.4957585
15141,9.442188,6.0743766,1.5043387
15142,11.586739,8.982435,3.258911
15143,9.362764,7.0605,1.7079105
15144,6.147347,0.55232805,0.80222297
15145,10.220811,3.0008307,2.4208283
15146,5.528585,7.3258977,0.78953135
15147,8.365681,6.142133,1.0194185
15148,10.11403,6.823721,2.395406
15149,8.635532,8.498659,1.7818856
15150,8.800958,7.7878327,1.5493184
15151,13.959299,10.580264,4.120647
15152,12.119365,6.95314,3.5659332
15153,3.1453965,7.2568626,1.0146353
15154,2.7181606,8.531409,1.9323487
15155,10.6731415,8.817003,2.2740383
15156,8.5618925,3.6368504,0.99866945
15157,7.4844065,7.0450306,1.034691
15158,8.797941,7.091223,1.2085264
15159,0.82060355,6.2971363,0.96439266
15160,8.931529,7.208198,1.5339193
15161,10.40894,8.864784,2.5774856
15162,9.668794,8.622686,2.3465388
15163,11.342307,2.2028663,2.006438
15164,11.096707,6.871056,2.2206252
15165,8.770994,8.138878,1.6341391
15166,8.845469,1.474373,1.6928214
15167,8.62834,2.118009,1.3987576
15168,9.442389,8.254952,1.9551541
15169,10.286324,8.287283,2.3558607
15170,9.951016,6.468873,2.1436756
15171,3.9755642,7.0911016,1.2659701
15172,8.1601715,8.697277,1.7292198
15173,7.943797,8.11946,1.4360565
15174,8.768549,9.176307,2.246952
15175,8.042502,5.991843,1.0664538
15176,8.9878845,10.259818,3.0399144
15177,8.845113,2.910858,1.0899668
15178,7.481281,7.995517,1.315659
15179,10.097506,3.205775,1.7996079
15180,7.0559816,0.9897119,1.047551
15181,7.869836,7.3282437,1.2088069
15182,7.809083,3.388057,1.1581324
15183,10.501255,8.102203,2.6135042
15184,9.736394,6.7061105,1.8174568
15185,7.7167478,7.0023937,1.1264496
15186,7.767687,6.7837095,1.0916562
15187,5.907987,1.9798784,0.77159417
15188,4.346847,7.616806,0.9807384
15189,10.480002,8.600194,2.6868021
15190,7.9569235,8.377709,1.5768672
15191,7.234214,6.8840466,0.9354569
15192,9.206991,5.8209367,1.8423953
15193,9.269317,7.971913,1.9436419
15194,8.480759,8.918824,1.971898
15195,10.07415,8.669704,2.3352714
15196,9.860141,10.110624,3.0765984
15197,12.610336,8.609625,2.773021
15198,3.2542393,6.9944954,1.0379636
15199,4.61939,6.942121,1.1797
15200,2.3946977,7.4441605,1.176318
15201,10.791529,7.0118856,2.3929114
15202,7.7703485,8.04303,1.3791215
15203,10.118513,6.0772,2.1897922
15204,8.307587,8.496246,1.7564466
15205,7.362037,5.519205,0.9999585
15206,6.540878,6.637402,0.94660956
15207,9.20713,9.287445,2.3092413
15208,2.7237837,3.3872693,0.85340196
15209,10.385684,6.9859962,2.4824946
15210,9.234173,9.502236,2.3914766
15211,7.019976,8.870915,1.5957581
15212,7.2291837,7.2625275,1.0397971
15213,7.6402497,7.816475,1.2614695
15214,13.688173,8.408977,3.3410907
15215,7.452321,8.231658,1.4463688
15216,13.029181,9.400251,3.424562
15217,8.273971,6.995681,1.449877
15218,10.380645,8.216905,2.6767848
15219,10.485481,8.803853,2.4909363
15220,1.988914,7.7031384,0.98070025
15221,7.3355317,7.6280384,1.1501734
15222,10.272218,6.3103075,2.5194504
15223,8.952013,7.666372,1.6611927
15224,6.896456,7.554324,1.0475836
15225,7.3848557,8.011151,1.3133719
15226,7.805851,0.9585327,1.426809
15227,7.4564586,5.948965,0.93201315
15228,7.5135508,2.4319568,1.1259329
15229,9.133832,3.9965258,1.5435348
15230,9.008533,2.319011,1.7926308
15231,6.6411657,5.7511272,0.92348075
15232,10.786025,4.289193,1.8110195
15233,8.277561,7.6458817,1.3719109
15234,0.20593639,5.904336,0.97366524
15235,9.184538,8.922583,2.0984519
15236,7.580734,7.932273,1.3169901
15237,0.5063256,1.5757627,0.895549
15238,9.583955,8.953517,2.3749852
15239,10.577467,6.8832707,2.2915835
15240,6.735218,7.556222,1.0318815
15241,9.783883,7.8755493,2.2286372
15242,10.093655,8.437968,2.1063251
15243,7.6067324,8.805436,1.7413955
15244,4.001041,8.272812,1.4178146
15245,10.2267885,10.3076725,3.2881134
15246,8.379804,6.148524,1.1229327
15247,7.9139457,5.865399,0.9165355
15248,6.7077236,6.0105457,0.87537867
15249,7.988596,3.1683857,1.3928303
15250,2.908387,9.247272,1.9269364
15251,7.416368,7.492332,1.1380268
15252,9.893009,5.59162,1.786811
15253,7.0299683,7.432428,1.0008951
15254,13.725338,9.3327265,4.529843
15255,8.422323,7.564289,1.4000102
15256,8.673862,9.918061,2.7001894
15257,10.228183,1.8307579,2.6781473
15258,0.6197379,6.7705374,0.9384491
15259,0.25659254,7.7659063,1.229894
15260,8.935261,9.131139,2.2237175
15261,6.7323194,6.944489,0.88807017
15262,8.121748,8.389756,1.65449
15263,7.863463,5.765977,1.0467237
15264,1.926568,5.9794083,1.0453082
15265,1.0793613,4.907221,0.70794624
15266,2.8196301,6.904148,0.97596747
15267,0.3637069,7.428982,0.86237526
15268,7.009889,6.984025,0.93143857
15269,0.05257338,5.4079795,0.8311643
15270,8.009828,7.432516,1.3224962
15271,0.95511824,6.2667303,1.0758406
15272,9.668781,7.14218,1.9296536
15273,11.324406,7.8053474,2.0769384
15274,9.266234,9.080629,2.220047
15275,7.561041,8.331066,1.5417423
15276,7.888222,7.3823256,1.2937396
15277,9.008442,7.286087,1.6167629
15278,7.37061,7.5139694,1.1129082
15279,5.235643,7.546447,1.218831
15280,10.868223,8.830627,2.8184059
15281,8.772113,1.8818749,1.6369776
15282,0.91575956,9.137306,2.3585665
15283,8.664308,6.5222807,1.1455283
15284,8.46074,6.201073,1.2505611
15285,10.7685175,6.333941,2.5343359
15286,7.3289456,6.8026123,1.018691
15287,9.582091,8.416108,2.0100539
15288,9.028402,7.1179256,1.5978574
15289,8.042613,7.9080114,1.4675477
15290,7.4586253,7.6189547,1.1967014
15291,9.632438,3.5900178,1.4678265
15292,8.373925,2.295002,1.3274623
15293,8.21725,7.8127484,1.4153537
15294,8.280732,8.500099,1.7031848
15295,7.740416,1.5309421,1.3944689
15296,7.9980893,5.7524977,1.049792
15297,7.0229144,6.986697,0.9507136
15298,6.9275117,8.0434065,1.13647
15299,8.326087,7.754126,1.3987049
15300,7.462131,6.8083744,1.0665238
15301,9.938393,7.684169,2.0885587
15302,6.2643414,7.0007854,0.83872825
15303,8.201442,8.511149,1.6327915
15304,11.417286,8.610569,2.6145303
15305,8.630801,4.670941,1.106197
15306,9.162311,7.1253037,1.1977495
15307,9.454592,8.152368,1.848483
15308,7.6859274,7.911559,1.336029
15309,8.438175,6.9531636,1.2429005
15310,1.9222437,3.8114462,0.883013
15311,7.106944,7.874993,1.2037154
15312,7.7538886,6.3180537,0.9853978
15313,9.907074,9.342009,2.622909
15314,7.0236936,1.7790961,1.0652138
15315,7.652536,6.571446,1.0828805
15316,12.339199,8.770936,4.108304
15317,9.493638,7.3774915,1.4934599
15318,8.959328,7.8191376,1.7149556
15319,10.003802,6.70192,1.5556009
15320,8.233608,2.202236,1.2088137
15321,6.8302965,7.765507,1.0680379
15322,11.356495,7.340579,2.7889717
15323,9.882091,7.0847893,1.949863
15324,6.9173036,2.1326358,1.1246394
15325,8.00595,6.953606,1.0991751
15326,1.1674248,6.00503,0.8942935
15327,2.3250659,6.9495173,0.9700349
15328,1.2066655,6.9028683,1.1587431
15329,9.566643,7.484725,1.6387157
15330,8.806944,8.104638,1.7233273
15331,9.218238,7.905667,1.764701
15332,7.416995,7.1031322,1.09493
15333,8.052474,2.1587188,1.4196147
15334,7.628446,7.7527223,1.2640076
15335,6.519662,6.702765,0.81121475
15336,1.6941731,2.2388444,1.4741652
15337,7.142079,7.3248467,1.0489202
15338,9.491175,7.6638155,1.6649908
15339,1.1121268,5.8783417,1.0033638
15340,7.537544,3.7630281,1.0181668
15341,8.086966,7.413364,1.3230522
15342,1.5721986,3.5850997,1.0682347
15343,10.28396,8.748624,2.5511372
15344,-0.07921088,6.781355,1.1302087
15345,10.347565,8.079542,1.9015161
15346,8.3133135,6.712329,1.1427871
15347,10.477666,9.512707,2.6931298
15348,9.470783,8.111901,1.8207922
15349,8.653561,7.651622,2.7319992
15350,11.9679575,9.336719,2.6637652
15351,10.919492,4.312154,1.9294095
15352,1.5274038,6.899664,1.2583035
15353,9.594644,6.901924,1.9885907
15354,8.647905,7.8955894,1.6370947
15355,1.1270229,3.4051266,0.8903772
15356,2.8374393,6.0003653,1.2473838
15357,7.5929146,7.1489954,1.0980811
15358,10.265741,6.4641066,2.577802
15359,8.675411,3.7535756,1.1458353
15360,10.067422,9.1610985,2.4706094
15361,10.89588,3.0760877,2.9030998
15362,6.4547234,6.4828763,0.96146965
15363,8.755729,7.796224,1.5315865
15364,11.841103,8.833632,2.7427075
15365,4.5012836,8.152424,1.1591601
15366,6.921814,1.0561198,0.9485647
15367,11.736433,9.2648,2.9472685
15368,8.764616,7.496433,1.5112095
15369,10.379067,7.2215347,2.301512
15370,7.4862094,2.158833,0.9690377
15371,9.782151,2.2567313,1.6922928
15372,8.003543,7.0113096,1.2317009
15373,3.6940491,2.1108727,1.4337091
15374,8.7874365,7.646467,1.5171318
15375,8.062348,7.851899,1.4238034
15376,0.83787704,8.473854,1.9549239
15377,10.112248,7.836219,2.3952537
15378,12.169664,11.585317,5.058385
15379,0.87138814,5.499291,0.96358293
15380,9.182439,4.8691106,1.4754698
15381,11.268077,5.6504183,3.4969187
15382,1.1611916,9.657423,2.7238305
15383,10.045047,6.787352,1.9397941
15384,7.92936,2.139987,1.5564494
15385,11.843847,8.260898,3.801661
15386,4.5776057,7.8695626,1.2516395
15387,8.052923,8.022096,1.4432462
15388,8.347352,7.2586794,1.303752
15389,8.290366,5.662801,1.1529485
15390,3.634299,1.6723115,1.0511402
15391,1.4103277,7.949751,1.4841653
15392,9.677584,10.488186,3.4327757
15393,11.591006,7.477808,2.0698087
15394,8.231983,2.719425,2.0242517
15395,6.8721027,5.95167,0.92781544
15396,9.318336,2.939635,1.127937
15397,9.607812,2.4414005,2.137409
15398,8.305499,6.5639906,1.0118086
15399,8.970531,9.65999,3.9103754
15400,12.610247,9.07786,3.2819014
15401,2.7980926,6.6192737,0.88243735
15402,11.572219,7.2224574,3.0199988
15403,3.7106273,7.460206,1.5603192
15404,9.384874,2.4239645,1.4934312
15405,12.095161,6.1006064,4.085579
15406,12.982113,10.582452,3.933355
15407,11.854447,5.1598115,3.3845942
15408,6.7223973,4.8922625,1.1597372
15409,7.272733,7.032922,0.9948473
15410,4.881183,7.129401,0.96743184
15411,1.8389738,7.1684837,1.1107893
15412,6.0907545,1.6926547,0.9089637
15413,7.8613114,2.6085103,1.0945531
15414,7.289686,2.605136,1.1178856
15415,7.676206,5.6744165,0.9574057
15416,7.179099,2.21315,1.0462321
15417,11.379856,6.849392,3.002078
15418,10.274748,8.169851,2.319591
15419,7.941432,4.9421906,1.4025471
15420,8.433901,8.524698,1.7077708
15421,7.2986054,8.161446,1.2560897
15422,8.998934,8.98317,2.165121
15423,8.628405,1.8951987,1.5956215
15424,10.286249,5.968112,2.3793836
