user_index,price_item_0,price_item_1,expected_revenue
14679,0.50335103,1.6349314,1.0011734
14680,1.094717,2.238499,1.3791962
14681,0.6927129,1.5355746,1.0424662
14682,0.6927129,1.5355746,0.7297875
14683,0.6927129,1.5355746,0.9968279
14684,0.8649093,1.5849704,0.9215816
14685,0.6927129,1.5355746,0.7343986
14686,1.1144902,1.0491388,0.9730921
14687,0.6927129,1.5355746,0.98286295
14688,0.8068679,1.6868707,1.1955917
14689,1.2629133,1.9496723,1.27583
14690,1.094717,2.238499,1.4086664
14691,0.8649093,1.5849704,1.1244379
14692,0.8649093,1.5849704,1.117501
14693,1.2337857,0.9528282,0.9705063
14694,0.6927129,1.5355746,1.0579791
14695,0.6927129,1.5355746,0.9929973
14696,1.6397654,1.8968123,1.575011
14697,1.094717,2.238499,0.99955326
14698,1.2124885,1.6710565,1.1372529
14699,1.094717,2.238499,1.4337139
14700,1.094717,2.238499,1.458073
14701,0.8649093,1.5849704,0.9497942
14702,1.094717,2.238499,1.4804615
14703,0.8649093,1.5849704,1.0221683
14704,0.6927129,1.5355746,1.058011
14705,1.1004031,1.2055707,0.96817565
14706,1.2373421,1.5325643,1.1261278
14707,0.8649093,1.5849704,0.92562157
14708,1.094717,2.238499,1.4202651
14709,0.8649093,1.5849704,0.98284155
14710,0.8649093,1.5849704,1.0705562
14711,0.9592574,1.9466238,1.1945294
14712,0.7088559,1.7110759,1.195127
14713,1.2629133,1.9496723,1.4124308
14714,0.6927129,1.5355746,0.94534135
14715,0.49840346,1.637641,1.1766695
14716,1.041552,2.5539606,1.6753925
14717,0.6769416,1.569785,1.0414846
14718,0.6927129,1.5355746,0.9751251
14719,0.69859034,2.3050478,1.2703314
14720,1.0767283,0.87696445,0.9243914
14721,0.8649093,1.5849704,1.015423
14722,0.7088559,1.7110759,1.0918804
14723,1.2373421,1.5325643,1.0931957
14724,0.6927129,1.5355746,0.79022586
14725,0.62676704,2.4535174,1.4303062
14726,1.1050065,0.71227705,0.91633284
14727,0.9781301,1.5077915,1.0009371
14728,0.50335103,1.6349314,1.0817044
14729,1.2373421,1.5325643,1.1314371
14730,0.6927129,1.5355746,1.0360557
14731,1.094717,2.238499,1.2522261
14732,0.6927129,1.5355746,0.9398368
14733,0.8649093,1.5849704,0.8864456
14734,0.6927129,1.5355746,0.8852588
14735,0.6927129,1.5355746,0.91381025
14736,1.1004031,1.2055707,0.9840883
14737,0.8068679,1.6868707,1.1450588
14738,1.2124885,1.6710565,1.191697
14739,1.1518521,1.5571889,1.1970384
14740,1.2629133,1.9496723,1.4080914
14741,0.69859034,2.3050478,1.440201
14742,0.6927129,1.5355746,0.85611653
14743,1.094717,2.238499,1.221532
14744,0.6769416,1.569785,1.0074136
14745,1.2629133,1.9496723,1.423248
14746,1.094717,2.238499,0.99002856
14747,1.094717,2.238499,1.3318453
14748,0.62676704,2.4535174,1.3993225
14749,0.7088559,1.7110759,1.1677269
14750,0.9218362,1.590379,1.0394341
14751,0.8068679,1.6868707,1.1278006
14752,1.1004031,1.2055707,0.9024465
14753,1.2373421,1.5325643,1.230897
14754,0.8649093,1.5849704,0.9647791
14755,1.2337857,0.9528282,0.9258611
14756,0.69859034,2.3050478,1.3938065
14757,0.69859034,2.3050478,1.2985963
14758,0.82672465,2.4308226,1.2965114
14759,1.2629133,1.9496723,1.2500186
14760,0.8649093,1.5849704,1.0219622
14761,0.5084673,1.803327,1.24616
14762,0.69859034,2.3050478,1.5034491
14763,1.094717,2.238499,1.3059641
14764,0.6927129,1.5355746,0.8674199
14765,0.6927129,1.5355746,0.87920135
14766,1.2820134,3.937258,1.1021416
14767,0.8068679,1.6868707,1.0102977
14768,1.2337857,0.9528282,0.99830085
14769,1.2373421,1.5325643,1.0041614
14770,1.2916449,0.99494785,1.0179641
14771,1.347623,1.6856854,1.2953663
14772,0.6769416,1.569785,1.1384639
14773,0.69859034,2.3050478,1.4836658
14774,0.6927129,1.5355746,0.75927806
14775,0.6471988,2.9232714,1.6399863
14776,0.8649093,1.5849704,0.87909687
14777,0.69859034,2.3050478,1.1794244
14778,1.094717,2.238499,1.5156835
14779,0.6927129,1.5355746,0.86050576
14780,0.6927129,1.5355746,0.90988356
14781,1.2373421,1.5325643,1.1369493
14782,0.6927129,1.5355746,1.0109597
14783,1.2629133,1.9496723,1.2850631
14784,0.6769416,1.569785,1.1377108
14785,0.8649093,1.5849704,0.9014855
14786,1.2373421,1.5325643,1.2029119
14787,0.8649093,1.5849704,0.8646508
14788,1.094717,2.238499,1.3451121
14789,0.69859034,2.3050478,1.3889309
14790,1.2124885,1.6710565,1.1623303
14791,0.8068679,1.6868707,1.1245208
14792,1.094717,2.238499,1.241633
14793,0.8649093,1.5849704,0.908531
14794,0.6769416,1.569785,1.0933205
14795,0.9218362,1.590379,1.0847387
14796,0.8068679,1.6868707,1.0588924
14797,0.8649093,1.5849704,0.84968215
14798,1.1004031,1.2055707,0.96619344
14799,0.8649093,1.5849704,0.9111875
14800,1.2472883,2.4456902,1.5381746
14801,1.2373421,1.5325643,1.1529391
14802,0.6927129,1.5355746,0.9641726
14803,1.094717,2.238499,1.2535439
14804,1.094717,2.238499,1.4350189
14805,0.8068679,1.6868707,0.9555965
14806,0.6927129,1.5355746,0.8322642
14807,0.6769416,1.569785,1.0530909
14808,1.1050065,0.71227705,0.8060474
14809,1.2373421,1.5325643,1.1573709
14810,0.6769416,1.569785,0.9804817
14811,0.8068679,1.6868707,0.9176315
14812,1.2124885,1.6710565,1.2336874
14813,0.8068679,1.6868707,1.0882336
14814,0.82672465,2.4308226,1.5398018
14815,1.2337857,0.9528282,0.912713
14816,0.69859034,2.3050478,1.3454182
14817,1.1050065,0.71227705,0.8012669
14818,0.6927129,1.5355746,0.9834019
14819,0.6769416,1.569785,1.1329442
14820,0.69859034,2.3050478,1.3185265
14821,1.2373421,1.5325643,1.0871768
14822,0.8649093,1.5849704,0.93470526
14823,1.2629133,1.9496723,1.4449316
14824,0.69859034,2.3050478,1.4030023
14825,1.2820134,3.937258,1.1146932
14826,0.81982607,1.3476211,0.83052987
14827,1.0947325,3.010655,0.96659243
14828,0.6927129,1.5355746,0.97640055
14829,0.6927129,1.5355746,0.8760599
14830,0.6927129,1.5355746,0.84199595
14831,0.8649093,1.5849704,0.8787452
14832,0.6927129,1.5355746,0.9212957
14833,0.8068679,1.6868707,1.0950539
14834,1.020314,2.472492,1.490835
14835,1.094717,2.238499,1.0096035
14836,1.2373421,1.5325643,1.1370372
14837,0.6927129,1.5355746,0.7129618
14838,0.6927129,1.5355746,0.9538489
14839,0.6927129,1.5355746,0.8335297
14840,1.1144902,1.0491388,0.95992637
14841,0.69859034,2.3050478,1.2477729
14842,1.094717,2.238499,0.8078515
14843,0.8649093,1.5849704,0.970538
14844,0.8649093,1.5849704,1.113963
14845,1.1004031,1.2055707,0.99755883
14846,0.8068679,1.6868707,1.089133
14847,0.82672465,2.4308226,1.4905667
14848,0.7959358,2.5047455,1.288499
14849,0.6769416,1.569785,0.9940083
14850,1.692481,1.8882245,1.5291125
14851,0.8649093,1.5849704,1.0112147
14852,1.094717,2.238499,1.4481862
14853,0.8649093,1.5849704,0.94007015
14854,0.6927129,1.5355746,1.0170631
14855,0.9781301,1.5077915,1.0126114
14856,1.2629133,1.9496723,1.3791541
14857,0.8068679,1.6868707,0.9432739
14858,1.094717,2.238499,1.257838
14859,1.2373421,1.5325643,1.0284622
14860,0.6927129,1.5355746,0.9460855
14861,0.69859034,2.3050478,1.684465
14862,0.69859034,2.3050478,1.4904796
14863,0.8649093,1.5849704,0.8896717
14864,0.69859034,2.3050478,1.3735995
14865,0.6927129,1.5355746,0.9885857
14866,1.0767283,0.87696445,0.8596688
14867,1.094717,2.238499,1.3590561
14868,0.6927129,1.5355746,0.95490867
14869,0.69859034,2.3050478,1.4161237
14870,0.8649093,1.5849704,0.90458053
14871,0.82672465,2.4308226,1.1279297
14872,0.6927129,1.5355746,0.92689556
14873,0.8068679,1.6868707,1.0414934
14874,0.8649093,1.5849704,0.9852744
14875,0.8649093,1.5849704,0.9092517
14876,1.6397654,1.8968123,1.5934474
14877,0.6927129,1.5355746,0.87905055
14878,0.8068679,1.6868707,1.1288136
14879,0.69859034,2.3050478,1.2617118
14880,0.69859034,2.3050478,1.4323653
14881,0.69859034,2.3050478,1.2566447
14882,0.8649093,1.5849704,0.9378344
14883,1.2373421,1.5325643,1.1527846
14884,0.6927129,1.5355746,0.8591248
14885,1.094717,2.238499,1.2207361
14886,0.6927129,1.5355746,0.68124396
14887,1.2373421,1.5325643,1.1393902
14888,0.8068679,1.6868707,1.2039114
14889,0.8068679,1.6868707,1.1165112
14890,0.6927129,1.5355746,0.90435374
14891,0.8649093,1.5849704,0.90239847
14892,0.69859034,2.3050478,1.4680321
14893,0.8649093,1.5849704,0.99045485
14894,1.094717,2.238499,1.4602016
14895,1.1050065,0.71227705,0.88458824
14896,0.6927129,1.5355746,0.9262361
14897,1.1004031,1.2055707,0.92325133
14898,1.094717,2.238499,1.3746297
14899,1.094717,2.238499,1.3343632
14900,1.094717,2.238499,0.9363479
14901,1.2629133,1.9496723,1.2962022
14902,1.2373421,1.5325643,1.0937108
14903,1.2916449,0.99494785,1.0060135
14904,1.094717,2.238499,1.0885137
14905,0.8649093,1.5849704,1.1884749
14906,1.2373421,1.5325643,1.2313107
14907,0.7182496,1.6756904,1.2043301
14908,1.094717,2.238499,1.1078457
14909,1.2629133,1.9496723,1.4233036
14910,0.7088559,1.7110759,1.1859099
14911,0.6927129,1.5355746,0.9037921
14912,0.8068679,1.6868707,1.219134
14913,0.6927129,1.5355746,0.81385905
14914,0.6927129,1.5355746,0.7673493
14915,1.094717,2.238499,1.5021929
14916,0.6927129,1.5355746,0.83361137
14917,0.8068679,1.6868707,0.9995771
14918,0.69859034,2.3050478,1.3403065
14919,0.69859034,2.3050478,1.3523077
14920,0.6927129,1.5355746,0.8100276
14921,0.6927129,1.5355746,0.8841954
14922,1.2373421,1.5325643,1.1429977
14923,1.094717,2.238499,1.2609533
14924,1.2124885,1.6710565,1.2434835
14925,0.82672465,2.4308226,1.260958
14926,0.6927129,1.5355746,0.9511139
14927,0.7088559,1.7110759,1.0780442
14928,0.6927129,1.5355746,0.89653283
14929,0.6927129,1.5355746,0.7793172
14930,1.094717,2.238499,1.0521281
14931,1.2373421,1.5325643,1.220921
14932,0.69859034,2.3050478,1.4676425
14933,1.094717,2.238499,1.0054945
14934,0.8649093,1.5849704,0.82850367
14935,0.8649093,1.5849704,0.82031214
14936,1.0767283,0.87696445,0.86685723
14937,1.2373421,1.5325643,1.074716
14938,0.8068679,1.6868707,0.95003235
14939,1.094717,2.238499,1.3115762
14940,0.9781301,1.5077915,0.94901204
14941,0.6769416,1.569785,1.179983
14942,1.094717,2.238499,1.147878
14943,1.0947325,3.010655,0.90369236
14944,0.8649093,1.5849704,0.94939464
14945,1.2629133,1.9496723,1.4101912
14946,0.6927129,1.5355746,0.9296806
14947,0.9218362,1.590379,1.0927606
14948,0.6769416,1.569785,1.0264916
14949,0.9781301,1.5077915,1.01992
14950,0.69859034,2.3050478,1.3574628
14951,0.69859034,2.3050478,0.95136815
14952,1.094717,2.238499,1.2237759
14953,1.1004031,1.2055707,0.9427981
14954,0.8649093,1.5849704,1.0935562
14955,0.8649093,1.5849704,0.97847486
14956,0.8068679,1.6868707,1.1473845
14957,1.1004031,1.2055707,0.9310367
14958,0.9781301,1.5077915,0.8850709
14959,0.50335103,1.6349314,1.0852965
14960,0.6769416,1.569785,1.050797
14961,0.7182496,1.6756904,1.0739896
14962,1.0767283,0.87696445,0.8728739
14963,0.6769416,1.569785,1.1599702
14964,0.69859034,2.3050478,1.4032272
14965,1.2337857,0.9528282,0.9366851
14966,1.0947325,3.010655,0.87551033
14967,1.2373421,1.5325643,1.0603753
14968,0.6927129,1.5355746,0.96906644
14969,0.7959358,2.5047455,1.4269536
14970,1.094717,2.238499,1.0882934
14971,0.6927129,1.5355746,0.90399957
14972,0.82672465,2.4308226,1.4248459
14973,0.8649093,1.5849704,0.95792234
14974,0.6927129,1.5355746,0.8125548
14975,1.0767283,0.87696445,0.8377381
14976,0.69859034,2.3050478,1.2396866
14977,1.094717,2.238499,1.510768
14978,0.8649093,1.5849704,0.8127695
14979,1.094717,2.238499,1.3783917
14980,0.7088559,1.7110759,1.2523383
14981,0.676116,3.3222194,1.4951082
14982,1.2373421,1.5325643,1.0952541
14983,0.7088559,1.7110759,0.98537606
14984,0.8649093,1.5849704,0.98066014
14985,0.8649093,1.5849704,1.0609609
14986,0.6927129,1.5355746,0.94980854
14987,1.094717,2.238499,1.5329177
14988,1.2373421,1.5325643,1.1175803
14989,1.2124885,1.6710565,1.3025575
14990,0.8649093,1.5849704,0.91030777
14991,0.8649093,1.5849704,0.8754876
14992,0.8649093,1.5849704,0.95554614
14993,0.8068679,1.6868707,1.1077466
14994,0.8649093,1.5849704,1.0006503
14995,0.7088559,1.7110759,1.1369971
14996,0.6927129,1.5355746,0.9954199
14997,1.094717,2.238499,1.0444584
14998,0.6927129,1.5355746,0.8162931
14999,0.6927129,1.5355746,0.9221068
15000,1.094717,2.238499,1.1143229
15001,0.8068679,1.6868707,1.0506973
15002,0.50335103,1.6349314,1.0825316
15003,1.094717,2.238499,1.5493565
15004,1.2373421,1.5325643,0.9926661
15005,1.094717,2.238499,1.085946
15006,0.69859034,2.3050478,1.5328647
15007,0.6927129,1.5355746,0.7085093
15008,1.0767283,0.87696445,0.8754605
15009,1.094717,2.238499,0.9886828
15010,1.0767283,0.87696445,0.79826933
15011,1.094717,2.238499,1.143774
15012,0.8649093,1.5849704,0.92002046
15013,0.8068679,1.6868707,1.0856699
15014,0.6471988,2.9232714,1.5324187
15015,1.094717,2.238499,1.4730144
15016,0.8649093,1.5849704,1.0191395
15017,0.69859034,2.3050478,1.4625621
15018,0.8649093,1.5849704,0.9749748
15019,1.094717,2.238499,1.4409032
15020,1.2373421,1.5325643,1.071938
15021,1.2373421,1.5325643,1.2047209
15022,0.69859034,2.3050478,1.1308165
15023,1.2373421,1.5325643,1.2038575
15024,1.2373421,1.5325643,1.1738693
15025,0.8649093,1.5849704,0.9012797
15026,0.8649093,1.5849704,0.9190935
15027,1.094717,2.238499,1.0801014
15028,0.6927129,1.5355746,1.0216343
15029,1.2629133,1.9496723,1.4287324
15030,1.1004031,1.2055707,0.967237
15031,0.69859034,2.3050478,1.5041875
15032,1.0767283,0.87696445,0.8897097
15033,0.6927129,1.5355746,0.8817779
15034,0.7088559,1.7110759,1.1169546
15035,1.0947325,3.010655,0.96514493
15036,1.094717,2.238499,1.3420916
15037,0.6927129,1.5355746,0.7836164
15038,0.69859034,2.3050478,1.5644763
15039,0.8068679,1.6868707,1.0479678
15040,0.8649093,1.5849704,0.8876563
15041,0.8649093,1.5849704,1.0137397
15042,1.1004031,1.2055707,0.98750037
15043,0.6927129,1.5355746,0.8171724
15044,0.8649093,1.5849704,1.0472459
15045,0.82672465,2.4308226,1.4528269
15046,1.094717,2.238499,1.3348454
15047,1.094717,2.238499,1.4713991
15048,0.8068679,1.6868707,1.1344148
15049,1.3976521,1.6703125,1.3756596
15050,0.676116,3.3222194,1.5682395
15051,0.69859034,2.3050478,1.2487693
15052,0.64142436,1.7235316,1.1669848
15053,1.094717,2.238499,1.5521746
15054,0.82672465,2.4308226,1.4323645
15055,0.8649093,1.5849704,0.98314065
15056,0.8649093,1.5849704,0.8986281
15057,1.094717,2.238499,1.5382388
15058,1.3017277,1.6077225,1.2745435
15059,0.9781301,1.5077915,1.0186713
15060,1.1050065,0.71227705,0.89832544
15061,1.2373421,1.5325643,1.04953
15062,0.69859034,2.3050478,1.6362629
15063,1.094717,2.238499,1.3863276
15064,1.094717,2.238499,1.3918301
15065,0.8068679,1.6868707,1.130093
15066,0.6927129,1.5355746,0.992883
15067,0.6769416,1.569785,1.0617212
15068,1.094717,2.238499,0.98554957
15069,0.7088559,1.7110759,1.0439365
15070,0.8649093,1.5849704,1.0995156
15071,0.8649093,1.5849704,1.0738207
15072,0.6927129,1.5355746,0.8572712
15073,0.9781301,1.5077915,1.0210755
15074,1.094717,2.238499,1.1796765
15075,1.094717,2.238499,1.3629358
15076,1.2629133,1.9496723,1.3143543
15077,0.8068679,1.6868707,0.99977106
15078,0.49840346,1.637641,1.238856
15079,0.8068679,1.6868707,0.9294843
15080,0.69859034,2.3050478,1.5278058
15081,1.2373421,1.5325643,1.1448907
15082,0.6927129,1.5355746,1.0449619
15083,1.2629133,1.9496723,1.159698
15084,0.6927129,1.5355746,0.89575297
15085,0.7088559,1.7110759,1.2588965
15086,0.8649093,1.5849704,0.93038887
15087,0.8649093,1.5849704,0.9656714
15088,0.8649093,1.5849704,0.83590066
15089,0.82672465,2.4308226,1.3798605
15090,0.8649093,1.5849704,0.89009583
15091,0.6927129,1.5355746,0.98847353
15092,1.2820134,3.937258,1.1186566
15093,0.6769416,1.569785,0.9893688
15094,1.2373421,1.5325643,1.1294216
15095,0.6927129,1.5355746,0.9361972
15096,1.2820134,3.937258,1.0006492
15097,1.2629133,1.9496723,1.1614863
15098,1.2337857,0.9528282,0.9673773
15099,0.6927129,1.5355746,0.83864
15100,1.094717,2.238499,1.1725689
15101,1.1004031,1.2055707,0.94093215
15102,0.8649093,1.5849704,0.8753713
15103,0.8068679,1.6868707,0.97852767
15104,1.094717,2.238499,1.2016641
15105,0.82672465,2.4308226,1.3210256
15106,0.49840346,1.637641,1.2190622
15107,0.8068679,1.6868707,1.0733705
15108,1.6397654,1.8968123,1.473013
15109,0.6927129,1.5355746,0.7464084
15110,0.82672465,2.4308226,1.4350554
15111,0.8649093,1.5849704,0.95623827
15112,0.6927129,1.5355746,0.9183414
15113,0.8649093,1.5849704,0.95055556
15114,0.6927129,1.5355746,0.9887011
15115,0.9781301,1.5077915,1.0165399
15116,1.094717,2.238499,1.6189587
15117,0.7088559,1.7110759,1.1393218
15118,0.82672465,2.4308226,1.4139175
15119,0.6927129,1.5355746,0.98932403
15120,0.9218362,1.590379,1.163971
15121,0.69859034,2.3050478,1.1045607
15122,1.2668078,0.6652737,0.9066391
15123,1.094717,2.238499,1.5775768
15124,0.85578966,2.6599877,1.6049464
15125,1.2373421,1.5325643,1.0766382
15126,0.6927129,1.5355746,0.99943566
15127,1.2337857,0.9528282,0.99424064
15128,0.6769416,1.569785,1.1965346
15129,0.6471988,2.9232714,1.4455363
15130,0.69859034,2.3050478,1.3606427
15131,0.8649093,1.5849704,1.0552738
15132,0.7088559,1.7110759,1.2750797
15133,1.2373421,1.5325643,1.1372418
15134,0.8649093,1.5849704,0.84212875
15135,0.6769416,1.569785,1.054163
15136,1.347623,1.6856854,1.0782937
15137,0.6927129,1.5355746,1.0180053
15138,1.041552,2.5539606,1.7422416
15139,0.69859034,2.3050478,1.5636972
15140,1.094717,2.238499,1.5171871
15141,0.8068679,1.6868707,0.9177927
15142,1.094717,2.238499,1.4442708
15143,1.2124885,1.6710565,1.0916979
15144,0.6927129,1.5355746,0.8460903
15145,1.094717,2.238499,1.0083911
15146,0.6927129,1.5355746,0.7770865
15147,0.8649093,1.5849704,1.0870305
15148,1.2373421,1.5325643,1.1958047
15149,0.8649093,1.5849704,1.0120844
15150,0.8068679,1.6868707,1.089929
15151,0.69859034,2.3050478,1.6836275
15152,1.2373421,1.5325643,1.0909625
15153,1.2124885,1.6710565,1.0554961
15154,1.094717,2.238499,1.511334
15155,0.82672465,2.4308226,1.560269
15156,0.8068679,1.6868707,0.95970154
15157,0.6927129,1.5355746,0.87987983
15158,0.6769416,1.569785,1.1350175
15159,0.6927129,1.5355746,1.0288361
15160,0.8649093,1.5849704,0.97333616
15161,1.094717,2.238499,1.4871252
15162,1.094717,2.238499,1.3244356
15163,1.2629133,1.9496723,1.4770054
15164,1.2124885,1.6710565,1.3115249
15165,0.6927129,1.5355746,1.0111381
15166,1.0876831,3.5919182,0.92778903
15167,0.7088559,1.7110759,1.2771395
15168,0.8649093,1.5849704,1.0766475
15169,1.094717,2.238499,1.2908721
15170,1.0767283,0.87696445,0.84691113
15171,1.2124885,1.6710565,1.252574
15172,0.6769416,1.569785,1.0422693
15173,0.8649093,1.5849704,0.92044014
15174,1.094717,2.238499,1.3932962
15175,0.6927129,1.5355746,0.83425343
15176,0.6471988,2.9232714,1.4575516
15177,0.6769416,1.569785,1.0670996
15178,0.8649093,1.5849704,0.96358913
15179,1.094717,2.238499,1.0475936
15180,1.2124885,1.6710565,1.0333011
15181,0.6927129,1.5355746,0.86410177
15182,0.8649093,1.5849704,1.0350671
15183,1.094717,2.238499,1.3915322
15184,0.8649093,1.5849704,0.94787437
15185,0.6927129,1.5355746,0.90558153
15186,0.6927129,1.5355746,0.8838764
15187,0.6769416,1.569785,0.9100905
15188,0.8649093,1.5849704,0.91239727
15189,1.2373421,1.5325643,1.1695075
15190,0.69859034,2.3050478,1.1070029
15191,0.6927129,1.5355746,0.9334131
15192,1.2629133,1.9496723,1.4069608
15193,0.69859034,2.3050478,1.1061338
15194,0.69859034,2.3050478,1.1863427
15195,1.094717,2.238499,1.2351892
15196,0.69859034,2.3050478,1.5630476
15197,1.094717,2.238499,1.4950693
15198,0.6927129,1.5355746,0.99416417
15199,0.8068679,1.6868707,1.1286008
15200,1.2629133,1.9496723,1.1876695
15201,1.4051253,1.8131233,1.4415958
15202,0.8649093,1.5849704,0.92011577
15203,1.2337857,0.9528282,1.0141829
15204,0.69859034,2.3050478,1.1793666
15205,1.1004031,1.2055707,0.99605757
15206,0.8649093,1.5849704,0.9787516
15207,0.69859034,2.3050478,1.2768174
15208,0.6927129,1.5355746,0.8403832
15209,1.2373421,1.5325643,1.2188427
15210,0.5084673,1.803327,1.1518521
15211,0.6927129,1.5355746,1.0309911
15212,0.6927129,1.5355746,0.9582637
15213,1.1050065,0.71227705,0.85042363
15214,1.094717,2.238499,1.5383133
15215,0.7088559,1.7110759,1.0971297
15216,1.094717,2.238499,1.5890284
15217,1.093602,0.57013667,0.8281333
15218,1.2629133,1.9496723,1.2850057
15219,1.2629133,1.9496723,1.3969362
15220,0.8649093,1.5849704,0.91343284
15221,0.6927129,1.5355746,0.8612662
15222,1.1050065,0.71227705,0.8784531
15223,0.6927129,1.5355746,0.88473064
15224,0.6927129,1.5355746,0.90144515
15225,0.6927129,1.5355746,0.9883977
15226,0.82672465,2.4308226,1.2113354
15227,0.8649093,1.5849704,0.95498025
15228,0.8649093,1.5849704,0.8847031
15229,0.8649093,1.5849704,0.884364
15230,1.094717,2.238499,1.0583842
15231,0.8649093,1.5849704,0.96483314
15232,1.2629133,1.9496723,1.4352121
15233,0.7088559,1.7110759,1.130948
15234,0.8649093,1.5849704,0.96555245
15235,0.69859034,2.3050478,1.4438645
15236,0.6927129,1.5355746,0.9856727
15237,1.0767283,0.87696445,0.8638808
15238,1.094717,2.238499,1.313007
15239,1.2373421,1.5325643,1.0351981
15240,0.6927129,1.5355746,0.9393192
15241,1.094717,2.238499,1.0915056
15242,0.69859034,2.3050478,1.2960427
15243,0.50335103,1.6349314,1.1222743
15244,0.69859034,2.3050478,1.1816316
15245,0.69859034,2.3050478,1.5701797
15246,1.2124885,1.6710565,1.182526
15247,0.6769416,1.569785,0.978975
15248,0.8649093,1.5849704,0.87777346
15249,0.9218362,1.590379,1.1350796
15250,0.69859034,2.3050478,1.2774798
15251,0.6927129,1.5355746,0.8618199
15252,1.2373421,1.5325643,1.0885229
15253,0.6927129,1.5355746,0.7530921
15254,1.094717,2.238499,1.5229908
15255,0.7088559,1.7110759,1.0632341
15256,0.69859034,2.3050478,1.3529067
15257,1.2373421,1.5325643,1.0399255
15258,0.6927129,1.5355746,0.90785027
15259,1.2373421,1.5325643,1.1484915
15260,0.69859034,2.3050478,1.3530405
15261,0.6927129,1.5355746,0.9287416
15262,0.69859034,2.3050478,1.2358892
15263,1.1004031,1.2055707,0.95547336
15264,1.094717,2.238499,1.0470881
15265,0.6927129,1.5355746,0.6903866
15266,0.8649093,1.5849704,0.88766974
15267,0.8649093,1.5849704,0.97323656
15268,0.6927129,1.5355746,0.98656726
15269,1.2373421,1.5325643,1.1457375
15270,1.2373421,1.5325643,1.1305096
15271,1.2373421,1.5325643,1.09059
15272,1.2124885,1.6710565,1.157551
15273,1.094717,2.238499,1.3089192
15274,0.69859034,2.3050478,1.2180413
15275,0.8649093,1.5849704,1.1154532
15276,0.8649093,1.5849704,0.9988318
15277,0.8649093,1.5849704,0.924877
15278,0.6927129,1.5355746,0.834861
15279,0.7088559,1.7110759,1.275889
15280,1.094717,2.238499,1.3767864
15281,0.69859034,2.3050478,1.2758918
15282,0.69859034,2.3050478,1.5669543
15283,0.7088559,1.7110759,1.0664984
15284,0.9781301,1.5077915,0.97286314
15285,1.3017277,1.6077225,1.124552
15286,0.8649093,1.5849704,0.9867376
15287,0.7959358,2.5047455,1.339985
15288,0.6927129,1.5355746,0.8377242
15289,1.1004031,1.2055707,1.0078527
15290,0.6927129,1.5355746,0.9582523
15291,1.2124885,1.6710565,1.2242737
15292,1.0767283,0.87696445,0.86657554
15293,0.6927129,1.5355746,1.018359
15294,0.69859034,2.3050478,1.3354679
15295,0.69859034,2.3050478,1.2091978
15296,0.6927129,1.5355746,0.75795573
15297,0.8649093,1.5849704,0.8229917
15298,0.8649093,1.5849704,0.8921632
15299,0.6927129,1.5355746,1.0109471
15300,1.1004031,1.2055707,1.0212879
15301,1.2629133,1.9496723,1.2932216
15302,0.6927129,1.5355746,0.8355082
15303,0.8649093,1.5849704,0.97192365
15304,1.094717,2.238499,1.5273777
15305,0.87166995,1.5699787,0.8991748
15306,0.6769416,1.569785,1.1312339
15307,0.69859034,2.3050478,1.2219945
15308,0.6927129,1.5355746,0.97297317
15309,0.6769416,1.569785,0.9169167
15310,0.8068679,1.6868707,0.93414176
15311,0.6927129,1.5355746,0.9809586
15312,0.6927129,1.5355746,0.8763292
15313,0.7959358,2.5047455,1.4051698
15314,1.2373421,1.5325643,1.0588166
15315,0.8649093,1.5849704,0.8736048
15316,1.2629133,1.9496723,1.351025
15317,0.7088559,1.7110759,1.1376002
15318,0.6927129,1.5355746,0.84714687
15319,0.8649093,1.5849704,1.0850642
15320,0.8649093,1.5849704,1.0760865
15321,0.6927129,1.5355746,0.84827787
15322,1.2629133,1.9496723,1.3442494
15323,1.094717,2.238499,1.1157621
15324,0.6769416,1.569785,1.0084804
15325,0.6927129,1.5355746,1.0479875
15326,0.6927129,1.5355746,0.8781859
15327,1.1004031,1.2055707,0.93382925
15328,1.2373421,1.5325643,1.1413429
15329,1.094717,2.238499,1.2703573
15330,1.2124885,1.6710565,1.1897022
15331,1.094717,2.238499,1.1888748
15332,0.8649093,1.5849704,1.046397
15333,1.2124885,1.6710565,1.2256695
15334,0.8068679,1.6868707,0.9377615
15335,0.6927129,1.5355746,0.85466313
15336,1.2629133,1.9496723,1.4149846
15337,0.6927129,1.5355746,1.0085843
15338,1.094717,2.238499,1.3366156
15339,0.8649093,1.5849704,1.0008643
15340,0.8649093,1.5849704,0.92289066
15341,0.8649093,1.5849704,0.9700151
15342,0.8649093,1.5849704,0.9891896
15343,1.094717,2.238499,1.486066
15344,0.6769416,1.569785,1.095714
15345,0.8068679,1.6868707,1.253731
15346,0.8649093,1.5849704,1.0712628
15347,0.69859034,2.3050478,1.591416
15348,0.69859034,2.3050478,1.1946524
15349,1.2629133,1.9496723,1.313307
15350,0.69859034,2.3050478,1.6550851
15351,1.094717,2.238499,1.4244654
15352,0.7088559,1.7110759,1.2111094
15353,0.8649093,1.5849704,0.8614183
15354,0.8649093,1.5849704,0.86390615
15355,1.2373421,1.5325643,1.1155301
15356,0.8068679,1.6868707,1.2349545
15357,0.6927129,1.5355746,0.8434276
15358,1.2337857,0.9528282,0.98975396
