user_index,price_item_0,price_item_1,expected_revenue
14697,1.1496497,5.71775,1.0437504
14698,7.0525727,3.221911,0.99023914
14699,8.381798,7.037268,2.372488
14700,9.189759,5.7514167,1.2741606
14701,0.7677821,6.576843,0.9372703
14702,8.708271,6.6341147,1.3653665
14703,5.4388247,5.553952,0.8928086
14704,0.86764216,5.570681,1.0839281
14705,1.8585584,4.500791,0.90201247
14706,5.136043,6.2145805,0.97302973
14707,1.3752741,6.099826,0.83286965
14708,1.5299459,6.086562,1.3389597
14709,6.10731,1.782218,0.9581115
14710,6.19949,5.8424907,1.1374601
14711,3.8648415,5.3604946,1.1857228
14712,6.281486,6.0706196,1.1728438
14713,9.11377,1.5528647,2.1986926
14714,1.7394351,4.770437,0.95167583
14715,6.249629,5.611494,1.0618521
14716,8.5902605,6.688964,1.5023851
14717,6.032179,5.677045,0.91092116
14718,5.8185296,2.11872,0.8965024
14719,5.062766,6.3679175,1.0579882
14720,1.4387624,4.815436,0.9045695
14721,5.278992,6.187156,0.9266056
14722,0.627766,6.320953,1.1347282
14723,1.3197012,6.5038652,1.0841571
14724,6.327023,3.0379007,0.8659393
14725,2.3107455,5.974339,1.2608443
14726,7.089959,4.9616776,1.8082861
14727,5.5605483,5.4462934,0.96444273
14728,4.375195,5.9766603,0.9168898
14729,7.3203554,4.403012,1.0718257
14730,2.7643821,5.1814284,0.89962685
14731,1.1663253,5.8848457,1.0556691
14732,4.680834,4.9914327,0.793837
14733,4.9513435,5.0417576,0.89061034
14734,5.0896473,2.7569294,0.87515014
14735,4.20965,5.0999184,0.66108024
14736,5.476627,2.9637172,0.98214704
14737,6.667827,5.181099,1.1674027
14738,0.6203391,2.0900364,0.81187016
14739,5.6353807,5.247532,1.1165164
14740,7.279349,5.1457887,1.3438367
14741,7.6601954,6.1051936,1.3423796
14742,-0.13822022,5.7136693,0.6888775
14743,6.296218,5.4167233,1.1904646
14744,5.1696935,5.6125994,0.85709983
14745,8.303974,5.2819905,1.4072388
14746,6.245151,1.5986186,0.8735734
14747,3.3509982,6.4937806,1.2532719
14748,8.087794,1.7017698,1.4527398
14749,5.6842732,6.009936,1.0244075
14750,5.4575806,0.5904106,0.80059457
14751,1.253596,6.0880594,1.0585114
14752,0.90859014,1.8552074,0.94027185
14753,6.476114,5.187697,1.1250261
14754,3.0840254,5.5650244,0.9184351
14755,5.919145,2.9752166,0.91412014
14756,7.2387834,7.0003147,1.2597979
14757,5.7253504,5.9921875,1.0129771
14758,4.161411,5.422289,1.2058274
14759,7.2739367,6.333347,1.164593
14760,2.2623165,4.915043,0.9827611
14761,5.157005,6.8961883,1.1383069
14762,7.580994,6.733058,1.5027885
14763,1.8824292,3.7577784,1.177259
14764,5.0496793,0.9313053,0.8460206
14765,-0.22119859,4.9778395,0.7373924
14766,0.67326313,5.419368,1.034652
14767,5.9746513,3.7473104,0.90889394
14768,1.8753453,1.6534494,0.96706563
14769,1.5588804,5.095728,0.952868
14770,6.852589,5.0439277,0.96870166
14771,7.90698,3.9624884,1.3391293
14772,6.054787,5.341308,0.96269125
14773,1.228325,3.951603,1.5630779
14774,4.9291863,1.4894552,0.7914547
14775,6.760113,9.071148,3.5410125
14776,6.0096087,5.90453,0.90303427
14777,6.705517,6.0815463,1.2245866
14778,8.226976,6.893619,1.3522366
14779,5.928645,2.9387994,0.91205245
14780,5.523489,2.4385307,0.8779728
14781,8.266207,5.426287,2.1986256
14782,3.7496076,5.415581,0.8239895
14783,6.7780585,6.7191954,1.1403697
14784,5.705432,5.6653376,0.9336753
14785,0.8884787,2.812058,0.8986942
14786,6.370657,6.0257874,1.2445381
14787,0.44529048,6.009256,0.885913
14788,6.8398027,6.067555,1.1375636
14789,7.777919,6.789889,1.322072
14790,6.7114663,5.5515504,0.9859602
14791,1.3796822,3.1771162,1.0859089
14792,3.665817,6.145077,1.080177
14793,5.2902865,5.1336246,0.93208927
14794,3.1606188,5.864388,1.0204889
14795,6.191882,5.8171377,1.1547939
14796,4.222583,4.2697687,0.8914376
14797,6.0147023,5.817079,0.8705747
14798,5.4758034,4.802655,0.9584362
14799,5.710914,4.3981066,0.87092805
14800,8.004937,6.875166,1.2797441
14801,9.915406,5.0532465,3.2557914
14802,5.3172936,2.5703785,0.87533677
14803,6.85728,6.65355,1.1031164
14804,8.906939,6.15682,1.4703069
14805,5.1563454,4.3565016,0.8925494
14806,5.182062,5.668958,0.88019025
14807,5.424251,5.507514,0.9116161
14808,6.0580974,4.737129,0.863006
14809,5.5330234,5.550697,1.0295756
14810,4.617976,4.4742274,0.8849517
14811,4.7656646,3.3217018,0.8236502
14812,7.247926,5.271258,1.1078846
14813,6.2833705,5.5785165,0.96049684
14814,10.184264,6.5106177,1.3931972
14815,5.7433896,2.4494095,0.8613083
14816,6.694171,6.024766,1.1872245
14817,5.127524,1.9130272,0.83429545
14818,1.1656327,5.8452115,0.9332112
14819,5.550796,4.6799426,0.9077487
14820,7.637567,6.46153,1.2969981
14821,6.8375506,2.5518506,0.9031335
14822,5.0071616,4.8570347,0.8817655
14823,10.835329,6.1668453,3.6751902
14824,8.2265005,1.9731328,1.5216119
14825,8.383564,4.717645,2.752362
14826,4.5590014,2.1470594,0.82854307
14827,1.9124811,5.912937,0.94442266
14828,4.1089797,5.100656,0.84528214
14829,0.18307981,6.2277136,0.94671893
14830,5.0531287,5.231969,0.8241677
14831,1.2516434,6.202059,0.7896383
14832,1.8793013,4.6887217,0.89212936
14833,5.0738072,4.612949,0.9430237
14834,0.840248,7.9229255,1.5481634
14835,7.0977225,5.072736,0.9446096
14836,6.32019,5.518679,0.98005
14837,1.597546,5.0055075,0.6191492
14838,4.514513,5.550507,0.85485107
14839,4.574679,4.6616545,0.86271477
14840,6.7334228,4.631021,0.963455
14841,5.9216914,6.9685187,0.9661835
14842,5.5974874,2.3923485,0.78080595
14843,6.508973,5.36649,0.95881915
14844,5.8094535,3.7432342,1.1891874
14845,1.6863849,2.852627,0.9794106
14846,0.30708498,6.708986,1.1930584
14847,0.51251584,7.5559793,1.5308986
14848,7.0157146,6.0471554,1.3117303
14849,2.053476,5.632069,0.94812053
14850,4.8368936,5.6258473,1.3652196
14851,6.0760307,5.331439,0.95881075
14852,10.023728,6.0973377,2.7432728
14853,5.6637235,6.1435823,0.9355595
14854,5.707776,2.1808488,0.9766051
14855,1.3052255,2.442255,1.0800644
14856,9.291794,6.015396,2.8709326
14857,5.63218,1.9945494,0.9101944
14858,5.9560256,5.8440733,1.2270861
14859,5.783785,4.559194,0.9153368
14860,5.157157,5.645162,0.91239053
14861,10.185167,7.905644,2.8970296
14862,10.460298,6.263043,1.2875557
14863,0.815949,4.2200828,0.6753539
14864,3.662389,6.257683,1.2952168
14865,1.4713876,5.3298993,0.8272993
14866,4.6298566,4.7600427,0.8972877
14867,7.642956,0.8822923,1.2833952
14868,5.2783875,5.381197,0.9030612
14869,6.2989044,7.5059643,2.1172647
14870,5.2212152,5.786355,0.8412461
14871,6.570652,1.1168863,0.9761452
14872,4.677598,5.5605664,0.9117893
14873,5.5735273,1.7524048,0.94335127
14874,4.7204266,5.4064074,0.9572736
14875,4.9693685,5.27968,0.9140004
14876,8.276567,6.123623,1.4668736
14877,5.4973745,5.7214146,0.89501774
14878,5.6887383,5.453502,0.98077995
14879,3.0995512,6.289851,1.1862979
14880,6.053989,6.5230484,1.2021074
14881,6.781396,5.8986506,1.1562707
14882,5.9068766,5.583096,0.9061831
14883,8.956162,5.916168,2.760355
14884,4.841936,5.3576765,0.8137264
14885,6.4569936,6.085129,1.1690443
14886,5.560188,0.27419174,0.5942049
14887,5.811733,5.3443294,1.0092264
14888,6.903672,5.8218007,1.2247046
14889,5.2058935,3.2820234,0.98361444
14890,4.7169294,1.9312813,0.6555687
14891,5.6981583,4.962516,0.8916626
14892,6.512326,7.9449186,2.5173495
14893,6.220545,4.1166043,0.9569098
14894,10.446157,7.0510993,3.392679
14895,6.6679077,5.1873226,0.9344237
14896,5.1942964,3.138827,0.8974433
14897,5.2791815,5.3541036,0.9161494
14898,7.4301376,6.7874684,1.1579362
14899,7.184146,6.62717,1.303867
14900,0.21169746,5.1151614,0.91778123
14901,1.4514047,6.217502,1.254565
14902,8.904937,2.0713513,2.507376
14903,0.38358548,4.7709074,0.67760307
14904,4.4245696,5.807308,1.095591
14905,6.8830695,5.9513273,1.2540883
14906,5.705569,3.42396,1.1229517
14907,6.5122046,1.5247337,1.314725
14908,0.58818644,1.0449182,1.080692
14909,7.920435,6.148822,1.3518003
14910,0.98195195,6.529558,1.2271352
14911,1.1079429,1.7804813,0.90079695
14912,7.7840114,6.1109343,1.253449
14913,4.4612236,4.873275,0.64695585
14914,4.501761,3.8668518,0.80023235
14915,7.032154,6.110507,1.3748109
14916,4.6720476,5.384836,0.77786666
14917,1.2277102,2.5569491,1.0884212
14918,7.2938094,2.8843381,1.2140783
14919,7.193086,6.846707,1.2580986
14920,4.603578,1.4839782,0.8612207
14921,0.6210448,5.5188465,0.880664
14922,6.766863,4.983588,0.99007976
14923,8.592183,5.70217,2.275905
14924,-0.252749,5.680361,0.9800883
14925,6.241784,6.0959654,1.2167478
14926,5.188462,4.6459494,0.8766598
14927,5.4539313,5.6459904,0.94837135
14928,0.86895025,4.790829,0.7450194
14929,4.6545053,4.8112345,0.8268202
14930,7.685228,5.084838,1.7821633
14931,6.070517,6.2969203,1.2461452
14932,8.016363,2.134142,1.6951792
14933,6.3557673,4.2334375,0.9368069
14934,6.7986207,3.3272736,0.841959
14935,6.405015,5.382685,0.8454865
14936,6.0104437,4.419082,0.9144756
14937,2.1551876,1.3512253,0.9884539
14938,2.5600877,5.8299093,0.9122279
14939,2.7302787,5.588809,1.014676
14940,1.1850058,5.16571,0.84202605
14941,5.638888,5.4723673,0.94003785
14942,1.9848701,6.1848183,0.9385316
14943,6.01247,4.8032875,0.88339704
14944,6.0668817,1.3743167,0.86993843
14945,7.557934,5.911011,1.3232824
14946,4.858116,5.2496076,0.86527973
14947,6.45745,5.431067,0.9714348
14948,5.5528083,4.6742125,0.90979475
14949,6.943455,1.6519591,1.3801074
14950,5.814554,6.5431404,1.1697352
14951,0.6336584,1.7362593,1.0593474
14952,6.622157,6.5094304,1.0800538
14953,2.1336982,4.557472,0.9148883
14954,4.991104,5.678375,0.9913287
14955,5.2229304,5.7640996,0.8873913
14956,5.4465585,3.7171469,1.0242809
14957,5.265614,2.869381,0.87465477
14958,7.0556145,4.647537,0.87285817
14959,4.56724,5.0445824,0.8823292
14960,4.963053,5.6112432,0.9089821
14961,5.9528627,5.138,0.9590336
14962,7.382632,1.9631219,1.7070149
14963,6.5742965,5.526517,0.9555794
14964,6.0243382,6.99275,1.2658991
14965,5.5660286,5.2306595,0.8992206
14966,6.503122,2.0886486,0.85901964
14967,6.466811,3.2084785,0.96675247
14968,5.3645825,1.8283912,0.8790008
14969,7.021196,6.9393926,1.3028481
14970,5.999084,3.4256587,0.9732217
14971,4.412321,5.1368027,0.8544202
14972,6.1503687,5.8831882,1.3050022
14973,6.746987,2.565667,0.9677614
14974,5.0493393,2.7236083,0.6565851
14975,6.375058,3.50039,0.8690885
14976,6.061583,6.731032,1.100539
14977,9.660183,6.3093743,1.3576114
14978,5.5983377,3.1645648,0.8646646
14979,6.601235,6.520642,1.1315812
14980,5.1745963,6.3929434,1.0623856
14981,1.2071548,2.713152,1.5447693
14982,7.5806284,2.236993,1.8436147
14983,4.7045283,4.795243,0.853601
14984,5.119405,5.5147767,0.86699474
14985,6.0776095,5.9062233,1.1414475
14986,5.2216306,5.0818567,0.8443817
14987,8.969004,6.3538156,1.381614
14988,0.93128777,4.515338,0.98507994
14989,7.556139,5.211739,1.3568041
14990,4.7281384,4.258114,0.8734939
14991,0.53149825,2.8389935,0.8768495
14992,5.645097,2.696768,0.91219145
14993,1.6561377,5.7053843,1.006345
14994,2.0493426,5.556296,0.9441448
14995,5.2589974,5.1158347,1.1770016
14996,4.9448595,5.1440096,0.87411004
14997,1.4595842,1.314573,0.9396398
14998,4.2513003,5.412996,0.6603786
14999,4.7535377,4.6491857,0.6641619
15000,1.5253866,5.354625,0.9644645
15001,0.29876626,5.89136,1.0467217
15002,4.7932806,5.840275,0.8577053
15003,0.9140632,5.8358884,1.4476748
15004,6.2166305,2.645183,0.9565292
15005,0.68710387,6.864067,0.9425096
15006,8.942433,7.2897143,1.5010641
15007,5.3433037,4.4630036,0.784664
15008,1.1824739,5.2851467,0.9289528
15009,1.2969016,5.526242,0.9760969
15010,0.85239327,1.5946426,0.75943744
15011,1.0673002,6.447117,1.1277065
15012,2.0074904,6.1556015,0.82979316
15013,5.606409,6.011446,0.9804307
15014,6.47885,8.254558,2.6909528
15015,9.284443,6.6155057,2.527943
15016,0.62294513,2.74068,0.9357687
15017,9.1741,6.3506656,1.2571002
15018,0.48266765,5.620758,0.98116887
15019,8.291884,6.20274,1.2781038
15020,8.179366,0.6805882,1.7913995
15021,7.116007,5.2138643,1.2020797
15022,7.4213715,1.8174168,1.5362427
15023,5.7547197,5.673159,1.2140954
15024,6.327039,4.907925,1.1092482
15025,5.4200816,5.687994,0.9069771
15026,2.2702973,4.742209,0.9248412
15027,8.045168,2.4029956,2.0746028
15028,4.8966722,5.5673223,0.92319053
15029,9.709836,1.3257898,2.1722453
15030,4.715666,5.4016824,0.9485238
15031,2.234564,5.4008946,1.3073835
15032,5.9751596,4.784221,0.9211604
15033,1.1206988,1.1792306,0.90259886
15034,5.3925567,5.31572,0.9786231
15035,8.150917,5.0005913,2.1478226
15036,6.96405,5.721071,1.012508
15037,4.635948,1.1848611,0.80885655
15038,3.869292,8.357038,2.7430882
15039,5.3141584,5.5852656,0.94460356
15040,6.2879033,5.534337,0.89454263
15041,5.711342,5.374969,0.97819287
15042,5.1735454,1.1136361,0.9646282
15043,4.9028816,5.6300735,0.849715
15044,6.4805956,5.7351,0.9454059
15045,0.8167732,7.02436,1.5874075
15046,7.2532477,6.287468,1.2961038
15047,8.779713,3.525995,1.3610803
15048,1.3659513,5.7437716,1.0257065
15049,1.0387938,5.0973434,1.4216006
15050,8.766404,2.892474,1.3481518
15051,7.7955985,4.6297364,1.2340125
15052,5.856875,3.4569805,0.9692682
15053,8.887886,6.7445636,1.4004595
15054,7.780212,7.0156345,1.3820044
15055,5.198557,5.458764,0.8711634
15056,5.184282,2.1494913,0.92089134
15057,6.4384522,7.586014,1.363485
15058,9.035979,4.801798,2.452639
15059,1.0780689,5.5996666,0.99156654
15060,6.500374,0.15401027,0.80671835
15061,8.122157,5.3274055,2.2554731
15062,8.0283985,9.082386,3.709435
15063,8.871485,6.9613376,2.81978
15064,7.6364923,6.6298027,1.2487016
15065,5.4317822,6.02341,1.0529082
15066,6.7368364,5.4267488,0.96474016
15067,5.649826,2.2254484,0.97095007
15068,5.190919,5.4626727,0.9178888
15069,6.007876,1.423302,1.0919185
15070,6.0144167,5.497632,1.1457436
15071,6.040362,5.6640916,0.94973135
15072,5.8949914,4.7155743,0.85247725
15073,8.09692,2.9872868,1.7410171
15074,7.935863,5.810064,2.0257742
15075,6.5147367,6.442541,1.2935146
15076,1.7885413,6.461192,1.2630725
15077,5.8653073,5.5186243,0.897799
15078,1.0111135,6.2819357,1.1087041
15079,4.895787,5.5292006,0.8652084
15080,5.201418,7.696188,2.3552501
15081,6.99272,4.6681514,1.0212812
15082,4.9378986,5.250133,0.8833985
15083,6.8313274,5.7462883,1.8576119
15084,1.4612266,4.8368855,0.9223982
15085,6.6500807,5.5668397,1.2375826
15086,4.763236,5.446774,0.8971711
15087,6.8795614,1.6545264,1.4421906
15088,6.1301446,5.410069,0.8589087
15089,1.1769409,1.8308425,1.3549505
15090,5.446771,5.441085,0.8954242
15091,5.017781,5.7296734,0.8887474
15092,0.95481676,5.785858,1.120114
15093,4.5451016,1.5089277,0.7360545
15094,7.847867,1.5177923,2.1567175
15095,4.5770035,5.363028,0.8522208
15096,7.66715,4.614801,2.0161014
15097,8.129822,5.684676,2.2171657
15098,6.411304,2.621275,0.88449895
15099,5.274417,1.0153242,0.8142766
15100,5.0571012,2.7408063,1.1422576
15101,5.421973,3.9393654,0.92061263
15102,5.3390217,1.8070264,0.84794825
15103,5.062507,5.8106117,0.87753505
15104,6.326615,6.3381596,1.0371832
15105,6.855528,6.182041,1.305187
15106,1.2027125,6.7226753,1.2622362
15107,4.976303,5.0645885,0.90698135
15108,7.349223,3.170054,1.397658
15109,4.453713,5.450556,0.77257884
15110,1.1216681,7.0548296,1.3568628
15111,1.9146476,5.3137064,0.87439644
15112,4.9348993,3.2876434,0.87677145
15113,4.6703725,4.705014,0.8705851
15114,1.7759538,5.6706643,0.90323544
15115,5.4340854,3.5517318,0.97040796
15116,8.105094,8.004584,2.8780355
15117,5.89563,5.502746,0.9842499
15118,1.9246942,7.2648244,1.5089974
15119,1.189513,5.3934913,0.8341271
15120,6.036903,0.9721296,1.3025467
15121,5.7133927,5.7436514,0.95284665
15122,1.1606807,2.3465943,0.901931
15123,9.430311,6.2056794,1.6346469
15124,8.841792,7.390243,2.4889445
15125,7.314073,5.163201,0.9769815
15126,5.3743587,5.19464,0.8992611
15127,6.152069,5.800612,0.96929985
15128,5.5536556,5.276716,1.125097
15129,5.8958974,8.305503,2.6645434
15130,7.4570813,6.6615334,1.2984732
15131,5.438107,5.6869183,0.9398489
15132,6.849882,6.1715417,1.3149511
15133,6.5205417,5.1912365,1.0158541
15134,4.753324,5.159683,0.83029824
15135,6.7658796,2.8864098,1.1563488
15136,0.39770463,0.40096644,1.007161
15137,4.545707,4.2880535,0.8005493
15138,1.4671383,7.0185504,1.5383861
15139,8.51583,7.488013,2.466479
15140,7.145148,5.1615596,1.3363193
15141,6.200603,3.508652,0.866715
15142,9.133408,2.5554278,2.3098607
15143,2.7151043,3.5706975,0.9505672
15144,5.0452366,1.5141184,0.8038099
15145,7.085031,5.4987307,0.9515161
15146,3.9288328,0.4477755,0.65551525
15147,5.4464273,4.6261177,0.95333254
15148,7.6200285,2.7021537,1.925138
15149,2.1704268,6.2066493,0.93772715
15150,1.6408056,5.620995,1.1059443
15151,11.198735,8.142915,3.1906796
15152,9.097342,5.331168,2.6826293
15153,7.1465173,3.690733,0.9473973
15154,10.654197,6.8016953,3.178452
15155,7.355342,6.492801,1.3841034
15156,5.719427,2.6460378,0.9405371
15157,0.838766,5.7211003,0.7253077
15158,5.8304844,5.215996,1.1286547
15159,5.7226467,3.0335078,0.90160084
15160,3.2924526,1.6740558,1.0568924
15161,7.2692695,6.6197753,1.4312714
15162,6.674337,6.4290733,1.2785496
15163,9.6552725,6.653473,1.3652853
15164,7.8542438,5.241862,1.3553022
15165,5.9864497,5.922314,0.9590448
15166,1.8050554,5.110651,0.90406716
15167,7.2627773,4.9330506,1.2207078
15168,6.456662,6.068809,1.017269
15169,1.8231665,6.131922,1.1240023
15170,0.2105696,5.4035187,0.88847834
15171,6.602559,5.3077564,1.2836212
15172,5.900084,2.7108512,0.97178096
15173,5.555051,2.0480652,0.91274405
15174,6.0640235,6.746639,1.2216309
15175,5.35537,4.4813695,0.9263364
15176,1.3607109,7.924262,1.5007025
15177,5.878022,4.859253,0.8463107
15178,5.5512934,0.9087582,0.88386875
15179,7.148294,4.492415,0.93918633
15180,5.421763,2.3788683,0.87312376
15181,5.291863,5.2601695,0.8276824
15182,5.0960464,5.856227,0.9439222
15183,8.388744,6.1346,1.3158005
15184,6.6314692,4.972693,0.8842099
15185,5.305573,1.6672117,0.88441706
15186,1.7059369,5.008301,0.9326368
15187,4.119001,4.347033,0.83494633
15188,5.5968394,5.5032773,0.91740143
15189,7.4074254,6.3228836,1.126191
15190,5.4037642,6.1055226,0.917853
15191,5.1882634,2.7075763,0.8307894
15192,6.4905224,7.065924,1.3268297
15193,6.360583,6.3206863,1.1669471
15194,5.837789,6.5256186,1.173359
15195,1.0984423,7.359741,1.4612972
15196,2.8014936,7.4588428,1.4026419
15197,9.405098,4.5640683,1.3492116
15198,4.683348,4.325881,0.8940593
15199,2.7531624,5.0684457,1.1438607
15200,0.32750976,6.6786766,1.0896589
15201,7.537973,5.3504195,1.4415246
15202,5.066834,3.4603975,0.90044445
15203,6.9751105,2.972698,1.0071266
15204,5.5914235,6.22184,1.1742842
15205,4.917853,4.190914,0.9742739
15206,4.3936696,4.849681,0.9414187
15207,6.5269694,4.5117564,1.1512059
15208,5.160386,4.486217,0.84970593
15209,7.7909417,0.31010258,1.454216
15210,6.4803963,6.9674788,1.7356685
15211,5.166544,2.030308,0.9320671
15212,0.6001759,5.56496,0.8550406
15213,5.154295,5.499658,0.87453395
15214,10.547105,6.3784924,2.5580857
15215,2.0770242,6.004358,1.1548615
15216,9.896804,7.1015277,2.5926647
15217,0.44531235,5.76247,0.8498495
15218,7.268779,6.1851087,1.2040373
15219,7.351929,6.546067,1.3158522
15220,5.470132,3.2268941,0.8845011
15221,4.973584,5.4884715,0.90179527
15222,7.891161,1.1252191,1.9645019
15223,6.0478477,5.568916,0.91073453
15224,4.73338,5.4027452,0.8495716
15225,5.028005,5.7819057,0.91910785
15226,6.4535933,4.0612082,1.0634215
15227,4.856685,4.4687862,0.93002534
15228,5.3997188,2.3309588,0.87460285
15229,6.2617016,3.0094194,0.85361975
15230,6.5385447,2.1028101,0.8767394
15231,4.4135013,4.3147345,0.9070557
15232,8.200399,2.5015419,1.6976666
15233,5.500789,5.5840287,0.95038193
15234,5.898011,5.195191,0.9443396
15235,6.1540804,6.566483,1.1947373
15236,5.1217546,5.7562847,0.9071431
15237,8.188389,0.9537927,2.1223378
15238,6.596023,6.638201,1.2286164
15239,7.366849,5.163841,0.9978957
15240,5.1083145,2.4561863,0.8668514
15241,6.7956285,5.694665,0.9766619
15242,1.6161878,6.292485,1.4023826
15243,5.5755734,2.2657652,1.1692972
15244,6.3875947,6.0890794,1.2394959
15245,7.254917,7.809627,2.4728732
15246,1.0609748,5.174605,1.058421
15247,5.1513376,4.4419823,0.8971924
15248,4.825855,2.3766744,0.88941467
15249,0.9684811,6.2833953,1.2231454
15250,7.265839,3.4524314,1.1539658
15251,4.987513,5.3766165,0.85579133
15252,6.7221875,4.559537,0.98672
15253,4.856291,3.5146077,0.7802055
15254,10.9524765,7.2573133,3.5796719
15255,5.681159,5.5030155,0.9467003
15256,6.148904,7.3605323,1.2976124
15257,8.383446,5.236002,2.364606
15258,4.647926,5.181961,0.829743
15259,6.2362947,6.2204685,1.0193751
15260,6.1367064,6.7147384,1.2387797
15261,4.8837495,3.0645514,0.8380405
15262,5.44264,4.4839067,0.9588098
15263,5.215019,4.359657,0.9384262
15264,7.033407,5.244679,0.99875546
15265,4.43689,4.194107,0.6431688
15266,6.746576,5.2683578,0.92238533
15267,6.1034923,6.4169354,0.87206423
15268,4.733367,5.105873,0.8610074
15269,1.6035444,1.4363393,1.0219368
15270,5.449292,5.3480673,1.0354602
15271,6.4082613,5.5679345,0.97122014
15272,1.7762765,5.397532,1.1768324
15273,0.7836843,6.1401587,1.2947478
15274,3.7383265,6.6955023,1.1915733
15275,5.4255543,2.2163053,1.0007114
15276,6.0213833,1.2312123,0.896324
15277,2.7497535,5.393225,0.92201895
15278,1.24014,5.6793685,0.8328751
15279,6.437922,5.5062656,1.1983633
15280,0.9315467,7.363096,1.5548439
15281,6.694017,6.4620814,1.2187835
15282,8.880609,7.863508,2.8571367
15283,5.760825,4.8348484,0.94626445
15284,5.7656527,3.5597656,0.8942968
15285,3.6695838,1.5683527,1.132212
15286,4.903913,4.9909277,0.96683747
15287,6.536519,6.237981,1.2509034
15288,6.1163015,5.2314277,0.8660015
15289,5.303401,5.716055,0.9728418
15290,2.1797996,5.4551287,0.99851847
15291,6.4494414,4.814741,1.0842024
15292,5.6683416,4.5006585,0.9044453
15293,5.5802946,5.6513524,0.937236
15294,5.4983096,6.165096,0.91638047
15295,6.345254,3.0713246,0.9919848
15296,5.249663,4.297717,0.6565517
15297,1.6043818,5.0803795,0.8445162
15298,4.802548,2.6069372,0.87794405
15299,1.2385004,5.8297887,0.9147093
15300,4.9928503,4.9203305,0.9806579
15301,6.702472,5.7548895,1.1367041
15302,4.262331,5.0443673,0.83506906
15303,5.8162727,2.4715858,0.907972
15304,8.131206,6.449019,1.3536457
15305,5.212677,0.58798724,0.77361697
15306,5.992434,5.221781,0.8921265
15307,6.4631886,5.970249,0.9835697
15308,5.2294607,5.705101,0.938599
15309,5.5799437,5.0928884,0.9087294
15310,5.8750587,0.8958637,0.8566731
15311,4.834326,5.6184483,0.90921396
15312,5.1216307,4.675075,0.92729735
15313,6.9720707,6.99104,1.2870066
15314,5.8594155,0.77740896,0.92752844
15315,5.07931,4.784782,0.85426986
15316,9.374681,6.8353624,3.1398177
15317,6.380895,5.482857,0.9626768
15318,6.1039834,5.7122765,0.87999874
15319,-0.3690423,5.2879047,1.0942583
15320,1.4696454,0.521361,0.74985176
15321,1.6566979,0.8005185,0.86428386
15322,8.77278,3.6558402,2.0988014
15323,6.6739984,5.3641834,0.97146297
15324,4.928901,5.393929,0.9440138
15325,-0.4136726,5.8497725,1.0588034
15326,4.848454,1.3840755,0.8365905
15327,4.4797926,5.14454,0.9226416
15328,8.43976,5.808001,2.276852
15329,6.3845334,5.570709,1.1633062
15330,5.8717394,5.8727913,1.0798273
15331,6.1433897,5.8547006,0.9741185
15332,0.9055059,3.6031985,1.0543875
15333,5.849506,5.27762,1.1792042
15334,5.142859,5.557687,0.872945
15335,4.359145,4.835542,0.79801476
15336,4.608593,6.1298165,1.4339552
15337,4.8556,5.2972827,0.9113288
15338,1.9617432,5.811583,1.2552735
15339,1.2755324,2.4784398,0.979639
15340,5.051134,5.7888155,0.8766344
15341,5.4297566,5.3244677,0.88921493
15342,7.2637577,4.425202,0.9679225
15343,7.357443,3.0067248,1.3015506
15344,4.745362,5.7837014,1.0520169
15345,7.0459313,5.895656,1.3225496
15346,5.473044,4.9921627,0.99535006
15347,2.593371,7.0854244,1.4231768
15348,6.47894,5.985006,1.1715623
15349,0.8345258,6.335382,1.1576619
15350,8.743078,2.2277555,1.4624679
15351,2.4139216,6.333132,1.281587
15352,6.3212676,3.8872461,0.98438174
15353,3.6548412,2.0051737,0.9026675
15354,1.1038744,6.4611936,0.96811634
15355,6.006247,2.4580858,1.0097126
15356,6.510162,4.6907673,1.2324693
15357,5.103259,5.160224,0.8144087
15358,1.2998194,1.7842814,0.96056217
15359,1.1273279,4.4278674,0.9475241
15360,2.41514,6.736475,1.2586244
15361,2.0107536,5.39061,1.1036916
15362,0.82676286,4.9999638,1.03764
15363,5.978525,5.6595182,0.9459008
15364,8.570551,6.568409,1.4974583
15365,0.7838327,6.8121295,1.0184238
15366,4.779462,5.351636,0.77944
15367,8.45559,6.9385886,1.3067355
15368,1.3743982,5.9454956,1.0039089
15369,7.516871,3.7627656,0.9561136
15370,1.0661851,2.9626997,0.85431385
15371,7.131617,4.9569902,1.278059
15372,0.58485866,2.8377037,1.084713
15373,7.082755,5.5920653,1.324245
15374,5.980433,5.5738373,0.95744157
15375,5.394567,5.7028346,0.9454538
15376,7.89279,7.213596,1.340215
15377,7.1018786,1.6375387,1.6749728
15378,9.569819,9.263181,4.0405855
15379,4.637836,2.9993439,0.948822
15380,6.20872,5.8285465,1.1935622
15381,8.198012,4.3246403,2.548221
15382,6.702357,7.355647,2.112235
15383,6.845081,5.166316,0.9338492
15384,2.0305107,6.404103,1.3251178
15385,8.815888,6.4014378,2.8488448
15386,5.3470125,5.7501726,1.2179403
15387,5.4696603,5.8855395,0.9886645
15388,5.569084,5.2770033,0.93097746
15389,5.5005054,0.7174965,0.82620806
15390,5.127767,6.080715,1.026336
15391,5.921085,6.2493825,1.2085602
15392,6.96035,7.941963,2.583326
15393,7.9982023,3.6256068,1.3212519
15394,4.4927945,2.8579888,1.3332597
