,user_index,price_item_0,price_item_1,expected_revenue
621,14621,2.7266052,2.8509371,1.3116602
622,14622,2.5520923,1.2998194,1.1370398
623,14623,2.4448712,2.5873396,0.88179606
624,14624,2.6553578,2.5112996,0.96859854
625,14625,2.5406592,1.5934843,0.992085
626,14626,2.7392898,2.9440393,1.5586766
627,14627,2.7528937,2.9735932,1.9085621
628,14628,1.4262167,2.6971745,1.1508276
629,14629,2.5608933,2.6974704,0.88516784
630,14630,2.6535816,2.858908,1.182699
631,14631,2.6058016,2.6136322,0.93478817
632,14632,2.7908263,1.7338691,1.2393761
633,14633,2.5119517,2.8655233,1.395209
634,14634,2.5391006,2.6211002,0.94446737
635,14635,2.6205528,2.7320364,1.0580307
636,14636,2.14116,2.8405917,1.2546629
637,14637,2.694382,2.7296643,1.0997663
638,14638,2.5635803,2.8446255,1.1071744
639,14639,2.6726522,2.7114143,1.0623969
640,14640,2.7011096,2.8795173,1.1807914
641,14641,1.528779,2.7845368,1.1369216
642,14642,2.6482306,2.8331506,1.2925135
643,14643,1.0384789,2.5929518,0.9548461
644,14644,2.5508635,2.6972604,0.96425474
645,14645,2.571054,2.652862,0.93116385
646,14646,2.704847,2.94849,1.5325696
647,14647,1.4743222,2.7402523,0.87568694
648,14648,2.5741403,2.705878,1.0238509
649,14649,1.0251745,2.6917307,1.0048674
650,14650,2.5056474,2.7205381,0.9503116
651,14651,2.5224504,2.7592387,0.9697925
652,14652,2.6080916,2.657433,0.97959036
653,14653,2.7120013,2.8404438,1.703089
654,14654,2.7836645,2.9050238,1.5407748
655,14655,2.6757097,1.4279242,1.2315068
656,14656,2.0271432,2.9429996,1.6748275
657,14657,2.8020227,2.957534,1.6651046
658,14658,2.7974102,2.9283218,1.5251747
659,14659,2.7431815,2.6877246,1.2723249
660,14660,2.742782,2.8997188,1.5131009
661,14661,2.6051905,2.5529144,0.9626681
662,14662,2.5131583,2.6659913,0.8772829
663,14663,2.5096967,2.695393,0.9292381
664,14664,2.5132067,2.7010734,0.86241305
665,14665,2.4501157,2.6691399,0.8939525
666,14666,2.6019676,2.6960807,1.0204673
667,14667,2.6679316,2.6761615,1.0174115
668,14668,2.628371,2.3613002,0.9900437
669,14669,2.663761,2.7592652,1.1977301
670,14670,2.5903065,2.7972505,1.0663235
671,14671,1.2419007,2.80533,1.3515468
672,14672,2.5569985,2.8274837,1.0883908
673,14673,2.618103,2.8247247,1.2087879
674,14674,2.423894,2.6176329,0.9645643
675,14675,2.6658936,2.7985976,1.1075536
676,14676,2.6750014,2.817781,1.1195273
677,14677,2.613076,2.7456825,0.95542395
678,14678,2.5480363,2.8019598,0.98730385
679,14679,2.0277598,2.543142,1.2473075
680,14680,2.680001,2.8645816,1.286896
681,14681,2.446531,2.0748422,0.7772213
682,14682,2.5702736,2.7908983,1.0750785
683,14683,1.2550454,2.537588,0.96274024
684,14684,2.333408,0.4119986,0.78996253
685,14685,2.5860307,1.9680283,1.0493006
686,14686,2.5402002,2.7606199,0.9778253
687,14687,2.6954083,2.815246,1.2234616
688,14688,2.7666786,1.1547558,1.3353286
689,14689,2.58286,2.8850179,1.6551473
690,14690,2.6648724,2.817677,1.1864787
691,14691,2.7735767,2.8003714,1.2519132
692,14692,1.5534567,2.5685022,0.9607678
693,14693,2.680879,1.3604513,1.0352241
694,14694,2.483992,2.8718288,1.0403798
695,14695,2.7722914,2.953995,1.8583556
696,14696,2.6823542,2.6758459,1.086478
697,14697,2.6733093,2.7411354,1.0923733
698,14698,2.7639115,2.940456,1.558509
699,14699,2.7821116,2.901199,1.5340357
700,14700,1.6976846,2.6736693,0.95299375
701,14701,2.3313398,2.9470298,1.658597
702,14702,1.8195283,2.6962423,1.0188898
703,14703,2.6536133,2.761276,1.1027783
704,14704,2.559507,0.8822659,0.93550795
705,14705,2.5770762,2.6397045,0.9718722
706,14706,2.6454935,2.7178137,0.99558717
707,14707,2.7722702,2.9291143,1.5447847
708,14708,2.6075683,2.6839774,0.9618576
709,14709,2.7055216,2.8373945,1.2238606
710,14710,2.6461809,2.894116,1.3023573
711,14711,2.6733408,2.817883,1.2174128
712,14712,2.7930877,2.8747377,1.400706
713,14713,0.9273956,1.1418134,1.0032474
714,14714,2.6313818,2.8857749,1.3568169
715,14715,2.877595,2.9566507,1.8503271
716,14716,2.6201441,2.8017867,1.1609489
717,14717,2.6089132,2.7575927,1.0930005
718,14718,2.5945323,2.8708236,1.2690213
719,14719,2.6313581,0.8344402,0.9783716
720,14720,2.6337388,1.8061843,1.1152056
721,14721,1.9520189,2.8427236,1.2878897
722,14722,2.5473433,2.6152384,0.93383634
723,14723,2.4777608,0.63382685,0.8483413
724,14724,2.8531647,2.9025764,1.5317432
725,14725,2.5455127,2.6725028,0.93844897
726,14726,2.5856411,2.7313774,1.0158762
727,14727,2.2867544,2.7806175,1.0698689
728,14728,2.673881,2.787836,1.1435704
729,14729,2.0769403,2.778255,1.1412519
730,14730,2.6652746,2.8229406,1.1987838
731,14731,2.4844308,2.6988997,0.92060155
732,14732,2.5234718,2.7264352,0.89939183
733,14733,2.1072557,2.5555308,0.84111744
734,14734,2.458138,2.701959,0.84502786
735,14735,2.628112,2.5834188,0.99301594
736,14736,2.6386266,1.26123,1.0984623
737,14737,2.686588,2.6774468,1.0816299
738,14738,2.5747864,1.5737823,1.2116351
739,14739,2.7048287,2.939455,1.5120704
740,14740,2.5135455,2.9294446,1.6236323
741,14741,2.530233,2.6586738,0.9202682
742,14742,2.6319442,2.4366584,1.2140225
743,14743,1.5736655,2.7612858,0.97593004
744,14744,2.848993,2.8722098,1.4569948
745,14745,1.1221105,2.6818035,1.0025874
746,14746,2.6635175,2.9271858,1.3191711
747,14747,2.6872346,2.8551266,1.3113662
748,14748,2.6231086,2.918499,1.3503199
749,14749,2.5568953,2.4602096,1.1265229
750,14750,2.6058946,1.3802196,1.1600698
751,14751,2.538806,2.7977364,0.9950524
752,14752,2.7366743,2.7837462,1.279792
753,14753,2.5951915,2.5797167,0.94388485
754,14754,2.595643,1.0301456,0.97855633
755,14755,2.8038185,2.922148,1.6385053
756,14756,2.638063,2.8704166,1.3330157
757,14757,2.7553043,2.8259637,1.3479198
758,14758,2.5232809,2.9255,1.0947313
759,14759,2.4988108,2.886532,1.1505774
760,14760,2.793712,1.1515403,1.1372887
761,14761,2.7973042,2.8557053,1.9667025
762,14762,2.69292,2.8774397,1.3191563
763,14763,2.517832,1.9875251,0.9342401
764,14764,2.4692535,2.6203115,0.92802256
765,14765,2.6609404,2.8400598,1.211396
766,14766,2.6763773,2.7197835,1.054855
767,14767,2.6261842,1.6215993,0.9267622
768,14768,2.5726345,2.5629787,0.91546667
769,14769,2.671865,2.9138122,1.1939605
770,14770,2.7491798,2.806513,1.2860111
771,14771,1.8522315,2.8507476,1.2384759
772,14772,2.7661808,2.9179602,1.6902399
773,14773,1.1885866,2.624719,0.862932
774,14774,2.7394655,2.9647703,1.8654324
775,14775,2.6099336,2.8009636,1.1481225
776,14776,2.7303925,2.834614,1.2689426
777,14777,2.7110524,2.3826916,1.5506946
778,14778,1.451069,2.577279,0.9854055
779,14779,2.5249622,2.7055352,0.894282
780,14780,2.6300225,2.629348,1.1073968
781,14781,2.4786005,2.7849197,0.94667774
782,14782,2.552855,2.9635882,1.1730593
783,14783,2.5949867,2.7041552,1.0270199
784,14784,2.5292025,2.571391,0.94884706
785,14785,2.6748707,1.319008,1.3136668
786,14786,2.4420366,0.74848187,0.79024065
787,14787,2.71077,2.7632644,1.1549835
788,14788,2.7535117,2.9244847,1.5123019
789,14789,2.6770716,2.7660334,1.102621
790,14790,2.5738423,2.7228193,1.0462042
791,14791,2.6295264,2.815092,1.1463197
792,14792,2.580963,2.6484594,0.9549905
793,14793,1.3225355,2.7349298,1.2175283
794,14794,2.7634528,2.7609751,1.2979486
795,14795,2.5295742,2.8068447,1.0041869
796,14796,2.6083813,2.627279,0.9399374
797,14797,2.6332507,2.5362382,0.9796035
798,14798,1.6932375,2.6368575,0.9878191
799,14799,2.6543105,2.9702244,1.431932
800,14800,2.7692893,2.7670143,1.3243709
801,14801,2.536266,2.743247,0.971751
802,14802,1.0617571,2.8580241,1.338172
803,14803,2.8268325,2.9213367,1.5907284
804,14804,2.5300097,1.2768862,0.97825176
805,14805,2.4769256,2.7999399,0.9499847
806,14806,2.6079822,2.7870452,1.0098708
807,14807,2.5808246,2.6171448,0.931558
808,14808,2.526501,2.7894099,0.9288999
809,14809,1.0316458,2.6123087,0.9544771
810,14810,2.5437975,2.650359,0.91363835
811,14811,2.7148223,2.7431874,1.2605764
812,14812,2.6274245,2.7667341,1.0860287
813,14813,1.6641309,2.7777367,1.7033594
814,14814,2.5752592,2.539604,0.890243
815,14815,2.7155046,2.90458,1.4599321
816,14816,2.4886482,1.2213085,0.91465753
817,14817,1.1081866,2.762437,1.0583926
818,14818,2.678488,2.8149,1.1904224
819,14819,2.7562835,2.8792262,1.4154465
820,14820,2.632393,2.714118,1.1168753
821,14821,2.5133898,2.6155145,0.93511134
822,14822,2.8811023,2.9028678,1.6133326
823,14823,2.7923594,2.8907611,1.5980164
824,14824,2.6463661,2.6919837,1.1041805
825,14825,2.5410786,2.5830605,0.9177887
826,14826,2.673892,2.5417938,0.9784499
827,14827,2.5040314,2.7269647,0.9163736
828,14828,2.536989,0.954844,0.84565145
829,14829,1.0880369,2.627051,0.95703566
830,14830,2.5149615,1.5139426,0.8133617
831,14831,2.6385758,2.6904566,1.0124832
832,14832,2.536722,2.8055172,1.0215894
833,14833,2.4903088,2.9641664,1.4994196
834,14834,2.643468,2.7638512,1.0779359
835,14835,2.70902,2.0357428,1.1313835
836,14836,2.326111,2.7143683,0.81123435
837,14837,2.483904,2.8170767,0.9718563
838,14838,1.584049,2.5383546,0.9146831
839,14839,2.597762,1.5553352,1.0994917
840,14840,2.0783346,2.7743692,1.2933824
841,14841,2.4655154,1.1537383,0.8523229
842,14842,2.5916567,2.8243077,1.1136501
843,14843,2.741458,2.7291338,1.0718445
844,14844,0.708327,2.518407,0.9500413
845,14845,2.5804431,2.8340163,1.067348
846,14846,2.730056,2.9919338,1.7410884
847,14847,2.8066208,2.9053762,1.486141
848,14848,2.1992285,2.8136442,1.0617653
849,14849,2.9055862,2.8499012,1.5074881
850,14850,2.6279469,2.702374,1.0049329
851,14851,1.9211688,2.8807049,1.5983093
852,14852,1.4924616,2.727877,1.0448594
853,14853,2.702419,2.7070587,1.3234531
854,14854,2.6670434,2.584715,0.93673426
855,14855,2.6324062,2.9482944,1.3049734
856,14856,2.5336123,2.6236343,0.91850686
857,14857,2.7128303,2.841938,1.3794191
858,14858,2.5653646,2.8142617,1.0171947
859,14859,2.6712935,2.5907705,0.95944935
860,14860,2.9372177,2.9734523,2.1032002
861,14861,2.8670814,2.9083803,1.6050128
862,14862,2.5481594,2.655303,0.9362416
863,14863,2.7350693,2.13441,1.5181148
864,14864,1.4855138,2.7080297,0.9848843
865,14865,2.5175927,2.6546557,0.9279511
866,14866,2.4791977,2.824846,1.3616143
867,14867,2.6438355,2.6298814,0.9518946
868,14868,2.7559035,2.9404604,1.690889
869,14869,2.5209627,2.6681497,0.91019195
870,14870,2.739048,2.781895,1.1599563
871,14871,2.6094813,2.6867106,1.0177438
872,14872,2.7254157,2.679369,1.0512815
873,14873,2.5354877,2.7171237,0.9686378
874,14874,2.526079,2.620006,0.9057218
875,14875,2.791204,2.8901894,1.4727727
876,14876,2.6294453,2.654845,0.95347005
877,14877,2.7129068,2.8020477,1.2064489
878,14878,2.7087626,2.4590712,1.2799437
879,14879,2.8095706,2.8968284,1.5220482
880,14880,2.711721,2.8792977,1.362038
881,14881,2.6274772,2.7341151,1.0978044
882,14882,2.5622385,2.9416566,1.0806502
883,14883,2.4800181,2.7143338,0.8860346
884,14884,2.6615083,2.857691,1.2652361
885,14885,2.530955,2.480154,0.82269573
886,14886,2.6945045,2.7292743,1.1328185
887,14887,2.6561167,2.8635414,1.2882043
888,14888,2.6127863,2.7607298,1.0311713
889,14889,2.475182,2.75288,0.9312111
890,14890,2.6199293,2.6937387,0.9620981
891,14891,2.8406146,1.7726202,1.5056411
892,14892,2.0483913,2.7404501,1.1092446
893,14893,2.8071764,2.9441607,1.5853678
894,14894,2.6131082,2.6554203,0.9303913
895,14895,2.5207572,2.6742084,0.9875594
896,14896,2.603916,2.5841172,0.95187324
897,14897,2.7526953,2.861431,1.3200399
898,14898,2.7961864,2.8777757,1.4062783
899,14899,2.5939384,2.5699427,0.9040222
900,14900,2.7472486,2.8806913,1.3162519
901,14901,2.7172008,2.065289,1.134643
902,14902,2.6440396,2.6962366,1.0290264
903,14903,2.6435015,2.8317666,1.1187242
904,14904,2.7630982,2.865173,1.437249
905,14905,2.618599,1.9935981,1.2956592
906,14906,2.6199603,2.7677283,1.0593721
907,14907,2.6429286,2.6572654,1.0473136
908,14908,2.8288934,2.8447032,1.3771538
909,14909,2.6980338,2.830901,1.2645934
910,14910,2.48811,2.620246,0.9704124
911,14911,2.7866466,2.7503097,1.3799335
912,14912,2.437911,2.6930509,0.84197557
913,14913,2.525742,2.6854718,0.9018337
914,14914,2.7721758,2.906955,1.4769747
915,14915,2.399419,2.739593,0.85860026
916,14916,2.6230302,2.8167257,1.0611857
917,14917,2.7760768,2.0152695,1.4431301
918,14918,2.6630564,2.8361363,1.3529179
919,14919,2.5038424,2.6070154,0.9571489
920,14920,2.527177,2.6600776,0.90957814
921,14921,2.1145093,2.7742949,1.2377381
922,14922,2.7965033,2.764923,1.2114699
923,14923,2.6918619,2.0524447,1.2671217
924,14924,2.623877,2.8489485,1.1782715
925,14925,2.0565538,2.5731874,0.9614163
926,14926,1.5851617,2.7320712,1.1606649
927,14927,2.5455334,2.629222,0.94753975
928,14928,2.5055032,2.6338112,0.8397277
929,14929,2.710213,2.6655352,1.0558239
930,14930,1.3248947,2.795781,1.2810979
931,14931,2.7486036,2.9704404,1.8450633
932,14932,1.6206383,2.7271361,1.0758945
933,14933,2.6814206,2.5556054,0.89633423
934,14934,2.6032546,2.770485,0.94941324
935,14935,0.84230185,2.5784388,1.03218
936,14936,2.5855708,2.8093903,1.1276305
937,14937,2.609047,2.6713705,0.97476554
938,14938,2.6243281,2.852245,1.1960452
939,14939,0.8333781,2.4922392,1.0404936
940,14940,2.6397908,2.7948155,1.1185147
941,14941,2.5943627,2.8751907,1.0970633
942,14942,2.5094864,2.7978642,0.9539756
943,14943,2.5904665,2.6830583,0.9485272
944,14944,2.6278057,2.9143443,1.3725723
945,14945,2.5475895,2.7857249,0.9595391
946,14946,2.7745628,2.7678406,1.216803
947,14947,2.71729,2.759312,1.2119696
948,14948,2.1687455,2.7603464,1.0958167
949,14949,0.6813959,2.8275573,1.2652676
950,14950,2.062591,2.6848807,1.0250275
951,14951,2.5210187,2.8837154,1.1866552
952,14952,2.5772002,2.6753745,1.043655
953,14953,2.6403174,2.8266127,1.1788036
954,14954,2.602702,2.7035668,0.9716275
955,14955,2.5748718,1.3750482,1.1110533
956,14956,2.5542796,2.5977972,0.9597937
957,14957,2.642599,2.567031,0.9859119
958,14958,2.6118364,2.7460852,0.9654288
959,14959,1.5158453,2.7711432,1.0873575
960,14960,2.6723018,2.797124,1.2167022
961,14961,1.533414,2.6041515,1.0005912
962,14962,2.572505,1.5348967,1.2176301
963,14963,2.7951806,2.9232318,1.6378161
964,14964,1.4732214,2.7491977,1.01054
965,14965,2.5677605,2.5352316,0.85914505
966,14966,2.6305578,2.759644,1.0723512
967,14967,2.5583158,2.7159624,1.0107019
968,14968,2.7316818,2.9427738,1.5432185
969,14969,2.607918,2.8686366,1.1233894
970,14970,2.5429435,2.7100914,0.9399337
971,14971,2.8104274,1.3350569,1.3893818
972,14972,2.6124084,2.7988136,1.1011119
973,14973,2.498664,2.6058912,0.8681632
974,14974,2.6330993,2.6932712,0.9748916
975,14975,2.7251606,2.9284728,1.5062429
976,14976,2.905952,2.8974118,1.6109297
977,14977,1.6903023,2.596373,0.8813784
978,14978,2.719382,2.8401027,1.3006989
979,14979,2.7241213,2.8353143,1.2553643
980,14980,2.754431,2.928562,1.658955
981,14981,2.728683,2.7214038,1.1041675
982,14982,2.554249,2.655465,0.9752733
983,14983,2.249342,2.8006032,0.9700732
984,14984,2.6776474,2.7375646,1.0995274
985,14985,2.5331583,2.7251143,0.94860345
986,14986,2.8097908,2.9180083,1.6222246
987,14987,2.726659,2.72332,1.0878296
988,14988,2.7599473,2.8711512,1.4052268
989,14989,2.5479083,2.5944686,0.9498632
990,14990,2.544636,2.715107,0.9795575
991,14991,2.5145154,2.7132874,0.9551958
992,14992,2.67692,2.8414166,1.2350984
993,14993,2.567023,2.7007554,1.0790216
994,14994,2.6413167,2.850032,1.2149136
995,14995,2.5343742,2.6863327,0.9572855
996,14996,1.3941725,2.7123227,1.0933189
997,14997,2.52333,2.6993005,0.88928354
998,14998,1.4155895,2.6611228,1.0498246
999,14999,2.6564343,2.7969627,1.136331
1000,15000,2.539289,2.7258375,0.9284785
1001,15001,2.5661428,2.7453635,1.2014676
1002,15002,2.786353,2.9345284,1.7041045
1003,15003,2.54283,2.6915407,0.98788774
1004,15004,2.6332674,2.7679386,1.067045
1005,15005,2.781355,2.9314053,1.6402978
1006,15006,2.5074105,2.7073824,0.93679625
1007,15007,2.5779727,2.548598,0.96996534
1008,15008,1.4915477,2.7391717,1.1791198
1009,15009,2.5093257,2.5390031,0.8668025
1010,15010,2.7724404,2.723233,1.1313918
1011,15011,2.629071,2.63978,1.0262115
1012,15012,2.607799,2.8813777,1.2579304
1013,15013,2.7492032,2.930822,1.7058052
1014,15014,2.7412245,2.9314451,1.4950693
1015,15015,2.5638602,2.7210581,0.98515403
1016,15016,2.825577,2.9060795,1.5788871
1017,15017,2.526536,2.8592045,1.1378195
1018,15018,2.717602,2.9449646,1.4775609
1019,15019,2.655209,2.6520007,1.1158612
1020,15020,1.4190269,2.668624,1.2461739
1021,15021,2.7393641,2.859504,1.2876493
1022,15022,1.0018697,2.7512643,1.2675196
1023,15023,2.7144818,2.8200614,1.1903342
1024,15024,1.0720683,2.615354,1.0528718
1025,15025,2.5718272,2.6807466,0.98432475
1026,15026,2.609377,2.8792086,1.1742347
1027,15027,2.5406067,2.8080668,1.0357318
1028,15028,2.503579,2.9061844,1.6357509
1029,15029,2.5203326,2.6192205,0.9382965
1030,15030,2.8486269,2.9278607,1.802276
1031,15031,2.6220126,2.6397426,1.0521967
1032,15032,2.5527277,2.6045866,0.91223735
1033,15033,1.7046802,2.77979,1.2036167
1034,15034,1.7966532,2.6001942,1.0600858
1035,15035,2.621259,2.8723102,1.1841632
1036,15036,2.446979,2.7133734,0.83630395
1037,15037,2.8016126,2.948683,1.770257
1038,15038,2.696916,2.7103848,1.0993344
1039,15039,2.610099,2.6695416,0.9368605
1040,15040,2.6664205,2.7187262,1.0552824
1041,15041,2.5562136,2.6055808,0.9845944
1042,15042,2.4422894,2.8078992,0.8639377
1043,15043,2.7854185,2.6684253,1.2127967
1044,15044,2.863616,2.9413455,1.7235866
1045,15045,2.630232,2.9202962,1.293165
1046,15046,2.812749,2.8967505,1.5326558
1047,15047,1.7615182,1.4983852,1.1783998
1048,15048,2.9038212,2.7699423,1.3894866
1049,15049,2.8460763,2.9193158,1.6197252
1050,15050,0.8939949,1.1689837,1.1416081
1051,15051,2.4788532,2.8251536,1.0138766
1052,15052,2.8483005,2.9181092,1.6015236
1053,15053,2.6854484,2.9638798,1.572644
1054,15054,2.6426387,2.6000898,0.94316953
1055,15055,2.528916,2.6360605,0.9520372
1056,15056,2.7632926,2.9233105,1.6004041
1057,15057,2.6801023,2.7293751,1.2628976
1058,15058,2.565751,2.7749555,1.0778773
1059,15059,2.594829,1.683509,0.92001617
1060,15060,2.6953628,1.4337916,1.1174954
1061,15061,0.850443,2.9173446,1.7242224
1062,15062,2.6186779,2.9514902,1.2519875
1063,15063,2.6452198,2.9635599,1.385412
1064,15064,2.6081169,2.865252,1.2158357
1065,15065,2.7186186,2.7957811,1.2095097
1066,15066,2.502395,2.7996676,1.0018104
1067,15067,2.537145,2.6549563,0.9322166
1068,15068,2.6748078,2.675664,0.97068805
1069,15069,2.7248561,2.7369666,1.1840082
1070,15070,2.671302,2.7273662,1.0996796
1071,15071,2.557672,2.6920445,0.94940746
1072,15072,2.5546508,2.7544568,0.99426526
1073,15073,2.348597,1.8369439,1.170723
1074,15074,2.7047384,2.8621545,1.336868
1075,15075,2.723369,2.9278195,1.3478371
1076,15076,2.693161,2.6939156,1.0613116
1077,15077,2.55694,2.8219209,1.150211
1078,15078,2.4893131,1.969839,0.94014716
1079,15079,2.7185202,2.9497058,1.7598503
1080,15080,2.646316,2.8048635,1.1184949
1081,15081,1.7424641,2.7188263,0.9458438
1082,15082,2.634403,2.8431745,1.171439
1083,15083,2.520354,2.8245666,1.0477575
1084,15084,2.7281342,2.8726501,1.3750228
1085,15085,2.5486102,2.6685436,0.95906305
1086,15086,2.6327186,2.5994303,1.0101712
1087,15087,2.5504813,2.7052147,0.9228724
1088,15088,2.7911074,2.9164345,1.5064247
1089,15089,2.5825808,2.7567096,0.9809437
1090,15090,2.6813753,2.6942632,1.0482292
1091,15091,2.646027,2.8253303,1.1565592
1092,15092,2.5049782,2.813624,1.0148306
1093,15093,2.7330267,2.6771536,1.179473
1094,15094,2.5559363,2.7708445,1.0119722
1095,15095,1.3413247,2.725444,1.1050804
1096,15096,1.7404757,1.7441123,1.1500452
1097,15097,2.5661256,2.6729088,0.94064194
1098,15098,2.5480602,2.6956735,0.95476544
1099,15099,2.6530945,2.8430388,1.1026012
1100,15100,2.498265,2.665007,0.95367634
1101,15101,2.587863,2.6380367,0.9467048
1102,15102,2.4365306,2.6854224,0.94899166
1103,15103,1.6183572,1.532547,1.1313986
1104,15104,2.7268767,2.9465492,1.538567
1105,15105,2.7839735,2.811393,1.2600788
1106,15106,2.5806806,1.7249638,0.94941163
1107,15107,2.7313776,2.9188025,1.5019294
1108,15108,2.4455016,2.7672884,0.8846672
1109,15109,2.735042,2.9357858,1.6106718
1110,15110,2.5770297,2.7046487,1.1355247
1111,15111,2.597481,1.9703795,1.0566208
1112,15112,2.5933375,2.6382744,0.98148376
1113,15113,2.6085858,2.7372901,0.9981875
1114,15114,2.5766687,2.7098038,1.0222827
1115,15115,2.7671776,2.9313405,1.5325595
1116,15116,2.7127147,2.7926035,1.1970699
1117,15117,1.7559575,2.8940153,1.5583432
1118,15118,2.496365,2.7745578,0.92927384
1119,15119,2.6293666,2.3569863,1.2108574
1120,15120,2.6283305,2.799462,1.1358111
1121,15121,2.553458,2.7622006,1.0067167
1122,15122,2.8000324,2.9975586,1.9430056
1123,15123,2.6350513,2.9503934,1.6614306
1124,15124,2.7082982,2.7527652,1.0838466
1125,15125,2.5971022,1.0878222,1.0202329
1126,15126,2.5988736,2.2912261,0.97726077
1127,15127,2.66812,2.8519738,1.3433281
1128,15128,2.7366362,2.8634553,1.4097121
1129,15129,1.4178408,2.7714293,1.2091975
1130,15130,2.540085,2.6986678,0.96983504
1131,15131,2.668221,2.8865488,1.4242412
1132,15132,2.6694038,2.6837738,1.151089
1133,15133,2.4914787,2.6925352,0.8773325
1134,15134,2.762976,1.3214655,1.2545075
1135,15135,2.6826546,2.6732566,1.0575594
1136,15136,2.5135567,2.7291005,0.8530042
1137,15137,2.8977056,2.4134543,1.8706509
1138,15138,2.7506168,2.9811165,1.8880371
1139,15139,2.7125382,2.962993,1.6114519
1140,15140,1.4941021,1.7241755,0.97645634
1141,15141,1.6421775,2.9617877,1.5279772
1142,15142,2.6290538,2.8591673,1.1690104
1143,15143,2.5074701,2.6317022,0.888325
1144,15144,2.1366484,2.6469333,1.0769085
1145,15145,0.8099864,2.5480375,0.9027874
1146,15146,2.623636,2.5602431,1.0266055
1147,15147,2.747858,2.7032676,1.2050576
1148,15148,2.615907,2.825889,1.1369877
1149,15149,2.7583067,2.710592,1.1193191
1150,15150,2.9258733,2.9778569,2.1205363
1151,15151,2.6797078,2.6825328,1.0718157
1152,15152,2.2010741,2.8362591,1.1246942
1153,15153,2.810713,2.9287996,1.5584794
1154,15154,1.5549619,2.9385688,1.5963154
1155,15155,2.6562247,2.5967474,0.96428376
1156,15156,2.4901674,1.3691602,0.9600027
1157,15157,2.6533973,2.7780125,1.2666601
1158,15158,2.6818058,2.6861355,1.0522113
1159,15159,2.595021,2.6255727,0.9484951
1160,15160,2.6638288,2.9677544,1.4821367
1161,15161,1.8860052,2.8576028,1.3159673
1162,15162,2.8541775,2.89702,1.5224329
1163,15163,2.8623364,2.8907382,1.5200948
1164,15164,2.6099067,2.7731528,1.0617718
1165,15165,2.6392443,2.6910923,1.0810516
1166,15166,2.6645744,2.8652418,1.3315431
1167,15167,2.733677,2.7706301,1.1658101
1168,15168,1.083535,2.7215593,1.4020978
1169,15169,2.6572108,2.560771,0.8772856
1170,15170,2.6484995,2.86638,1.295864
1171,15171,2.6528175,2.8341928,1.1614841
1172,15172,2.5720747,2.6144423,0.94966245
1173,15173,2.7136521,2.9235835,1.4429431
1174,15174,2.5402584,2.3419623,1.103681
1175,15175,2.7041667,2.9516041,1.7572232
1176,15176,2.6381829,2.7661188,1.0630339
1177,15177,2.1169102,2.613951,0.918768
1178,15178,2.7052758,2.5778162,0.9944967
1179,15179,2.4683123,2.7500105,0.9514082
1180,15180,1.1719179,2.5703561,0.9093266
1181,15181,2.501684,2.2106636,1.0771583
1182,15182,2.7078142,2.9467797,1.480552
1183,15183,2.6095614,2.7189615,1.0004207
1184,15184,2.588122,2.6613343,0.94460803
1185,15185,2.4902024,2.6793904,0.9716035
1186,15186,2.5182703,2.6567397,0.81483835
1187,15187,1.8409927,2.642443,0.9999239
1188,15188,2.6223764,2.8951757,1.2192001
1189,15189,1.7274978,2.723364,1.09486
1190,15190,1.7357846,2.6094496,1.0145733
1191,15191,2.6774445,2.9015322,1.2749205
1192,15192,1.1147473,2.7750921,1.2537678
1193,15193,2.7000124,2.848562,1.2964604
1194,15194,2.5178862,2.876069,1.1823659
1195,15195,2.7375906,2.9640145,1.9461875
1196,15196,2.3579316,2.913391,1.5029297
1197,15197,2.533291,1.6523702,1.023095
1198,15198,2.6629672,2.813163,1.1376401
1199,15199,2.659193,1.5804561,1.2326611
1200,15200,2.764695,1.907791,1.6506752
1201,15201,2.5648324,2.7237923,0.97341925
1202,15202,2.6367626,2.8360505,1.1235813
1203,15203,1.4675405,2.8657475,1.2856188
1204,15204,2.624761,2.6104271,1.016842
1205,15205,2.5274508,2.6893444,0.9586063
1206,15206,2.7316434,2.869875,1.3819062
1207,15207,2.6281252,2.6252978,0.93948185
1208,15208,2.7736683,2.7246966,1.2588034
1209,15209,2.6977618,2.847975,1.2386003
1210,15210,2.5960882,2.854534,1.134599
1211,15211,2.6227183,2.6145651,0.94788855
1212,15212,2.5316324,2.6024153,0.881296
1213,15213,2.741736,2.8534734,1.309317
1214,15214,2.6454546,2.8411837,1.3077855
1215,15215,1.0745225,2.8624618,1.6938262
1216,15216,2.5183883,2.638099,0.8488971
1217,15217,2.6832225,2.8276532,1.1419265
1218,15218,2.7068434,2.9000878,1.3627596
1219,15219,2.5267303,2.6997554,0.9714756
1220,15220,2.5618095,2.6533778,0.943237
1221,15221,2.6235855,2.4347458,0.88322383
1222,15222,2.312984,2.7747173,1.0795604
1223,15223,2.5782027,2.6019652,0.9646736
1224,15224,2.5032017,2.825313,1.014967
1225,15225,2.6671233,2.862895,1.211888
1226,15226,2.5902631,2.6778402,1.0198364
1227,15227,2.574067,2.6365201,0.96273965
1228,15228,0.96975356,2.6552575,1.018773
1229,15229,2.6412444,2.711766,1.0620538
1230,15230,2.5457077,1.9471657,0.9735162
1231,15231,2.8381946,2.903,1.5692486
1232,15232,2.6514723,2.838071,1.2557544
